#    L    TT             EE             TE             PP             TP          
     2   0.115308E+04   0.531187E-01   0.321598E+01   0.971655E+06   0.325022E+05
     3   0.108654E+04   0.870510E-01   0.402227E+01   0.148933E+07   0.396672E+05
     4   0.101649E+04   0.977020E-01   0.417076E+01   0.194931E+07   0.433122E+05
     5   0.959287E+03   0.863718E-01   0.391022E+01   0.235508E+07   0.449714E+05
     6   0.916111E+03   0.635778E-01   0.344681E+01   0.271257E+07   0.455122E+05
     7   0.885079E+03   0.403524E-01   0.291260E+01   0.302886E+07   0.454069E+05
     8   0.863055E+03   0.232772E-01   0.239480E+01   0.330973E+07   0.448502E+05
     9   0.848013E+03   0.137262E-01   0.194398E+01   0.356020E+07   0.439661E+05
    10   0.838687E+03   0.975648E-02   0.158383E+01   0.378368E+07   0.429020E+05
    11   0.833631E+03   0.851888E-02   0.132434E+01   0.398441E+07   0.418127E+05
    12   0.833039E+03   0.793320E-02   0.116581E+01   0.416330E+07   0.407255E+05
    13   0.834341E+03   0.716586E-02   0.109365E+01   0.432469E+07   0.396986E+05
    14   0.837507E+03   0.627209E-02   0.108808E+01   0.446869E+07   0.386400E+05
    15   0.841533E+03   0.559978E-02   0.112562E+01   0.459852E+07   0.376023E+05
    16   0.847935E+03   0.538271E-02   0.118680E+01   0.471472E+07   0.365708E+05
    17   0.856410E+03   0.553197E-02   0.125592E+01   0.481868E+07   0.355548E+05
    18   0.865722E+03   0.589205E-02   0.132242E+01   0.491200E+07   0.345719E+05
    19   0.876587E+03   0.634983E-02   0.138713E+01   0.499533E+07   0.336120E+05
    20   0.887372E+03   0.681977E-02   0.144367E+01   0.506919E+07   0.326646E+05
    21   0.898786E+03   0.736462E-02   0.149227E+01   0.513461E+07   0.317438E+05
    22   0.910859E+03   0.809244E-02   0.153113E+01   0.519262E+07   0.308637E+05
    23   0.923137E+03   0.907190E-02   0.156722E+01   0.524371E+07   0.300151E+05
    24   0.935868E+03   0.103486E-01   0.160782E+01   0.528830E+07   0.291870E+05
    25   0.949176E+03   0.118844E-01   0.164805E+01   0.532695E+07   0.283843E+05
    26   0.962573E+03   0.136377E-01   0.169215E+01   0.536023E+07   0.276149E+05
    27   0.976474E+03   0.156131E-01   0.173999E+01   0.538860E+07   0.268811E+05
    28   0.990717E+03   0.177999E-01   0.178509E+01   0.541242E+07   0.261827E+05
    29   0.100524E+04   0.201790E-01   0.182935E+01   0.543178E+07   0.255137E+05
    30   0.102026E+04   0.227367E-01   0.186258E+01   0.544681E+07   0.248675E+05
    31   0.103510E+04   0.254793E-01   0.189200E+01   0.545802E+07   0.242387E+05
    32   0.105054E+04   0.284418E-01   0.191011E+01   0.546593E+07   0.236247E+05
    33   0.106606E+04   0.315867E-01   0.191771E+01   0.547077E+07   0.230317E+05
    34   0.108168E+04   0.349358E-01   0.191812E+01   0.547268E+07   0.224660E+05
    35   0.109802E+04   0.384833E-01   0.189956E+01   0.547187E+07   0.219253E+05
    36   0.111416E+04   0.422528E-01   0.186990E+01   0.546856E+07   0.214054E+05
    37   0.113059E+04   0.463030E-01   0.182675E+01   0.546293E+07   0.209017E+05
    38   0.114739E+04   0.506550E-01   0.177607E+01   0.545515E+07   0.204106E+05
    39   0.116446E+04   0.552912E-01   0.171797E+01   0.544535E+07   0.199337E+05
    40   0.118173E+04   0.601873E-01   0.165008E+01   0.543364E+07   0.194734E+05
    41   0.119913E+04   0.653257E-01   0.157066E+01   0.542014E+07   0.190316E+05
    42   0.121667E+04   0.707162E-01   0.148050E+01   0.540496E+07   0.186064E+05
    43   0.123436E+04   0.763751E-01   0.138060E+01   0.538824E+07   0.181954E+05
    44   0.125224E+04   0.823166E-01   0.127037E+01   0.537008E+07   0.177957E+05
    45   0.127039E+04   0.885520E-01   0.114889E+01   0.535062E+07   0.174047E+05
    46   0.128876E+04   0.950878E-01   0.101568E+01   0.532996E+07   0.170207E+05
    47   0.130735E+04   0.101923E+00   0.870008E+00   0.530821E+07   0.166449E+05
    48   0.132613E+04   0.109049E+00   0.711063E+00   0.528543E+07   0.162796E+05
    49   0.134509E+04   0.116454E+00   0.538113E+00   0.526172E+07   0.159270E+05
    50   0.136429E+04   0.124139E+00   0.350567E+00   0.523715E+07   0.155892E+05
    51   0.138379E+04   0.132107E+00   0.148211E+00   0.521180E+07   0.152678E+05
    52   0.140354E+04   0.140365E+00  -0.678539E-01   0.518574E+07   0.149614E+05
    53   0.142345E+04   0.148916E+00  -0.296405E+00   0.515900E+07   0.146681E+05
    54   0.144351E+04   0.157765E+00  -0.537079E+00   0.513165E+07   0.143857E+05
    55   0.146370E+04   0.166917E+00  -0.789885E+00   0.510374E+07   0.141123E+05
