#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.115308E+04   0.321598E+01   0.348678E-02   0.330337E-01   0.142634E-02   0.321598E+01   0.531187E-01  -0.159149E-04   0.193573E-05  -0.413453E-06   0.348678E-02  -0.159149E-04   0.468406E-07   0.290378E-06   0.222173E-07   0.330337E-01   0.193573E-05   0.290378E-06   0.113290E-04   0.112132E-06   0.142634E-02  -0.413453E-06   0.222173E-07   0.112132E-06   0.166475E-07
     3   0.108654E+04   0.402227E+01   0.356626E-02   0.415991E-01   0.163193E-02   0.402227E+01   0.870510E-01  -0.195002E-04   0.893269E-05  -0.571633E-07   0.356626E-02  -0.195002E-04   0.567278E-07   0.488757E-06   0.325397E-07   0.415991E-01   0.893269E-05   0.488757E-06   0.225528E-04   0.244928E-06   0.163193E-02  -0.571633E-07   0.325397E-07   0.244928E-06   0.329678E-07
     4   0.101649E+04   0.417076E+01   0.353467E-02   0.488556E-01   0.176846E-02   0.417076E+01   0.977020E-01  -0.195913E-04   0.968006E-05   0.112768E-06   0.353467E-02  -0.195913E-04   0.652573E-07   0.722037E-06   0.427158E-07   0.488556E-01   0.968006E-05   0.722037E-06   0.378180E-04   0.440736E-06   0.176846E-02   0.112768E-06   0.427158E-07   0.440736E-06   0.535815E-07
     5   0.959287E+03   0.391022E+01   0.345209E-02   0.552073E-01   0.186218E-02   0.391022E+01   0.863718E-01  -0.171593E-04   0.943113E-05   0.177327E-06   0.345209E-02  -0.171593E-04   0.726600E-07   0.982228E-06   0.524525E-07   0.552073E-01   0.943113E-05   0.982228E-06   0.574268E-04   0.702162E-06   0.186218E-02   0.177327E-06   0.524525E-07   0.702162E-06   0.775464E-07
     6   0.916111E+03   0.344681E+01   0.334905E-02   0.607664E-01   0.192359E-02   0.344681E+01   0.635778E-01  -0.131500E-04   0.100470E-04   0.195277E-06   0.334905E-02  -0.131500E-04   0.791046E-07   0.126196E-05   0.615524E-07   0.607664E-01   0.100470E-04   0.126196E-05   0.816159E-04   0.102868E-05   0.192359E-02   0.195277E-06   0.615524E-07   0.102868E-05   0.103955E-06
     7   0.885079E+03   0.291260E+01   0.323954E-02   0.655912E-01   0.196010E-02   0.291260E+01   0.403524E-01  -0.849596E-05   0.846508E-05   0.174075E-06   0.323954E-02  -0.849596E-05   0.847601E-07   0.155493E-05   0.699659E-07   0.655912E-01   0.846508E-05   0.155493E-05   0.110533E-03   0.141834E-05   0.196010E-02   0.174075E-06   0.699659E-07   0.141834E-05   0.132104E-06
     8   0.863055E+03   0.239480E+01   0.312513E-02   0.696567E-01   0.197645E-02   0.239480E+01   0.232772E-01  -0.396582E-05   0.714208E-05   0.154045E-06   0.312513E-02  -0.396582E-05   0.897483E-07   0.185604E-05   0.776705E-07   0.696567E-01   0.714208E-05   0.185604E-05   0.144184E-03   0.186824E-05   0.197645E-02   0.154045E-06   0.776705E-07   0.186824E-05   0.161396E-06
     9   0.848013E+03   0.194398E+01   0.300696E-02   0.730307E-01   0.197712E-02   0.194398E+01   0.137262E-01  -0.119557E-06   0.909725E-05   0.164110E-06   0.300696E-02  -0.119557E-06   0.941710E-07   0.216096E-05   0.846795E-07   0.730307E-01   0.909725E-05   0.216096E-05   0.182554E-03   0.237450E-05   0.197712E-02   0.164110E-06   0.846795E-07   0.237450E-05   0.191360E-06
    10   0.838687E+03   0.158383E+01   0.289028E-02   0.758170E-01   0.196578E-02   0.158383E+01   0.975648E-02   0.265720E-05   0.111209E-04   0.179608E-06   0.289028E-02   0.265720E-05   0.980907E-07   0.246512E-05   0.910106E-07   0.758170E-01   0.111209E-04   0.246512E-05   0.225416E-03   0.293163E-05   0.196578E-02   0.179608E-06   0.910106E-07   0.293163E-05   0.221607E-06
    11   0.833631E+03   0.132434E+01   0.278205E-02   0.781097E-01   0.194568E-02   0.132434E+01   0.851888E-02   0.416671E-05   0.105606E-04   0.167369E-06   0.278205E-02   0.416671E-05   0.101594E-06   0.276608E-05   0.967178E-07   0.781097E-01   0.105606E-04   0.276608E-05   0.272617E-03   0.353531E-05   0.194568E-02   0.167369E-06   0.967178E-07   0.353531E-05   0.251886E-06
