#    L    TT             EE             BB             TE          
     2   0.479735E+03   0.157295E-01   0.250214E-01   0.300317E+00
     3   0.386320E+03   0.201238E-01   0.288520E-01  -0.388088E+00
     4   0.362622E+03   0.212826E-01   0.282606E-01  -0.608464E+00
     5   0.353021E+03   0.194476E-01   0.247424E-01  -0.647329E+00
     6   0.348744E+03   0.159126E-01   0.199281E-01  -0.602910E+00
     7   0.347167E+03   0.119642E-01   0.150970E-01  -0.528094E+00
     8   0.347008E+03   0.854890E-02   0.110176E-01  -0.451783E+00
     9   0.347739E+03   0.609628E-02   0.799895E-02  -0.388350E+00
    10   0.348959E+03   0.467874E-02   0.604118E-02  -0.338687E+00
    11   0.350247E+03   0.412285E-02   0.499126E-02  -0.305767E+00
    12   0.351068E+03   0.418599E-02   0.464518E-02  -0.289177E+00
    13   0.351532E+03   0.461513E-02   0.478176E-02  -0.282362E+00
    14   0.352109E+03   0.526395E-02   0.523597E-02  -0.288504E+00
    15   0.353183E+03   0.602803E-02   0.588617E-02  -0.302106E+00
    16   0.354418E+03   0.684605E-02   0.664710E-02  -0.323078E+00
    17   0.355488E+03   0.770255E-02   0.747608E-02  -0.350505E+00
    18   0.356165E+03   0.859311E-02   0.834446E-02  -0.382737E+00
    19   0.356421E+03   0.951969E-02   0.924239E-02  -0.418527E+00
    20   0.356292E+03   0.104848E-01   0.101653E-01  -0.456999E+00
    21   0.355866E+03   0.114872E-01   0.111109E-01  -0.498353E+00
    22   0.355226E+03   0.125236E-01   0.120776E-01  -0.542878E+00
    23   0.354374E+03   0.135866E-01   0.130636E-01  -0.590151E+00
    24   0.353307E+03   0.146701E-01   0.140673E-01  -0.639621E+00
    25   0.352050E+03   0.157747E-01   0.150853E-01  -0.690955E+00
    26   0.350630E+03   0.169017E-01   0.161153E-01  -0.743835E+00
    27   0.349045E+03   0.180476E-01   0.171582E-01  -0.797797E+00
    28   0.347286E+03   0.192102E-01   0.182156E-01  -0.852541E+00
    29   0.345370E+03   0.203980E-01   0.192869E-01  -0.908582E+00
    30   0.343310E+03   0.216199E-01   0.203706E-01  -0.966385E+00
    31   0.341111E+03   0.228732E-01   0.214645E-01  -0.102544E+01
    32   0.338773E+03   0.241513E-01   0.225666E-01  -0.108509E+01
    33   0.336297E+03   0.254406E-01   0.236761E-01  -0.114513E+01
    34   0.333689E+03   0.267305E-01   0.247921E-01  -0.120545E+01
    35   0.330963E+03   0.280292E-01   0.259120E-01  -0.126590E+01
    36   0.328132E+03   0.293473E-01   0.270336E-01  -0.132631E+01
    37   0.325191E+03   0.306865E-01   0.281581E-01  -0.138655E+01
    38   0.322135E+03   0.320457E-01   0.292867E-01  -0.144649E+01
    39   0.318970E+03   0.334211E-01   0.304168E-01  -0.150602E+01
    40   0.315704E+03   0.348079E-01   0.315446E-01  -0.156501E+01
    41   0.312347E+03   0.362023E-01   0.326669E-01  -0.162337E+01
    42   0.308901E+03   0.376027E-01   0.337823E-01  -0.168100E+01
    43   0.305371E+03   0.390080E-01   0.348896E-01  -0.173783E+01
    44   0.301759E+03   0.404174E-01   0.359879E-01  -0.179379E+01
    45   0.298069E+03   0.418298E-01   0.370760E-01  -0.184880E+01
    46   0.294305E+03   0.432443E-01   0.381529E-01  -0.190276E+01
    47   0.290471E+03   0.446598E-01   0.392170E-01  -0.195556E+01
    48   0.286570E+03   0.460751E-01   0.402667E-01  -0.200708E+01
    49   0.282606E+03   0.474890E-01   0.413005E-01  -0.205718E+01
    50   0.278584E+03   0.489005E-01   0.423167E-01  -0.210574E+01
    51   0.274507E+03   0.503081E-01   0.433139E-01  -0.215265E+01
    52   0.270381E+03   0.517103E-01   0.442912E-01  -0.219788E+01
    53   0.266209E+03   0.531052E-01   0.452477E-01  -0.224140E+01
    54   0.261996E+03   0.544911E-01   0.461826E-01  -0.228320E+01
    55   0.257747E+03   0.558661E-01   0.470952E-01  -0.232326E+01
    56   0.253465E+03   0.572285E-01   0.479845E-01  -0.236155E+01
    57   0.249154E+03   0.585774E-01   0.488497E-01  -0.239801E+01
    58   0.244817E+03   0.599117E-01   0.496899E-01  -0.243255E+01
    59   0.240457E+03   0.612307E-01   0.505040E-01  -0.246508E+01
    60   0.236077E+03   0.625334E-01   0.512912E-01  -0.249552E+01
    61   0.231681E+03   0.638190E-01   0.520506E-01  -0.252381E+01
    62   0.227272E+03   0.650869E-01   0.527817E-01  -0.254997E+01
    63   0.222854E+03   0.663366E-01   0.534840E-01  -0.257405E+01
    64   0.218429E+03   0.675676E-01   0.541570E-01  -0.259610E+01
    65   0.214003E+03   0.687795E-01   0.548004E-01  -0.261615E+01
    66   0.209578E+03   0.699714E-01   0.554136E-01  -0.263423E+01
    67   0.205157E+03   0.711409E-01   0.559962E-01  -0.265028E+01
    68   0.200745E+03   0.722853E-01   0.565478E-01  -0.266422E+01
    69   0.196345E+03   0.734019E-01   0.570678E-01  -0.267596E+01
    70   0.191960E+03   0.744880E-01   0.575558E-01  -0.268542E+01
    71   0.187593E+03   0.755416E-01   0.580114E-01  -0.269255E+01
    72   0.183246E+03   0.765644E-01   0.584346E-01  -0.269746E+01
    73   0.178922E+03   0.775587E-01   0.588255E-01  -0.270030E+01
    74   0.174623E+03   0.785269E-01   0.591840E-01  -0.270120E+01
    75   0.170350E+03   0.794713E-01   0.595103E-01  -0.270031E+01
    76   0.166105E+03   0.803934E-01   0.598045E-01  -0.269773E+01
    77   0.161893E+03   0.812901E-01   0.600666E-01  -0.269342E+01
    78   0.157714E+03   0.821576E-01   0.602968E-01  -0.268730E+01
    79   0.153573E+03   0.829918E-01   0.604953E-01  -0.267928E+01
    80   0.149471E+03   0.837887E-01   0.606622E-01  -0.266927E+01
    81   0.145412E+03   0.845453E-01   0.607976E-01  -0.265723E+01
    82   0.141397E+03   0.852619E-01   0.609016E-01  -0.264322E+01
    83   0.137428E+03   0.859398E-01   0.609742E-01  -0.262735E+01
    84   0.133506E+03   0.865800E-01   0.610153E-01  -0.260971E+01
    85   0.129633E+03   0.871840E-01   0.610250E-01  -0.259041E+01
    86   0.125810E+03   0.877525E-01   0.610034E-01  -0.256953E+01
    87   0.122038E+03   0.882850E-01   0.609508E-01  -0.254712E+01
    88   0.118321E+03   0.887804E-01   0.608678E-01  -0.252323E+01
    89   0.114660E+03   0.892380E-01   0.607548E-01  -0.249789E+01
    90   0.111057E+03   0.896566E-01   0.606124E-01  -0.247114E+01
    91   0.107513E+03   0.900357E-01   0.604409E-01  -0.244302E+01
    92   0.104030E+03   0.903751E-01   0.602412E-01  -0.241360E+01
    93   0.100608E+03   0.906754E-01   0.600139E-01  -0.238292E+01
    94   0.972471E+02   0.909366E-01   0.597598E-01  -0.235103E+01
    95   0.939477E+02   0.911592E-01   0.594795E-01  -0.231801E+01
    96   0.907104E+02   0.913433E-01   0.591738E-01  -0.228391E+01
    97   0.875356E+02   0.914893E-01   0.588433E-01  -0.224877E+01
    98   0.844237E+02   0.915975E-01   0.584889E-01  -0.221266E+01
