#    L    TT             EE             BB             TE          
     2   0.112821E+04   0.525598E-01   0.109090E-05   0.325069E+01
     3   0.106326E+04   0.863883E-01   0.218224E-05   0.404163E+01
     4   0.996584E+03   0.974180E-01   0.363805E-05   0.417528E+01
     5   0.942606E+03   0.866004E-01   0.545891E-05   0.390812E+01
     6   0.902065E+03   0.641407E-01   0.764554E-05   0.344503E+01
     7   0.873117E+03   0.409646E-01   0.101988E-04   0.291499E+01
     8   0.852756E+03   0.237356E-01   0.131196E-04   0.240183E+01
     9   0.839024E+03   0.139811E-01   0.164091E-04   0.195430E+01
    10   0.830728E+03   0.987373E-02   0.200685E-04   0.159543E+01
    11   0.826510E+03   0.859469E-02   0.240990E-04   0.133504E+01
    12   0.826616E+03   0.802626E-02   0.285021E-04   0.117383E+01
    13   0.828518E+03   0.728062E-02   0.332791E-04   0.109742E+01
    14   0.832185E+03   0.638160E-02   0.384316E-04   0.108725E+01
    15   0.836617E+03   0.567735E-02   0.439611E-04   0.112126E+01
    16   0.843366E+03   0.542376E-02   0.498692E-04   0.118033E+01
    17   0.852143E+03   0.554876E-02   0.561575E-04   0.124848E+01
    18   0.861714E+03   0.590644E-02   0.628277E-04   0.131482E+01
    19   0.872800E+03   0.637454E-02   0.698813E-04   0.137987E+01
    20   0.883770E+03   0.685474E-02   0.773199E-04   0.143700E+01
    21   0.895339E+03   0.740129E-02   0.851451E-04   0.148649E+01
    22   0.907543E+03   0.811737E-02   0.933585E-04   0.152649E+01
    23   0.919935E+03   0.907713E-02   0.101961E-03   0.156338E+01
    24   0.932767E+03   0.103329E-01   0.110955E-03   0.160387E+01
    25   0.946161E+03   0.118482E-01   0.120342E-03   0.164348E+01
    26   0.959632E+03   0.135817E-01   0.130121E-03   0.168700E+01
    27   0.973593E+03   0.155372E-01   0.140295E-03   0.173436E+01
    28   0.987884E+03   0.177036E-01   0.150865E-03   0.177913E+01
    29   0.100245E+04   0.200628E-01   0.161832E-03   0.182344E+01
    30   0.101748E+04   0.226016E-01   0.173196E-03   0.185728E+01
    31   0.103234E+04   0.253244E-01   0.184957E-03   0.188757E+01
    32   0.104779E+04   0.282650E-01   0.197118E-03   0.190656E+01
    33   0.106332E+04   0.313875E-01   0.209677E-03   0.191530E+01
    34   0.107894E+04   0.347149E-01   0.222635E-03   0.191737E+01
    35   0.109527E+04   0.382372E-01   0.235993E-03   0.190088E+01
    36   0.111140E+04   0.419737E-01   0.249749E-03   0.187343E+01
    37   0.112781E+04   0.459849E-01   0.263905E-03   0.183218E+01
    38   0.114459E+04   0.502946E-01   0.278460E-03   0.178274E+01
    39   0.116164E+04   0.548867E-01   0.293413E-03   0.172557E+01
    40   0.117888E+04   0.597375E-01   0.308763E-03   0.165879E+01
    41   0.119625E+04   0.648302E-01   0.324511E-03   0.158107E+01
    42   0.121375E+04   0.701743E-01   0.340656E-03   0.149311E+01
    43   0.123140E+04   0.757854E-01   0.357195E-03   0.139574E+01
    44   0.124924E+04   0.816774E-01   0.374130E-03   0.128818E+01
    45   0.126733E+04   0.878609E-01   0.391458E-03   0.116936E+01
    46   0.128565E+04   0.943421E-01   0.409179E-03   0.103864E+01
    47   0.130418E+04   0.101120E+00   0.427292E-03   0.895354E+00
    48   0.132289E+04   0.108186E+00   0.445794E-03   0.738810E+00
    49   0.134179E+04   0.115528E+00   0.464686E-03   0.568386E+00
    50   0.136092E+04   0.123148E+00   0.483966E-03   0.383601E+00
    51   0.138035E+04   0.131049E+00   0.503632E-03   0.184323E+00
    52   0.140002E+04   0.139238E+00   0.523684E-03  -0.283847E-01
    53   0.141986E+04   0.147717E+00   0.544120E-03  -0.253371E+00
    54   0.143984E+04   0.156492E+00   0.564939E-03  -0.490343E+00
    55   0.145995E+04   0.165570E+00   0.586141E-03  -0.739377E+00
    56   0.148030E+04   0.174947E+00   0.607724E-03  -0.100125E+01
    57   0.150099E+04   0.184619E+00   0.629687E-03  -0.127701E+01
    58   0.152199E+04   0.194578E+00   0.652029E-03  -0.156705E+01
    59   0.154320E+04   0.204820E+00   0.674750E-03  -0.187151E+01
    60   0.156461E+04   0.215333E+00   0.697849E-03  -0.219011E+01
    61   0.158622E+04   0.226106E+00   0.721325E-03  -0.252247E+01
    62   0.160805E+04   0.237136E+00   0.745179E-03  -0.286833E+01
    63   0.163012E+04   0.248424E+00   0.769409E-03  -0.322742E+01
    64   0.165244E+04   0.259969E+00   0.794017E-03  -0.359948E+01
    65   0.167502E+04   0.271773E+00   0.819001E-03  -0.398433E+01
    66   0.169791E+04   0.283830E+00   0.844363E-03  -0.438187E+01
