#    L    TT             EE             BB             TE          
     2   0.161005E+04   0.681562E-01   0.247484E-01   0.354394E+01
     3   0.145008E+04   0.106435E+00   0.286220E-01   0.364507E+01
     4   0.135937E+04   0.118712E+00   0.281290E-01   0.355743E+01
     5   0.129571E+04   0.106146E+00   0.247152E-01   0.325079E+01
     6   0.125088E+04   0.802095E-01   0.199801E-01   0.283228E+01
     7   0.122035E+04   0.531029E-01   0.151932E-01   0.237793E+01
     8   0.119982E+04   0.324397E-01   0.111267E-01   0.194227E+01
     9   0.118681E+04   0.201931E-01   0.809927E-02   0.155968E+01
    10   0.117973E+04   0.146213E-01   0.612163E-02   0.125190E+01
    11   0.117679E+04   0.127449E-01   0.504844E-02   0.102587E+01
    12   0.117772E+04   0.122086E-01   0.468129E-02   0.882454E+00
    13   0.118009E+04   0.118709E-01   0.480187E-02   0.813959E+00
    14   0.118434E+04   0.116082E-01   0.524530E-02   0.798537E+00
    15   0.118985E+04   0.116597E-01   0.588923E-02   0.819796E+00
    16   0.119785E+04   0.122179E-01   0.664764E-02   0.858557E+00
    17   0.120771E+04   0.131940E-01   0.747652E-02   0.899814E+00
    18   0.121797E+04   0.144366E-01   0.834597E-02   0.934432E+00
    19   0.122933E+04   0.158252E-01   0.924569E-02   0.964176E+00
    20   0.124019E+04   0.172640E-01   0.101709E-01   0.983273E+00
    21   0.125135E+04   0.188063E-01   0.111192E-01   0.991818E+00
    22   0.126293E+04   0.205523E-01   0.120888E-01   0.987712E+00
    23   0.127449E+04   0.225690E-01   0.130784E-01   0.977735E+00
    24   0.128627E+04   0.249026E-01   0.140860E-01   0.969148E+00
    25   0.129843E+04   0.275169E-01   0.151085E-01   0.957803E+00
    26   0.131050E+04   0.303715E-01   0.161432E-01   0.948776E+00
    27   0.132289E+04   0.334664E-01   0.171912E-01   0.942501E+00
    28   0.133545E+04   0.367882E-01   0.182540E-01   0.932868E+00
    29   0.134812E+04   0.403278E-01   0.193310E-01   0.921479E+00
    30   0.136111E+04   0.440811E-01   0.204208E-01   0.897846E+00
    31   0.137379E+04   0.480504E-01   0.215213E-01   0.869393E+00
    32   0.138693E+04   0.522623E-01   0.226305E-01   0.829012E+00
    33   0.140000E+04   0.566675E-01   0.237477E-01   0.777961E+00
    34   0.141305E+04   0.612786E-01   0.248720E-01   0.719960E+00
    35   0.142667E+04   0.660933E-01   0.260005E-01   0.643261E+00
    36   0.143999E+04   0.711412E-01   0.271312E-01   0.555616E+00
    37   0.145349E+04   0.764847E-01   0.282653E-01   0.454311E+00
    38   0.146723E+04   0.821467E-01   0.294042E-01   0.345116E+00
    39   0.148114E+04   0.881073E-01   0.305452E-01   0.228588E+00
    40   0.149515E+04   0.943382E-01   0.316846E-01   0.102960E+00
    41   0.150918E+04   0.100818E+00   0.328192E-01  -0.330100E-01
    42   0.152327E+04   0.107556E+00   0.339475E-01  -0.178524E+00
    43   0.153741E+04   0.114566E+00   0.350685E-01  -0.332673E+00
    44   0.155166E+04   0.121861E+00   0.361811E-01  -0.496156E+00
    45   0.156609E+04   0.129451E+00   0.372843E-01  -0.669973E+00
    46   0.158067E+04   0.137341E+00   0.383770E-01  -0.854663E+00
    47   0.159538E+04   0.145529E+00   0.394576E-01  -0.105078E+01
    48   0.161022E+04   0.154005E+00   0.405246E-01  -0.125889E+01
    49   0.162517E+04   0.162756E+00   0.415764E-01  -0.147949E+01
    50   0.164031E+04   0.171784E+00   0.426114E-01  -0.171294E+01
    51   0.165568E+04   0.181089E+00   0.436281E-01  -0.195926E+01
    52   0.167125E+04   0.190675E+00   0.446255E-01  -0.221737E+01
    53   0.168694E+04   0.200546E+00   0.456030E-01  -0.248607E+01
    54   0.170273E+04   0.210704E+00   0.465596E-01  -0.276506E+01
    55   0.171862E+04   0.221153E+00   0.474946E-01  -0.305440E+01
    56   0.173471E+04   0.231890E+00   0.484072E-01  -0.335484E+01
