#    L    TT             EE             BB             TE          
     2   0.161005E+04   0.681551E-01   0.247473E-01   0.354394E+01
     3   0.145007E+04   0.106433E+00   0.286198E-01   0.364507E+01
     4   0.135936E+04   0.118708E+00   0.281254E-01   0.355743E+01
     5   0.129570E+04   0.106141E+00   0.247098E-01   0.325079E+01
     6   0.125086E+04   0.802019E-01   0.199725E-01   0.283228E+01
     7   0.122033E+04   0.530927E-01   0.151830E-01   0.237793E+01
     8   0.119979E+04   0.324266E-01   0.111136E-01   0.194227E+01
     9   0.118678E+04   0.201767E-01   0.808287E-02   0.155968E+01
    10   0.117969E+04   0.146012E-01   0.610156E-02   0.125190E+01
    11   0.117674E+04   0.127208E-01   0.502434E-02   0.102588E+01
    12   0.117766E+04   0.121801E-01   0.465279E-02   0.882470E+00
    13   0.118002E+04   0.118376E-01   0.476859E-02   0.813981E+00
    14   0.118426E+04   0.115697E-01   0.520686E-02   0.798566E+00
    15   0.118976E+04   0.116157E-01   0.584527E-02   0.819834E+00
    16   0.119774E+04   0.121680E-01   0.659777E-02   0.858606E+00
    17   0.120759E+04   0.131379E-01   0.742036E-02   0.899875E+00
    18   0.121784E+04   0.143738E-01   0.828314E-02   0.934508E+00
    19   0.122918E+04   0.157553E-01   0.917581E-02   0.964268E+00
    20   0.124003E+04   0.171868E-01   0.100936E-01   0.983384E+00
    21   0.125117E+04   0.187213E-01   0.110340E-01   0.991952E+00
    22   0.126274E+04   0.204590E-01   0.119955E-01   0.987871E+00
    23   0.127428E+04   0.224672E-01   0.129764E-01   0.977922E+00
    24   0.128605E+04   0.247918E-01   0.139751E-01   0.969365E+00
    25   0.129819E+04   0.273967E-01   0.149882E-01   0.958054E+00
    26   0.131024E+04   0.302416E-01   0.160131E-01   0.949065E+00
    27   0.132262E+04   0.333265E-01   0.170509E-01   0.942831E+00
    28   0.133516E+04   0.366378E-01   0.181032E-01   0.933242E+00
    29   0.134781E+04   0.401665E-01   0.191692E-01   0.921902E+00
    30   0.136078E+04   0.439086E-01   0.202476E-01   0.898321E+00
    31   0.137345E+04   0.478663E-01   0.213363E-01   0.869924E+00
    32   0.138656E+04   0.520661E-01   0.224334E-01   0.829603E+00
    33   0.139962E+04   0.564590E-01   0.235381E-01   0.778614E+00
    34   0.141264E+04   0.610574E-01   0.246493E-01   0.720681E+00
    35   0.142624E+04   0.658590E-01   0.257645E-01   0.644053E+00
    36   0.143954E+04   0.708934E-01   0.268814E-01   0.556482E+00
    37   0.145302E+04   0.762231E-01   0.280014E-01   0.455254E+00
    38   0.146675E+04   0.818710E-01   0.291257E-01   0.346140E+00
    39   0.148063E+04   0.878170E-01   0.302518E-01   0.229696E+00
    40   0.149462E+04   0.940331E-01   0.313758E-01   0.104155E+00
    41   0.150863E+04   0.100498E+00   0.324947E-01  -0.317257E-01
    42   0.152269E+04   0.107220E+00   0.336068E-01  -0.177148E+00
    43   0.153681E+04   0.114214E+00   0.347113E-01  -0.331204E+00
    44   0.155104E+04   0.121493E+00   0.358070E-01  -0.494591E+00
    45   0.156545E+04   0.129067E+00   0.368929E-01  -0.668311E+00
    46   0.158000E+04   0.136940E+00   0.379678E-01  -0.852904E+00
    47   0.159470E+04   0.145111E+00   0.390303E-01  -0.104892E+01
    48   0.160951E+04   0.153570E+00   0.400789E-01  -0.125693E+01
    49   0.162444E+04   0.162304E+00   0.411117E-01  -0.147744E+01
