#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103123E-04   0.190624E+08   0.190624E+08   0.254034E+08   0.254031E+08   0.190625E+08   0.190624E+08   0.190624E+08   0.190688E+08  -0.473138E+00   0.966246E+07   0.966246E+07   0.574188E+01
   0.113962E-04   0.190624E+08   0.190624E+08   0.254005E+08   0.254000E+08   0.190625E+08   0.190624E+08   0.190624E+08   0.190688E+08  -0.473137E+00   0.966245E+07   0.966245E+07   0.634520E+01
   0.125940E-04   0.190624E+08   0.190624E+08   0.253970E+08   0.253964E+08   0.190625E+08   0.190624E+08   0.190624E+08   0.190687E+08  -0.473136E+00   0.966244E+07   0.966244E+07   0.701187E+01
   0.139177E-04   0.190624E+08   0.190624E+08   0.253926E+08   0.253919E+08   0.190625E+08   0.190624E+08   0.190624E+08   0.190687E+08  -0.473135E+00   0.966242E+07   0.966242E+07   0.774851E+01
   0.153806E-04   0.190623E+08   0.190623E+08   0.253873E+08   0.253864E+08   0.190624E+08   0.190624E+08   0.190623E+08   0.190687E+08  -0.473133E+00   0.966241E+07   0.966241E+07   0.856246E+01
   0.169972E-04   0.190623E+08   0.190623E+08   0.253808E+08   0.253797E+08   0.190624E+08   0.190623E+08   0.190623E+08   0.190687E+08  -0.473131E+00   0.966239E+07   0.966239E+07   0.946180E+01
   0.187837E-04   0.190623E+08   0.190623E+08   0.253729E+08   0.253716E+08   0.190624E+08   0.190623E+08   0.190623E+08   0.190686E+08  -0.473128E+00   0.966236E+07   0.966236E+07   0.104554E+02
   0.207580E-04   0.190622E+08   0.190622E+08   0.253632E+08   0.253616E+08   0.190623E+08   0.190622E+08   0.190622E+08   0.190686E+08  -0.473125E+00   0.966234E+07   0.966234E+07   0.115532E+02
   0.229398E-04   0.190622E+08   0.190622E+08   0.253514E+08   0.253494E+08   0.190623E+08   0.190622E+08   0.190622E+08   0.190685E+08  -0.473121E+00   0.966230E+07   0.966230E+07   0.127660E+02
   0.253510E-04   0.190621E+08   0.190621E+08   0.253369E+08   0.253346E+08   0.190622E+08   0.190621E+08   0.190621E+08   0.190684E+08  -0.473117E+00   0.966226E+07   0.966226E+07   0.141057E+02
   0.280155E-04   0.190620E+08   0.190620E+08   0.253193E+08   0.253165E+08   0.190621E+08   0.190620E+08   0.190620E+08   0.190683E+08  -0.473111E+00   0.966220E+07   0.966220E+07   0.155854E+02
   0.309602E-04   0.190619E+08   0.190619E+08   0.252979E+08   0.252943E+08   0.190620E+08   0.190619E+08   0.190619E+08   0.190682E+08  -0.473104E+00   0.966214E+07   0.966214E+07   0.172197E+02
   0.342143E-04   0.190618E+08   0.190618E+08   0.252716E+08   0.252674E+08   0.190618E+08   0.190618E+08   0.190618E+08   0.190681E+08  -0.473095E+00   0.966206E+07   0.966206E+07   0.190245E+02
   0.378105E-04   0.190616E+08   0.190616E+08   0.252397E+08   0.252344E+08   0.190617E+08   0.190616E+08   0.190616E+08   0.190679E+08  -0.473084E+00   0.966196E+07   0.966196E+07   0.210171E+02
   0.417846E-04   0.190614E+08   0.190614E+08   0.252007E+08   0.251943E+08   0.190615E+08   0.190614E+08   0.190614E+08   0.190677E+08  -0.473072E+00   0.966185E+07   0.966184E+07   0.232167E+02
   0.461765E-04   0.190612E+08   0.190612E+08   0.251531E+08   0.251453E+08   0.190612E+08   0.190612E+08   0.190612E+08   0.190675E+08  -0.473056E+00   0.966170E+07   0.966170E+07   0.256442E+02
   0.510299E-04   0.190609E+08   0.190609E+08   0.250951E+08   0.250856E+08   0.190610E+08   0.190609E+08   0.190609E+08   0.190671E+08  -0.473037E+00   0.966153E+07   0.966152E+07   0.283225E+02
   0.563935E-04   0.190605E+08   0.190605E+08   0.250245E+08   0.250129E+08   0.190606E+08   0.190605E+08   0.190605E+08   0.190668E+08  -0.473013E+00   0.966131E+07   0.966131E+07   0.312762E+02
   0.623209E-04   0.190601E+08   0.190601E+08   0.249385E+08   0.249244E+08   0.190602E+08   0.190601E+08   0.190601E+08   0.190663E+08  -0.472985E+00   0.966105E+07   0.966105E+07   0.345324E+02
   0.688712E-04   0.190595E+08   0.190595E+08   0.248338E+08   0.248167E+08   0.190596E+08   0.190595E+08   0.190595E+08   0.190657E+08  -0.472950E+00   0.966073E+07   0.966073E+07   0.381200E+02
   0.761101E-04   0.190589E+08   0.190589E+08   0.247065E+08   0.246857E+08   0.190590E+08   0.190589E+08   0.190589E+08   0.190651E+08  -0.472908E+00   0.966035E+07   0.966034E+07   0.420701E+02
   0.841098E-04   0.190581E+08   0.190581E+08   0.245518E+08   0.245265E+08   0.190582E+08   0.190581E+08   0.190581E+08   0.190642E+08  -0.472856E+00   0.965987E+07   0.965986E+07   0.464158E+02
   0.929503E-04   0.190571E+08   0.190571E+08   0.243642E+08   0.243335E+08   0.190572E+08   0.190571E+08   0.190571E+08   0.190632E+08  -0.472793E+00   0.965930E+07   0.965928E+07   0.511918E+02
   0.102720E-03   0.190560E+08   0.190559E+08   0.241368E+08   0.240996E+08   0.190560E+08   0.190559E+08   0.190559E+08   0.190620E+08  -0.472716E+00   0.965859E+07   0.965857E+07   0.564345E+02
   0.113517E-03   0.190545E+08   0.190544E+08   0.238618E+08   0.238168E+08   0.190546E+08   0.190545E+08   0.190545E+08   0.190605E+08  -0.472623E+00   0.965773E+07   0.965771E+07   0.621806E+02
   0.125448E-03   0.190528E+08   0.190527E+08   0.235299E+08   0.234755E+08   0.190528E+08   0.190528E+08   0.190527E+08   0.190586E+08  -0.472510E+00   0.965669E+07   0.965666E+07   0.684671E+02
   0.138634E-03   0.190506E+08   0.190505E+08   0.231303E+08   0.230648E+08   0.190507E+08   0.190506E+08   0.190506E+08   0.190564E+08  -0.472372E+00   0.965542E+07   0.965539E+07   0.753291E+02
   0.153205E-03   0.190480E+08   0.190479E+08   0.226508E+08   0.225722E+08   0.190481E+08   0.190480E+08   0.190480E+08   0.190537E+08  -0.472206E+00   0.965388E+07   0.965384E+07   0.827987E+02
   0.169308E-03   0.190449E+08   0.190447E+08   0.220776E+08   0.219837E+08   0.190449E+08   0.190449E+08   0.190449E+08   0.190504E+08  -0.472004E+00   0.965201E+07   0.965196E+07   0.909021E+02
   0.187103E-03   0.190411E+08   0.190409E+08   0.213960E+08   0.212841E+08   0.190411E+08   0.190410E+08   0.190410E+08   0.190464E+08  -0.471760E+00   0.964974E+07   0.964969E+07   0.996561E+02
   0.206769E-03   0.190365E+08   0.190362E+08   0.205899E+08   0.204576E+08   0.190364E+08   0.190364E+08   0.190364E+08   0.190415E+08  -0.471466E+00   0.964700E+07   0.964693E+07   0.109064E+03
   0.228502E-03   0.190309E+08   0.190306E+08   0.196438E+08   0.194884E+08   0.190308E+08   0.190308E+08   0.190308E+08   0.190357E+08  -0.471113E+00   0.964369E+07   0.964361E+07   0.119111E+03
   0.252519E-03   0.190241E+08   0.190237E+08   0.185434E+08   0.183624E+08   0.190240E+08   0.190240E+08   0.190240E+08   0.190286E+08  -0.470690E+00   0.963970E+07   0.963960E+07   0.129755E+03
   0.279061E-03   0.190159E+08   0.190155E+08   0.172776E+08   0.170692E+08   0.190158E+08   0.190159E+08   0.190159E+08   0.190202E+08  -0.470185E+00   0.963490E+07   0.963478E+07   0.140920E+03
   0.308392E-03   0.190062E+08   0.190056E+08   0.158417E+08   0.156050E+08   0.190060E+08   0.190061E+08   0.190061E+08   0.190100E+08  -0.469586E+00   0.962916E+07   0.962902E+07   0.152488E+03
   0.340806E-03   0.189944E+08   0.189938E+08   0.142407E+08   0.139764E+08   0.189942E+08   0.189943E+08   0.189943E+08   0.189979E+08  -0.468880E+00   0.962232E+07   0.962215E+07   0.164287E+03
   0.376627E-03   0.189805E+08   0.189797E+08   0.124937E+08   0.122048E+08   0.189802E+08   0.189804E+08   0.189804E+08   0.189835E+08  -0.468054E+00   0.961421E+07   0.961401E+07   0.176081E+03
   0.416213E-03   0.189639E+08   0.189630E+08   0.106386E+08   0.103314E+08   0.189636E+08   0.189638E+08   0.189638E+08   0.189664E+08  -0.467094E+00   0.960464E+07   0.960441E+07   0.187568E+03
   0.459960E-03   0.189444E+08   0.189433E+08   0.873548E+07   0.841976E+07   0.189440E+08   0.189442E+08   0.189442E+08   0.189464E+08  -0.465993E+00   0.959345E+07   0.959317E+07   0.198373E+03
   0.508305E-03   0.189216E+08   0.189203E+08   0.686722E+07   0.655719E+07   0.189210E+08   0.189213E+08   0.189213E+08   0.189230E+08  -0.464743E+00   0.958045E+07   0.958013E+07   0.208058E+03
   0.561731E-03   0.188950E+08   0.188935E+08   0.513522E+07   0.484854E+07   0.188943E+08   0.188947E+08   0.188948E+08   0.188960E+08  -0.463345E+00   0.956551E+07   0.956514E+07   0.216141E+03
   0.620773E-03   0.188644E+08   0.188627E+08   0.364610E+07   0.340211E+07   0.188635E+08   0.188641E+08   0.188642E+08   0.188650E+08  -0.461807E+00   0.954851E+07   0.954810E+07   0.222134E+03
   0.686021E-03   0.188296E+08   0.188276E+08   0.248889E+07   0.230502E+07   0.188285E+08   0.188292E+08   0.188293E+08   0.188299E+08  -0.460145E+00   0.952942E+07   0.952895E+07   0.225594E+03
   0.758126E-03   0.187904E+08   0.187882E+08   0.170495E+07   0.159161E+07   0.187890E+08   0.187900E+08   0.187900E+08   0.187904E+08  -0.458382E+00   0.950823E+07   0.950771E+07   0.226183E+03
   0.837811E-03   0.187468E+08   0.187442E+08   0.126094E+07   0.121622E+07   0.187450E+08   0.187462E+08   0.187463E+08   0.187466E+08  -0.456548E+00   0.948502E+07   0.948446E+07   0.223727E+03
   0.925871E-03   0.186987E+08   0.186958E+08   0.104391E+07   0.105084E+07   0.186966E+08   0.186981E+08   0.186982E+08   0.186984E+08  -0.454674E+00   0.945992E+07   0.945932E+07   0.218245E+03
   0.102319E-02   0.186464E+08   0.186432E+08   0.898530E+06   0.928342E+06   0.186438E+08   0.186457E+08   0.186459E+08   0.186459E+08  -0.452781E+00   0.943304E+07   0.943239E+07   0.209937E+03
   0.113073E-02   0.185899E+08   0.185865E+08   0.706845E+06   0.729814E+06   0.185867E+08   0.185891E+08   0.185893E+08   0.185893E+08  -0.450882E+00   0.940442E+07   0.940374E+07   0.199128E+03
