#    L    TT             EE             BB             TE          
     2   0.119003E+04   0.537659E-01   0.107366E-05   0.313591E+01
     3   0.112488E+04   0.878828E-01   0.214775E-05   0.393845E+01
     4   0.105182E+04   0.980051E-01   0.358055E-05   0.410437E+01
     5   0.990700E+03   0.859241E-01   0.537263E-05   0.386365E+01
     6   0.943847E+03   0.626502E-01   0.752468E-05   0.341610E+01
     7   0.909651E+03   0.393957E-01   0.100376E-04   0.289281E+01
     8   0.884928E+03   0.226154E-01   0.129122E-04   0.238277E+01
     9   0.867618E+03   0.134326E-01   0.161497E-04   0.193734E+01
    10   0.856416E+03   0.971261E-02   0.197511E-04   0.158097E+01
    11   0.849797E+03   0.855618E-02   0.237179E-04   0.132469E+01
    12   0.847884E+03   0.794565E-02   0.280512E-04   0.116937E+01
    13   0.848050E+03   0.713816E-02   0.327526E-04   0.110123E+01
    14   0.850251E+03   0.624350E-02   0.378234E-04   0.109915E+01
    15   0.853484E+03   0.561354E-02   0.432653E-04   0.113808E+01
    16   0.859191E+03   0.545016E-02   0.490797E-04   0.119908E+01
    17   0.867049E+03   0.564080E-02   0.552683E-04   0.126738E+01
    18   0.875826E+03   0.601699E-02   0.618326E-04   0.133318E+01
    19   0.886232E+03   0.647939E-02   0.687741E-04   0.139740E+01
    20   0.896631E+03   0.696112E-02   0.760946E-04   0.145353E+01
    21   0.907718E+03   0.753631E-02   0.837954E-04   0.150148E+01
    22   0.919509E+03   0.831836E-02   0.918781E-04   0.153936E+01
    23   0.931542E+03   0.936426E-02   0.100344E-03   0.157505E+01
    24   0.944058E+03   0.107067E-01   0.109195E-03   0.161656E+01
    25   0.957182E+03   0.123069E-01   0.118431E-03   0.165819E+01
    26   0.970430E+03   0.141251E-01   0.128055E-03   0.170318E+01
    27   0.984211E+03   0.161659E-01   0.138067E-03   0.175129E+01
    28   0.998359E+03   0.184180E-01   0.148468E-03   0.179614E+01
    29   0.101282E+04   0.208630E-01   0.159259E-03   0.183937E+01
    30   0.102780E+04   0.234883E-01   0.170441E-03   0.187067E+01
    31   0.104262E+04   0.263029E-01   0.182014E-03   0.189790E+01
    32   0.105804E+04   0.293434E-01   0.193979E-03   0.191415E+01
    33   0.107356E+04   0.325689E-01   0.206337E-03   0.191953E+01
    34   0.108920E+04   0.359989E-01   0.219086E-03   0.191668E+01
    35   0.110556E+04   0.396363E-01   0.232229E-03   0.189413E+01
    36   0.112175E+04   0.435128E-01   0.245764E-03   0.186035E+01
    37   0.113824E+04   0.476815E-01   0.259692E-03   0.181374E+01
    38   0.115511E+04   0.521561E-01   0.274011E-03   0.176081E+01
    39   0.117225E+04   0.569178E-01   0.288722E-03   0.170095E+01
    40   0.118960E+04   0.619423E-01   0.303825E-03   0.163080E+01
    41   0.120710E+04   0.672122E-01   0.319318E-03   0.154784E+01
    42   0.122474E+04   0.727377E-01   0.335200E-03   0.145303E+01
    43   0.124254E+04   0.785355E-01   0.351472E-03   0.134776E+01
    44   0.126055E+04   0.846200E-01   0.368131E-03   0.123185E+01
    45   0.127883E+04   0.910031E-01   0.385178E-03   0.110478E+01
    46   0.129735E+04   0.976917E-01   0.402610E-03   0.966347E+00
    47   0.131609E+04   0.104685E+00   0.420427E-03   0.815710E+00
    48   0.133504E+04   0.111974E+00   0.438628E-03   0.651835E+00
    49   0.135417E+04   0.119548E+00   0.457211E-03   0.473764E+00
    50   0.137355E+04   0.127409E+00   0.476176E-03   0.280681E+00
    51   0.139324E+04   0.135559E+00   0.495521E-03   0.722050E-01
    52   0.141317E+04   0.144004E+00   0.515244E-03  -0.150495E+00
    53   0.143328E+04   0.152747E+00   0.535346E-03  -0.386072E+00
    54   0.145354E+04   0.161791E+00   0.555824E-03  -0.634040E+00
    55   0.147394E+04   0.171142E+00   0.576678E-03  -0.894280E+00
    56   0.149458E+04   0.180798E+00   0.597907E-03  -0.116743E+01
    57   0.151557E+04   0.190750E+00   0.619510E-03  -0.145456E+01
    58   0.153688E+04   0.200994E+00   0.641485E-03  -0.175617E+01
    59   0.155841E+04   0.211522E+00   0.663833E-03  -0.207250E+01
    60   0.158015E+04   0.222323E+00   0.686553E-03  -0.240333E+01
    61   0.160212E+04   0.233386E+00   0.709644E-03  -0.274835E+01
    62   0.162431E+04   0.244709E+00   0.733107E-03  -0.310718E+01
    63   0.164675E+04   0.256292E+00   0.756940E-03  -0.347940E+01
    64   0.166944E+04   0.268135E+00   0.781144E-03  -0.386459E+01
    65   0.169241E+04   0.280239E+00   0.805719E-03  -0.426240E+01
    66   0.171570E+04   0.292601E+00   0.830665E-03  -0.467264E+01
    67   0.173928E+04   0.305208E+00   0.855982E-03  -0.509497E+01
    68   0.176312E+04   0.318048E+00   0.881672E-03  -0.552901E+01
    69   0.178717E+04   0.331109E+00   0.907735E-03  -0.597439E+01
    70   0.181141E+04   0.344380E+00   0.934172E-03  -0.643096E+01
    71   0.183581E+04   0.357852E+00   0.960984E-03  -0.689879E+01
    72   0.186048E+04   0.371519E+00   0.988172E-03  -0.737873E+01
    73   0.188551E+04   0.385372E+00   0.101574E-02  -0.787159E+01
    74   0.191093E+04   0.399398E+00   0.104368E-02  -0.837715E+01
    75   0.193672E+04   0.413582E+00   0.107201E-02  -0.889480E+01
    76   0.196283E+04   0.427907E+00   0.110072E-02  -0.942389E+01
    77   0.198914E+04   0.442365E+00   0.112981E-02  -0.996280E+01
    78   0.201566E+04   0.456943E+00   0.115929E-02  -0.105109E+02
    79   0.204244E+04   0.471632E+00   0.118916E-02  -0.110680E+02
    80   0.206950E+04   0.486421E+00   0.121943E-02  -0.116337E+02
    81   0.209689E+04   0.501301E+00   0.125008E-02  -0.122079E+02
    82   0.212460E+04   0.516257E+00   0.128113E-02  -0.127899E+02
    83   0.215261E+04   0.531275E+00   0.131259E-02  -0.133797E+02
    84   0.218090E+04   0.546340E+00   0.134444E-02  -0.139767E+02
    85   0.220945E+04   0.561437E+00   0.137670E-02  -0.145806E+02
    86   0.223824E+04   0.576554E+00   0.140937E-02  -0.151908E+02
    87   0.226726E+04   0.591675E+00   0.144245E-02  -0.158070E+02
    88   0.229648E+04   0.606786E+00   0.147594E-02  -0.164284E+02
    89   0.232591E+04   0.621871E+00   0.150985E-02  -0.170545E+02
    90   0.235557E+04   0.636913E+00   0.154418E-02  -0.176852E+02
    91   0.238546E+04   0.651897E+00   0.157893E-02  -0.183196E+02
    92   0.241558E+04   0.666806E+00   0.161411E-02  -0.189577E+02
    93   0.244596E+04   0.681626E+00   0.164972E-02  -0.195988E+02
    94   0.247657E+04   0.696344E+00   0.168576E-02  -0.202425E+02
    95   0.250743E+04   0.710945E+00   0.172224E-02  -0.208884E+02
    96   0.253853E+04   0.725413E+00   0.175916E-02  -0.215360E+02
    97   0.256987E+04   0.739734E+00   0.179652E-02  -0.221846E+02
    98   0.260146E+04   0.753893E+00   0.183432E-02  -0.228339E+02
    99   0.263326E+04   0.767873E+00   0.187258E-02  -0.234832E+02
   100   0.266531E+04   0.781665E+00   0.191128E-02  -0.241320E+02
   101   0.269757E+04   0.795252E+00   0.195044E-02  -0.247796E+02
   102   0.273006E+04   0.808612E+00   0.199006E-02  -0.254258E+02
   103   0.276276E+04   0.821746E+00   0.203015E-02  -0.260696E+02
   104   0.279566E+04   0.834622E+00   0.207069E-02  -0.267106E+02
   105   0.282876E+04   0.847234E+00   0.211171E-02  -0.273482E+02
   106   0.286205E+04   0.859566E+00   0.215319E-02  -0.279816E+02
   107   0.289551E+04   0.871610E+00   0.219515E-02  -0.286103E+02
   108   0.292913E+04   0.883345E+00   0.223759E-02  -0.292337E+02
   109   0.296292E+04   0.894763E+00   0.228051E-02  -0.298511E+02
   110   0.299685E+04   0.905841E+00   0.232392E-02  -0.304618E+02
   111   0.303093E+04   0.916572E+00   0.236781E-02  -0.310655E+02
   112   0.306515E+04   0.926950E+00   0.241220E-02  -0.316612E+02
   113   0.309949E+04   0.936955E+00   0.245708E-02  -0.322486E+02
   114   0.313396E+04   0.946572E+00   0.250246E-02  -0.328270E+02
