#    L    TT             EE             BB             TE          
     2   0.166604E+04   0.697069E-01   0.254129E-01   0.344122E+01
     3   0.150983E+04   0.108148E+00   0.292081E-01   0.356054E+01
     4   0.141378E+04   0.119298E+00   0.284871E-01   0.350875E+01
     5   0.134332E+04   0.105245E+00   0.248204E-01   0.323075E+01
     6   0.129232E+04   0.783424E-01   0.198901E-01   0.282772E+01
     7   0.125661E+04   0.511078E-01   0.149943E-01   0.237808E+01
     8   0.123177E+04   0.309377E-01   0.108986E-01   0.194258E+01
     9   0.121522E+04   0.193616E-01   0.789886E-02   0.155824E+01
    10   0.120526E+04   0.142962E-01   0.597923E-02   0.124929E+01
    11   0.119995E+04   0.126483E-01   0.497497E-02   0.102362E+01
    12   0.119886E+04   0.121496E-01   0.467290E-02   0.882946E+00
    13   0.119949E+04   0.118053E-01   0.484734E-02   0.819816E+00
    14   0.120226E+04   0.115803E-01   0.533263E-02   0.810140E+00
    15   0.120655E+04   0.117292E-01   0.600816E-02   0.834000E+00
    16   0.121347E+04   0.123956E-01   0.678969E-02   0.872891E+00
    17   0.122238E+04   0.134532E-01   0.763660E-02   0.912863E+00
    18   0.123181E+04   0.147310E-01   0.852220E-02   0.945539E+00
    19   0.124244E+04   0.161319E-01   0.943726E-02   0.973098E+00
    20   0.125268E+04   0.175913E-01   0.103775E-01   0.989953E+00
    21   0.126331E+04   0.191817E-01   0.113408E-01   0.995792E+00
    22   0.127443E+04   0.210126E-01   0.123257E-01   0.988382E+00
    23   0.128557E+04   0.231334E-01   0.133302E-01   0.976038E+00
    24   0.129699E+04   0.255704E-01   0.143524E-01   0.967346E+00
    25   0.130882E+04   0.282861E-01   0.153893E-01   0.956953E+00
    26   0.132061E+04   0.312429E-01   0.164385E-01   0.948421E+00
    27   0.133276E+04   0.344421E-01   0.175013E-01   0.941954E+00
    28   0.134511E+04   0.378708E-01   0.185791E-01   0.931423E+00
    29   0.135762E+04   0.415182E-01   0.196713E-01   0.917965E+00
    30   0.137049E+04   0.453792E-01   0.207762E-01   0.890828E+00
    31   0.138308E+04   0.494603E-01   0.218915E-01   0.858426E+00
    32   0.139611E+04   0.537917E-01   0.230150E-01   0.814508E+00
    33   0.140911E+04   0.583189E-01   0.241459E-01   0.759379E+00
    34   0.142210E+04   0.630509E-01   0.252836E-01   0.695732E+00
    35   0.143569E+04   0.679994E-01   0.264256E-01   0.612280E+00
    36   0.144900E+04   0.732069E-01   0.275696E-01   0.517690E+00
    37   0.146251E+04   0.787280E-01   0.287165E-01   0.410478E+00
    38   0.147627E+04   0.845748E-01   0.298675E-01   0.297257E+00
    39   0.149020E+04   0.907247E-01   0.310196E-01   0.177568E+00
    40   0.150424E+04   0.971488E-01   0.321694E-01   0.481592E-01
    41   0.151833E+04   0.103826E+00   0.333137E-01  -0.933507E-01
    42   0.153247E+04   0.110765E+00   0.344508E-01  -0.245938E+00
    43   0.154669E+04   0.117980E+00   0.355798E-01  -0.408127E+00
    44   0.156104E+04   0.125486E+00   0.366995E-01  -0.580046E+00
    45   0.157559E+04   0.133293E+00   0.378088E-01  -0.762129E+00
    46   0.159030E+04   0.141407E+00   0.389066E-01  -0.954495E+00
    47   0.160516E+04   0.149826E+00   0.399913E-01  -0.115787E+01
    48   0.162016E+04   0.158540E+00   0.410614E-01  -0.137316E+01
    49   0.163528E+04   0.167537E+00   0.421153E-01  -0.160117E+01
    50   0.165059E+04   0.176817E+00   0.431513E-01  -0.184259E+01
    51   0.166616E+04   0.186382E+00   0.441681E-01  -0.209770E+01
    52   0.168193E+04   0.196237E+00   0.451647E-01  -0.236528E+01
    53   0.169782E+04   0.206381E+00   0.461401E-01  -0.264399E+01
    54   0.171382E+04   0.216817E+00   0.470937E-01  -0.293332E+01
    55   0.172993E+04   0.227549E+00   0.480244E-01  -0.323315E+01
    56   0.174625E+04   0.238573E+00   0.489316E-01  -0.354407E+01
    57   0.176289E+04   0.249879E+00   0.498143E-01  -0.386711E+01
    58   0.177982E+04   0.261461E+00   0.506716E-01  -0.420268E+01
    59   0.179695E+04   0.273311E+00   0.515026E-01  -0.455090E+01
    60   0.181428E+04   0.285418E+00   0.523064E-01  -0.491150E+01
    61   0.183182E+04   0.297767E+00   0.530822E-01  -0.528410E+01
    62   0.184957E+04   0.310357E+00   0.538294E-01  -0.566834E+01
    63   0.186756E+04   0.323188E+00   0.545476E-01  -0.606384E+01
    64   0.188580E+04   0.336260E+00   0.552363E-01  -0.647024E+01
    65   0.190431E+04   0.349575E+00   0.558949E-01  -0.688723E+01
    66   0.192314E+04   0.363125E+00   0.565231E-01  -0.731465E+01
    67   0.194228E+04   0.376900E+00   0.571203E-01  -0.775211E+01
    68   0.196168E+04   0.390881E+00   0.576862E-01  -0.819913E+01
    69   0.198131E+04   0.405054E+00   0.582204E-01  -0.865528E+01
    70   0.200114E+04   0.419405E+00   0.587223E-01  -0.912031E+01
    71   0.202115E+04   0.433924E+00   0.591917E-01  -0.959426E+01
    72   0.204146E+04   0.448606E+00   0.596286E-01  -0.100781E+02
    73   0.206216E+04   0.463444E+00   0.600330E-01  -0.105727E+02
    74   0.208326E+04   0.478429E+00   0.604050E-01  -0.110781E+02
    75   0.210476E+04   0.493546E+00   0.607446E-01  -0.115938E+02
    76   0.212661E+04   0.508783E+00   0.610520E-01  -0.121191E+02
    77   0.214871E+04   0.524126E+00   0.613272E-01  -0.126526E+02
    78   0.217104E+04   0.539559E+00   0.615706E-01  -0.131935E+02
    79   0.219367E+04   0.555070E+00   0.617821E-01  -0.137414E+02
    80   0.221663E+04   0.570643E+00   0.619621E-01  -0.142960E+02
    81   0.223995E+04   0.586265E+00   0.621106E-01  -0.148570E+02
    82   0.226365E+04   0.601923E+00   0.622278E-01  -0.154240E+02
    83   0.228769E+04   0.617603E+00   0.623137E-01  -0.159968E+02
    84   0.231206E+04   0.633292E+00   0.623683E-01  -0.165750E+02
    85   0.233674E+04   0.648976E+00   0.623917E-01  -0.171585E+02
    86   0.236172E+04   0.664643E+00   0.623839E-01  -0.177468E+02
    87   0.238697E+04   0.680277E+00   0.623455E-01  -0.183394E+02
    88   0.241248E+04   0.695863E+00   0.622769E-01  -0.189359E+02
    89   0.243826E+04   0.711386E+00   0.621786E-01  -0.195356E+02
    90   0.246433E+04   0.726825E+00   0.620512E-01  -0.201384E+02
    91   0.249069E+04   0.742165E+00   0.618952E-01  -0.207437E+02
    92   0.251735E+04   0.757391E+00   0.617114E-01  -0.213513E+02
    93   0.254431E+04   0.772488E+00   0.615004E-01  -0.219606E+02
    94   0.257158E+04   0.787444E+00   0.612630E-01  -0.225716E+02
    95   0.259916E+04   0.802243E+00   0.609999E-01  -0.231835E+02
    96   0.262705E+04   0.816870E+00   0.607120E-01  -0.237960E+02
    97   0.265524E+04   0.831312E+00   0.603998E-01  -0.244086E+02
    98   0.268374E+04   0.845552E+00   0.600643E-01  -0.250208E+02
    99   0.271252E+04   0.859578E+00   0.597061E-01  -0.256323E+02
   100   0.274161E+04   0.873376E+00   0.593259E-01  -0.262423E+02
   101   0.277098E+04   0.886932E+00   0.589246E-01  -0.268505E+02
   102   0.280064E+04   0.900225E+00   0.585028E-01  -0.274564E+02
   103   0.283058E+04   0.913254E+00   0.580613E-01  -0.280594E+02
   104   0.286079E+04   0.925989E+00   0.576009E-01  -0.286589E+02
   105   0.289126E+04   0.938423E+00   0.571222E-01  -0.292545E+02
   106   0.292198E+04   0.950542E+00   0.566260E-01  -0.298454E+02
   107   0.295295E+04   0.962338E+00   0.561131E-01  -0.304312E+02
   108   0.298415E+04   0.973790E+00   0.555843E-01  -0.310112E+02
   109   0.301558E+04   0.984889E+00   0.550402E-01  -0.315850E+02
   110   0.304723E+04   0.995613E+00   0.544815E-01  -0.321518E+02
   111   0.307908E+04   0.100596E+01   0.539092E-01  -0.327114E+02
   112   0.311115E+04   0.101591E+01   0.533239E-01  -0.332629E+02
   113   0.314341E+04   0.102546E+01   0.527266E-01  -0.338059E+02
   114   0.317586E+04   0.103459E+01   0.521181E-01  -0.343399E+02
   115   0.320849E+04   0.104331E+01   0.514992E-01  -0.348642E+02
   116   0.324129E+04   0.105160E+01   0.508709E-01  -0.353785E+02
   117   0.327425E+04   0.105943E+01   0.502339E-01  -0.358821E+02
   118   0.330737E+04   0.106682E+01   0.495892E-01  -0.363745E+02
   119   0.334063E+04   0.107376E+01   0.489375E-01  -0.368552E+02
   120   0.337402E+04   0.108023E+01   0.482798E-01  -0.373237E+02
   121   0.340754E+04   0.108622E+01   0.476169E-01  -0.377793E+02
   122   0.344117E+04   0.109173E+01   0.469496E-01  -0.382216E+02
   123   0.347490E+04   0.109676E+01   0.462788E-01  -0.386502E+02
   124   0.350874E+04   0.110129E+01   0.456053E-01  -0.390643E+02
   125   0.354265E+04   0.110532E+01   0.449301E-01  -0.394635E+02
   126   0.357663E+04   0.110885E+01   0.442539E-01  -0.398474E+02
