#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.166604E+04   0.697059E-01   0.254119E-01   0.344122E+01   0.455089E-07   0.361180E-02  -0.159185E-04
     3   0.150982E+04   0.108146E+00   0.292059E-01   0.356054E+01   0.551006E-07   0.372655E-02  -0.194862E-04
     4   0.141377E+04   0.119294E+00   0.284835E-01   0.350875E+01   0.634001E-07   0.371108E-02  -0.194979E-04
     5   0.134331E+04   0.105240E+00   0.248150E-01   0.323075E+01   0.706173E-07   0.363560E-02  -0.169614E-04
     6   0.129230E+04   0.783349E-01   0.198826E-01   0.282772E+01   0.769104E-07   0.353493E-02  -0.128570E-04
     7   0.125658E+04   0.510977E-01   0.149843E-01   0.237808E+01   0.824403E-07   0.342497E-02  -0.813593E-05
     8   0.123174E+04   0.309248E-01   0.108857E-01   0.194258E+01   0.873238E-07   0.330846E-02  -0.357629E-05
     9   0.121519E+04   0.193455E-01   0.788271E-02   0.155824E+01   0.916586E-07   0.318753E-02   0.248321E-06
    10   0.120522E+04   0.142764E-01   0.595948E-02   0.124930E+01   0.955046E-07   0.306782E-02   0.294354E-05
    11   0.119990E+04   0.126246E-01   0.495125E-02   0.102363E+01   0.989458E-07   0.295625E-02   0.433270E-05
    12   0.119880E+04   0.121216E-01   0.464485E-02   0.882962E+00   0.101986E-06   0.285185E-02   0.451234E-05
    13   0.119942E+04   0.117726E-01   0.481459E-02   0.819838E+00   0.104718E-06   0.275698E-02   0.381440E-05
    14   0.120218E+04   0.115425E-01   0.529480E-02   0.810170E+00   0.107131E-06   0.266460E-02   0.261759E-05
    15   0.120646E+04   0.116860E-01   0.596489E-02   0.834038E+00   0.109291E-06   0.257744E-02   0.120470E-05
    16   0.121337E+04   0.123465E-01   0.674061E-02   0.872940E+00   0.111204E-06   0.249355E-02  -0.235741E-06
    17   0.122226E+04   0.133980E-01   0.758133E-02   0.912924E+00   0.112894E-06   0.241283E-02  -0.146384E-05
    18   0.123168E+04   0.146692E-01   0.846036E-02   0.945613E+00   0.114394E-06   0.233595E-02  -0.225892E-05
    19   0.124230E+04   0.160631E-01   0.936848E-02   0.973190E+00   0.115713E-06   0.226221E-02  -0.254051E-05
    20   0.125253E+04   0.175153E-01   0.103014E-01   0.990064E+00   0.116858E-06   0.219092E-02  -0.231890E-05
    21   0.126314E+04   0.190980E-01   0.112570E-01   0.995925E+00   0.117849E-06   0.212268E-02  -0.182870E-05
    22   0.127424E+04   0.209208E-01   0.122338E-01   0.988539E+00   0.118708E-06   0.205806E-02  -0.131370E-05
    23   0.128537E+04   0.230332E-01   0.132299E-01   0.976222E+00   0.119441E-06   0.199626E-02  -0.842230E-06
    24   0.129677E+04   0.254614E-01   0.142432E-01   0.967561E+00   0.120056E-06   0.193647E-02  -0.437462E-06
    25   0.130858E+04   0.281679E-01   0.152708E-01   0.957201E+00   0.120562E-06   0.187904E-02  -0.116519E-06
    26   0.132036E+04   0.311151E-01   0.163104E-01   0.948706E+00   0.120972E-06   0.182448E-02   0.919833E-07
    27   0.133250E+04   0.343044E-01   0.173632E-01   0.942280E+00   0.121294E-06   0.177276E-02   0.107600E-06
    28   0.134483E+04   0.377228E-01   0.184307E-01   0.931793E+00   0.121533E-06   0.172365E-02  -0.123384E-06
    29   0.135731E+04   0.413595E-01   0.195120E-01   0.918382E+00   0.121691E-06   0.167669E-02  -0.497954E-06
    30   0.137017E+04   0.452095E-01   0.206058E-01   0.891297E+00   0.121770E-06   0.163142E-02  -0.879261E-06
    31   0.138274E+04   0.492792E-01   0.217095E-01   0.858950E+00   0.121778E-06   0.158761E-02  -0.114885E-05
    32   0.139576E+04   0.535988E-01   0.228210E-01   0.815091E+00   0.121728E-06   0.154518E-02  -0.122770E-05
    33   0.140873E+04   0.581138E-01   0.239396E-01   0.760024E+00   0.121623E-06   0.150445E-02  -0.117447E-05
    34   0.142170E+04   0.628333E-01   0.250646E-01   0.696442E+00   0.121465E-06   0.146570E-02  -0.107353E-05
    35   0.143527E+04   0.677689E-01   0.261934E-01   0.613060E+00   0.121258E-06   0.142868E-02  -0.976066E-06
    36   0.144857E+04   0.729632E-01   0.273238E-01   0.518542E+00   0.121007E-06   0.139306E-02  -0.902842E-06
    37   0.146205E+04   0.784707E-01   0.284569E-01   0.411406E+00   0.120714E-06   0.135857E-02  -0.786628E-06
    38   0.147579E+04   0.843036E-01   0.295935E-01   0.298265E+00   0.120384E-06   0.132506E-02  -0.569241E-06
    39   0.148970E+04   0.904393E-01   0.307309E-01   0.178657E+00   0.120017E-06   0.129262E-02  -0.315449E-06
    40   0.150372E+04   0.968488E-01   0.318656E-01   0.493334E-01   0.119616E-06   0.126140E-02  -0.120405E-06
    41   0.151779E+04   0.103511E+00   0.329943E-01  -0.920894E-01   0.119184E-06   0.123152E-02  -0.566092E-07
    42   0.153191E+04   0.110434E+00   0.341156E-01  -0.244588E+00   0.118722E-06   0.120284E-02  -0.107193E-06
    43   0.154611E+04   0.117634E+00   0.352283E-01  -0.406686E+00   0.118232E-06   0.117516E-02  -0.233108E-06
    44   0.156044E+04   0.125125E+00   0.363314E-01  -0.578512E+00   0.117718E-06   0.114829E-02  -0.395450E-06
    45   0.157496E+04   0.132916E+00   0.374236E-01  -0.760501E+00   0.117180E-06   0.112203E-02  -0.555446E-06
    46   0.158965E+04   0.141013E+00   0.385040E-01  -0.952774E+00   0.116622E-06   0.109626E-02  -0.681598E-06
    47   0.160449E+04   0.149416E+00   0.395709E-01  -0.115606E+01   0.116046E-06   0.107108E-02  -0.771108E-06
    48   0.161947E+04   0.158112E+00   0.406228E-01  -0.137125E+01   0.115452E-06   0.104665E-02  -0.828331E-06
    49   0.163457E+04   0.167092E+00   0.416581E-01  -0.159917E+01   0.114842E-06   0.102313E-02  -0.857600E-06
    50   0.164986E+04   0.176355E+00   0.426752E-01  -0.184050E+01   0.114218E-06   0.100068E-02  -0.863237E-06
    51   0.166540E+04   0.185903E+00   0.436726E-01  -0.209552E+01   0.113581E-06   0.979406E-03  -0.849218E-06
    52   0.168114E+04   0.195739E+00   0.446494E-01  -0.236301E+01   0.112933E-06   0.959181E-03  -0.818194E-06
    53   0.169702E+04   0.205865E+00   0.456048E-01  -0.264164E+01   0.112273E-06   0.939827E-03  -0.772478E-06
    54   0.171299E+04   0.216283E+00   0.465378E-01  -0.293089E+01   0.111604E-06   0.921163E-03  -0.714376E-06
    55   0.172908E+04   0.226997E+00   0.474478E-01  -0.323064E+01   0.110926E-06   0.903011E-03  -0.646188E-06
    56   0.174537E+04   0.238002E+00   0.483337E-01  -0.354150E+01   0.110240E-06   0.885221E-03  -0.571389E-06
    57   0.176199E+04   0.249289E+00   0.491948E-01  -0.386447E+01   0.109546E-06   0.867758E-03  -0.498150E-06
    58   0.177890E+04   0.260852E+00   0.500301E-01  -0.419998E+01   0.108846E-06   0.850618E-03  -0.435804E-06
    59   0.179601E+04   0.272684E+00   0.508387E-01  -0.454815E+01   0.108140E-06   0.833793E-03  -0.393671E-06
    60   0.181331E+04   0.284771E+00   0.516198E-01  -0.490871E+01   0.107428E-06   0.817280E-03  -0.381055E-06
    61   0.183082E+04   0.297101E+00   0.523725E-01  -0.528129E+01   0.106710E-06   0.801088E-03  -0.404196E-06
    62   0.184855E+04   0.309672E+00   0.530963E-01  -0.566550E+01   0.105989E-06   0.785285E-03  -0.457140E-06
    63   0.186651E+04   0.322483E+00   0.537907E-01  -0.606099E+01   0.105264E-06   0.769955E-03  -0.530898E-06
    64   0.188473E+04   0.335536E+00   0.544551E-01  -0.646739E+01   0.104536E-06   0.755183E-03  -0.616493E-06
    65   0.190322E+04   0.348831E+00   0.550892E-01  -0.688440E+01   0.103807E-06   0.741050E-03  -0.704966E-06
    66   0.192202E+04   0.362362E+00   0.556924E-01  -0.731186E+01   0.103077E-06   0.727608E-03  -0.787398E-06
    67   0.194113E+04   0.376117E+00   0.562643E-01  -0.774936E+01   0.102347E-06   0.714776E-03  -0.855002E-06
    68   0.196051E+04   0.390078E+00   0.568046E-01  -0.819644E+01   0.101617E-06   0.702438E-03  -0.899033E-06
    69   0.198012E+04   0.404232E+00   0.573126E-01  -0.865266E+01   0.100887E-06   0.690481E-03  -0.910755E-06
    70   0.199993E+04   0.418563E+00   0.577881E-01  -0.911779E+01   0.100158E-06   0.678790E-03  -0.881442E-06
    71   0.201991E+04   0.433063E+00   0.582308E-01  -0.959185E+01   0.994306E-07   0.667276E-03  -0.807416E-06
    72   0.204019E+04   0.447725E+00   0.586405E-01  -0.100758E+02   0.987044E-07   0.655939E-03  -0.705163E-06
    73   0.206087E+04   0.462544E+00   0.590173E-01  -0.105706E+02   0.979794E-07   0.644802E-03  -0.596186E-06
    74   0.208195E+04   0.477509E+00   0.593613E-01  -0.110761E+02   0.972558E-07   0.633891E-03  -0.501964E-06
    75   0.210343E+04   0.492607E+00   0.596726E-01  -0.115920E+02   0.965335E-07   0.623229E-03  -0.443951E-06
    76   0.212526E+04   0.507824E+00   0.599513E-01  -0.121176E+02   0.958128E-07   0.612832E-03  -0.438066E-06
    77   0.214733E+04   0.523148E+00   0.601974E-01  -0.126513E+02   0.950938E-07   0.602673E-03  -0.478156E-06
    78   0.216964E+04   0.538562E+00   0.604113E-01  -0.131925E+02   0.943770E-07   0.592719E-03  -0.552561E-06
    79   0.219224E+04   0.554053E+00   0.605929E-01  -0.137406E+02   0.936626E-07   0.582935E-03  -0.649637E-06
    80   0.221518E+04   0.569607E+00   0.607427E-01  -0.142956E+02   0.929510E-07   0.573286E-03  -0.757751E-06
    81   0.223848E+04   0.585210E+00   0.608606E-01  -0.148569E+02   0.922425E-07   0.563779E-03  -0.865868E-06
