#           k/h    P           
   0.100000E-03   0.455616E+03
   0.102020E-03   0.464432E+03
   0.104081E-03   0.473418E+03
   0.106184E-03   0.482578E+03
   0.108329E-03   0.491913E+03
   0.110517E-03   0.501429E+03
   0.112750E-03   0.511128E+03
   0.115027E-03   0.521014E+03
   0.117351E-03   0.531089E+03
   0.119722E-03   0.541359E+03
   0.122140E-03   0.551826E+03
   0.124608E-03   0.562495E+03
   0.127125E-03   0.573368E+03
   0.129693E-03   0.584451E+03
   0.132313E-03   0.595746E+03
   0.134986E-03   0.607258E+03
   0.137713E-03   0.618991E+03
   0.140495E-03   0.630950E+03
   0.143333E-03   0.643138E+03
   0.146228E-03   0.655559E+03
   0.149182E-03   0.668218E+03
   0.152196E-03   0.681120E+03
   0.155271E-03   0.694269E+03
   0.158407E-03   0.707669E+03
   0.161607E-03   0.721326E+03
   0.164872E-03   0.735244E+03
   0.168203E-03   0.749428E+03
   0.171601E-03   0.763882E+03
   0.175067E-03   0.778612E+03
   0.178604E-03   0.793624E+03
   0.182212E-03   0.808921E+03
   0.185893E-03   0.824510E+03
   0.189648E-03   0.840395E+03
   0.193479E-03   0.856583E+03
   0.197388E-03   0.873078E+03
   0.201375E-03   0.889886E+03
   0.205443E-03   0.907014E+03
   0.209594E-03   0.924466E+03
   0.213828E-03   0.942249E+03
   0.218147E-03   0.960368E+03
   0.222554E-03   0.978830E+03
   0.227050E-03   0.997641E+03
   0.231637E-03   0.101681E+04
   0.236316E-03   0.103633E+04
   0.241090E-03   0.105623E+04
   0.245960E-03   0.107650E+04
   0.250929E-03   0.109715E+04
   0.255998E-03   0.111819E+04
   0.261170E-03   0.113962E+04
   0.266446E-03   0.116145E+04
   0.271828E-03   0.118370E+04
   0.277319E-03   0.120635E+04
   0.282922E-03   0.122943E+04
   0.288637E-03   0.125294E+04
   0.294468E-03   0.127689E+04
   0.300417E-03   0.130129E+04
   0.306485E-03   0.132613E+04
   0.312677E-03   0.135144E+04
   0.318993E-03   0.137721E+04
   0.325437E-03   0.140346E+04
   0.332012E-03   0.143019E+04
   0.338719E-03   0.145741E+04
   0.345561E-03   0.148514E+04
   0.352542E-03   0.151337E+04
   0.359664E-03   0.154212E+04
   0.366930E-03   0.157139E+04
   0.374342E-03   0.160120E+04
   0.381904E-03   0.163155E+04
   0.389619E-03   0.166245E+04
   0.397490E-03   0.169391E+04
   0.405520E-03   0.172594E+04
   0.413712E-03   0.175854E+04
   0.422070E-03   0.179174E+04
   0.430596E-03   0.182553E+04
   0.439295E-03   0.185992E+04
   0.448169E-03   0.189493E+04
   0.457222E-03   0.193056E+04
   0.466459E-03   0.196683E+04
   0.475882E-03   0.200374E+04
   0.485496E-03   0.204131E+04
   0.495303E-03   0.207953E+04
   0.505309E-03   0.211844E+04
   0.515517E-03   0.215802E+04
   0.525931E-03   0.219830E+04
   0.536556E-03   0.223929E+04
   0.547395E-03   0.228099E+04
   0.558453E-03   0.232341E+04
   0.569734E-03   0.236658E+04
   0.581244E-03   0.241049E+04
   0.592986E-03   0.245516E+04
   0.604965E-03   0.250060E+04
   0.617186E-03   0.254683E+04
   0.629654E-03   0.259384E+04
   0.642374E-03   0.264167E+04
   0.655350E-03   0.269031E+04
   0.668589E-03   0.273979E+04
   0.682096E-03   0.279010E+04
   0.695875E-03   0.284128E+04
   0.709933E-03   0.289332E+04
   0.724274E-03   0.294625E+04
   0.738906E-03   0.300007E+04
   0.753832E-03   0.305481E+04
   0.769061E-03   0.311047E+04
   0.784597E-03   0.316707E+04
   0.800447E-03   0.322462E+04
   0.816617E-03   0.328315E+04
   0.833114E-03   0.334266E+04
   0.849944E-03   0.340318E+04
   0.867114E-03   0.346471E+04
   0.884631E-03   0.352728E+04
   0.902501E-03   0.359090E+04
   0.920733E-03   0.365559E+04
   0.939333E-03   0.372137E+04
   0.958309E-03   0.378826E+04
   0.977668E-03   0.385627E+04
   0.997418E-03   0.392542E+04
   0.101757E-02   0.399574E+04
   0.103812E-02   0.406724E+04
   0.105910E-02   0.413995E+04
   0.108049E-02   0.421387E+04
   0.110232E-02   0.428905E+04
   0.112459E-02   0.436548E+04
   0.114730E-02   0.444321E+04
   0.117048E-02   0.452224E+04
   0.119413E-02   0.460260E+04
   0.121825E-02   0.468431E+04
   0.124286E-02   0.476739E+04
   0.126797E-02   0.485187E+04
   0.129358E-02   0.493776E+04
   0.131971E-02   0.502509E+04
   0.134637E-02   0.511387E+04
   0.137357E-02   0.520414E+04
   0.140132E-02   0.529590E+04
   0.142963E-02   0.538919E+04
   0.145851E-02   0.548402E+04
   0.148797E-02   0.558042E+04
   0.151803E-02   0.567840E+04
   0.154870E-02   0.577798E+04
   0.157998E-02   0.587919E+04
   0.161190E-02   0.598205E+04
   0.164446E-02   0.608657E+04
   0.167768E-02   0.619277E+04
   0.171158E-02   0.630068E+04
   0.174615E-02   0.641030E+04
   0.178143E-02   0.652167E+04
   0.181741E-02   0.663479E+04
   0.185413E-02   0.674968E+04
   0.189158E-02   0.686636E+04
   0.192980E-02   0.698484E+04
   0.196878E-02   0.710514E+04
   0.200855E-02   0.722728E+04
   0.204913E-02   0.735126E+04
   0.209052E-02   0.747710E+04
   0.213276E-02   0.760482E+04
   0.217584E-02   0.773442E+04
   0.221979E-02   0.786591E+04
   0.226464E-02   0.799931E+04
   0.231039E-02   0.813463E+04
   0.235706E-02   0.827186E+04
   0.240467E-02   0.841102E+04
   0.245325E-02   0.855212E+04
   0.250281E-02   0.869515E+04
   0.255337E-02   0.884012E+04
   0.260495E-02   0.898704E+04
   0.265758E-02   0.913590E+04
   0.271126E-02   0.928671E+04
   0.276603E-02   0.943945E+04
   0.282191E-02   0.959414E+04
   0.287892E-02   0.975075E+04
   0.293708E-02   0.990929E+04
   0.299641E-02   0.100698E+05
   0.305694E-02   0.102321E+05
   0.311870E-02   0.103964E+05
   0.318170E-02   0.105625E+05
   0.324597E-02   0.107305E+05
   0.331155E-02   0.109004E+05
   0.337844E-02   0.110721E+05
   0.344669E-02   0.112456E+05
   0.351632E-02   0.114208E+05
   0.358735E-02   0.115978E+05
   0.365982E-02   0.117766E+05
   0.373376E-02   0.119570E+05
   0.380918E-02   0.121391E+05
   0.388613E-02   0.123228E+05
   0.396464E-02   0.125080E+05
   0.404473E-02   0.126948E+05
   0.412644E-02   0.128831E+05
   0.420980E-02   0.130728E+05
   0.429484E-02   0.132639E+05
   0.438160E-02   0.134563E+05
   0.447012E-02   0.136499E+05
   0.456042E-02   0.138448E+05
   0.465255E-02   0.140407E+05
   0.474653E-02   0.142377E+05
   0.484242E-02   0.144357E+05
   0.494024E-02   0.146346E+05
   0.504004E-02   0.148343E+05
   0.514186E-02   0.150346E+05
   0.524573E-02   0.152357E+05
   0.535170E-02   0.154372E+05
   0.545981E-02   0.156392E+05
   0.557011E-02   0.158414E+05
   0.568263E-02   0.160439E+05
   0.579743E-02   0.162464E+05
   0.591455E-02   0.164489E+05
   0.603403E-02   0.166513E+05
   0.615592E-02   0.168533E+05
   0.628028E-02   0.170549E+05
   0.640715E-02   0.172559E+05
   0.653658E-02   0.174562E+05
   0.666863E-02   0.176556E+05
   0.680335E-02   0.178539E+05
   0.694078E-02   0.180510E+05
   0.708100E-02   0.182468E+05
   0.722404E-02   0.184409E+05
   0.736998E-02   0.186333E+05
   0.751886E-02   0.188238E+05
   0.767075E-02   0.190122E+05
   0.782571E-02   0.191982E+05
   0.798380E-02   0.193817E+05
   0.814509E-02   0.195625E+05
   0.830963E-02   0.197403E+05
   0.847750E-02   0.199150E+05
   0.864875E-02   0.200862E+05
   0.882347E-02   0.202539E+05
   0.900171E-02   0.204176E+05
   0.918356E-02   0.205773E+05
   0.936908E-02   0.207327E+05
   0.955835E-02   0.208834E+05
   0.975144E-02   0.210294E+05
   0.994843E-02   0.211702E+05
   0.101494E-01   0.213057E+05
   0.103544E-01   0.214357E+05
   0.105636E-01   0.215597E+05
   0.107770E-01   0.216777E+05
   0.109947E-01   0.217893E+05
   0.112168E-01   0.218942E+05
   0.114434E-01   0.219923E+05
   0.116746E-01   0.220832E+05
   0.119104E-01   0.221666E+05
   0.121510E-01   0.222424E+05
   0.123965E-01   0.223102E+05
   0.126469E-01   0.223698E+05
   0.129024E-01   0.224210E+05
   0.131631E-01   0.224635E+05
   0.134290E-01   0.224971E+05
   0.137003E-01   0.225214E+05
   0.139770E-01   0.225364E+05
   0.142594E-01   0.225418E+05
   0.145474E-01   0.225373E+05
   0.148413E-01   0.225228E+05
   0.151411E-01   0.224980E+05
   0.154470E-01   0.224629E+05
   0.157590E-01   0.224171E+05
   0.160774E-01   0.223607E+05
   0.164022E-01   0.222934E+05
   0.167335E-01   0.222152E+05
   0.170716E-01   0.221258E+05
   0.174164E-01   0.220254E+05
   0.177683E-01   0.219137E+05
   0.181272E-01   0.217908E+05
   0.184934E-01   0.216566E+05
   0.188670E-01   0.215112E+05
   0.192481E-01   0.213547E+05
   0.196370E-01   0.211870E+05
   0.200337E-01   0.210083E+05
   0.204384E-01   0.208188E+05
   0.208513E-01   0.206186E+05
   0.212725E-01   0.204078E+05
   0.217022E-01   0.201868E+05
   0.221406E-01   0.199558E+05
   0.225879E-01   0.197151E+05
   0.230442E-01   0.194650E+05
   0.235097E-01   0.192060E+05
   0.239847E-01   0.189383E+05
   0.244692E-01   0.186626E+05
   0.249635E-01   0.183792E+05
   0.254678E-01   0.180886E+05
   0.259823E-01   0.177914E+05
   0.265072E-01   0.174882E+05
   0.270426E-01   0.171796E+05
   0.275889E-01   0.168662E+05
   0.281463E-01   0.165485E+05
   0.287149E-01   0.162274E+05
   0.292949E-01   0.159036E+05
   0.298867E-01   0.155777E+05
   0.304905E-01   0.152505E+05
   0.311064E-01   0.149227E+05
   0.317348E-01   0.145951E+05
   0.323759E-01   0.142685E+05
   0.330299E-01   0.139437E+05
   0.336972E-01   0.136214E+05
   0.343779E-01   0.133023E+05
   0.350724E-01   0.129872E+05
   0.357809E-01   0.126769E+05
   0.365038E-01   0.123721E+05
   0.372412E-01   0.120735E+05
   0.379935E-01   0.117817E+05
   0.387610E-01   0.114970E+05
   0.395440E-01   0.112201E+05
   0.403429E-01   0.109511E+05
   0.411579E-01   0.106904E+05
   0.419893E-01   0.104383E+05
   0.428375E-01   0.101955E+05
   0.437029E-01   0.996256E+04
   0.445858E-01   0.974010E+04
   0.454865E-01   0.952865E+04
   0.464053E-01   0.932841E+04
   0.473428E-01   0.913863E+04
   0.482992E-01   0.895844E+04
   0.492749E-01   0.878703E+04
   0.502703E-01   0.862363E+04
   0.512858E-01   0.846746E+04
   0.523219E-01   0.831772E+04
   0.533789E-01   0.817370E+04
   0.544572E-01   0.803469E+04
   0.555573E-01   0.789994E+04
   0.566796E-01   0.776870E+04
   0.578246E-01   0.764024E+04
   0.589927E-01   0.751375E+04
   0.601845E-01   0.738786E+04
   0.614003E-01   0.726115E+04
   0.626407E-01   0.713230E+04
   0.639061E-01   0.700005E+04
   0.651971E-01   0.686318E+04
   0.665142E-01   0.672063E+04
   0.678578E-01   0.657152E+04
   0.692287E-01   0.641527E+04
   0.706272E-01   0.625143E+04
   0.720539E-01   0.607993E+04
   0.735095E-01   0.590125E+04
   0.749945E-01   0.571601E+04
   0.765095E-01   0.552522E+04
   0.780551E-01   0.533035E+04
   0.796319E-01   0.513283E+04
   0.812406E-01   0.493438E+04
   0.828817E-01   0.473672E+04
   0.845561E-01   0.454151E+04
   0.862642E-01   0.435049E+04
   0.880068E-01   0.416525E+04
   0.897847E-01   0.398748E+04
   0.915985E-01   0.381877E+04
   0.934489E-01   0.366045E+04
   0.953367E-01   0.351375E+04
   0.972626E-01   0.337974E+04
   0.992274E-01   0.325905E+04
   0.101232E+00   0.315161E+04
   0.103277E+00   0.305720E+04
   0.105363E+00   0.297477E+04
   0.107492E+00   0.290269E+04
   0.109663E+00   0.283919E+04
   0.111879E+00   0.278188E+04
   0.114139E+00   0.272838E+04
   0.116445E+00   0.267627E+04
   0.118797E+00   0.262319E+04
   0.121197E+00   0.256708E+04
   0.123645E+00   0.250616E+04
   0.126143E+00   0.243914E+04
   0.128691E+00   0.236529E+04
   0.131291E+00   0.228449E+04
   0.133943E+00   0.219734E+04
   0.136649E+00   0.210499E+04
   0.139409E+00   0.200920E+04
   0.142226E+00   0.191212E+04
   0.145099E+00   0.181618E+04
   0.148030E+00   0.172396E+04
   0.151020E+00   0.163792E+04
   0.154071E+00   0.156007E+04
