#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.119003E+04   0.313591E+01   0.361180E-02   0.341738E-01   0.141895E-02   0.313591E+01   0.537648E-01  -0.159185E-04   0.254382E-05  -0.398491E-06   0.361180E-02  -0.159185E-04   0.455089E-07   0.285500E-06   0.212728E-07   0.341738E-01   0.254382E-05   0.285500E-06   0.114646E-04   0.109178E-06   0.141895E-02  -0.398491E-06   0.212728E-07   0.109178E-06   0.158736E-07
     3   0.112488E+04   0.393845E+01   0.372655E-02   0.432017E-01   0.162102E-02   0.393845E+01   0.878806E-01  -0.194862E-04   0.949472E-05  -0.431162E-07   0.372655E-02  -0.194862E-04   0.551006E-07   0.480391E-06   0.310778E-07   0.432017E-01   0.949472E-05   0.480391E-06   0.228505E-04   0.238051E-06   0.162102E-02  -0.431162E-07   0.310778E-07   0.238051E-06   0.313700E-07
     4   0.105182E+04   0.410437E+01   0.371108E-02   0.508295E-01   0.175493E-02   0.410437E+01   0.980016E-01  -0.194979E-04   0.101272E-04   0.125103E-06   0.371108E-02  -0.194979E-04   0.634001E-07   0.709677E-06   0.407321E-07   0.508295E-01   0.101272E-04   0.709677E-06   0.383464E-04   0.428086E-06   0.175493E-02   0.125103E-06   0.407321E-07   0.428086E-06   0.509069E-07
     5   0.990688E+03   0.386365E+01   0.363560E-02   0.574951E-01   0.184709E-02   0.386365E+01   0.859187E-01  -0.169614E-04   0.100512E-04   0.185936E-06   0.363560E-02  -0.169614E-04   0.706173E-07   0.965395E-06   0.499557E-07   0.574951E-01   0.100512E-04   0.965395E-06   0.582526E-04   0.681810E-06   0.184709E-02   0.185936E-06   0.499557E-07   0.681810E-06   0.735808E-07
     6   0.943831E+03   0.341610E+01   0.353492E-02   0.633307E-01   0.190755E-02   0.341610E+01   0.626426E-01  -0.128570E-04   0.103213E-04   0.196826E-06   0.353492E-02  -0.128570E-04   0.769104E-07   0.124021E-05   0.585617E-07   0.633307E-01   0.103213E-04   0.124021E-05   0.828010E-04   0.998675E-06   0.190755E-02   0.196826E-06   0.585617E-07   0.998675E-06   0.985263E-07
     7   0.909629E+03   0.289281E+01   0.342497E-02   0.683719E-01   0.194336E-02   0.289281E+01   0.393857E-01  -0.813593E-05   0.848036E-05   0.174522E-06   0.342497E-02  -0.813593E-05   0.824403E-07   0.152787E-05   0.665048E-07   0.683719E-01   0.848036E-05   0.152787E-05   0.112132E-03   0.137674E-05   0.194336E-02   0.174522E-06   0.665048E-07   0.137674E-05   0.125076E-06
     8   0.884900E+03   0.238278E+01   0.330846E-02   0.726016E-01   0.195923E-02   0.238278E+01   0.226025E-01  -0.357629E-05   0.797009E-05   0.161786E-06   0.330846E-02  -0.357629E-05   0.873238E-07   0.182330E-05   0.737659E-07   0.726016E-01   0.797009E-05   0.182330E-05   0.146241E-03   0.181311E-05   0.195923E-02   0.161786E-06   0.737659E-07   0.181311E-05   0.152663E-06
     9   0.867583E+03   0.193735E+01   0.318753E-02   0.761210E-01   0.195977E-02   0.193735E+01   0.134165E-01   0.248321E-06   0.104535E-04   0.174740E-06   0.318753E-02   0.248321E-06   0.916586E-07   0.212221E-05   0.803592E-07   0.761210E-01   0.104535E-04   0.212221E-05   0.185103E-03   0.230394E-05   0.195977E-02   0.174740E-06   0.803592E-07   0.230394E-05   0.180847E-06
    10   0.856373E+03   0.158098E+01   0.306782E-02   0.790335E-01   0.194856E-02   0.158098E+01   0.969286E-02   0.294354E-05   0.119121E-04   0.182308E-06   0.306782E-02   0.294354E-05   0.955046E-07   0.242006E-05   0.863035E-07   0.790335E-01   0.119121E-04   0.242006E-05   0.228477E-03   0.284379E-05   0.194856E-02   0.182308E-06   0.863035E-07   0.284379E-05   0.209261E-06
    11   0.849746E+03   0.132471E+01   0.295625E-02   0.814190E-01   0.192861E-02   0.132471E+01   0.853246E-02   0.433270E-05   0.106497E-04   0.162204E-06   0.295625E-02   0.433270E-05   0.989458E-07   0.271445E-05   0.916513E-07   0.814190E-01   0.106497E-04   0.271445E-05   0.276198E-03   0.342839E-05   0.192861E-02   0.162204E-06   0.916513E-07   0.342839E-05   0.237672E-06
