#    L    TT             EE             BB             TE          
     2   0.476007E+03   0.159411E-01   0.254119E-01   0.305309E+00
     3   0.384947E+03   0.202657E-01   0.292059E-01  -0.377911E+00
     4   0.361957E+03   0.212924E-01   0.284835E-01  -0.595623E+00
     5   0.352625E+03   0.193212E-01   0.248150E-01  -0.632899E+00
     6   0.348469E+03   0.156922E-01   0.198826E-01  -0.588384E+00
     7   0.346954E+03   0.117121E-01   0.149843E-01  -0.514729E+00
     8   0.346843E+03   0.832224E-02   0.108857E-01  -0.440192E+00
     9   0.347605E+03   0.592900E-02   0.788271E-02  -0.379106E+00
    10   0.348845E+03   0.458355E-02   0.595948E-02  -0.331681E+00
    11   0.350153E+03   0.409216E-02   0.495125E-02  -0.301077E+00
    12   0.350978E+03   0.420397E-02   0.464485E-02  -0.286425E+00
    13   0.351435E+03   0.466718E-02   0.481459E-02  -0.281411E+00
    14   0.352008E+03   0.533684E-02   0.529480E-02  -0.289010E+00
    15   0.353067E+03   0.611570E-02   0.596489E-02  -0.304079E+00
    16   0.354283E+03   0.694541E-02   0.674061E-02  -0.326187E+00
    17   0.355330E+03   0.781242E-02   0.758133E-02  -0.354517E+00
    18   0.355980E+03   0.871402E-02   0.846036E-02  -0.387643E+00
    19   0.356207E+03   0.965247E-02   0.936848E-02  -0.424305E+00
    20   0.356049E+03   0.106302E-01   0.103014E-01  -0.463575E+00
    21   0.355593E+03   0.116454E-01   0.112570E-01  -0.505688E+00
    22   0.354918E+03   0.126942E-01   0.122338E-01  -0.550977E+00
    23   0.354031E+03   0.137691E-01   0.132299E-01  -0.599009E+00
    24   0.352928E+03   0.148637E-01   0.142432E-01  -0.649215E+00
    25   0.351635E+03   0.159792E-01   0.152708E-01  -0.701240E+00
    26   0.350178E+03   0.171177E-01   0.163104E-01  -0.754754E+00
    27   0.348553E+03   0.182763E-01   0.173632E-01  -0.809334E+00
    28   0.346754E+03   0.194529E-01   0.184307E-01  -0.864719E+00
    29   0.344796E+03   0.206553E-01   0.195120E-01  -0.921408E+00
    30   0.342697E+03   0.218909E-01   0.206058E-01  -0.979842E+00
    31   0.340456E+03   0.231575E-01   0.217095E-01  -0.103948E+01
    32   0.338072E+03   0.244483E-01   0.228210E-01  -0.109964E+01
    33   0.335550E+03   0.257500E-01   0.239396E-01  -0.116015E+01
    34   0.332898E+03   0.270520E-01   0.250646E-01  -0.122095E+01
    35   0.330129E+03   0.283630E-01   0.261934E-01  -0.128185E+01
    36   0.327252E+03   0.296940E-01   0.273238E-01  -0.134266E+01
    37   0.324264E+03   0.310464E-01   0.284569E-01  -0.140327E+01
    38   0.321160E+03   0.324187E-01   0.295935E-01  -0.146355E+01
    39   0.317948E+03   0.338069E-01   0.307309E-01  -0.152338E+01
    40   0.314634E+03   0.352065E-01   0.318656E-01  -0.158264E+01
    41   0.311229E+03   0.366137E-01   0.329943E-01  -0.164119E+01
    42   0.307735E+03   0.380268E-01   0.341156E-01  -0.169897E+01
    43   0.304157E+03   0.394446E-01   0.352283E-01  -0.175589E+01
    44   0.300497E+03   0.408661E-01   0.363314E-01  -0.181189E+01
    45   0.296760E+03   0.422900E-01   0.374236E-01  -0.186691E+01
    46   0.292949E+03   0.437154E-01   0.385040E-01  -0.192084E+01
    47   0.289068E+03   0.451410E-01   0.395709E-01  -0.197358E+01
    48   0.285121E+03   0.465657E-01   0.406228E-01  -0.202499E+01
    49   0.281112E+03   0.479885E-01   0.416581E-01  -0.207493E+01
    50   0.277045E+03   0.494081E-01   0.426752E-01  -0.212328E+01
    51   0.272925E+03   0.508233E-01   0.436726E-01  -0.216991E+01
    52   0.268755E+03   0.522325E-01   0.446494E-01  -0.221479E+01
    53   0.264540E+03   0.536340E-01   0.456048E-01  -0.225792E+01
    54   0.260285E+03   0.550260E-01   0.465378E-01  -0.229928E+01
    55   0.255993E+03   0.564068E-01   0.474478E-01  -0.233886E+01
    56   0.251670E+03   0.577747E-01   0.483337E-01  -0.237665E+01
    57   0.247319E+03   0.591285E-01   0.491948E-01  -0.241255E+01
    58   0.242942E+03   0.604670E-01   0.500301E-01  -0.244650E+01
    59   0.238545E+03   0.617893E-01   0.508387E-01  -0.247840E+01
    60   0.234129E+03   0.630941E-01   0.516198E-01  -0.250817E+01
    61   0.229699E+03   0.643805E-01   0.523725E-01  -0.253575E+01
    62   0.225257E+03   0.656480E-01   0.530963E-01  -0.256116E+01
    63   0.220808E+03   0.668966E-01   0.537907E-01  -0.258444E+01
    64   0.216354E+03   0.681258E-01   0.544551E-01  -0.260565E+01
    65   0.211899E+03   0.693355E-01   0.550892E-01  -0.262483E+01
    66   0.207446E+03   0.705249E-01   0.556924E-01  -0.264202E+01
    67   0.202999E+03   0.716916E-01   0.562643E-01  -0.265714E+01
    68   0.198561E+03   0.728326E-01   0.568046E-01  -0.267013E+01
    69   0.194137E+03   0.739448E-01   0.573126E-01  -0.268089E+01
    70   0.189730E+03   0.750254E-01   0.577881E-01  -0.268935E+01
    71   0.185344E+03   0.760723E-01   0.582308E-01  -0.269546E+01
    72   0.180980E+03   0.770872E-01   0.586405E-01  -0.269934E+01
    73   0.176641E+03   0.780725E-01   0.590173E-01  -0.270112E+01
    74   0.172328E+03   0.790309E-01   0.593613E-01  -0.270094E+01
    75   0.168042E+03   0.799649E-01   0.596726E-01  -0.269895E+01
    76   0.163787E+03   0.808759E-01   0.599513E-01  -0.269526E+01
    77   0.159564E+03   0.817612E-01   0.601974E-01  -0.268982E+01
    78   0.155377E+03   0.826165E-01   0.604113E-01  -0.268256E+01
    79   0.151229E+03   0.834380E-01   0.605929E-01  -0.267341E+01
    80   0.147123E+03   0.842217E-01   0.607427E-01  -0.266228E+01
    81   0.143062E+03   0.849643E-01   0.608606E-01  -0.264914E+01
    82   0.139047E+03   0.856662E-01   0.609467E-01  -0.263404E+01
