#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104212E-04   0.187687E+08   0.187687E+08   0.250121E+08   0.250118E+08   0.187688E+08   0.187687E+08   0.187687E+08   0.187750E+08  -0.484926E+00   0.944620E+07   0.944620E+07   0.569761E+01
   0.115151E-04   0.187687E+08   0.187687E+08   0.250093E+08   0.250088E+08   0.187688E+08   0.187687E+08   0.187687E+08   0.187750E+08  -0.484925E+00   0.944619E+07   0.944619E+07   0.629549E+01
   0.127239E-04   0.187687E+08   0.187687E+08   0.250058E+08   0.250052E+08   0.187688E+08   0.187687E+08   0.187687E+08   0.187749E+08  -0.484923E+00   0.944618E+07   0.944618E+07   0.695607E+01
   0.140595E-04   0.187687E+08   0.187687E+08   0.250015E+08   0.250008E+08   0.187688E+08   0.187687E+08   0.187687E+08   0.187749E+08  -0.484920E+00   0.944616E+07   0.944616E+07   0.768590E+01
   0.155353E-04   0.187686E+08   0.187686E+08   0.249963E+08   0.249955E+08   0.187687E+08   0.187686E+08   0.187686E+08   0.187749E+08  -0.484917E+00   0.944614E+07   0.944614E+07   0.849222E+01
   0.171661E-04   0.187686E+08   0.187686E+08   0.249900E+08   0.249889E+08   0.187687E+08   0.187686E+08   0.187686E+08   0.187748E+08  -0.484913E+00   0.944611E+07   0.944611E+07   0.938301E+01
   0.189680E-04   0.187685E+08   0.187685E+08   0.249822E+08   0.249809E+08   0.187686E+08   0.187685E+08   0.187685E+08   0.187748E+08  -0.484908E+00   0.944608E+07   0.944608E+07   0.103671E+02
   0.209590E-04   0.187685E+08   0.187685E+08   0.249728E+08   0.249712E+08   0.187686E+08   0.187685E+08   0.187685E+08   0.187747E+08  -0.484903E+00   0.944605E+07   0.944604E+07   0.114542E+02
   0.231591E-04   0.187684E+08   0.187684E+08   0.249612E+08   0.249593E+08   0.187685E+08   0.187684E+08   0.187684E+08   0.187746E+08  -0.484896E+00   0.944600E+07   0.944600E+07   0.126550E+02
   0.255901E-04   0.187683E+08   0.187683E+08   0.249471E+08   0.249448E+08   0.187684E+08   0.187683E+08   0.187683E+08   0.187745E+08  -0.484887E+00   0.944594E+07   0.944594E+07   0.139813E+02
   0.282762E-04   0.187682E+08   0.187682E+08   0.249299E+08   0.249271E+08   0.187683E+08   0.187682E+08   0.187682E+08   0.187744E+08  -0.484877E+00   0.944588E+07   0.944588E+07   0.154461E+02
   0.312444E-04   0.187680E+08   0.187680E+08   0.249089E+08   0.249055E+08   0.187681E+08   0.187680E+08   0.187680E+08   0.187743E+08  -0.484865E+00   0.944580E+07   0.944579E+07   0.170637E+02
   0.345241E-04   0.187679E+08   0.187679E+08   0.248833E+08   0.248791E+08   0.187679E+08   0.187679E+08   0.187679E+08   0.187741E+08  -0.484849E+00   0.944569E+07   0.944569E+07   0.188497E+02
   0.381481E-04   0.187676E+08   0.187676E+08   0.248521E+08   0.248469E+08   0.187677E+08   0.187677E+08   0.187676E+08   0.187739E+08  -0.484830E+00   0.944557E+07   0.944557E+07   0.208215E+02
   0.421524E-04   0.187674E+08   0.187674E+08   0.248140E+08   0.248077E+08   0.187675E+08   0.187674E+08   0.187674E+08   0.187736E+08  -0.484808E+00   0.944542E+07   0.944542E+07   0.229978E+02
   0.465771E-04   0.187671E+08   0.187671E+08   0.247676E+08   0.247599E+08   0.187672E+08   0.187671E+08   0.187671E+08   0.187733E+08  -0.484780E+00   0.944524E+07   0.944524E+07   0.253993E+02
   0.514663E-04   0.187667E+08   0.187667E+08   0.247110E+08   0.247017E+08   0.187668E+08   0.187667E+08   0.187667E+08   0.187729E+08  -0.484746E+00   0.944502E+07   0.944501E+07   0.280486E+02
   0.568687E-04   0.187662E+08   0.187662E+08   0.246422E+08   0.246308E+08   0.187663E+08   0.187662E+08   0.187662E+08   0.187724E+08  -0.484704E+00   0.944474E+07   0.944474E+07   0.309701E+02
   0.628382E-04   0.187656E+08   0.187656E+08   0.245583E+08   0.245444E+08   0.187657E+08   0.187656E+08   0.187656E+08   0.187718E+08  -0.484653E+00   0.944441E+07   0.944440E+07   0.341904E+02
   0.694343E-04   0.187649E+08   0.187649E+08   0.244562E+08   0.244394E+08   0.187650E+08   0.187649E+08   0.187649E+08   0.187711E+08  -0.484592E+00   0.944400E+07   0.944400E+07   0.377380E+02
   0.767227E-04   0.187641E+08   0.187641E+08   0.243321E+08   0.243116E+08   0.187642E+08   0.187641E+08   0.187641E+08   0.187702E+08  -0.484516E+00   0.944351E+07   0.944350E+07   0.416438E+02
   0.847763E-04   0.187630E+08   0.187630E+08   0.241814E+08   0.241565E+08   0.187631E+08   0.187630E+08   0.187630E+08   0.187691E+08  -0.484425E+00   0.944291E+07   0.944290E+07   0.459402E+02
   0.936752E-04   0.187618E+08   0.187617E+08   0.239986E+08   0.239684E+08   0.187619E+08   0.187618E+08   0.187618E+08   0.187678E+08  -0.484313E+00   0.944217E+07   0.944216E+07   0.506618E+02
   0.103508E-03   0.187602E+08   0.187602E+08   0.237771E+08   0.237405E+08   0.187603E+08   0.187602E+08   0.187602E+08   0.187662E+08  -0.484177E+00   0.944128E+07   0.944126E+07   0.558443E+02
   0.114373E-03   0.187584E+08   0.187583E+08   0.235093E+08   0.234650E+08   0.187584E+08   0.187584E+08   0.187583E+08   0.187642E+08  -0.484012E+00   0.944019E+07   0.944017E+07   0.615242E+02
   0.126379E-03   0.187561E+08   0.187560E+08   0.231860E+08   0.231326E+08   0.187561E+08   0.187561E+08   0.187560E+08   0.187618E+08  -0.483811E+00   0.943886E+07   0.943884E+07   0.677378E+02
   0.139645E-03   0.187533E+08   0.187532E+08   0.227970E+08   0.227326E+08   0.187533E+08   0.187533E+08   0.187533E+08   0.187590E+08  -0.483567E+00   0.943725E+07   0.943722E+07   0.745203E+02
   0.154303E-03   0.187499E+08   0.187498E+08   0.223301E+08   0.222528E+08   0.187499E+08   0.187499E+08   0.187499E+08   0.187554E+08  -0.483271E+00   0.943529E+07   0.943526E+07   0.819034E+02
   0.170501E-03   0.187458E+08   0.187456E+08   0.217722E+08   0.216798E+08   0.187458E+08   0.187458E+08   0.187457E+08   0.187512E+08  -0.482913E+00   0.943292E+07   0.943287E+07   0.899132E+02
   0.188398E-03   0.187408E+08   0.187406E+08   0.211085E+08   0.209985E+08   0.187408E+08   0.187408E+08   0.187407E+08   0.187460E+08  -0.482481E+00   0.943004E+07   0.942999E+07   0.985669E+02
   0.208174E-03   0.187347E+08   0.187345E+08   0.203238E+08   0.201937E+08   0.187347E+08   0.187347E+08   0.187347E+08   0.187398E+08  -0.481960E+00   0.942656E+07   0.942650E+07   0.107869E+03
   0.230026E-03   0.187274E+08   0.187271E+08   0.194026E+08   0.192497E+08   0.187274E+08   0.187274E+08   0.187274E+08   0.187322E+08  -0.481333E+00   0.942236E+07   0.942228E+07   0.117804E+03
   0.254171E-03   0.187186E+08   0.187182E+08   0.183308E+08   0.181527E+08   0.187185E+08   0.187185E+08   0.187185E+08   0.187231E+08  -0.480582E+00   0.941730E+07   0.941721E+07   0.128332E+03
   0.280852E-03   0.187080E+08   0.187075E+08   0.170975E+08   0.168923E+08   0.187079E+08   0.187079E+08   0.187079E+08   0.187121E+08  -0.479686E+00   0.941124E+07   0.941112E+07   0.139381E+03
   0.310333E-03   0.186952E+08   0.186947E+08   0.156977E+08   0.154645E+08   0.186951E+08   0.186951E+08   0.186951E+08   0.186990E+08  -0.478623E+00   0.940398E+07   0.940384E+07   0.150834E+03
   0.342908E-03   0.186800E+08   0.186793E+08   0.141358E+08   0.138751E+08   0.186798E+08   0.186798E+08   0.186799E+08   0.186834E+08  -0.477368E+00   0.939533E+07   0.939516E+07   0.162524E+03
   0.378903E-03   0.186618E+08   0.186611E+08   0.124296E+08   0.121443E+08   0.186615E+08   0.186617E+08   0.186617E+08   0.186648E+08  -0.475898E+00   0.938509E+07   0.938489E+07   0.174221E+03
   0.418676E-03   0.186403E+08   0.186394E+08   0.106152E+08   0.103112E+08   0.186399E+08   0.186401E+08   0.186401E+08   0.186428E+08  -0.474190E+00   0.937303E+07   0.937280E+07   0.185627E+03
   0.462624E-03   0.186150E+08   0.186139E+08   0.874994E+07   0.843685E+07   0.186145E+08   0.186148E+08   0.186148E+08   0.186169E+08  -0.472228E+00   0.935895E+07   0.935868E+07   0.196374E+03
   0.511185E-03   0.185854E+08   0.185842E+08   0.691382E+07   0.660536E+07   0.185848E+08   0.185852E+08   0.185852E+08   0.185869E+08  -0.470001E+00   0.934264E+07   0.934232E+07   0.206028E+03
   0.564844E-03   0.185511E+08   0.185497E+08   0.520501E+07   0.491845E+07   0.185504E+08   0.185509E+08   0.185509E+08   0.185521E+08  -0.467509E+00   0.932394E+07   0.932357E+07   0.214113E+03
   0.624135E-03   0.185119E+08   0.185101E+08   0.372769E+07   0.348213E+07   0.185110E+08   0.185115E+08   0.185116E+08   0.185124E+08  -0.464768E+00   0.930275E+07   0.930234E+07   0.220141E+03
   0.689651E-03   0.184673E+08   0.184653E+08   0.257024E+07   0.238316E+07   0.184662E+08   0.184669E+08   0.184670E+08   0.184675E+08  -0.461812E+00   0.927906E+07   0.927860E+07   0.223663E+03
   0.762043E-03   0.184174E+08   0.184152E+08   0.177617E+07   0.165850E+07   0.184160E+08   0.184170E+08   0.184170E+08   0.184174E+08  -0.458691E+00   0.925296E+07   0.925245E+07   0.224333E+03
   0.842034E-03   0.183623E+08   0.183598E+08   0.131731E+07   0.126815E+07   0.183606E+08   0.183618E+08   0.183619E+08   0.183621E+08  -0.455471E+00   0.922464E+07   0.922408E+07   0.221964E+03
   0.930422E-03   0.183023E+08   0.182995E+08   0.108734E+07   0.109103E+07   0.183002E+08   0.183017E+08   0.183018E+08   0.183020E+08  -0.452225E+00   0.919435E+07   0.919375E+07   0.216563E+03
   0.102809E-02   0.182378E+08   0.182347E+08   0.935614E+06   0.964435E+06   0.182352E+08   0.182372E+08   0.182373E+08   0.182374E+08  -0.449020E+00   0.916240E+07   0.916176E+07   0.208322E+03
   0.113601E-02   0.181694E+08   0.181660E+08   0.743131E+06   0.767475E+06   0.181662E+08   0.181686E+08   0.181688E+08   0.181688E+08  -0.445906E+00   0.912901E+07   0.912834E+07   0.197567E+03
   0.125525E-02   0.180973E+08   0.180937E+08   0.499550E+06   0.501932E+06   0.180934E+08   0.180965E+08   0.180967E+08   0.180966E+08  -0.442905E+00   0.909429E+07   0.909359E+07   0.184705E+03
   0.138701E-02   0.180218E+08   0.180181E+08   0.299959E+06   0.282974E+06   0.180170E+08   0.180209E+08   0.180212E+08   0.180210E+08  -0.440009E+00   0.905814E+07   0.905743E+07   0.170210E+03
   0.153261E-02   0.179427E+08   0.179388E+08   0.221998E+06   0.201340E+06   0.179368E+08   0.179416E+08   0.179420E+08   0.179417E+08  -0.437195E+00   0.902030E+07   0.901959E+07   0.154686E+03
   0.169348E-02   0.178593E+08   0.178554E+08   0.204229E+06  -0.121551E+06   0.178521E+08   0.178582E+08   0.178587E+08   0.178582E+08  -0.434426E+00   0.898035E+07   0.897964E+07   0.138904E+03
   0.187125E-02   0.177710E+08   0.177671E+08   0.134096E+06  -0.105786E+06   0.177622E+08   0.177698E+08   0.177703E+08   0.177698E+08  -0.431665E+00   0.893775E+07   0.893705E+07   0.123702E+03
   0.206767E-02   0.176765E+08   0.176726E+08   0.526496E+05  -0.907511E+05   0.176658E+08   0.176751E+08   0.176758E+08   0.176751E+08  -0.428865E+00   0.889190E+07   0.889122E+07   0.109784E+03
   0.228471E-02   0.175746E+08   0.175707E+08   0.516991E+05  -0.769928E+05   0.175615E+08   0.175731E+08   0.175739E+08   0.175731E+08  -0.425977E+00   0.884212E+07   0.884146E+07   0.976186E+02
   0.252454E-02   0.174638E+08   0.174598E+08   0.436064E+05  -0.647479E+05   0.174480E+08   0.174621E+08   0.174631E+08   0.174621E+08  -0.422951E+00   0.878767E+07   0.878701E+07   0.874081E+02
   0.278954E-02   0.173426E+08   0.173385E+08   0.114935E+05  -0.540642E+05   0.173234E+08   0.173406E+08   0.173419E+08   0.173406E+08  -0.419734E+00   0.872775E+07   0.872709E+07   0.789535E+02
