#    L    TT             EE             TE             PP             TP          
     2   0.132543E+04   0.550882E-01   0.276763E+01   0.820904E+06   0.362448E+05
     3   0.128041E+04   0.898370E-01   0.345525E+01   0.125162E+07   0.462580E+05
     4   0.120635E+04   0.982993E-01   0.366450E+01   0.163593E+07   0.519087E+05
     5   0.113597E+04   0.838114E-01   0.353796E+01   0.197659E+07   0.549529E+05
     6   0.107757E+04   0.591255E-01   0.321861E+01   0.227822E+07   0.564372E+05
     7   0.103199E+04   0.360736E-01   0.280855E+01   0.254639E+07   0.569627E+05
     8   0.996653E+03   0.205855E-01   0.238516E+01   0.278565E+07   0.568293E+05
     9   0.969773E+03   0.128272E-01   0.199421E+01   0.300000E+07   0.562402E+05
    10   0.950147E+03   0.997790E-02   0.166529E+01   0.319212E+07   0.553711E+05
    11   0.936181E+03   0.901364E-02   0.141916E+01   0.336544E+07   0.543819E+05
    12   0.927880E+03   0.819672E-02   0.126490E+01   0.352062E+07   0.533080E+05
    13   0.922548E+03   0.713437E-02   0.119377E+01   0.366120E+07   0.522528E+05
    14   0.919985E+03   0.613192E-02   0.118126E+01   0.378722E+07   0.511444E+05
    15   0.919150E+03   0.554883E-02   0.120344E+01   0.390131E+07   0.500393E+05
    16   0.921111E+03   0.547431E-02   0.125047E+01   0.400390E+07   0.488967E+05
    17   0.925542E+03   0.573362E-02   0.131139E+01   0.409612E+07   0.477309E+05
    18   0.931303E+03   0.613284E-02   0.137692E+01   0.417929E+07   0.465752E+05
    19   0.939096E+03   0.661678E-02   0.144285E+01   0.425394E+07   0.454383E+05
    20   0.947235E+03   0.717251E-02   0.149795E+01   0.432050E+07   0.443228E+05
    21   0.956319E+03   0.789765E-02   0.154461E+01   0.437982E+07   0.432315E+05
    22   0.966279E+03   0.890755E-02   0.158432E+01   0.443275E+07   0.421660E+05
    23   0.976651E+03   0.102054E-01   0.162486E+01   0.447972E+07   0.411221E+05
    24   0.987692E+03   0.117726E-01   0.167278E+01   0.452106E+07   0.400977E+05
    25   0.999529E+03   0.135842E-01   0.171889E+01   0.455724E+07   0.391054E+05
    26   0.101167E+04   0.156226E-01   0.176346E+01   0.458874E+07   0.381568E+05
    27   0.102450E+04   0.178813E-01   0.180721E+01   0.461595E+07   0.372446E+05
    28   0.103781E+04   0.203387E-01   0.184552E+01   0.463917E+07   0.363583E+05
    29   0.105156E+04   0.229995E-01   0.188117E+01   0.465849E+07   0.354936E+05
    30   0.106595E+04   0.258744E-01   0.190468E+01   0.467400E+07   0.346493E+05
    31   0.108028E+04   0.289616E-01   0.192418E+01   0.468613E+07   0.338297E+05
    32   0.109527E+04   0.322825E-01   0.193227E+01   0.469535E+07   0.330391E+05
    33   0.111042E+04   0.357974E-01   0.192620E+01   0.470183E+07   0.322760E+05
    34   0.112575E+04   0.395366E-01   0.190676E+01   0.470570E+07   0.315370E+05
    35   0.114189E+04   0.435374E-01   0.186737E+01   0.470714E+07   0.308173E+05
    36   0.115794E+04   0.478538E-01   0.182145E+01   0.470635E+07   0.301134E+05
    37   0.117437E+04   0.524923E-01   0.176590E+01   0.470347E+07   0.294283E+05
    38   0.119121E+04   0.574176E-01   0.170439E+01   0.469866E+07   0.287658E+05
    39   0.120837E+04   0.626205E-01   0.163453E+01   0.469202E+07   0.281252E+05
    40   0.122579E+04   0.681011E-01   0.155140E+01   0.468366E+07   0.275045E+05
    41   0.124340E+04   0.738612E-01   0.145137E+01   0.467367E+07   0.269019E+05
    42   0.126120E+04   0.799093E-01   0.133606E+01   0.466216E+07   0.263162E+05
    43   0.127921E+04   0.862551E-01   0.120795E+01   0.464923E+07   0.257461E+05
    44   0.129748E+04   0.929062E-01   0.106795E+01   0.463500E+07   0.251905E+05
    45   0.131609E+04   0.998674E-01   0.916651E+00   0.461957E+07   0.246482E+05
    46   0.133499E+04   0.107141E+00   0.754671E+00   0.460304E+07   0.241185E+05
    47   0.135416E+04   0.114731E+00   0.580927E+00   0.458549E+07   0.236027E+05
    48   0.137358E+04   0.122634E+00   0.393886E+00   0.456700E+07   0.231027E+05
    49   0.139322E+04   0.130846E+00   0.192088E+00   0.454763E+07   0.226203E+05
    50   0.141315E+04   0.139376E+00  -0.257879E-01   0.452746E+07   0.221573E+05
    51   0.143340E+04   0.148230E+00  -0.260530E+00   0.450656E+07   0.217144E+05
    52   0.145393E+04   0.157408E+00  -0.510998E+00   0.448498E+07   0.212889E+05
    53   0.147466E+04   0.166905E+00  -0.775781E+00   0.446276E+07   0.208766E+05
    54   0.149556E+04   0.176716E+00  -0.105433E+01   0.443996E+07   0.204738E+05
    55   0.151662E+04   0.186839E+00  -0.134645E+01   0.441662E+07   0.200764E+05
    56   0.153796E+04   0.197264E+00  -0.165269E+01   0.439279E+07   0.196817E+05
    57   0.155967E+04   0.207987E+00  -0.197391E+01   0.436849E+07   0.192912E+05
    58   0.158172E+04   0.219005E+00  -0.231038E+01   0.434376E+07   0.189074E+05
    59   0.160405E+04   0.230316E+00  -0.266207E+01   0.431862E+07   0.185331E+05
    60   0.162663E+04   0.241912E+00  -0.302855E+01   0.429311E+07   0.181709E+05
    61   0.164949E+04   0.253784E+00  -0.340931E+01   0.426725E+07   0.178228E+05
    62   0.167261E+04   0.265928E+00  -0.380392E+01   0.424108E+07   0.174881E+05
    63   0.169602E+04   0.278341E+00  -0.421199E+01   0.421465E+07   0.171656E+05
    64   0.171971E+04   0.291019E+00  -0.463315E+01   0.418800E+07   0.168542E+05
    65   0.174368E+04   0.303962E+00  -0.506705E+01   0.416116E+07   0.165525E+05
    66   0.176798E+04   0.317160E+00  -0.551356E+01   0.413418E+07   0.162593E+05
    67   0.179259E+04   0.330600E+00  -0.597253E+01   0.410707E+07   0.159736E+05
    68   0.181748E+04   0.344266E+00  -0.644380E+01   0.407987E+07   0.156942E+05
    69   0.184260E+04   0.358143E+00  -0.692724E+01   0.405258E+07   0.154199E+05
    70   0.186794E+04   0.372216E+00  -0.742291E+01   0.402524E+07   0.151498E+05
    71   0.189348E+04   0.386475E+00  -0.793099E+01   0.399785E+07   0.148830E+05
    72   0.191932E+04   0.400914E+00  -0.845196E+01   0.397042E+07   0.146205E+05
    73   0.194556E+04   0.415523E+00  -0.898613E+01   0.394297E+07   0.143634E+05
    74   0.197220E+04   0.430290E+00  -0.953279E+01   0.391548E+07   0.141129E+05
    75   0.199922E+04   0.445200E+00  -0.100908E+02   0.388798E+07   0.138702E+05
    76   0.202656E+04   0.460237E+00  -0.106592E+02   0.386046E+07   0.136362E+05
    77   0.205413E+04   0.475387E+00  -0.112365E+02   0.383295E+07   0.134096E+05
    78   0.208191E+04   0.490638E+00  -0.118221E+02   0.380545E+07   0.131888E+05
    79   0.210998E+04   0.505975E+00  -0.124160E+02   0.377798E+07   0.129722E+05
    80   0.213836E+04   0.521384E+00  -0.130182E+02   0.375056E+07   0.127582E+05
    81   0.216711E+04   0.536852E+00  -0.136286E+02   0.372321E+07   0.125461E+05
    82   0.219620E+04   0.552365E+00  -0.142465E+02   0.369594E+07   0.123396E+05
    83   0.222562E+04   0.567905E+00  -0.148718E+02   0.366875E+07   0.121429E+05
    84   0.225533E+04   0.583459E+00  -0.155038E+02   0.364167E+07   0.119606E+05
    85   0.228531E+04   0.599009E+00  -0.161423E+02   0.361469E+07   0.117971E+05
    86   0.231555E+04   0.614542E+00  -0.167866E+02   0.358784E+07   0.116530E+05
    87   0.234601E+04   0.630040E+00  -0.174359E+02   0.356111E+07   0.115130E+05
    88   0.237669E+04   0.645485E+00  -0.180897E+02   0.353451E+07   0.113581E+05
    89   0.240759E+04   0.660861E+00  -0.187472E+02   0.350805E+07   0.111692E+05
    90   0.243872E+04   0.676146E+00  -0.194081E+02   0.348174E+07   0.109270E+05
    91   0.247010E+04   0.691322E+00  -0.200716E+02   0.345557E+07   0.106169E+05
    92   0.250173E+04   0.706373E+00  -0.207373E+02   0.342955E+07   0.102412E+05
    93   0.253362E+04   0.721282E+00  -0.214046E+02   0.340369E+07   0.980677E+04
    94   0.256575E+04   0.736038E+00  -0.220731E+02   0.337798E+07   0.932035E+04
    95   0.259815E+04   0.750621E+00  -0.227423E+02   0.335243E+07   0.878873E+04
    96   0.263079E+04   0.765019E+00  -0.234115E+02   0.332703E+07   0.821869E+04
    97   0.266367E+04   0.779213E+00  -0.240802E+02   0.330180E+07   0.761701E+04
    98   0.269680E+04   0.793189E+00  -0.247477E+02   0.327674E+07   0.699046E+04
    99   0.273016E+04   0.806931E+00  -0.254136E+02   0.325184E+07   0.634582E+04
   100   0.276374E+04   0.820425E+00  -0.260771E+02   0.322711E+07   0.568989E+04
   101   0.279755E+04   0.833657E+00  -0.267375E+02   0.320256E+07   0.502942E+04
   102   0.283158E+04   0.846602E+00  -0.273945E+02   0.317817E+07   0.437120E+04
   103   0.286580E+04   0.859259E+00  -0.280471E+02   0.315397E+07   0.372202E+04
   104   0.290022E+04   0.871599E+00  -0.286949E+02   0.312994E+07   0.308864E+04
   105   0.293483E+04   0.883611E+00  -0.293370E+02   0.310609E+07   0.247786E+04
   106   0.296961E+04   0.895282E+00  -0.299728E+02   0.308243E+07   0.189644E+04
   107   0.300455E+04   0.906601E+00  -0.306016E+02   0.305895E+07   0.135116E+04
   108   0.303964E+04   0.917546E+00  -0.312228E+02   0.303567E+07   0.848811E+03
   109   0.307488E+04   0.928108E+00  -0.318355E+02   0.301257E+07   0.396164E+03
   110   0.311024E+04   0.938264E+00  -0.324391E+02   0.298967E+07   0.000000E+00
   111   0.314573E+04   0.948006E+00  -0.330331E+02   0.296696E+07  -0.334700E+03
   112   0.318133E+04   0.957329E+00  -0.336166E+02   0.294444E+07  -0.610144E+03
   113   0.321704E+04   0.966214E+00  -0.341892E+02   0.292212E+07  -0.830334E+03
   114   0.325284E+04   0.974650E+00  -0.347502E+02   0.290000E+07  -0.999277E+03
   115   0.328874E+04   0.982640E+00  -0.352990E+02   0.287806E+07  -0.112097E+04
   116   0.332471E+04   0.990172E+00  -0.358350E+02   0.285632E+07  -0.119943E+04
   117   0.336077E+04   0.997226E+00  -0.363575E+02   0.283477E+07  -0.123865E+04
   118   0.339688E+04   0.100381E+01  -0.368660E+02   0.281341E+07  -0.124264E+04
   119   0.343304E+04   0.100990E+01  -0.373598E+02   0.279224E+07  -0.121541E+04
   120   0.346925E+04   0.101551E+01  -0.378384E+02   0.277126E+07  -0.116095E+04
   121   0.350550E+04   0.102061E+01  -0.383011E+02   0.275047E+07  -0.108327E+04
   122   0.354177E+04   0.102521E+01  -0.387474E+02   0.272986E+07  -0.986374E+03
   123   0.357805E+04   0.102930E+01  -0.391767E+02   0.270945E+07  -0.874270E+03
   124   0.361434E+04   0.103287E+01  -0.395882E+02   0.268921E+07  -0.750959E+03
   125   0.365062E+04   0.103592E+01  -0.399815E+02   0.266917E+07  -0.620447E+03
   126   0.368689E+04   0.103844E+01  -0.403560E+02   0.264931E+07  -0.486736E+03
   127   0.372313E+04   0.104044E+01  -0.407111E+02   0.262963E+07  -0.353832E+03
   128   0.375933E+04   0.104189E+01  -0.410462E+02   0.261014E+07  -0.225738E+03
   129   0.379548E+04   0.104282E+01  -0.413608E+02   0.259083E+07  -0.106460E+03
   130   0.383158E+04   0.104319E+01  -0.416542E+02   0.257171E+07   0.000000E+00
   131   0.386760E+04   0.104302E+01  -0.419260E+02   0.255276E+07   0.904776E+02
   132   0.390355E+04   0.104232E+01  -0.421756E+02   0.253400E+07   0.165175E+03
   133   0.393940E+04   0.104108E+01  -0.424026E+02   0.251541E+07   0.225134E+03
   134   0.397516E+04   0.103933E+01  -0.426064E+02   0.249700E+07   0.271398E+03
   135   0.401079E+04   0.103705E+01  -0.427869E+02   0.247877E+07   0.305010E+03
   136   0.404630E+04   0.103426E+01  -0.429434E+02   0.246072E+07   0.327013E+03
   137   0.408167E+04   0.103096E+01  -0.430754E+02   0.244283E+07   0.338449E+03
   138   0.411689E+04   0.102717E+01  -0.431827E+02   0.242512E+07   0.340361E+03
   139   0.415194E+04   0.102289E+01  -0.432648E+02   0.240758E+07   0.333791E+03
   140   0.418683E+04   0.101813E+01  -0.433214E+02   0.239021E+07   0.319784E+03
   141   0.422153E+04   0.101292E+01  -0.433520E+02   0.237301E+07   0.299380E+03
   142   0.425603E+04   0.100725E+01  -0.433563E+02   0.235598E+07   0.273624E+03
   143   0.429032E+04   0.100114E+01  -0.433339E+02   0.233911E+07   0.243558E+03
   144   0.432438E+04   0.994601E+00  -0.432844E+02   0.232241E+07   0.210224E+03
   145   0.435821E+04   0.987639E+00  -0.432074E+02   0.230587E+07   0.174665E+03
   146   0.439178E+04   0.980277E+00  -0.431027E+02   0.228949E+07   0.137925E+03
   147   0.442507E+04   0.972535E+00  -0.429697E+02   0.227327E+07   0.101045E+03
   148   0.445807E+04   0.964419E+00  -0.428082E+02   0.225721E+07   0.650697E+02
   149   0.449075E+04   0.955949E+00  -0.426177E+02   0.224131E+07   0.310402E+02
   150   0.452310E+04   0.947141E+00  -0.423979E+02   0.222557E+07   0.000000E+00
   151   0.455510E+04   0.938012E+00  -0.421485E+02   0.220998E+07  -0.272160E+02
   152   0.458675E+04   0.928581E+00  -0.418694E+02   0.219455E+07  -0.506037E+02
   153   0.461804E+04   0.918876E+00  -0.415604E+02   0.217927E+07  -0.703665E+02
   154   0.464896E+04   0.908921E+00  -0.412216E+02   0.216414E+07  -0.867079E+02
   155   0.467950E+04   0.898731E+00  -0.408527E+02   0.214916E+07  -0.998315E+02
   156   0.470968E+04   0.888337E+00  -0.404538E+02   0.213433E+07  -0.109941E+03
   157   0.473947E+04   0.877753E+00  -0.400248E+02   0.211964E+07  -0.117239E+03
   158   0.476888E+04   0.867020E+00  -0.395656E+02   0.210510E+07  -0.121931E+03
   159   0.479789E+04   0.856150E+00  -0.390761E+02   0.209071E+07  -0.124219E+03
   160   0.482650E+04   0.845176E+00  -0.385564E+02   0.207645E+07  -0.124306E+03
   161   0.485467E+04   0.834126E+00  -0.380064E+02   0.206234E+07  -0.122397E+03
   162   0.488241E+04   0.823026E+00  -0.374261E+02   0.204837E+07  -0.118695E+03
   163   0.490971E+04   0.811918E+00  -0.368154E+02   0.203454E+07  -0.113403E+03
   164   0.493653E+04   0.800813E+00  -0.361744E+02   0.202084E+07  -0.106725E+03
   165   0.496289E+04   0.789745E+00  -0.355030E+02   0.200728E+07  -0.988649E+02
   166   0.498876E+04   0.778750E+00  -0.348013E+02   0.199386E+07  -0.900256E+02
   167   0.501414E+04   0.767860E+00  -0.340693E+02   0.198057E+07  -0.804109E+02
   168   0.503902E+04   0.757110E+00  -0.333073E+02   0.196740E+07  -0.702242E+02
   169   0.506340E+04   0.746534E+00  -0.325153E+02   0.195437E+07  -0.596691E+02
   170   0.508725E+04   0.736158E+00  -0.316933E+02   0.194147E+07  -0.489492E+02
   171   0.511057E+04   0.726025E+00  -0.308416E+02   0.192869E+07  -0.382679E+02
