#    L    TT             EE             BB             TE          
     2   0.178741E+04   0.717902E-01   0.266129E-01   0.306940E+01
     3   0.165836E+04   0.110681E+00   0.303912E-01   0.310266E+01
     4   0.156433E+04   0.119725E+00   0.292910E-01   0.310817E+01
     5   0.148612E+04   0.102788E+00   0.251388E-01   0.295206E+01
     6   0.142438E+04   0.741387E-01   0.198062E-01   0.267841E+01
     7   0.137774E+04   0.469946E-01   0.146707E-01   0.233856E+01
     8   0.134263E+04   0.282011E-01   0.104994E-01   0.198343E+01
     9   0.131669E+04   0.182565E-01   0.754407E-02   0.164535E+01
    10   0.129844E+04   0.143081E-01   0.573785E-02   0.135594E+01
    11   0.128588E+04   0.130710E-01   0.487426E-02   0.113205E+01
    12   0.127843E+04   0.125297E-01   0.470626E-02   0.985527E+00
    13   0.127354E+04   0.120460E-01   0.499404E-02   0.913002E+00
    14   0.127152E+04   0.117858E-01   0.556838E-02   0.887617E+00
    15   0.127168E+04   0.120377E-01   0.631242E-02   0.889021E+00
    16   0.127478E+04   0.128411E-01   0.714541E-02   0.909722E+00
    17   0.128016E+04   0.140131E-01   0.803413E-02   0.939060E+00
    18   0.128646E+04   0.153617E-01   0.895895E-02   0.968027E+00
    19   0.129435E+04   0.168354E-01   0.991166E-02   0.993778E+00
    20   0.130220E+04   0.184232E-01   0.108878E-01   0.100630E+01
    21   0.131070E+04   0.202183E-01   0.118865E-01   0.100770E+01
    22   0.131984E+04   0.223295E-01   0.129072E-01   0.999008E+00
    23   0.132917E+04   0.247520E-01   0.139469E-01   0.988428E+00
    24   0.133896E+04   0.274610E-01   0.150025E-01   0.983111E+00
    25   0.134935E+04   0.304353E-01   0.160718E-01   0.974331E+00
    26   0.135987E+04   0.336623E-01   0.171534E-01   0.962724E+00
    27   0.137089E+04   0.371352E-01   0.182487E-01   0.949272E+00
    28   0.138224E+04   0.408311E-01   0.193590E-01   0.929462E+00
    29   0.139385E+04   0.447570E-01   0.204832E-01   0.905676E+00
    30   0.140597E+04   0.489255E-01   0.216195E-01   0.868157E+00
    31   0.141787E+04   0.533323E-01   0.227648E-01   0.825684E+00
    32   0.143028E+04   0.579944E-01   0.239162E-01   0.771558E+00
    33   0.144271E+04   0.628617E-01   0.250730E-01   0.703013E+00
    34   0.145521E+04   0.679572E-01   0.262348E-01   0.620770E+00
    35   0.146840E+04   0.733258E-01   0.274002E-01   0.518580E+00
    36   0.148137E+04   0.790308E-01   0.285679E-01   0.410228E+00
    37   0.149459E+04   0.850784E-01   0.297370E-01   0.292658E+00
    38   0.150813E+04   0.914298E-01   0.309066E-01   0.169534E+00
    39   0.152188E+04   0.980728E-01   0.320741E-01   0.386348E-01
    40   0.153579E+04   0.105005E+00   0.332363E-01  -0.104755E+00
    41   0.154979E+04   0.112224E+00   0.343904E-01  -0.264060E+00
    42   0.156389E+04   0.119737E+00   0.355348E-01  -0.437613E+00
    43   0.157811E+04   0.127552E+00   0.366683E-01  -0.622874E+00
    44   0.159252E+04   0.135675E+00   0.377895E-01  -0.818906E+00
    45   0.160718E+04   0.144108E+00   0.388972E-01  -0.102508E+01
    46   0.162207E+04   0.152853E+00   0.399901E-01  -0.124070E+01
    47   0.163716E+04   0.161911E+00   0.410666E-01  -0.146672E+01
    48   0.165243E+04   0.171277E+00   0.421251E-01  -0.170452E+01
    49   0.166788E+04   0.180949E+00   0.431643E-01  -0.195539E+01
    50   0.168355E+04   0.190930E+00   0.441824E-01  -0.222049E+01
    51   0.169950E+04   0.201228E+00   0.451781E-01  -0.250049E+01
    52   0.171568E+04   0.211842E+00   0.461504E-01  -0.279422E+01
    53   0.173201E+04   0.222763E+00   0.470980E-01  -0.310029E+01
    54   0.174849E+04   0.233988E+00   0.480202E-01  -0.341815E+01
    55   0.176508E+04   0.245512E+00   0.489158E-01  -0.374763E+01
