#    L    TT             EE             BB             TE          
     2   0.113741E+04   0.530036E-01   0.110208E-05   0.327367E+01
     3   0.106914E+04   0.868367E-01   0.220461E-05   0.410227E+01
     4   0.999319E+03   0.976753E-01   0.367535E-05   0.424849E+01
     5   0.943146E+03   0.866543E-01   0.551489E-05   0.397285E+01
     6   0.901210E+03   0.640681E-01   0.772395E-05   0.349003E+01
     7   0.871394E+03   0.408461E-01   0.103034E-04   0.293729E+01
     8   0.850527E+03   0.236140E-01   0.132542E-04   0.240390E+01
     9   0.836550E+03   0.138632E-01   0.165775E-04   0.194170E+01
    10   0.828160E+03   0.975127E-02   0.202744E-04   0.157466E+01
    11   0.823905E+03   0.846481E-02   0.243464E-04   0.131188E+01
    12   0.824000E+03   0.789898E-02   0.287947E-04   0.115263E+01
    13   0.825905E+03   0.717381E-02   0.336208E-04   0.108076E+01
    14   0.829601E+03   0.631073E-02   0.388263E-04   0.107629E+01
    15   0.834072E+03   0.564708E-02   0.444127E-04   0.111597E+01
    16   0.840875E+03   0.542692E-02   0.503816E-04   0.117966E+01
    17   0.849716E+03   0.557259E-02   0.567347E-04   0.125092E+01
    18   0.859354E+03   0.593592E-02   0.634737E-04   0.131866E+01
    19   0.870508E+03   0.639914E-02   0.706000E-04   0.138366E+01
    20   0.881548E+03   0.686961E-02   0.781154E-04   0.143970E+01
    21   0.893186E+03   0.740524E-02   0.860214E-04   0.148765E+01
    22   0.905458E+03   0.811188E-02   0.943196E-04   0.152620E+01
    23   0.917914E+03   0.906447E-02   0.103011E-03   0.156189E+01
    24   0.930808E+03   0.103155E-01   0.112098E-03   0.160151E+01
    25   0.944262E+03   0.118277E-01   0.121582E-03   0.164068E+01
    26   0.957788E+03   0.135589E-01   0.131462E-03   0.168420E+01
    27   0.971800E+03   0.155131E-01   0.141742E-03   0.173194E+01
    28   0.986137E+03   0.176790E-01   0.152422E-03   0.177737E+01
    29   0.100074E+04   0.200377E-01   0.163502E-03   0.182252E+01
    30   0.101582E+04   0.225750E-01   0.174983E-03   0.185722E+01
    31   0.103071E+04   0.252941E-01   0.186867E-03   0.188811E+01
    32   0.104620E+04   0.282281E-01   0.199154E-03   0.190720E+01
    33   0.106176E+04   0.313428E-01   0.211843E-03   0.191573E+01
    34   0.107743E+04   0.346631E-01   0.224936E-03   0.191760E+01
    35   0.109378E+04   0.381782E-01   0.238432E-03   0.190104E+01
    36   0.110994E+04   0.419065E-01   0.252332E-03   0.187372E+01
    37   0.112638E+04   0.459088E-01   0.266635E-03   0.183254E+01
    38   0.114318E+04   0.502099E-01   0.281341E-03   0.178292E+01
    39   0.116025E+04   0.547935E-01   0.296449E-03   0.172548E+01
    40   0.117752E+04   0.596361E-01   0.311960E-03   0.165858E+01
    41   0.119491E+04   0.647207E-01   0.327871E-03   0.158107E+01
    42   0.121243E+04   0.700566E-01   0.344184E-03   0.149361E+01
    43   0.123009E+04   0.756596E-01   0.360896E-03   0.139690E+01
    44   0.124795E+04   0.815431E-01   0.378007E-03   0.129004E+01
    45   0.126606E+04   0.877181E-01   0.395515E-03   0.117183E+01
    46   0.128439E+04   0.941904E-01   0.413420E-03   0.104157E+01
    47   0.130293E+04   0.100959E+00   0.431721E-03   0.898603E+00
    48   0.132166E+04   0.108015E+00   0.450416E-03   0.742310E+00
    49   0.134056E+04   0.115347E+00   0.469505E-03   0.572131E+00
