#    L    TT             EE             BB             TE          
     2   0.161917E+04   0.686287E-01   0.248765E-01   0.357564E+01
     3   0.145654E+04   0.106872E+00   0.287013E-01   0.371139E+01
     4   0.136258E+04   0.118923E+00   0.281530E-01   0.363513E+01
     5   0.129657E+04   0.106129E+00   0.246961E-01   0.331934E+01
     6   0.125022E+04   0.800569E-01   0.199363E-01   0.288052E+01
     7   0.121876E+04   0.529091E-01   0.151412E-01   0.240290E+01
     8   0.119768E+04   0.322570E-01   0.110777E-01   0.194645E+01
     9   0.118440E+04   0.200314E-01   0.805896E-02   0.154871E+01
    10   0.117721E+04   0.144709E-01   0.609174E-02   0.123233E+01
    11   0.117422E+04   0.125992E-01   0.502791E-02   0.100355E+01
    12   0.117513E+04   0.120734E-01   0.466790E-02   0.861815E+00
    13   0.117750E+04   0.117601E-01   0.479329E-02   0.797661E+00
    14   0.118178E+04   0.115349E-01   0.523937E-02   0.787780E+00
    15   0.118733E+04   0.116272E-01   0.588437E-02   0.814615E+00
    16   0.119538E+04   0.122184E-01   0.664286E-02   0.857931E+00
    17   0.120530E+04   0.132146E-01   0.747124E-02   0.902254E+00
    18   0.121563E+04   0.144623E-01   0.833988E-02   0.938252E+00
    19   0.122706E+04   0.158454E-01   0.923868E-02   0.967939E+00
    20   0.123798E+04   0.172738E-01   0.101630E-01   0.985952E+00
    21   0.124922E+04   0.188044E-01   0.111104E-01   0.992973E+00
    22   0.126087E+04   0.205401E-01   0.120791E-01   0.987438E+00
    23   0.127249E+04   0.225489E-01   0.130678E-01   0.976295E+00
    24   0.128434E+04   0.248770E-01   0.140746E-01   0.966881E+00
    25   0.129656E+04   0.274874E-01   0.150964E-01   0.955117E+00
    26   0.130869E+04   0.303391E-01   0.161303E-01   0.946124E+00
    27   0.132114E+04   0.334320E-01   0.171776E-01   0.940264E+00
    28   0.133374E+04   0.367524E-01   0.182397E-01   0.931329E+00
    29   0.134645E+04   0.402907E-01   0.193160E-01   0.920822E+00
    30   0.135949E+04   0.440418E-01   0.204051E-01   0.898109E+00
    31   0.137221E+04   0.480066E-01   0.215051E-01   0.870300E+00
    32   0.138539E+04   0.522111E-01   0.226138E-01   0.830046E+00
    33   0.139850E+04   0.566080E-01   0.237306E-01   0.778823E+00
    34   0.141158E+04   0.612115E-01   0.248544E-01   0.720652E+00
    35   0.142524E+04   0.660185E-01   0.259826E-01   0.643928E+00
    36   0.143859E+04   0.710576E-01   0.271129E-01   0.556438E+00
    37   0.145212E+04   0.763917E-01   0.282467E-01   0.455241E+00
    38   0.146589E+04   0.820444E-01   0.293852E-01   0.345900E+00
    39   0.147983E+04   0.879960E-01   0.305259E-01   0.229128E+00
    40   0.149386E+04   0.942180E-01   0.316651E-01   0.103403E+00
    41   0.150792E+04   0.100690E+00   0.327994E-01  -0.323317E-01
    42   0.152203E+04   0.107418E+00   0.339275E-01  -0.177335E+00
    43   0.153619E+04   0.114420E+00   0.350482E-01  -0.330818E+00
