#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161917E+04   0.686276E-01   0.248754E-01   0.357564E+01   0.478628E-07   0.344583E-02  -0.159763E-04
     3   0.145654E+04   0.106869E+00   0.286991E-01   0.371139E+01   0.580139E-07   0.349791E-02  -0.195809E-04
     4   0.136257E+04   0.118919E+00   0.281493E-01   0.363513E+01   0.667583E-07   0.344924E-02  -0.197152E-04
     5   0.129656E+04   0.106124E+00   0.246906E-01   0.331934E+01   0.743398E-07   0.335564E-02  -0.173371E-04
     6   0.125021E+04   0.800491E-01   0.199285E-01   0.288052E+01   0.809344E-07   0.324539E-02  -0.133765E-04
     7   0.121873E+04   0.528988E-01   0.151309E-01   0.240290E+01   0.867170E-07   0.313128E-02  -0.875784E-05
     8   0.119765E+04   0.322437E-01   0.110645E-01   0.194646E+01   0.918138E-07   0.301405E-02  -0.424834E-05
     9   0.118436E+04   0.200148E-01   0.804238E-02   0.154872E+01   0.963297E-07   0.289413E-02  -0.400528E-06
    10   0.117716E+04   0.144507E-01   0.607146E-02   0.123234E+01   0.100329E-06   0.277632E-02   0.241002E-05
    11   0.117417E+04   0.125749E-01   0.500357E-02   0.100356E+01   0.103902E-06   0.266752E-02   0.397916E-05
    12   0.117507E+04   0.120446E-01   0.463911E-02   0.861832E+00   0.107053E-06   0.256712E-02   0.433082E-05
    13   0.117743E+04   0.117265E-01   0.475967E-02   0.797683E+00   0.109879E-06   0.247694E-02   0.374412E-05
    14   0.118169E+04   0.114961E-01   0.520055E-02   0.787810E+00   0.112370E-06   0.238941E-02   0.261110E-05
    15   0.118723E+04   0.115828E-01   0.583995E-02   0.814654E+00   0.114597E-06   0.230683E-02   0.125618E-05
    16   0.119527E+04   0.121681E-01   0.659248E-02   0.857980E+00   0.116565E-06   0.222768E-02  -0.132115E-06
    17   0.120518E+04   0.131579E-01   0.741451E-02   0.902316E+00   0.118300E-06   0.215215E-02  -0.136746E-05
    18   0.121550E+04   0.143989E-01   0.827641E-02   0.938328E+00   0.119836E-06   0.208095E-02  -0.226846E-05
    19   0.122691E+04   0.157749E-01   0.916808E-02   0.968033E+00   0.121183E-06   0.201297E-02  -0.269598E-05
    20   0.123782E+04   0.171958E-01   0.100849E-01   0.986066E+00   0.122350E-06   0.194707E-02  -0.258800E-05
    21   0.124904E+04   0.187185E-01   0.110244E-01   0.993108E+00   0.123357E-06   0.188396E-02  -0.214580E-05
    22   0.126067E+04   0.204459E-01   0.119848E-01   0.987598E+00   0.124224E-06   0.182440E-02  -0.160566E-05
    23   0.127228E+04   0.224460E-01   0.129648E-01   0.976484E+00   0.124962E-06   0.176773E-02  -0.109196E-05
    24   0.128412E+04   0.247650E-01   0.139626E-01   0.967101E+00   0.125578E-06   0.171316E-02  -0.678804E-06
    25   0.129632E+04   0.273661E-01   0.149748E-01   0.955371E+00   0.126081E-06   0.166080E-02  -0.352558E-06
    26   0.130843E+04   0.302080E-01   0.159988E-01   0.946416E+00   0.126484E-06   0.161094E-02  -0.100900E-06
    27   0.132086E+04   0.332906E-01   0.170358E-01   0.940598E+00   0.126795E-06   0.156370E-02  -0.260686E-08
    28   0.133344E+04   0.366004E-01   0.180872E-01   0.931708E+00   0.127022E-06   0.151909E-02  -0.129022E-06
    29   0.134614E+04   0.401277E-01   0.191525E-01   0.921250E+00   0.127164E-06   0.147673E-02  -0.432958E-06
    30   0.135916E+04   0.438675E-01   0.202302E-01   0.898590E+00   0.127225E-06   0.143617E-02  -0.824797E-06
    31   0.137186E+04   0.478206E-01   0.213182E-01   0.870837E+00   0.127213E-06   0.139696E-02  -0.116201E-05
    32   0.138502E+04   0.520130E-01   0.224147E-01   0.830643E+00   0.127140E-06   0.135882E-02  -0.132377E-05
    33   0.139811E+04   0.563973E-01   0.235187E-01   0.779485E+00   0.127012E-06   0.132211E-02  -0.132647E-05
    34   0.141117E+04   0.609879E-01   0.246295E-01   0.721382E+00   0.126829E-06   0.128720E-02  -0.122661E-05
    35   0.142481E+04   0.657817E-01   0.257442E-01   0.644729E+00   0.126596E-06   0.125402E-02  -0.110498E-05
    36   0.143814E+04   0.708072E-01   0.268605E-01   0.557315E+00   0.126317E-06   0.122232E-02  -0.102024E-05
    37   0.145165E+04   0.761274E-01   0.279800E-01   0.456196E+00   0.125996E-06   0.119179E-02  -0.919397E-06
    38   0.146540E+04   0.817658E-01   0.291039E-01   0.346937E+00   0.125636E-06   0.116218E-02  -0.745423E-06
    39   0.147931E+04   0.877027E-01   0.302295E-01   0.230251E+00   0.125239E-06   0.113353E-02  -0.535691E-06
    40   0.149332E+04   0.939097E-01   0.313531E-01   0.104613E+00   0.124807E-06   0.110595E-02  -0.350929E-06
    41   0.150736E+04   0.100366E+00   0.324715E-01  -0.310303E-01   0.124343E-06   0.107952E-02  -0.239565E-06
