#           k/h    P           
   0.100000E-03   0.469022E+03
   0.102020E-03   0.478104E+03
   0.104081E-03   0.487362E+03
   0.106184E-03   0.496798E+03
   0.108329E-03   0.506416E+03
   0.110517E-03   0.516221E+03
   0.112750E-03   0.526214E+03
   0.115027E-03   0.536400E+03
   0.117351E-03   0.546783E+03
   0.119722E-03   0.557366E+03
   0.122140E-03   0.568154E+03
   0.124608E-03   0.579149E+03
   0.127125E-03   0.590357E+03
   0.129693E-03   0.601780E+03
   0.132313E-03   0.613424E+03
   0.134986E-03   0.625292E+03
   0.137713E-03   0.637389E+03
   0.140495E-03   0.649719E+03
   0.143333E-03   0.662286E+03
   0.146228E-03   0.675095E+03
   0.149182E-03   0.688151E+03
   0.152196E-03   0.701458E+03
   0.155271E-03   0.715021E+03
   0.158407E-03   0.728845E+03
   0.161607E-03   0.742934E+03
   0.164872E-03   0.757294E+03
   0.168203E-03   0.771931E+03
   0.171601E-03   0.786848E+03
   0.175067E-03   0.802051E+03
   0.178604E-03   0.817547E+03
   0.182212E-03   0.833339E+03
   0.185893E-03   0.849435E+03
   0.189648E-03   0.865839E+03
   0.193479E-03   0.882557E+03
   0.197388E-03   0.899595E+03
   0.201375E-03   0.916960E+03
   0.205443E-03   0.934656E+03
   0.209594E-03   0.952691E+03
   0.213828E-03   0.971071E+03
   0.218147E-03   0.989802E+03
   0.222554E-03   0.100889E+04
   0.227050E-03   0.102834E+04
   0.231637E-03   0.104817E+04
   0.236316E-03   0.106837E+04
   0.241090E-03   0.108895E+04
   0.245960E-03   0.110993E+04
   0.250929E-03   0.113131E+04
   0.255998E-03   0.115309E+04
   0.261170E-03   0.117529E+04
   0.266446E-03   0.119790E+04
   0.271828E-03   0.122095E+04
   0.277319E-03   0.124443E+04
   0.282922E-03   0.126836E+04
   0.288637E-03   0.129274E+04
   0.294468E-03   0.131758E+04
   0.300417E-03   0.134289E+04
   0.306485E-03   0.136868E+04
   0.312677E-03   0.139495E+04
   0.318993E-03   0.142172E+04
   0.325437E-03   0.144899E+04
   0.332012E-03   0.147677E+04
