#    L    TT             EE             TE             PP             TP          
     2   0.113741E+04   0.530025E-01   0.327367E+01   0.992860E+06   0.321205E+05
     3   0.106913E+04   0.868345E-01   0.410227E+01   0.152310E+07   0.389069E+05
     4   0.999311E+03   0.976717E-01   0.424850E+01   0.199415E+07   0.422654E+05
     5   0.943134E+03   0.866488E-01   0.397285E+01   0.240952E+07   0.437149E+05
     6   0.901193E+03   0.640604E-01   0.349003E+01   0.277531E+07   0.441035E+05
     7   0.871371E+03   0.408358E-01   0.293729E+01   0.309879E+07   0.438894E+05
     8   0.850497E+03   0.236008E-01   0.240390E+01   0.338591E+07   0.432561E+05
     9   0.836514E+03   0.138466E-01   0.194171E+01   0.364181E+07   0.423162E+05
    10   0.828116E+03   0.973099E-02   0.157467E+01   0.387003E+07   0.412103E+05
    11   0.823852E+03   0.844046E-02   0.131189E+01   0.407492E+07   0.400913E+05
    12   0.823938E+03   0.787019E-02   0.115265E+01   0.425741E+07   0.389878E+05
    13   0.825832E+03   0.714019E-02   0.108078E+01   0.442198E+07   0.379546E+05
    14   0.829517E+03   0.627191E-02   0.107632E+01   0.456874E+07   0.368954E+05
    15   0.833977E+03   0.560268E-02   0.111601E+01   0.470098E+07   0.358590E+05
    16   0.840768E+03   0.537656E-02   0.117971E+01   0.481928E+07   0.348325E+05
    17   0.849596E+03   0.551588E-02   0.125098E+01   0.492505E+07   0.338269E+05
    18   0.859221E+03   0.587248E-02   0.131874E+01   0.501994E+07   0.328600E+05
    19   0.870361E+03   0.632858E-02   0.138376E+01   0.510461E+07   0.319189E+05
    20   0.881386E+03   0.679156E-02   0.143982E+01   0.517961E+07   0.309902E+05
    21   0.893010E+03   0.731930E-02   0.148779E+01   0.524599E+07   0.300880E+05
    22   0.905266E+03   0.801767E-02   0.152636E+01   0.530480E+07   0.292273E+05
    23   0.917706E+03   0.896160E-02   0.156208E+01   0.535654E+07   0.283999E+05
    24   0.930584E+03   0.102036E-01   0.160173E+01   0.540165E+07   0.275951E+05
    25   0.944021E+03   0.117063E-01   0.164093E+01   0.544070E+07   0.268160E+05
    26   0.957530E+03   0.134278E-01   0.168449E+01   0.547427E+07   0.260687E+05
    27   0.971524E+03   0.153717E-01   0.173227E+01   0.550283E+07   0.253565E+05
    28   0.985843E+03   0.175270E-01   0.177775E+01   0.552676E+07   0.246803E+05
