#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113741E+04   0.327367E+01   0.344583E-02   0.328902E-01   0.144297E-02   0.327367E+01   0.530025E-01  -0.159763E-04   0.165517E-05  -0.421007E-06   0.344583E-02  -0.159763E-04   0.478628E-07   0.295997E-06   0.228615E-07   0.328902E-01   0.165517E-05   0.295997E-06   0.114455E-04   0.114742E-06   0.144297E-02  -0.421007E-06   0.228615E-07   0.114742E-06   0.171606E-07
     3   0.106914E+04   0.410227E+01   0.349791E-02   0.414338E-01   0.165375E-02   0.410227E+01   0.868345E-01  -0.195809E-04   0.866432E-05  -0.644781E-07   0.349791E-02  -0.195809E-04   0.580139E-07   0.498772E-06   0.335272E-07   0.414338E-01   0.866432E-05   0.498772E-06   0.227807E-04   0.250993E-06   0.165375E-02  -0.644781E-07   0.335272E-07   0.250993E-06   0.340127E-07
     4   0.999311E+03   0.424850E+01   0.344924E-02   0.486763E-01   0.179409E-02   0.424850E+01   0.976717E-01  -0.197152E-04   0.948373E-05   0.104869E-06   0.344924E-02  -0.197152E-04   0.667583E-07   0.737156E-06   0.440447E-07   0.486763E-01   0.948373E-05   0.737156E-06   0.381963E-04   0.451930E-06   0.179409E-02   0.104869E-06   0.440447E-07   0.451930E-06   0.553112E-07
     5   0.943134E+03   0.397285E+01   0.335564E-02   0.550102E-01   0.189026E-02   0.397285E+01   0.866488E-01  -0.173371E-04   0.912070E-05   0.170113E-06   0.335564E-02  -0.173371E-04   0.743398E-07   0.100302E-05   0.541125E-07   0.550102E-01   0.912070E-05   0.100302E-05   0.579995E-04   0.720229E-06   0.189026E-02   0.170113E-06   0.541125E-07   0.720229E-06   0.800864E-07
     6   0.901193E+03   0.349003E+01   0.324539E-02   0.605413E-01   0.195316E-02   0.349003E+01   0.640604E-01  -0.133765E-04   0.991090E-05   0.192741E-06   0.324539E-02  -0.133765E-04   0.809344E-07   0.128887E-05   0.635271E-07   0.605413E-01   0.991090E-05   0.128887E-05   0.824321E-04   0.105536E-05   0.195316E-02   0.192741E-06   0.635271E-07   0.105536E-05   0.107403E-06
     7   0.871371E+03   0.293729E+01   0.313128E-02   0.653470E-01   0.199060E-02   0.293729E+01   0.408358E-01  -0.875784E-05   0.857569E-05   0.173884E-06   0.313128E-02  -0.875784E-05   0.867170E-07   0.158829E-05   0.722367E-07   0.653470E-01   0.857569E-05   0.158829E-05   0.111646E-03   0.145534E-05   0.199060E-02   0.173884E-06   0.722367E-07   0.145534E-05   0.136534E-06
     8   0.850497E+03   0.240390E+01   0.301405E-02   0.694072E-01   0.200750E-02   0.240390E+01   0.236008E-01  -0.424834E-05   0.677807E-05   0.149062E-06   0.301405E-02  -0.424834E-05   0.918138E-07   0.189608E-05   0.802174E-07   0.694072E-01   0.677807E-05   0.189608E-05   0.145651E-03   0.191722E-05   0.200750E-02   0.149062E-06   0.802174E-07   0.191722E-05   0.166862E-06
     9   0.836514E+03   0.194171E+01   0.289413E-02   0.727702E-01   0.200827E-02   0.194171E+01   0.138466E-01  -0.400528E-06   0.822940E-05   0.154709E-06   0.289413E-02  -0.400528E-06   0.963297E-07   0.220786E-05   0.874822E-07   0.727702E-01   0.822940E-05   0.220786E-05   0.184434E-03   0.243704E-05   0.200827E-02   0.154709E-06   0.874822E-07   0.243704E-05   0.197901E-06
    10   0.828116E+03   0.157467E+01   0.277632E-02   0.755378E-01   0.199665E-02   0.157467E+01   0.973099E-02   0.241001E-05   0.104613E-04   0.173853E-06   0.277632E-02   0.241001E-05   0.100329E-06   0.251893E-05   0.940489E-07   0.755378E-01   0.104613E-04   0.251893E-05   0.227769E-03   0.300917E-05   0.199665E-02   0.173853E-06   0.940489E-07   0.300917E-05   0.229246E-06
    11   0.823852E+03   0.131189E+01   0.266752E-02   0.778149E-01   0.197612E-02   0.131189E+01   0.844046E-02   0.397916E-05   0.103838E-04   0.168522E-06   0.266752E-02   0.397916E-05   0.103902E-06   0.282683E-05   0.999726E-07   0.778149E-01   0.103838E-04   0.282683E-05   0.275505E-03   0.362924E-05   0.197612E-02   0.168522E-06   0.999726E-07   0.362924E-05   0.260636E-06
    12   0.823938E+03   0.115265E+01   0.256712E-02   0.795862E-01   0.194784E-02   0.115265E+01   0.787019E-02   0.433082E-05   0.878406E-05   0.139416E-06   0.256712E-02   0.433082E-05   0.107053E-06   0.312723E-05   0.105250E-06   0.795862E-01   0.878406E-05   0.312723E-05   0.327231E-03   0.428949E-05   0.194784E-02   0.139416E-06   0.105250E-06   0.428949E-05   0.291726E-06
    13   0.825832E+03   0.108078E+01   0.247694E-02   0.809237E-01   0.191437E-02   0.108078E+01   0.714019E-02   0.374412E-05   0.746404E-05   0.116072E-06   0.247694E-02   0.374412E-05   0.109879E-06   0.341936E-05   0.109976E-06   0.809237E-01   0.746404E-05   0.341936E-05   0.382715E-03   0.498630E-05   0.191437E-02   0.116072E-06   0.109976E-06   0.498630E-05   0.322474E-06
    14   0.829517E+03   0.107632E+01   0.238941E-02   0.818347E-01   0.187608E-02   0.107632E+01   0.627191E-02   0.261110E-05   0.681754E-05   0.112143E-06   0.238941E-02   0.261110E-05   0.112370E-06   0.369980E-05   0.114149E-06   0.818347E-01   0.681754E-05   0.369980E-05   0.441446E-03   0.571148E-05   0.187608E-02   0.112143E-06   0.114149E-06   0.571148E-05   0.352623E-06
    15   0.833977E+03   0.111601E+01   0.230683E-02   0.823874E-01   0.183479E-02   0.111601E+01   0.560268E-02   0.125618E-05   0.641866E-05   0.117074E-06   0.230683E-02   0.125618E-05   0.114597E-06   0.396833E-05   0.117850E-06   0.823874E-01   0.641866E-05   0.396833E-05   0.503126E-03   0.646128E-05   0.183479E-02   0.117074E-06   0.117850E-06   0.646128E-05   0.382193E-06
    16   0.840768E+03   0.117971E+01   0.222768E-02   0.826098E-01   0.179139E-02   0.117971E+01   0.537656E-02  -0.131916E-06   0.615467E-05   0.117363E-06   0.222768E-02  -0.131916E-06   0.116565E-06   0.422292E-05   0.121097E-06   0.826098E-01   0.615467E-05   0.422292E-05   0.567245E-03   0.722878E-05   0.179139E-02   0.117363E-06   0.121097E-06   0.722878E-05   0.411049E-06
    17   0.849596E+03   0.125098E+01   0.215214E-02   0.825441E-01   0.174665E-02   0.125098E+01   0.551588E-02  -0.136746E-05   0.610252E-05   0.112660E-06   0.215214E-02  -0.136746E-05   0.118300E-06   0.446286E-05   0.123931E-06   0.825441E-01   0.610252E-05   0.446286E-05   0.633388E-03   0.800897E-05   0.174665E-02   0.112660E-06   0.123931E-06   0.800897E-05   0.439166E-06
    18   0.859221E+03   0.131874E+01   0.208095E-02   0.822348E-01   0.170128E-02   0.131874E+01   0.587248E-02  -0.226832E-05   0.626508E-05   0.105753E-06   0.208095E-02  -0.226832E-05   0.119836E-06   0.468786E-05   0.126402E-06   0.822348E-01   0.626508E-05   0.468786E-05   0.701168E-03   0.879746E-05   0.170128E-02   0.105753E-06   0.126402E-06   0.879746E-05   0.466555E-06
    19   0.870361E+03   0.138376E+01   0.201297E-02   0.817013E-01   0.165557E-02   0.138376E+01   0.632858E-02  -0.269598E-05   0.626946E-05   0.984878E-07   0.201297E-02  -0.269598E-05   0.121183E-06   0.489726E-05   0.128533E-06   0.817013E-01   0.626946E-05   0.489726E-05   0.770120E-03   0.958902E-05   0.165557E-02   0.984878E-07   0.128533E-06   0.958902E-05   0.493182E-06
    20   0.881386E+03   0.143982E+01   0.194708E-02   0.809619E-01   0.160976E-02   0.143982E+01   0.679156E-02  -0.258840E-05   0.580989E-05   0.922697E-07   0.194708E-02  -0.258840E-05   0.122350E-06   0.509048E-05   0.130347E-06   0.809619E-01   0.580989E-05   0.509048E-05   0.839785E-03   0.103787E-04   0.160976E-02   0.922697E-07   0.130347E-06   0.103787E-04   0.519017E-06
