#    L    TT             EE             BB             TE          
     2   0.481760E+03   0.156251E-01   0.248754E-01   0.301978E+00
     3   0.387400E+03   0.200349E-01   0.286991E-01  -0.390880E+00
     4   0.363257E+03   0.212472E-01   0.281493E-01  -0.613363E+00
     5   0.353422E+03   0.194751E-01   0.246906E-01  -0.653512E+00
     6   0.349013E+03   0.159887E-01   0.199285E-01  -0.609507E+00
     7   0.347362E+03   0.120630E-01   0.151309E-01  -0.534392E+00
     8   0.347149E+03   0.864294E-02   0.110645E-01  -0.457442E+00
     9   0.347846E+03   0.616816E-02   0.804238E-02  -0.392990E+00
    10   0.349047E+03   0.471968E-02   0.607146E-02  -0.342325E+00
    11   0.350316E+03   0.413442E-02   0.500357E-02  -0.308331E+00
    12   0.351131E+03   0.417443E-02   0.463911E-02  -0.290816E+00
    13   0.351599E+03   0.458631E-02   0.475967E-02  -0.283100E+00
    14   0.352176E+03   0.522416E-02   0.520055E-02  -0.288507E+00
    15   0.353256E+03   0.598010E-02   0.583995E-02  -0.301353E+00
    16   0.354503E+03   0.679151E-02   0.659248E-02  -0.321726E+00
    17   0.355586E+03   0.764205E-02   0.741451E-02  -0.348665E+00
    18   0.356277E+03   0.852642E-02   0.827641E-02  -0.380411E+00
    19   0.356549E+03   0.944630E-02   0.916808E-02  -0.415724E+00
    20   0.356437E+03   0.104042E-01   0.100849E-01  -0.453752E+00
    21   0.356029E+03   0.113992E-01   0.110244E-01  -0.494677E+00
    22   0.355409E+03   0.124282E-01   0.119848E-01  -0.538764E+00
    23   0.354578E+03   0.134844E-01   0.129648E-01  -0.585595E+00
    24   0.353532E+03   0.145615E-01   0.139626E-01  -0.634634E+00
    25   0.352295E+03   0.156597E-01   0.149748E-01  -0.685563E+00
    26   0.350898E+03   0.167802E-01   0.159988E-01  -0.738074E+00
    27   0.349335E+03   0.179189E-01   0.170358E-01  -0.791676E+00
    28   0.347602E+03   0.190734E-01   0.180872E-01  -0.846043E+00
    29   0.345710E+03   0.202530E-01   0.191525E-01  -0.901694E+00
    30   0.343674E+03   0.214668E-01   0.202302E-01  -0.959114E+00
    31   0.341499E+03   0.227125E-01   0.213182E-01  -0.101781E+01
    32   0.339188E+03   0.239831E-01   0.224147E-01  -0.107715E+01
    33   0.336740E+03   0.252652E-01   0.235187E-01  -0.113691E+01
    34   0.334158E+03   0.265484E-01   0.246295E-01  -0.119694E+01
    35   0.331458E+03   0.278403E-01   0.257442E-01  -0.125712E+01
    36   0.328653E+03   0.291511E-01   0.268605E-01  -0.131728E+01
    37   0.325740E+03   0.304828E-01   0.279800E-01  -0.137730E+01
    38   0.322712E+03   0.318346E-01   0.291039E-01  -0.143702E+01
    39   0.319576E+03   0.332025E-01   0.302295E-01  -0.149635E+01
    40   0.316340E+03   0.345819E-01   0.313531E-01  -0.155518E+01
    41   0.313011E+03   0.359688E-01   0.324715E-01  -0.161340E+01
    42   0.309594E+03   0.373618E-01   0.335833E-01  -0.167094E+01
    43   0.306093E+03   0.387599E-01   0.346874E-01  -0.172771E+01
    44   0.302509E+03   0.401624E-01   0.357827E-01  -0.178363E+01
    45   0.298848E+03   0.415682E-01   0.368683E-01  -0.183862E+01
    46   0.295111E+03   0.429764E-01   0.379429E-01  -0.189258E+01
    47   0.291304E+03   0.443860E-01   0.390052E-01  -0.194541E+01
    48   0.287430E+03   0.457958E-01   0.400536E-01  -0.199697E+01
    49   0.283493E+03   0.472046E-01   0.410863E-01  -0.204715E+01
    50   0.279498E+03   0.486112E-01   0.421019E-01  -0.209583E+01
    51   0.275448E+03   0.500144E-01   0.430989E-01  -0.214289E+01
    52   0.271348E+03   0.514124E-01   0.440763E-01  -0.218830E+01
    53   0.267202E+03   0.528034E-01   0.450334E-01  -0.223204E+01
    54   0.263015E+03   0.541856E-01   0.459693E-01  -0.227408E+01
    55   0.258790E+03   0.555571E-01   0.468833E-01  -0.231441E+01
    56   0.254533E+03   0.569163E-01   0.477745E-01  -0.235300E+01
    57   0.250247E+03   0.582622E-01   0.486420E-01  -0.238977E+01
    58   0.245934E+03   0.595940E-01   0.494849E-01  -0.242464E+01
    59   0.241596E+03   0.609111E-01   0.503022E-01  -0.245752E+01
    60   0.237239E+03   0.622125E-01   0.510929E-01  -0.248835E+01
    61   0.232863E+03   0.634975E-01   0.518562E-01  -0.251705E+01
    62   0.228473E+03   0.647655E-01   0.525915E-01  -0.254364E+01
    63   0.224073E+03   0.660158E-01   0.532984E-01  -0.256818E+01
    64   0.219666E+03   0.672478E-01   0.539764E-01  -0.259071E+01
    65   0.215257E+03   0.684609E-01   0.546252E-01  -0.261126E+01
    66   0.210849E+03   0.696540E-01   0.552442E-01  -0.262986E+01
    67   0.206446E+03   0.708250E-01   0.558331E-01  -0.264645E+01
    68   0.202049E+03   0.719712E-01   0.563912E-01  -0.266094E+01
    69   0.197664E+03   0.730902E-01   0.569182E-01  -0.267325E+01
    70   0.193292E+03   0.741794E-01   0.574135E-01  -0.268329E+01
    71   0.188937E+03   0.752370E-01   0.578768E-01  -0.269101E+01
    72   0.184600E+03   0.762644E-01   0.583079E-01  -0.269653E+01
    73   0.180286E+03   0.772639E-01   0.587070E-01  -0.269998E+01
    74   0.175995E+03   0.782379E-01   0.590741E-01  -0.270150E+01
    75   0.171729E+03   0.791884E-01   0.594092E-01  -0.270125E+01
    76   0.167492E+03   0.801167E-01   0.597125E-01  -0.269933E+01
    77   0.163286E+03   0.810199E-01   0.599840E-01  -0.269569E+01
    78   0.159114E+03   0.818942E-01   0.602239E-01  -0.269023E+01
    79   0.154977E+03   0.827356E-01   0.604323E-01  -0.268287E+01
    80   0.150879E+03   0.835401E-01   0.606093E-01  -0.267352E+01
    81   0.146821E+03   0.843047E-01   0.607550E-01  -0.266213E+01
    82   0.142807E+03   0.850298E-01   0.608696E-01  -0.264876E+01
    83   0.138837E+03   0.857166E-01   0.609528E-01  -0.263352E+01
    84   0.134913E+03   0.863664E-01   0.610048E-01  -0.261651E+01
    85   0.131037E+03   0.869804E-01   0.610256E-01  -0.259785E+01
    86   0.127211E+03   0.875596E-01   0.610151E-01  -0.257762E+01
    87   0.123436E+03   0.881032E-01   0.609738E-01  -0.255586E+01
    88   0.119714E+03   0.886103E-01   0.609022E-01  -0.253262E+01
    89   0.116047E+03   0.890800E-01   0.608007E-01  -0.250793E+01
    90   0.112438E+03   0.895112E-01   0.606697E-01  -0.248182E+01
    91   0.108887E+03   0.899031E-01   0.605098E-01  -0.245434E+01
    92   0.105395E+03   0.902558E-01   0.603216E-01  -0.242553E+01
