#    L    TT             EE             BB             TE          
     2   0.161917E+04   0.686276E-01   0.248754E-01   0.357564E+01
     3   0.145654E+04   0.106869E+00   0.286991E-01   0.371139E+01
     4   0.136257E+04   0.118919E+00   0.281493E-01   0.363513E+01
     5   0.129656E+04   0.106124E+00   0.246906E-01   0.331934E+01
     6   0.125021E+04   0.800491E-01   0.199285E-01   0.288052E+01
     7   0.121873E+04   0.528988E-01   0.151309E-01   0.240290E+01
     8   0.119765E+04   0.322437E-01   0.110645E-01   0.194646E+01
     9   0.118436E+04   0.200148E-01   0.804238E-02   0.154872E+01
    10   0.117716E+04   0.144507E-01   0.607146E-02   0.123234E+01
    11   0.117417E+04   0.125749E-01   0.500357E-02   0.100356E+01
    12   0.117507E+04   0.120446E-01   0.463911E-02   0.861832E+00
    13   0.117743E+04   0.117265E-01   0.475967E-02   0.797683E+00
    14   0.118169E+04   0.114961E-01   0.520055E-02   0.787810E+00
    15   0.118723E+04   0.115828E-01   0.583995E-02   0.814654E+00
    16   0.119527E+04   0.121681E-01   0.659248E-02   0.857980E+00
    17   0.120518E+04   0.131579E-01   0.741451E-02   0.902316E+00
    18   0.121550E+04   0.143989E-01   0.827641E-02   0.938328E+00
    19   0.122691E+04   0.157749E-01   0.916808E-02   0.968033E+00
    20   0.123782E+04   0.171958E-01   0.100849E-01   0.986066E+00
    21   0.124904E+04   0.187185E-01   0.110244E-01   0.993108E+00
    22   0.126067E+04   0.204459E-01   0.119848E-01   0.987598E+00
    23   0.127228E+04   0.224460E-01   0.129648E-01   0.976484E+00
    24   0.128412E+04   0.247650E-01   0.139626E-01   0.967101E+00
    25   0.129632E+04   0.273661E-01   0.149748E-01   0.955371E+00
    26   0.130843E+04   0.302080E-01   0.159988E-01   0.946416E+00
    27   0.132086E+04   0.332906E-01   0.170358E-01   0.940598E+00
    28   0.133344E+04   0.366004E-01   0.180872E-01   0.931708E+00
    29   0.134614E+04   0.401277E-01   0.191525E-01   0.921250E+00
    30   0.135916E+04   0.438675E-01   0.202302E-01   0.898590E+00
    31   0.137186E+04   0.478206E-01   0.213182E-01   0.870837E+00
    32   0.138502E+04   0.520130E-01   0.224147E-01   0.830643E+00
    33   0.139811E+04   0.563973E-01   0.235187E-01   0.779485E+00
    34   0.141117E+04   0.609879E-01   0.246295E-01   0.721382E+00
    35   0.142481E+04   0.657817E-01   0.257442E-01   0.644729E+00
    36   0.143814E+04   0.708072E-01   0.268605E-01   0.557315E+00
