#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103073E-04   0.190398E+08   0.190398E+08   0.253733E+08   0.253729E+08   0.190399E+08   0.190398E+08   0.190398E+08   0.190462E+08  -0.475079E+00   0.962687E+07   0.962687E+07   0.576959E+01
   0.113908E-04   0.190398E+08   0.190398E+08   0.253704E+08   0.253699E+08   0.190399E+08   0.190398E+08   0.190398E+08   0.190461E+08  -0.475078E+00   0.962686E+07   0.962686E+07   0.637590E+01
   0.125882E-04   0.190398E+08   0.190398E+08   0.253668E+08   0.253662E+08   0.190399E+08   0.190398E+08   0.190398E+08   0.190461E+08  -0.475077E+00   0.962685E+07   0.962685E+07   0.704588E+01
   0.139115E-04   0.190398E+08   0.190398E+08   0.253624E+08   0.253617E+08   0.190399E+08   0.190398E+08   0.190398E+08   0.190461E+08  -0.475076E+00   0.962684E+07   0.962684E+07   0.778621E+01
   0.153739E-04   0.190397E+08   0.190397E+08   0.253571E+08   0.253563E+08   0.190398E+08   0.190397E+08   0.190397E+08   0.190461E+08  -0.475074E+00   0.962683E+07   0.962683E+07   0.860423E+01
   0.169900E-04   0.190397E+08   0.190397E+08   0.253506E+08   0.253496E+08   0.190398E+08   0.190397E+08   0.190397E+08   0.190461E+08  -0.475073E+00   0.962682E+07   0.962682E+07   0.950808E+01
   0.187760E-04   0.190397E+08   0.190397E+08   0.253427E+08   0.253414E+08   0.190398E+08   0.190397E+08   0.190397E+08   0.190460E+08  -0.475070E+00   0.962680E+07   0.962680E+07   0.105067E+02
   0.207498E-04   0.190396E+08   0.190396E+08   0.253330E+08   0.253314E+08   0.190397E+08   0.190396E+08   0.190396E+08   0.190460E+08  -0.475067E+00   0.962678E+07   0.962678E+07   0.116100E+02
   0.229310E-04   0.190396E+08   0.190396E+08   0.253212E+08   0.253193E+08   0.190397E+08   0.190396E+08   0.190396E+08   0.190459E+08  -0.475063E+00   0.962675E+07   0.962675E+07   0.128289E+02
   0.253416E-04   0.190395E+08   0.190395E+08   0.253068E+08   0.253044E+08   0.190396E+08   0.190395E+08   0.190395E+08   0.190459E+08  -0.475059E+00   0.962672E+07   0.962672E+07   0.141754E+02
   0.280055E-04   0.190395E+08   0.190395E+08   0.252892E+08   0.252863E+08   0.190396E+08   0.190395E+08   0.190395E+08   0.190458E+08  -0.475054E+00   0.962668E+07   0.962668E+07   0.156627E+02
   0.309495E-04   0.190394E+08   0.190394E+08   0.252677E+08   0.252642E+08   0.190395E+08   0.190394E+08   0.190394E+08   0.190457E+08  -0.475047E+00   0.962663E+07   0.962663E+07   0.173053E+02
   0.342029E-04   0.190393E+08   0.190393E+08   0.252415E+08   0.252372E+08   0.190394E+08   0.190393E+08   0.190393E+08   0.190456E+08  -0.475039E+00   0.962657E+07   0.962657E+07   0.191192E+02
   0.377984E-04   0.190391E+08   0.190391E+08   0.252095E+08   0.252043E+08   0.190392E+08   0.190391E+08   0.190391E+08   0.190454E+08  -0.475029E+00   0.962650E+07   0.962649E+07   0.211220E+02
   0.417718E-04   0.190390E+08   0.190390E+08   0.251705E+08   0.251641E+08   0.190391E+08   0.190390E+08   0.190390E+08   0.190453E+08  -0.475017E+00   0.962641E+07   0.962640E+07   0.233329E+02
   0.461629E-04   0.190388E+08   0.190388E+08   0.251229E+08   0.251151E+08   0.190389E+08   0.190388E+08   0.190388E+08   0.190451E+08  -0.475003E+00   0.962630E+07   0.962630E+07   0.257729E+02
   0.510156E-04   0.190385E+08   0.190385E+08   0.250650E+08   0.250555E+08   0.190386E+08   0.190385E+08   0.190385E+08   0.190448E+08  -0.474985E+00   0.962617E+07   0.962616E+07   0.284649E+02
   0.563785E-04   0.190383E+08   0.190382E+08   0.249943E+08   0.249827E+08   0.190383E+08   0.190383E+08   0.190382E+08   0.190445E+08  -0.474963E+00   0.962600E+07   0.962600E+07   0.314339E+02
   0.623051E-04   0.190379E+08   0.190379E+08   0.249083E+08   0.248942E+08   0.190380E+08   0.190379E+08   0.190379E+08   0.190441E+08  -0.474936E+00   0.962581E+07   0.962580E+07   0.347069E+02
   0.688546E-04   0.190375E+08   0.190374E+08   0.248036E+08   0.247864E+08   0.190375E+08   0.190375E+08   0.190375E+08   0.190437E+08  -0.474904E+00   0.962557E+07   0.962556E+07   0.383131E+02
   0.760928E-04   0.190369E+08   0.190369E+08   0.246763E+08   0.246554E+08   0.190370E+08   0.190369E+08   0.190369E+08   0.190431E+08  -0.474864E+00   0.962527E+07   0.962526E+07   0.422836E+02
   0.840917E-04   0.190363E+08   0.190363E+08   0.245216E+08   0.244963E+08   0.190364E+08   0.190363E+08   0.190363E+08   0.190424E+08  -0.474816E+00   0.962491E+07   0.962490E+07   0.466518E+02
   0.929316E-04   0.190355E+08   0.190355E+08   0.243340E+08   0.243032E+08   0.190356E+08   0.190355E+08   0.190355E+08   0.190416E+08  -0.474758E+00   0.962448E+07   0.962446E+07   0.514527E+02
   0.102701E-03   0.190346E+08   0.190345E+08   0.241066E+08   0.240692E+08   0.190346E+08   0.190345E+08   0.190345E+08   0.190406E+08  -0.474686E+00   0.962394E+07   0.962392E+07   0.567225E+02
   0.113497E-03   0.190334E+08   0.190333E+08   0.238315E+08   0.237863E+08   0.190334E+08   0.190334E+08   0.190334E+08   0.190393E+08  -0.474599E+00   0.962329E+07   0.962327E+07   0.624984E+02
   0.125428E-03   0.190320E+08   0.190319E+08   0.234995E+08   0.234450E+08   0.190320E+08   0.190320E+08   0.190319E+08   0.190378E+08  -0.474494E+00   0.962250E+07   0.962248E+07   0.688174E+02
   0.138613E-03   0.190302E+08   0.190301E+08   0.230998E+08   0.230341E+08   0.190303E+08   0.190302E+08   0.190302E+08   0.190360E+08  -0.474365E+00   0.962154E+07   0.962151E+07   0.757149E+02
   0.153184E-03   0.190281E+08   0.190280E+08   0.226202E+08   0.225414E+08   0.190282E+08   0.190281E+08   0.190281E+08   0.190338E+08  -0.474210E+00   0.962037E+07   0.962033E+07   0.832230E+02
   0.169287E-03   0.190256E+08   0.190254E+08   0.220470E+08   0.219527E+08   0.190256E+08   0.190255E+08   0.190255E+08   0.190310E+08  -0.474021E+00   0.961895E+07   0.961891E+07   0.913678E+02
   0.187083E-03   0.190225E+08   0.190223E+08   0.213652E+08   0.212530E+08   0.190225E+08   0.190224E+08   0.190224E+08   0.190278E+08  -0.473793E+00   0.961723E+07   0.961717E+07   0.100166E+03
   0.206749E-03   0.190187E+08   0.190184E+08   0.205590E+08   0.204262E+08   0.190187E+08   0.190187E+08   0.190187E+08   0.190238E+08  -0.473519E+00   0.961514E+07   0.961508E+07   0.109622E+03
   0.228483E-03   0.190141E+08   0.190138E+08   0.196128E+08   0.194568E+08   0.190141E+08   0.190141E+08   0.190141E+08   0.190190E+08  -0.473188E+00   0.961262E+07   0.961254E+07   0.119719E+03
   0.252501E-03   0.190086E+08   0.190083E+08   0.185123E+08   0.183307E+08   0.190085E+08   0.190086E+08   0.190086E+08   0.190132E+08  -0.472791E+00   0.960958E+07   0.960948E+07   0.130414E+03
   0.279044E-03   0.190020E+08   0.190015E+08   0.172465E+08   0.170374E+08   0.190019E+08   0.190019E+08   0.190019E+08   0.190062E+08  -0.472318E+00   0.960591E+07   0.960580E+07   0.141633E+03
   0.308378E-03   0.189940E+08   0.189934E+08   0.158107E+08   0.155732E+08   0.189938E+08   0.189939E+08   0.189939E+08   0.189978E+08  -0.471755E+00   0.960152E+07   0.960138E+07   0.153254E+03
   0.340795E-03   0.189844E+08   0.189837E+08   0.142102E+08   0.139449E+08   0.189842E+08   0.189843E+08   0.189843E+08   0.189878E+08  -0.471090E+00   0.959627E+07   0.959610E+07   0.165105E+03
   0.376620E-03   0.189729E+08   0.189722E+08   0.124640E+08   0.121741E+08   0.189726E+08   0.189728E+08   0.189728E+08   0.189759E+08  -0.470309E+00   0.959002E+07   0.958982E+07   0.176948E+03
   0.416211E-03   0.189593E+08   0.189584E+08   0.106102E+08   0.103018E+08   0.189589E+08   0.189591E+08   0.189591E+08   0.189617E+08  -0.469400E+00   0.958263E+07   0.958240E+07   0.188478E+03
   0.459963E-03   0.189432E+08   0.189421E+08   0.870908E+07   0.839219E+07   0.189427E+08   0.189430E+08   0.189430E+08   0.189451E+08  -0.468352E+00   0.957394E+07   0.957366E+07   0.199317E+03
   0.508316E-03   0.189242E+08   0.189230E+08   0.684369E+07   0.653249E+07   0.189236E+08   0.189240E+08   0.189240E+08   0.189257E+08  -0.467158E+00   0.956379E+07   0.956347E+07   0.209025E+03
   0.561750E-03   0.189021E+08   0.189006E+08   0.511552E+07   0.482772E+07   0.189014E+08   0.189018E+08   0.189019E+08   0.189031E+08  -0.465816E+00   0.955205E+07   0.955168E+07   0.217116E+03
