#    L    TT             EE             BB             TE          
     2   0.108943E+04   0.522759E-01   0.109202E-05   0.338451E+01
     3   0.102023E+04   0.858435E-01   0.218451E-05   0.423089E+01
     4   0.954118E+03   0.973179E-01   0.364188E-05   0.436040E+01
     5   0.902636E+03   0.872585E-01   0.546473E-05   0.405734E+01
     6   0.865015E+03   0.653253E-01   0.765383E-05   0.354734E+01
     7   0.838845E+03   0.421790E-01   0.102101E-04   0.297395E+01
     8   0.821209E+03   0.245733E-01   0.131344E-04   0.242553E+01
     9   0.810106E+03   0.143168E-01   0.164281E-04   0.194871E+01
    10   0.804110E+03   0.983229E-02   0.200922E-04   0.157004E+01
    11   0.801793E+03   0.840158E-02   0.241283E-04   0.129995E+01
    12   0.803441E+03   0.786289E-02   0.285376E-04   0.113860E+01
    13   0.806795E+03   0.720736E-02   0.333218E-04   0.106664E+01
    14   0.811849E+03   0.637058E-02   0.384824E-04   0.105752E+01
    15   0.817443E+03   0.567972E-02   0.440210E-04   0.109158E+01
    16   0.825202E+03   0.540263E-02   0.499392E-04   0.115477E+01
    17   0.834879E+03   0.550106E-02   0.562389E-04   0.123010E+01
    18   0.845262E+03   0.585556E-02   0.629216E-04   0.130366E+01
    19   0.857103E+03   0.632266E-02   0.699891E-04   0.137143E+01
    20   0.868796E+03   0.677813E-02   0.774430E-04   0.142411E+01
    21   0.881017E+03   0.727937E-02   0.852850E-04   0.146821E+01
    22   0.893769E+03   0.793642E-02   0.935167E-04   0.150793E+01
    23   0.906650E+03   0.881612E-02   0.102140E-03   0.154582E+01
    24   0.919965E+03   0.996836E-02   0.111155E-03   0.158396E+01
    25   0.933831E+03   0.113877E-01   0.120565E-03   0.161988E+01
    26   0.947744E+03   0.130576E-01   0.130370E-03   0.166115E+01
    27   0.962108E+03   0.149477E-01   0.140572E-03   0.170738E+01
    28   0.976753E+03   0.170145E-01   0.151171E-03   0.175143E+01
    29   0.991613E+03   0.192741E-01   0.162169E-03   0.179665E+01
    30   0.100689E+04   0.217469E-01   0.173567E-03   0.183412E+01
    31   0.102199E+04   0.244027E-01   0.185365E-03   0.186943E+01
