#    L    TT             EE             BB             TE          
     2   0.157639E+04   0.676171E-01   0.243942E-01   0.368141E+01
     3   0.140976E+04   0.105678E+00   0.282539E-01   0.382683E+01
     4   0.131850E+04   0.118535E+00   0.278657E-01   0.372997E+01
     5   0.125678E+04   0.106888E+00   0.246033E-01   0.338418E+01
     6   0.121455E+04   0.816057E-01   0.200023E-01   0.291759E+01
     7   0.118664E+04   0.545952E-01   0.153052E-01   0.242077E+01
     8   0.116872E+04   0.335519E-01   0.112793E-01   0.195132E+01
     9   0.115827E+04   0.207590E-01   0.825168E-02   0.154201E+01
    10   0.115347E+04   0.147413E-01   0.625135E-02   0.121695E+01
    11   0.115241E+04   0.126480E-01   0.514437E-02   0.983939E+00
    12   0.115488E+04   0.120951E-01   0.474114E-02   0.842547E+00
    13   0.115876E+04   0.118129E-01   0.483378E-02   0.780959E+00
    14   0.116441E+04   0.115967E-01   0.525701E-02   0.768467E+00
    15   0.117111E+04   0.116541E-01   0.588628E-02   0.791761E+00
    16   0.118018E+04   0.121867E-01   0.663804E-02   0.836203E+00
    17   0.119102E+04   0.131376E-01   0.746561E-02   0.885809E+00
    18   0.120216E+04   0.143789E-01   0.833544E-02   0.928703E+00
    19   0.121434E+04   0.157677E-01   0.923670E-02   0.962197E+00
    20   0.122601E+04   0.171814E-01   0.101647E-01   0.977866E+00
    21   0.123791E+04   0.186773E-01   0.111170E-01   0.982052E+00
    22   0.125013E+04   0.203641E-01   0.120916E-01   0.978670E+00
    23   0.126227E+04   0.223039E-01   0.130870E-01   0.970662E+00
    24   0.127463E+04   0.245420E-01   0.141015E-01   0.960637E+00
    25   0.128736E+04   0.270706E-01   0.151320E-01   0.946372E+00
    26   0.129997E+04   0.298709E-01   0.161762E-01   0.935750E+00
    27   0.131287E+04   0.329071E-01   0.172345E-01   0.928933E+00
    28   0.132589E+04   0.361333E-01   0.183078E-01   0.919222E+00
    29   0.133897E+04   0.395768E-01   0.193953E-01   0.909413E+00
    30   0.135232E+04   0.432696E-01   0.204960E-01   0.890047E+00
    31   0.136534E+04   0.471791E-01   0.216088E-01   0.867130E+00
    32   0.137887E+04   0.512939E-01   0.227325E-01   0.831529E+00
    33   0.139236E+04   0.555837E-01   0.238660E-01   0.782490E+00
    34   0.140577E+04   0.600890E-01   0.250080E-01   0.723228E+00
    35   0.141972E+04   0.648145E-01   0.261551E-01   0.647513E+00
    36   0.143332E+04   0.697825E-01   0.273043E-01   0.567569E+00
    37   0.144710E+04   0.750135E-01   0.284577E-01   0.474985E+00
    38   0.146114E+04   0.804967E-01   0.296174E-01   0.369314E+00
    39   0.147536E+04   0.862433E-01   0.307806E-01   0.253010E+00
    40   0.148966E+04   0.922730E-01   0.319436E-01   0.128230E+00
    41   0.150398E+04   0.986009E-01   0.331032E-01  -0.326586E-02
    42   0.151832E+04   0.105224E+00   0.342577E-01  -0.141379E+00
    43   0.153269E+04   0.112135E+00   0.354063E-01  -0.286823E+00
    44   0.154716E+04   0.119324E+00   0.365478E-01  -0.441917E+00
    45   0.156180E+04   0.126779E+00   0.376812E-01  -0.609285E+00
    46   0.157658E+04   0.134488E+00   0.388054E-01  -0.790574E+00
    47   0.159149E+04   0.142459E+00   0.399189E-01  -0.985388E+00
    48   0.160650E+04   0.150698E+00   0.410202E-01  -0.119284E+01
    49   0.162163E+04   0.159208E+00   0.421076E-01  -0.141195E+01
    50   0.163691E+04   0.168007E+00   0.431797E-01  -0.164164E+01
    51   0.165243E+04   0.177107E+00   0.442349E-01  -0.188089E+01
    52   0.166813E+04   0.186505E+00   0.452723E-01  -0.212935E+01
    53   0.168394E+04   0.196193E+00   0.462912E-01  -0.238703E+01
    54   0.169984E+04   0.206162E+00   0.472906E-01  -0.265478E+01
    55   0.171583E+04   0.216404E+00   0.482697E-01  -0.293385E+01
    56   0.173202E+04   0.226908E+00   0.492278E-01  -0.322582E+01
    57   0.174853E+04   0.237674E+00   0.501637E-01  -0.353120E+01
    58   0.176530E+04   0.248707E+00   0.510764E-01  -0.384951E+01
    59   0.178225E+04   0.260012E+00   0.519649E-01  -0.418001E+01
    60   0.179936E+04   0.271586E+00   0.528281E-01  -0.452153E+01
