#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157638E+04   0.676160E-01   0.243931E-01   0.368141E+01   0.498808E-07   0.327319E-02  -0.160258E-04
     3   0.140975E+04   0.105675E+00   0.282517E-01   0.382683E+01   0.604797E-07   0.326684E-02  -0.196496E-04
     4   0.131849E+04   0.118531E+00   0.278620E-01   0.372997E+01   0.695672E-07   0.318858E-02  -0.198800E-04
     5   0.125677E+04   0.106883E+00   0.245978E-01   0.338418E+01   0.774186E-07   0.307988E-02  -0.176596E-04
     6   0.121453E+04   0.815981E-01   0.199947E-01   0.291759E+01   0.842271E-07   0.296142E-02  -0.138476E-04
     7   0.118662E+04   0.545850E-01   0.152950E-01   0.242077E+01   0.901802E-07   0.284298E-02  -0.929022E-05
     8   0.116869E+04   0.335387E-01   0.112662E-01   0.195132E+01   0.954128E-07   0.272533E-02  -0.477548E-05
     9   0.115823E+04   0.207425E-01   0.823525E-02   0.154201E+01   0.100036E-06   0.260819E-02  -0.935980E-06
    10   0.115343E+04   0.147212E-01   0.623126E-02   0.121696E+01   0.104120E-06   0.249391E-02   0.187112E-05
    11   0.115235E+04   0.126238E-01   0.512024E-02   0.983951E+00   0.107757E-06   0.238756E-02   0.355938E-05
    12   0.115482E+04   0.120665E-01   0.471260E-02   0.842564E+00   0.110955E-06   0.228954E-02   0.417298E-05
    13   0.115868E+04   0.117796E-01   0.480046E-02   0.780982E+00   0.113815E-06   0.220334E-02   0.382040E-05
    14   0.116433E+04   0.115582E-01   0.521853E-02   0.768497E+00   0.116327E-06   0.212185E-02   0.271959E-05
    15   0.117102E+04   0.116101E-01   0.584226E-02   0.791799E+00   0.118565E-06   0.204536E-02   0.124165E-05
    16   0.118008E+04   0.121368E-01   0.658810E-02   0.836253E+00   0.120535E-06   0.197073E-02  -0.182595E-06
    17   0.119090E+04   0.130813E-01   0.740937E-02   0.885871E+00   0.122264E-06   0.189914E-02  -0.134444E-05
    18   0.120203E+04   0.143161E-01   0.827252E-02   0.928779E+00   0.123788E-06   0.183262E-02  -0.213220E-05
    19   0.121420E+04   0.156977E-01   0.916671E-02   0.962291E+00   0.125116E-06   0.177025E-02  -0.257341E-05
    20   0.122584E+04   0.171040E-01   0.100873E-01   0.977979E+00   0.126259E-06   0.171066E-02  -0.271196E-05
    21   0.123773E+04   0.185921E-01   0.110317E-01   0.982188E+00   0.127237E-06   0.165334E-02  -0.252398E-05
    22   0.124993E+04   0.202707E-01   0.119981E-01   0.978831E+00   0.128073E-06   0.159815E-02  -0.201320E-05
    23   0.126206E+04   0.222019E-01   0.129849E-01   0.970851E+00   0.128775E-06   0.154543E-02  -0.135979E-05
