#    L    TT             EE             TE             PP             TP          
     2   0.108942E+04   0.522748E-01   0.338451E+01   0.103472E+07   0.305112E+05
     3   0.102022E+04   0.858413E-01   0.423089E+01   0.158783E+07   0.363368E+05
     4   0.954109E+03   0.973142E-01   0.436040E+01   0.207805E+07   0.390714E+05
     5   0.902623E+03   0.872530E-01   0.405734E+01   0.250931E+07   0.401225E+05
     6   0.864998E+03   0.653176E-01   0.354734E+01   0.288822E+07   0.402444E+05
     7   0.838822E+03   0.421688E-01   0.297395E+01   0.322255E+07   0.398485E+05
     8   0.821179E+03   0.245601E-01   0.242553E+01   0.351863E+07   0.391126E+05
     9   0.810069E+03   0.143004E-01   0.194871E+01   0.378195E+07   0.381355E+05
    10   0.804065E+03   0.981220E-02   0.157004E+01   0.401625E+07   0.370184E+05
    11   0.801739E+03   0.837746E-02   0.129996E+01   0.422612E+07   0.358837E+05
    12   0.803378E+03   0.783436E-02   0.113861E+01   0.441262E+07   0.347722E+05
    13   0.806721E+03   0.717404E-02   0.106666E+01   0.458039E+07   0.337623E+05
    14   0.811765E+03   0.633210E-02   0.105755E+01   0.472963E+07   0.327639E+05
    15   0.817347E+03   0.563571E-02   0.109161E+01   0.486376E+07   0.317945E+05
    16   0.825094E+03   0.535271E-02   0.115482E+01   0.498342E+07   0.308148E+05
    17   0.834758E+03   0.544484E-02   0.123016E+01   0.509008E+07   0.298502E+05
    18   0.845127E+03   0.579267E-02   0.130374E+01   0.518546E+07   0.289385E+05
    19   0.856955E+03   0.625271E-02   0.137153E+01   0.527028E+07   0.280702E+05
    20   0.868633E+03   0.670074E-02   0.142422E+01   0.534510E+07   0.272273E+05
    21   0.880838E+03   0.719415E-02   0.146834E+01   0.541102E+07   0.264048E+05
    22   0.893574E+03   0.784300E-02   0.150809E+01   0.546913E+07   0.256027E+05
    23   0.906439E+03   0.871410E-02   0.154601E+01   0.551998E+07   0.248286E+05
    24   0.919738E+03   0.985737E-02   0.158418E+01   0.556400E+07   0.240897E+05
    25   0.933587E+03   0.112673E-01   0.162013E+01   0.560180E+07   0.233860E+05
    26   0.947482E+03   0.129274E-01   0.166145E+01   0.563399E+07   0.227146E+05
    27   0.961828E+03   0.148074E-01   0.170771E+01   0.566105E+07   0.220707E+05
    28   0.976455E+03   0.168638E-01   0.175181E+01   0.568336E+07   0.214511E+05
    29   0.991296E+03   0.191124E-01   0.179708E+01   0.570104E+07   0.208605E+05
    30   0.100656E+04   0.215739E-01   0.183461E+01   0.571421E+07   0.203033E+05
    31   0.102164E+04   0.242181E-01   0.186997E+01   0.572341E+07   0.197728E+05
    32   0.103734E+04   0.270407E-01   0.189344E+01   0.572920E+07   0.192606E+05
    33   0.105313E+04   0.300234E-01   0.190400E+01   0.573182E+07   0.187623E+05
    34   0.106899E+04   0.332157E-01   0.190468E+01   0.573141E+07   0.182752E+05
