#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.108942E+04   0.338451E+01   0.327319E-02   0.314410E-01   0.145465E-02   0.338451E+01   0.522748E-01  -0.160258E-04   0.852179E-06  -0.449495E-06   0.327319E-02  -0.160258E-04   0.498808E-07   0.304293E-06   0.242206E-07   0.314410E-01   0.852179E-06   0.304293E-06   0.113466E-04   0.119248E-06   0.145465E-02  -0.449495E-06   0.242206E-07   0.119248E-06   0.182400E-07
     3   0.102022E+04   0.423089E+01   0.326684E-02   0.394243E-01   0.166835E-02   0.423089E+01   0.858413E-01  -0.196496E-04   0.775364E-05  -0.838225E-07   0.326684E-02  -0.196496E-04   0.604797E-07   0.513062E-06   0.355904E-07   0.394243E-01   0.775364E-05   0.513062E-06   0.225472E-04   0.261359E-06   0.166835E-02  -0.838225E-07   0.355904E-07   0.261359E-06   0.361780E-07
     4   0.954109E+03   0.436040E+01   0.318858E-02   0.461833E-01   0.181077E-02   0.436040E+01   0.973142E-01  -0.198800E-04   0.882533E-05   0.965515E-07   0.318858E-02  -0.198800E-04   0.695672E-07   0.758160E-06   0.467939E-07   0.461833E-01   0.882533E-05   0.758160E-06   0.377615E-04   0.470782E-06   0.181077E-02   0.965515E-07   0.467939E-07   0.470782E-06   0.588439E-07
     5   0.902623E+03   0.405734E+01   0.307988E-02   0.521310E-01   0.190778E-02   0.405734E+01   0.872530E-01  -0.176596E-04   0.823931E-05   0.143751E-06   0.307988E-02  -0.176596E-04   0.774186E-07   0.103130E-05   0.575134E-07   0.521310E-01   0.823931E-05   0.103130E-05   0.572950E-04   0.750195E-06   0.190778E-02   0.143751E-06   0.575134E-07   0.750195E-06   0.852003E-07
     6   0.864998E+03   0.354734E+01   0.296142E-02   0.572833E-01   0.196946E-02   0.354734E+01   0.653176E-01  -0.138476E-04   0.746181E-05   0.157285E-06   0.296142E-02  -0.138476E-04   0.842271E-07   0.132484E-05   0.675337E-07   0.572833E-01   0.746181E-05   0.132484E-05   0.813895E-04   0.109896E-05   0.196946E-02   0.157285E-06   0.675337E-07   0.109896E-05   0.114245E-06
     7   0.838822E+03   0.297395E+01   0.284298E-02   0.616767E-01   0.200444E-02   0.297395E+01   0.421688E-01  -0.929022E-05   0.928871E-05   0.177014E-06   0.284298E-02  -0.929022E-05   0.901802E-07   0.163222E-05   0.767993E-07   0.616767E-01   0.928871E-05   0.163222E-05   0.110198E-03   0.151494E-05   0.200444E-02   0.177014E-06   0.767993E-07   0.151494E-05   0.145198E-06
     8   0.821179E+03   0.242553E+01   0.272533E-02   0.654614E-01   0.201946E-02   0.242553E+01   0.245601E-01  -0.477548E-05   0.104063E-04   0.182481E-06   0.272533E-02  -0.477548E-05   0.954128E-07   0.194814E-05   0.852848E-07   0.654614E-01   0.104063E-04   0.194814E-05   0.143734E-03   0.199502E-05   0.201946E-02   0.182481E-06   0.852848E-07   0.199502E-05   0.177396E-06
     9   0.810069E+03   0.194871E+01   0.260819E-02   0.686827E-01   0.201905E-02   0.194871E+01   0.143004E-01  -0.935980E-06   0.803005E-05   0.152708E-06   0.260819E-02  -0.935980E-06   0.100036E-06   0.226810E-05   0.930038E-07   0.686827E-01   0.803005E-05   0.226810E-05   0.181988E-03   0.253507E-05   0.201905E-02   0.152708E-06   0.930038E-07   0.253507E-05   0.210316E-06
    10   0.804065E+03   0.157004E+01   0.249391E-02   0.712964E-01   0.200571E-02   0.157004E+01   0.981220E-02   0.187112E-05   0.589469E-05   0.120880E-06   0.249391E-02   0.187112E-05   0.104120E-06   0.258733E-05   0.999751E-07   0.712964E-01   0.589469E-05   0.258733E-05   0.224738E-03   0.312921E-05   0.200571E-02   0.120880E-06   0.999751E-07   0.312921E-05   0.243524E-06
    11   0.801739E+03   0.129996E+01   0.238756E-02   0.733779E-01   0.198260E-02   0.129996E+01   0.837746E-02   0.355938E-05   0.627527E-05   0.122357E-06   0.238756E-02   0.355938E-05   0.107757E-06   0.290329E-05   0.106257E-06   0.733779E-01   0.627527E-05   0.290329E-05   0.271838E-03   0.377288E-05   0.198260E-02   0.122357E-06   0.106257E-06   0.377288E-05   0.276738E-06
    12   0.803378E+03   0.113861E+01   0.228954E-02   0.749740E-01   0.195163E-02   0.113861E+01   0.783436E-02   0.417298E-05   0.742912E-05   0.142358E-06   0.228954E-02   0.417298E-05   0.110955E-06   0.321156E-05   0.111847E-06   0.749740E-01   0.742912E-05   0.321156E-05   0.322883E-03   0.445804E-05   0.195163E-02   0.142358E-06   0.111847E-06   0.445804E-05   0.309587E-06
    13   0.806721E+03   0.106666E+01   0.220334E-02   0.761840E-01   0.191594E-02   0.106666E+01   0.717404E-02   0.382040E-05   0.778805E-05   0.146727E-06   0.220334E-02   0.382040E-05   0.113815E-06   0.351136E-05   0.116846E-06   0.761840E-01   0.778805E-05   0.351136E-05   0.377647E-03   0.518091E-05   0.191594E-02   0.146727E-06   0.116846E-06   0.518091E-05   0.342027E-06
    14   0.811765E+03   0.105755E+01   0.212185E-02   0.770098E-01   0.187587E-02   0.105755E+01   0.633210E-02   0.271959E-05   0.727608E-05   0.129376E-06   0.212185E-02   0.271959E-05   0.116327E-06   0.379917E-05   0.121251E-06   0.770098E-01   0.727608E-05   0.379917E-05   0.435625E-03   0.593302E-05   0.187587E-02   0.129376E-06   0.121251E-06   0.593302E-05   0.373781E-06
    15   0.817347E+03   0.109161E+01   0.204536E-02   0.775104E-01   0.183302E-02   0.109161E+01   0.563571E-02   0.124165E-05   0.641319E-05   0.109037E-06   0.204536E-02   0.124165E-05   0.118565E-06   0.407478E-05   0.125150E-06   0.775104E-01   0.641319E-05   0.407478E-05   0.496525E-03   0.671046E-05   0.183302E-02   0.109037E-06   0.125150E-06   0.671046E-05   0.404869E-06
    16   0.825094E+03   0.115482E+01   0.197073E-02   0.777082E-01   0.178808E-02   0.115482E+01   0.535271E-02  -0.182426E-06   0.583678E-05   0.995199E-07   0.197073E-02  -0.182426E-06   0.120535E-06   0.433611E-05   0.128562E-06   0.777082E-01   0.583678E-05   0.433611E-05   0.559844E-03   0.750605E-05   0.178808E-02   0.995199E-07   0.128562E-06   0.750605E-05   0.435150E-06
    17   0.834758E+03   0.123016E+01   0.189914E-02   0.776337E-01   0.174176E-02   0.123016E+01   0.544484E-02  -0.134444E-05   0.551416E-05   0.965746E-07   0.189914E-02  -0.134444E-05   0.122264E-06   0.458240E-05   0.131530E-06   0.776337E-01   0.551416E-05   0.458240E-05   0.625172E-03   0.831457E-05   0.174176E-02   0.965746E-07   0.131530E-06   0.831457E-05   0.464596E-06
    18   0.845127E+03   0.130374E+01   0.183261E-02   0.773215E-01   0.169483E-02   0.130374E+01   0.579267E-02  -0.213248E-05   0.524654E-05   0.933104E-07   0.183261E-02  -0.213248E-05   0.123788E-06   0.481337E-05   0.134107E-06   0.773215E-01   0.524654E-05   0.481337E-05   0.692126E-03   0.913148E-05   0.169483E-02   0.933104E-07   0.134107E-06   0.913148E-05   0.493221E-06
    19   0.856955E+03   0.137153E+01   0.177025E-02   0.767960E-01   0.164764E-02   0.137153E+01   0.625271E-02  -0.257341E-05   0.490183E-05   0.889387E-07   0.177025E-02  -0.257341E-05   0.125116E-06   0.502832E-05   0.136319E-06   0.767960E-01   0.490183E-05   0.502832E-05   0.760244E-03   0.995129E-05   0.164764E-02   0.889387E-07   0.136319E-06   0.995129E-05   0.520990E-06
    20   0.868633E+03   0.142422E+01   0.171066E-02   0.760811E-01   0.160051E-02   0.142422E+01   0.670074E-02  -0.271177E-05   0.443953E-05   0.842508E-07   0.171066E-02  -0.271177E-05   0.126259E-06   0.522666E-05   0.138192E-06   0.760811E-01   0.443953E-05   0.522666E-05   0.829075E-03   0.107688E-04   0.160051E-02   0.842508E-07   0.138192E-06   0.107688E-04   0.547871E-06
    21   0.880838E+03   0.146834E+01   0.165334E-02   0.752091E-01   0.155384E-02   0.146834E+01   0.719415E-02  -0.252398E-05   0.411860E-05   0.802565E-07   0.165334E-02  -0.252398E-05   0.127237E-06   0.540870E-05   0.139764E-06   0.752091E-01   0.411860E-05   0.540870E-05   0.898273E-03   0.115809E-04   0.155384E-02   0.802565E-07   0.139764E-06   0.115809E-04   0.573908E-06
    22   0.893575E+03   0.150809E+01   0.159815E-02   0.742098E-01   0.150800E-02   0.150809E+01   0.784300E-02  -0.201347E-05   0.416045E-05   0.775288E-07   0.159815E-02  -0.201347E-05   0.128073E-06   0.557495E-05   0.141071E-06   0.742098E-01   0.416045E-05   0.557495E-05   0.967522E-03   0.123847E-04   0.150800E-02   0.775288E-07   0.141071E-06   0.123847E-04   0.599153E-06
    23   0.906439E+03   0.154601E+01   0.154543E-02   0.730954E-01   0.146309E-02   0.154601E+01   0.871410E-02  -0.135979E-05   0.433673E-05   0.746740E-07   0.154543E-02  -0.135979E-05   0.128775E-06   0.572562E-05   0.142139E-06   0.730954E-01   0.433673E-05   0.572562E-05   0.103649E-02   0.131769E-04   0.146309E-02   0.746740E-07   0.142139E-06   0.131769E-04   0.623617E-06
    24   0.919738E+03   0.158418E+01   0.149554E-02   0.718769E-01   0.141916E-02   0.158418E+01   0.985737E-02  -0.767343E-06   0.438532E-05   0.705594E-07   0.149554E-02  -0.767343E-06   0.129352E-06   0.586095E-05   0.142985E-06   0.718769E-01   0.438532E-05   0.586095E-05   0.110484E-02   0.139547E-04   0.141916E-02   0.705594E-07   0.142985E-06   0.139547E-04   0.647313E-06
    25   0.933587E+03   0.162013E+01   0.144837E-02   0.705791E-01   0.137636E-02   0.162013E+01   0.112673E-01  -0.363685E-06   0.435891E-05   0.670625E-07   0.144837E-02  -0.363685E-06   0.129814E-06   0.598157E-05   0.143635E-06   0.705791E-01   0.435891E-05   0.598157E-05   0.117234E-02   0.147162E-04   0.137636E-02   0.670625E-07   0.143635E-06   0.147162E-04   0.670279E-06
    26   0.947482E+03   0.166145E+01   0.140367E-02   0.692259E-01   0.133486E-02   0.166145E+01   0.129274E-01  -0.217338E-06   0.435604E-05   0.661214E-07   0.140367E-02  -0.217338E-06   0.130174E-06   0.608821E-05   0.144113E-06   0.692259E-01   0.435604E-05   0.608821E-05   0.123876E-02   0.154603E-04   0.133486E-02   0.661214E-07   0.144113E-06   0.154603E-04   0.692558E-06
    27   0.961828E+03   0.170771E+01   0.136108E-02   0.678238E-01   0.129462E-02   0.170771E+01   0.148074E-01  -0.237419E-06   0.434401E-05   0.669073E-07   0.136108E-02  -0.237419E-06   0.130441E-06   0.618160E-05   0.144437E-06   0.678238E-01   0.434401E-05   0.618160E-05   0.130392E-02   0.161857E-04   0.129462E-02   0.669073E-07   0.144437E-06   0.161857E-04   0.714189E-06
    28   0.976455E+03   0.175181E+01   0.132033E-02   0.663768E-01   0.125560E-02   0.175181E+01   0.168638E-01  -0.317158E-06   0.426435E-05   0.679070E-07   0.132033E-02  -0.317158E-06   0.130621E-06   0.626242E-05   0.144624E-06   0.663768E-01   0.426435E-05   0.626242E-05   0.136764E-02   0.168914E-04   0.125560E-02   0.679070E-07   0.144624E-06   0.168914E-04   0.735201E-06
    29   0.991297E+03   0.179708E+01   0.128169E-02   0.648974E-01   0.121782E-02   0.179708E+01   0.191124E-01  -0.445638E-06   0.408678E-05   0.676376E-07   0.128169E-02  -0.445638E-06   0.130716E-06   0.633117E-05   0.144682E-06   0.648974E-01   0.408678E-05   0.633117E-05   0.142976E-02   0.175764E-04   0.121782E-02   0.676376E-07   0.144682E-06   0.175764E-04   0.755585E-06
    30   0.100656E+04   0.183461E+01   0.124538E-02   0.633992E-01   0.118131E-02   0.183461E+01   0.215739E-01  -0.634054E-06   0.380667E-05   0.650548E-07   0.124538E-02  -0.634054E-06   0.130727E-06   0.638843E-05   0.144620E-06   0.633992E-01   0.380667E-05   0.638843E-05   0.149010E-02   0.182399E-04   0.118131E-02   0.650548E-07   0.144620E-06   0.182399E-04   0.775342E-06
    31   0.102164E+04   0.186997E+01   0.121094E-02   0.618937E-01   0.114609E-02   0.186997E+01   0.242181E-01  -0.886200E-06   0.349377E-05   0.608382E-07   0.121094E-02  -0.886200E-06   0.130665E-06   0.643523E-05   0.144457E-06   0.618937E-01   0.349377E-05   0.643523E-05   0.154866E-02   0.188826E-04   0.114609E-02   0.608382E-07   0.144457E-06   0.188826E-04   0.794527E-06
    32   0.103734E+04   0.189344E+01   0.117785E-02   0.603906E-01   0.111215E-02   0.189344E+01   0.270407E-01  -0.118391E-05   0.322606E-05   0.560287E-07   0.117785E-02  -0.118391E-05   0.130542E-06   0.647266E-05   0.144210E-06   0.603906E-01   0.322606E-05   0.647266E-05   0.160546E-02   0.195057E-04   0.111215E-02   0.560287E-07   0.144210E-06   0.195057E-04   0.813201E-06
    33   0.105313E+04   0.190400E+01   0.114580E-02   0.588971E-01   0.107948E-02   0.190400E+01   0.300234E-01  -0.142859E-05   0.304017E-05   0.513903E-07   0.114580E-02  -0.142859E-05   0.130362E-06   0.650151E-05   0.143889E-06   0.588971E-01   0.304017E-05   0.650151E-05   0.166047E-02   0.201097E-04   0.107948E-02   0.513903E-07   0.143889E-06   0.201097E-04   0.831383E-06
    34   0.106899E+04   0.190468E+01   0.111460E-02   0.574191E-01   0.104805E-02   0.190468E+01   0.332157E-01  -0.152130E-05   0.295395E-05   0.475005E-07   0.111460E-02  -0.152130E-05   0.130127E-06   0.652250E-05   0.143501E-06   0.574191E-01   0.295395E-05   0.652250E-05   0.171368E-02   0.206954E-04   0.104805E-02   0.475005E-07   0.143501E-06   0.206954E-04   0.849084E-06
    35   0.108551E+04   0.188914E+01   0.108430E-02   0.559613E-01   0.101783E-02   0.188914E+01   0.366170E-01  -0.144215E-05   0.295168E-05   0.444686E-07   0.108430E-02  -0.144215E-05   0.129842E-06   0.653638E-05   0.143055E-06   0.559613E-01   0.295168E-05   0.653638E-05   0.176515E-02   0.212638E-04   0.101783E-02   0.444686E-07   0.143055E-06   0.212638E-04   0.866321E-06
    36   0.110178E+04   0.186950E+01   0.105505E-02   0.545278E-01   0.988804E-03   0.186950E+01   0.402424E-01  -0.121469E-05   0.300840E-05   0.422633E-07   0.105505E-02  -0.121469E-05   0.129511E-06   0.654392E-05   0.142557E-06   0.545278E-01   0.300840E-05   0.654392E-05   0.181491E-02   0.218159E-04   0.988804E-03   0.422633E-07   0.142557E-06   0.218159E-04   0.883117E-06
    37   0.111834E+04   0.183712E+01   0.102730E-02   0.531222E-01   0.960906E-03   0.183712E+01   0.441110E-01  -0.957247E-06   0.309585E-05   0.407590E-07   0.102730E-02  -0.957247E-06   0.129137E-06   0.654585E-05   0.142016E-06   0.531222E-01   0.309585E-05   0.654585E-05   0.186305E-02   0.223531E-04   0.960906E-03   0.407590E-07   0.142016E-06   0.223531E-04   0.899489E-06
    38   0.113526E+04   0.179137E+01   0.100137E-02   0.517477E-01   0.934069E-03   0.179137E+01   0.482122E-01  -0.780387E-06   0.318652E-05   0.398006E-07   0.100137E-02  -0.780387E-06   0.128725E-06   0.654284E-05   0.141437E-06   0.517477E-01   0.318652E-05   0.654284E-05   0.190966E-02   0.228764E-04   0.934069E-03   0.398006E-07   0.141437E-06   0.228764E-04   0.915454E-06
    39   0.115246E+04   0.173462E+01   0.976923E-03   0.504068E-01   0.908257E-03   0.173462E+01   0.525609E-01  -0.669035E-06   0.325944E-05   0.392110E-07   0.976923E-03  -0.669035E-06   0.128276E-06   0.653553E-05   0.140824E-06   0.504068E-01   0.325944E-05   0.653553E-05   0.195483E-02   0.233873E-04   0.908257E-03   0.392110E-07   0.140824E-06   0.233873E-04   0.931020E-06
    40   0.116985E+04   0.166901E+01   0.953445E-03   0.491018E-01   0.883446E-03   0.166901E+01   0.571806E-01  -0.576688E-06   0.329524E-05   0.388078E-07   0.953445E-03  -0.576688E-06   0.127792E-06   0.652450E-05   0.140181E-06   0.491018E-01   0.329524E-05   0.652450E-05   0.199867E-02   0.238869E-04   0.883446E-03   0.388078E-07   0.140181E-06   0.238869E-04   0.946193E-06
    41   0.118735E+04   0.159624E+01   0.930531E-03   0.478346E-01   0.859606E-03   0.159624E+01   0.620900E-01  -0.468323E-06   0.327886E-05   0.384219E-07   0.930531E-03  -0.468323E-06   0.127276E-06   0.651032E-05   0.139513E-06   0.478346E-01   0.327886E-05   0.651032E-05   0.204127E-02   0.243765E-04   0.859606E-03   0.384219E-07   0.139513E-06   0.243765E-04   0.960981E-06
    42   0.120496E+04   0.151631E+01   0.908180E-03   0.466063E-01   0.836700E-03   0.151631E+01   0.672874E-01  -0.354806E-06   0.321240E-05   0.379399E-07   0.908180E-03  -0.354806E-06   0.126729E-06   0.649350E-05   0.138823E-06   0.466063E-01   0.321240E-05   0.649350E-05   0.208276E-02   0.248574E-04   0.836700E-03   0.379399E-07   0.138823E-06   0.248574E-04   0.975393E-06
    43   0.122270E+04   0.142842E+01   0.886493E-03   0.454175E-01   0.814686E-03   0.142842E+01   0.727655E-01  -0.258482E-06   0.310227E-05   0.372619E-07   0.886493E-03  -0.258482E-06   0.126155E-06   0.647451E-05   0.138114E-06   0.454175E-01   0.310227E-05   0.647451E-05   0.212330E-02   0.253309E-04   0.814686E-03   0.372619E-07   0.138114E-06   0.253309E-04   0.989441E-06
    44   0.124061E+04   0.133012E+01   0.865571E-03   0.442688E-01   0.793525E-03   0.133012E+01   0.785154E-01  -0.201691E-06   0.295487E-05   0.362880E-07   0.865571E-03  -0.201691E-06   0.125556E-06   0.645384E-05   0.137389E-06   0.442688E-01   0.295487E-05   0.645384E-05   0.216302E-02   0.257983E-04   0.793525E-03   0.362880E-07   0.137389E-06   0.257983E-04   0.100313E-05
    45   0.125877E+04   0.121869E+01   0.845515E-03   0.431610E-01   0.773176E-03   0.121869E+01   0.845249E-01  -0.206776E-06   0.277659E-05   0.349184E-07   0.845515E-03  -0.206776E-06   0.124934E-06   0.643196E-05   0.136651E-06   0.431610E-01   0.277659E-05   0.643196E-05   0.220206E-02   0.262609E-04   0.773176E-03   0.349184E-07   0.136651E-06   0.262609E-04   0.101648E-05
    46   0.127715E+04   0.109238E+01   0.826382E-03   0.420945E-01   0.753599E-03   0.109238E+01   0.907839E-01  -0.287294E-06   0.257418E-05   0.330870E-07   0.826382E-03  -0.287294E-06   0.124292E-06   0.640931E-05   0.135904E-06   0.420945E-01   0.257418E-05   0.640931E-05   0.224056E-02   0.267199E-04   0.753599E-03   0.330870E-07   0.135904E-06   0.267199E-04   0.102950E-05
    47   0.129573E+04   0.951470E+00   0.808054E-03   0.410689E-01   0.734762E-03   0.951470E+00   0.973013E-01  -0.421655E-06   0.235570E-05   0.308621E-07   0.808054E-03  -0.421655E-06   0.123631E-06   0.638620E-05   0.135150E-06   0.410689E-01   0.235570E-05   0.638620E-05   0.227865E-02   0.271764E-04   0.734762E-03   0.308621E-07   0.135150E-06   0.271764E-04   0.104219E-05
    48   0.131448E+04   0.796751E+00   0.790369E-03   0.400835E-01   0.716631E-03   0.796751E+00   0.104084E+00  -0.579485E-06   0.212957E-05   0.283460E-07   0.790369E-03  -0.579485E-06   0.122953E-06   0.636290E-05   0.134390E-06   0.400835E-01   0.212957E-05   0.636290E-05   0.231646E-02   0.276310E-04   0.716631E-03   0.283460E-07   0.134390E-06   0.276310E-04   0.105456E-05
    49   0.133341E+04   0.629079E+00   0.773164E-03   0.391377E-01   0.699176E-03   0.629079E+00   0.111138E+00  -0.730410E-06   0.190419E-05   0.256408E-07   0.773164E-03  -0.730410E-06   0.122260E-06   0.633968E-05   0.133625E-06   0.391377E-01   0.190419E-05   0.633968E-05   0.235412E-02   0.280848E-04   0.699176E-03   0.256408E-07   0.133625E-06   0.280848E-04   0.106663E-05
    50   0.135255E+04   0.449451E+00   0.756278E-03   0.382309E-01   0.682363E-03   0.449451E+00   0.118482E+00  -0.844055E-06   0.168797E-05   0.228487E-07   0.756278E-03  -0.844055E-06   0.121552E-06   0.631681E-05   0.132858E-06   0.382309E-01   0.168797E-05   0.631681E-05   0.239177E-02   0.285386E-04   0.682363E-03   0.228487E-07   0.132858E-06   0.285386E-04   0.107838E-05
    51   0.137198E+04   0.258765E+00   0.739603E-03   0.373624E-01   0.666162E-03   0.258765E+00   0.126128E+00  -0.897962E-06   0.148796E-05   0.200694E-07   0.739603E-03  -0.897962E-06   0.120833E-06   0.629453E-05   0.132090E-06   0.373624E-01   0.148796E-05   0.629453E-05   0.242951E-02   0.289931E-04   0.666162E-03   0.200694E-07   0.132090E-06   0.289931E-04   0.108984E-05
    52   0.139165E+04   0.573357E-01   0.723249E-03   0.365308E-01   0.650546E-03   0.573357E-01   0.134078E+00  -0.901337E-06   0.130584E-05   0.173930E-07   0.723249E-03  -0.901337E-06   0.120102E-06   0.627297E-05   0.131321E-06   0.365308E-01   0.130584E-05   0.627297E-05   0.246746E-02   0.294487E-04   0.650546E-03   0.173930E-07   0.131321E-06   0.294487E-04   0.110100E-05
