#    L    TT             EE             BB             TE          
     2   0.486960E+03   0.153412E-01   0.243931E-01   0.296895E+00
     3   0.389531E+03   0.198341E-01   0.282517E-01  -0.404060E+00
     4   0.364385E+03   0.212171E-01   0.278620E-01  -0.630434E+00
     5   0.354147E+03   0.196296E-01   0.245978E-01  -0.673166E+00
     6   0.349534E+03   0.162804E-01   0.199947E-01  -0.629749E+00
     7   0.347798E+03   0.124162E-01   0.152950E-01  -0.553185E+00
     8   0.347514E+03   0.897859E-02   0.112662E-01  -0.474214E+00
     9   0.348160E+03   0.644213E-02   0.823525E-02  -0.406698E+00
    10   0.349362E+03   0.490904E-02   0.623126E-02  -0.353088E+00
    11   0.350614E+03   0.424638E-02   0.512024E-02  -0.316008E+00
    12   0.351438E+03   0.423216E-02   0.471260E-02  -0.296048E+00
    13   0.351960E+03   0.460552E-02   0.480046E-02  -0.285678E+00
    14   0.352562E+03   0.522612E-02   0.521853E-02  -0.289056E+00
    15   0.353670E+03   0.597437E-02   0.584226E-02  -0.299815E+00
    16   0.354981E+03   0.678411E-02   0.658810E-02  -0.318565E+00
    17   0.356143E+03   0.763650E-02   0.740937E-02  -0.344294E+00
    18   0.356902E+03   0.852338E-02   0.827252E-02  -0.374960E+00
    19   0.357241E+03   0.944503E-02   0.916671E-02  -0.409236E+00
    20   0.357211E+03   0.104033E-01   0.100873E-01  -0.446240E+00
    21   0.356893E+03   0.113980E-01   0.110317E-01  -0.486156E+00
    22   0.356358E+03   0.124277E-01   0.119981E-01  -0.529262E+00
    23   0.355616E+03   0.134878E-01   0.129849E-01  -0.575157E+00
    24   0.354665E+03   0.145737E-01   0.139903E-01  -0.623327E+00
    25   0.353527E+03   0.156829E-01   0.150115E-01  -0.673504E+00
    26   0.352224E+03   0.168133E-01   0.160459E-01  -0.725404E+00
    27   0.350761E+03   0.179594E-01   0.170940E-01  -0.778444E+00
    28   0.349140E+03   0.191187E-01   0.181566E-01  -0.832206E+00
    29   0.347360E+03   0.203027E-01   0.192331E-01  -0.887235E+00
    30   0.345423E+03   0.215227E-01   0.203225E-01  -0.944074E+00
    31   0.343349E+03   0.227764E-01   0.214235E-01  -0.100230E+01
    32   0.341156E+03   0.240565E-01   0.225349E-01  -0.106131E+01
    33   0.338832E+03   0.253512E-01   0.236559E-01  -0.112085E+01
    34   0.336367E+03   0.266515E-01   0.247849E-01  -0.118072E+01
    35   0.333779E+03   0.279624E-01   0.259185E-01  -0.124082E+01
    36   0.331084E+03   0.292914E-01   0.270539E-01  -0.130104E+01
    37   0.328285E+03   0.306401E-01   0.281932E-01  -0.136117E+01
    38   0.325381E+03   0.320078E-01   0.293382E-01  -0.142101E+01
    39   0.322373E+03   0.333911E-01   0.304864E-01  -0.148048E+01
    40   0.319266E+03   0.347861E-01   0.316340E-01  -0.153955E+01
    41   0.316063E+03   0.361893E-01   0.327777E-01  -0.159819E+01
    42   0.312768E+03   0.375997E-01   0.339161E-01  -0.165628E+01
    43   0.309384E+03   0.390167E-01   0.350481E-01  -0.171373E+01
    44   0.305918E+03   0.404397E-01   0.361726E-01  -0.177042E+01
    45   0.302371E+03   0.418681E-01   0.372886E-01  -0.182626E+01
    46   0.298749E+03   0.433012E-01   0.383950E-01  -0.188114E+01
    47   0.295056E+03   0.447378E-01   0.394903E-01  -0.193494E+01
    48   0.291295E+03   0.461762E-01   0.405730E-01  -0.198757E+01
    49   0.287471E+03   0.476150E-01   0.416414E-01  -0.203891E+01
    50   0.283588E+03   0.490526E-01   0.426941E-01  -0.208886E+01
    51   0.279650E+03   0.504874E-01   0.437296E-01  -0.213733E+01
    52   0.275661E+03   0.519179E-01   0.447469E-01  -0.218426E+01
    53   0.271625E+03   0.533424E-01   0.457452E-01  -0.222962E+01
    54   0.267546E+03   0.547590E-01   0.467237E-01  -0.227337E+01
    55   0.263428E+03   0.561662E-01   0.476816E-01  -0.231547E+01
    56   0.259274E+03   0.575625E-01   0.486179E-01  -0.235588E+01
    57   0.255088E+03   0.589470E-01   0.495317E-01  -0.239452E+01
    58   0.250871E+03   0.603195E-01   0.504220E-01  -0.243132E+01
    59   0.246626E+03   0.616793E-01   0.512877E-01  -0.246621E+01
    60   0.242356E+03   0.630260E-01   0.521277E-01  -0.249912E+01
    61   0.238062E+03   0.643589E-01   0.529412E-01  -0.252999E+01
    62   0.233751E+03   0.656770E-01   0.537276E-01  -0.255882E+01
    63   0.229426E+03   0.669790E-01   0.544864E-01  -0.258567E+01
    64   0.225091E+03   0.682635E-01   0.552173E-01  -0.261056E+01
    65   0.220753E+03   0.695294E-01   0.559199E-01  -0.263351E+01
    66   0.216415E+03   0.707752E-01   0.565936E-01  -0.265456E+01
    67   0.212079E+03   0.719994E-01   0.572380E-01  -0.267363E+01
    68   0.207747E+03   0.732000E-01   0.578524E-01  -0.269063E+01
    69   0.203421E+03   0.743754E-01   0.584363E-01  -0.270547E+01
    70   0.199103E+03   0.755237E-01   0.589891E-01  -0.271807E+01
    71   0.194794E+03   0.766436E-01   0.595102E-01  -0.272837E+01
    72   0.190497E+03   0.777361E-01   0.599997E-01  -0.273648E+01
    73   0.186217E+03   0.788027E-01   0.604575E-01  -0.274255E+01
    74   0.181957E+03   0.798446E-01   0.608838E-01  -0.274671E+01
    75   0.177720E+03   0.808635E-01   0.612786E-01  -0.274912E+01
    76   0.173511E+03   0.818598E-01   0.616420E-01  -0.274986E+01
    77   0.169330E+03   0.828309E-01   0.619739E-01  -0.274887E+01
    78   0.165179E+03   0.837731E-01   0.622743E-01  -0.274605E+01
    79   0.161059E+03   0.846829E-01   0.625431E-01  -0.274128E+01
    80   0.156972E+03   0.855567E-01   0.627803E-01  -0.273445E+01
    81   0.152919E+03   0.863917E-01   0.629858E-01  -0.272550E+01
    82   0.148903E+03   0.871885E-01   0.631598E-01  -0.271451E+01
    83   0.144926E+03   0.879483E-01   0.633022E-01  -0.270161E+01
    84   0.140991E+03   0.886724E-01   0.634131E-01  -0.268692E+01
    85   0.137101E+03   0.893622E-01   0.634926E-01  -0.267057E+01
    86   0.133259E+03   0.900186E-01   0.635408E-01  -0.265266E+01
    87   0.129465E+03   0.906408E-01   0.635579E-01  -0.263323E+01
    88   0.125721E+03   0.912276E-01   0.635442E-01  -0.261230E+01
    89   0.122029E+03   0.917778E-01   0.635000E-01  -0.258988E+01
    90   0.118390E+03   0.922901E-01   0.634256E-01  -0.256600E+01
    91   0.114805E+03   0.927637E-01   0.633214E-01  -0.254066E+01
    92   0.111276E+03   0.931985E-01   0.631879E-01  -0.251393E+01
    93   0.107802E+03   0.935947E-01   0.630258E-01  -0.248585E+01
    94   0.104385E+03   0.939526E-01   0.628358E-01  -0.245648E+01
    95   0.101024E+03   0.942723E-01   0.626185E-01  -0.242589E+01
    96   0.977212E+02   0.945540E-01   0.623747E-01  -0.239411E+01
    97   0.944764E+02   0.947979E-01   0.621049E-01  -0.236121E+01
    98   0.912902E+02   0.950044E-01   0.618098E-01  -0.232724E+01
    99   0.881634E+02   0.951735E-01   0.614901E-01  -0.229226E+01
   100   0.850966E+02   0.953054E-01   0.611465E-01  -0.225633E+01
   101   0.820902E+02   0.954005E-01   0.607797E-01  -0.221949E+01
   102   0.791449E+02   0.954588E-01   0.603901E-01  -0.218180E+01
   103   0.762614E+02   0.954807E-01   0.599787E-01  -0.214332E+01
   104   0.734401E+02   0.954663E-01   0.595460E-01  -0.210410E+01
   105   0.706818E+02   0.954158E-01   0.590926E-01  -0.206420E+01
   106   0.679870E+02   0.953294E-01   0.586193E-01  -0.202368E+01
   107   0.653562E+02   0.952074E-01   0.581266E-01  -0.198258E+01
   108   0.627902E+02   0.950499E-01   0.576154E-01  -0.194096E+01
   109   0.602894E+02   0.948572E-01   0.570861E-01  -0.189889E+01
   110   0.578546E+02   0.946294E-01   0.565396E-01  -0.185641E+01
