#    L    TT             EE             BB             TE          
     2   0.157638E+04   0.676160E-01   0.243931E-01   0.368141E+01
     3   0.140975E+04   0.105675E+00   0.282517E-01   0.382683E+01
     4   0.131849E+04   0.118531E+00   0.278620E-01   0.372997E+01
     5   0.125677E+04   0.106883E+00   0.245978E-01   0.338418E+01
     6   0.121453E+04   0.815981E-01   0.199947E-01   0.291759E+01
     7   0.118662E+04   0.545850E-01   0.152950E-01   0.242077E+01
     8   0.116869E+04   0.335387E-01   0.112662E-01   0.195132E+01
     9   0.115823E+04   0.207425E-01   0.823525E-02   0.154201E+01
    10   0.115343E+04   0.147212E-01   0.623126E-02   0.121696E+01
    11   0.115235E+04   0.126238E-01   0.512024E-02   0.983951E+00
    12   0.115482E+04   0.120665E-01   0.471260E-02   0.842564E+00
    13   0.115868E+04   0.117796E-01   0.480046E-02   0.780982E+00
    14   0.116433E+04   0.115582E-01   0.521853E-02   0.768497E+00
    15   0.117102E+04   0.116101E-01   0.584226E-02   0.791799E+00
    16   0.118008E+04   0.121368E-01   0.658810E-02   0.836253E+00
    17   0.119090E+04   0.130813E-01   0.740937E-02   0.885871E+00
    18   0.120203E+04   0.143161E-01   0.827252E-02   0.928779E+00
    19   0.121420E+04   0.156977E-01   0.916671E-02   0.962291E+00
    20   0.122584E+04   0.171040E-01   0.100873E-01   0.977979E+00
    21   0.123773E+04   0.185921E-01   0.110317E-01   0.982188E+00
    22   0.124993E+04   0.202707E-01   0.119981E-01   0.978831E+00
    23   0.126206E+04   0.222019E-01   0.129849E-01   0.970851E+00
    24   0.127440E+04   0.244310E-01   0.139903E-01   0.960857E+00
    25   0.128711E+04   0.269503E-01   0.150115E-01   0.946628E+00
    26   0.129971E+04   0.297407E-01   0.160459E-01   0.936044E+00
    27   0.131259E+04   0.327668E-01   0.170940E-01   0.929269E+00
    28   0.132560E+04   0.359825E-01   0.181566E-01   0.919603E+00
    29   0.133866E+04   0.394151E-01   0.192331E-01   0.909844E+00
    30   0.135198E+04   0.430966E-01   0.203225E-01   0.890531E+00
    31   0.136499E+04   0.469945E-01   0.214235E-01   0.867671E+00
    32   0.137850E+04   0.510972E-01   0.225349E-01   0.832132E+00
    33   0.139196E+04   0.553746E-01   0.236559E-01   0.783157E+00
    34   0.140536E+04   0.598672E-01   0.247849E-01   0.723965E+00
    35   0.141929E+04   0.645794E-01   0.259185E-01   0.648322E+00
    36   0.143287E+04   0.695339E-01   0.270539E-01   0.568455E+00
    37   0.144662E+04   0.747511E-01   0.281932E-01   0.475951E+00
    38   0.146064E+04   0.802200E-01   0.293382E-01   0.370364E+00
    39   0.147484E+04   0.859520E-01   0.304864E-01   0.254146E+00
    40   0.148912E+04   0.919667E-01   0.316340E-01   0.129456E+00
    41   0.150342E+04   0.982794E-01   0.327777E-01  -0.194699E-02
    42   0.151773E+04   0.104887E+00   0.339161E-01  -0.139964E+00
    43   0.153208E+04   0.111782E+00   0.350481E-01  -0.285311E+00
    44   0.154653E+04   0.118955E+00   0.361726E-01  -0.440305E+00
    45   0.156115E+04   0.126393E+00   0.372886E-01  -0.607572E+00
    46   0.157590E+04   0.134085E+00   0.383950E-01  -0.788759E+00
    47   0.159079E+04   0.142039E+00   0.394903E-01  -0.983470E+00
    48   0.160578E+04   0.150260E+00   0.405730E-01  -0.119081E+01
    49   0.162088E+04   0.158753E+00   0.416414E-01  -0.140983E+01
    50   0.163614E+04   0.167534E+00   0.426941E-01  -0.163941E+01
    51   0.165163E+04   0.176616E+00   0.437296E-01  -0.187856E+01
    52   0.166731E+04   0.185996E+00   0.447469E-01  -0.212693E+01
    53   0.168309E+04   0.195665E+00   0.457452E-01  -0.238451E+01
    54   0.169897E+04   0.205615E+00   0.467237E-01  -0.265217E+01
    55   0.171493E+04   0.215837E+00   0.476816E-01  -0.293114E+01
    56   0.173110E+04   0.226322E+00   0.486179E-01  -0.322303E+01
    57   0.174758E+04   0.237069E+00   0.495317E-01  -0.352832E+01
    58   0.176433E+04   0.248082E+00   0.504220E-01  -0.384656E+01
    59   0.178125E+04   0.259367E+00   0.512877E-01  -0.417700E+01
    60   0.179834E+04   0.270922E+00   0.521277E-01  -0.451846E+01
    61   0.181561E+04   0.282744E+00   0.529412E-01  -0.486998E+01
    62   0.183306E+04   0.294823E+00   0.537276E-01  -0.523174E+01
    63   0.185072E+04   0.307152E+00   0.544864E-01  -0.560422E+01
    64   0.186861E+04   0.319721E+00   0.552173E-01  -0.598791E+01
    65   0.188675E+04   0.332523E+00   0.559199E-01  -0.638333E+01
    66   0.190519E+04   0.345544E+00   0.565936E-01  -0.679090E+01
    67   0.192391E+04   0.358778E+00   0.572380E-01  -0.720975E+01
    68   0.194287E+04   0.372213E+00   0.578524E-01  -0.763864E+01
    69   0.196204E+04   0.385844E+00   0.584363E-01  -0.807639E+01
    70   0.198139E+04   0.399663E+00   0.589891E-01  -0.852199E+01
    71   0.200089E+04   0.413666E+00   0.595102E-01  -0.897494E+01
    72   0.202066E+04   0.427850E+00   0.599997E-01  -0.943641E+01
    73   0.204081E+04   0.442209E+00   0.604575E-01  -0.990781E+01
    74   0.206136E+04   0.456734E+00   0.608838E-01  -0.103895E+02
    75   0.208231E+04   0.471413E+00   0.612786E-01  -0.108814E+02
    76   0.210361E+04   0.486231E+00   0.616420E-01  -0.113834E+02
    77   0.212514E+04   0.501175E+00   0.619739E-01  -0.118940E+02
    78   0.214690E+04   0.516229E+00   0.622743E-01  -0.124127E+02
    79   0.216891E+04   0.531379E+00   0.625431E-01  -0.129392E+02
    80   0.219122E+04   0.546608E+00   0.627803E-01  -0.134733E+02
    81   0.221385E+04   0.561902E+00   0.629858E-01  -0.140147E+02
    82   0.223680E+04   0.577252E+00   0.631598E-01  -0.145630E+02
    83   0.226006E+04   0.592646E+00   0.633022E-01  -0.151178E+02
    84   0.228363E+04   0.608073E+00   0.634131E-01  -0.156785E+02
    85   0.230750E+04   0.623522E+00   0.634926E-01  -0.162449E+02
    86   0.233167E+04   0.638985E+00   0.635408E-01  -0.168164E+02
    87   0.235611E+04   0.654446E+00   0.635579E-01  -0.173924E+02
    88   0.238080E+04   0.669892E+00   0.635442E-01  -0.179727E+02
    89   0.240576E+04   0.685310E+00   0.635000E-01  -0.185567E+02
