#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102105E-04   0.192819E+08   0.192819E+08   0.256958E+08   0.256954E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465747E+00   0.979810E+07   0.979810E+07   0.583190E+01
   0.112739E-04   0.192819E+08   0.192819E+08   0.256928E+08   0.256923E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465747E+00   0.979809E+07   0.979809E+07   0.643915E+01
   0.124482E-04   0.192819E+08   0.192819E+08   0.256892E+08   0.256886E+08   0.192819E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465747E+00   0.979809E+07   0.979809E+07   0.710957E+01
   0.137447E-04   0.192818E+08   0.192818E+08   0.256849E+08   0.256841E+08   0.192819E+08   0.192819E+08   0.192818E+08   0.192883E+08  -0.465746E+00   0.979808E+07   0.979808E+07   0.784974E+01
   0.151763E-04   0.192818E+08   0.192818E+08   0.256795E+08   0.256786E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192883E+08  -0.465746E+00   0.979808E+07   0.979808E+07   0.866687E+01
   0.167569E-04   0.192818E+08   0.192818E+08   0.256730E+08   0.256720E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465746E+00   0.979807E+07   0.979807E+07   0.956894E+01
   0.185022E-04   0.192818E+08   0.192818E+08   0.256651E+08   0.256638E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979807E+07   0.979807E+07   0.105647E+02
   0.204293E-04   0.192818E+08   0.192818E+08   0.256555E+08   0.256539E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979806E+07   0.979806E+07   0.116640E+02
   0.225571E-04   0.192818E+08   0.192818E+08   0.256437E+08   0.256418E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465744E+00   0.979805E+07   0.979805E+07   0.128773E+02
   0.249065E-04   0.192818E+08   0.192817E+08   0.256294E+08   0.256270E+08   0.192818E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465743E+00   0.979804E+07   0.979803E+07   0.142164E+02
   0.275006E-04   0.192817E+08   0.192817E+08   0.256119E+08   0.256090E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465742E+00   0.979802E+07   0.979802E+07   0.156943E+02
   0.303649E-04   0.192817E+08   0.192817E+08   0.255906E+08   0.255871E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465741E+00   0.979800E+07   0.979800E+07   0.173252E+02
   0.335276E-04   0.192816E+08   0.192816E+08   0.255647E+08   0.255604E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979798E+07   0.979797E+07   0.191246E+02
   0.370196E-04   0.192816E+08   0.192816E+08   0.255331E+08   0.255279E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465738E+00   0.979795E+07   0.979794E+07   0.211097E+02
   0.408754E-04   0.192815E+08   0.192815E+08   0.254947E+08   0.254884E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979791E+07   0.979791E+07   0.232992E+02
   0.451327E-04   0.192814E+08   0.192814E+08   0.254479E+08   0.254402E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979787E+07   0.979787E+07   0.257135E+02
   0.498335E-04   0.192813E+08   0.192813E+08   0.253910E+08   0.253816E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465730E+00   0.979782E+07   0.979781E+07   0.283750E+02
   0.550238E-04   0.192812E+08   0.192812E+08   0.253217E+08   0.253103E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192875E+08  -0.465727E+00   0.979776E+07   0.979775E+07   0.313080E+02
   0.607548E-04   0.192811E+08   0.192810E+08   0.252375E+08   0.252237E+08   0.192811E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465722E+00   0.979768E+07   0.979767E+07   0.345388E+02
   0.670826E-04   0.192809E+08   0.192809E+08   0.251352E+08   0.251184E+08   0.192810E+08   0.192809E+08   0.192809E+08   0.192872E+08  -0.465717E+00   0.979758E+07   0.979758E+07   0.380957E+02
   0.740696E-04   0.192807E+08   0.192806E+08   0.250110E+08   0.249906E+08   0.192807E+08   0.192807E+08   0.192807E+08   0.192869E+08  -0.465710E+00   0.979747E+07   0.979746E+07   0.420091E+02
   0.817842E-04   0.192804E+08   0.192803E+08   0.248603E+08   0.248356E+08   0.192805E+08   0.192804E+08   0.192804E+08   0.192866E+08  -0.465702E+00   0.979733E+07   0.979732E+07   0.463115E+02
   0.903024E-04   0.192801E+08   0.192800E+08   0.246778E+08   0.246478E+08   0.192801E+08   0.192801E+08   0.192801E+08   0.192862E+08  -0.465692E+00   0.979716E+07   0.979714E+07   0.510370E+02
   0.997077E-04   0.192797E+08   0.192796E+08   0.244569E+08   0.244206E+08   0.192797E+08   0.192797E+08   0.192796E+08   0.192858E+08  -0.465679E+00   0.979695E+07   0.979694E+07   0.562212E+02
   0.110093E-03   0.192792E+08   0.192791E+08   0.241900E+08   0.241462E+08   0.192792E+08   0.192792E+08   0.192792E+08   0.192852E+08  -0.465665E+00   0.979670E+07   0.979668E+07   0.619004E+02
   0.121559E-03   0.192786E+08   0.192785E+08   0.238684E+08   0.238154E+08   0.192786E+08   0.192786E+08   0.192786E+08   0.192845E+08  -0.465646E+00   0.979639E+07   0.979637E+07   0.681111E+02
   0.134220E-03   0.192779E+08   0.192777E+08   0.234815E+08   0.234178E+08   0.192779E+08   0.192778E+08   0.192778E+08   0.192837E+08  -0.465625E+00   0.979602E+07   0.979599E+07   0.748886E+02
   0.148200E-03   0.192770E+08   0.192768E+08   0.230176E+08   0.229413E+08   0.192770E+08   0.192770E+08   0.192770E+08   0.192827E+08  -0.465598E+00   0.979556E+07   0.979553E+07   0.822653E+02
   0.163635E-03   0.192759E+08   0.192758E+08   0.224636E+08   0.223723E+08   0.192759E+08   0.192759E+08   0.192759E+08   0.192815E+08  -0.465566E+00   0.979501E+07   0.979496E+07   0.902686E+02
   0.180679E-03   0.192746E+08   0.192744E+08   0.218048E+08   0.216962E+08   0.192746E+08   0.192746E+08   0.192746E+08   0.192800E+08  -0.465526E+00   0.979434E+07   0.979428E+07   0.989174E+02
   0.199497E-03   0.192730E+08   0.192728E+08   0.210257E+08   0.208972E+08   0.192730E+08   0.192730E+08   0.192730E+08   0.192782E+08  -0.465479E+00   0.979352E+07   0.979346E+07   0.108219E+03
   0.220276E-03   0.192711E+08   0.192708E+08   0.201108E+08   0.199598E+08   0.192711E+08   0.192711E+08   0.192711E+08   0.192761E+08  -0.465422E+00   0.979253E+07   0.979245E+07   0.118163E+03
   0.243218E-03   0.192688E+08   0.192685E+08   0.190453E+08   0.188693E+08   0.192687E+08   0.192687E+08   0.192687E+08   0.192735E+08  -0.465353E+00   0.979132E+07   0.979123E+07   0.128714E+03
   0.268550E-03   0.192660E+08   0.192656E+08   0.178174E+08   0.176142E+08   0.192659E+08   0.192659E+08   0.192659E+08   0.192704E+08  -0.465270E+00   0.978987E+07   0.978976E+07   0.139809E+03
   0.296521E-03   0.192626E+08   0.192621E+08   0.164203E+08   0.161889E+08   0.192624E+08   0.192625E+08   0.192625E+08   0.192666E+08  -0.465171E+00   0.978811E+07   0.978797E+07   0.151342E+03
   0.327405E-03   0.192585E+08   0.192579E+08   0.148560E+08   0.145964E+08   0.192583E+08   0.192584E+08   0.192584E+08   0.192621E+08  -0.465051E+00   0.978598E+07   0.978582E+07   0.163158E+03
   0.361505E-03   0.192535E+08   0.192528E+08   0.131390E+08   0.128534E+08   0.192533E+08   0.192534E+08   0.192534E+08   0.192567E+08  -0.464909E+00   0.978341E+07   0.978322E+07   0.175045E+03
   0.399158E-03   0.192476E+08   0.192467E+08   0.113009E+08   0.109945E+08   0.192473E+08   0.192474E+08   0.192474E+08   0.192502E+08  -0.464741E+00   0.978033E+07   0.978010E+07   0.186722E+03
   0.440732E-03   0.192404E+08   0.192394E+08   0.939416E+07   0.907566E+07   0.192400E+08   0.192403E+08   0.192403E+08   0.192426E+08  -0.464542E+00   0.977663E+07   0.977636E+07   0.197841E+03
   0.486636E-03   0.192319E+08   0.192307E+08   0.749426E+07   0.717637E+07   0.192314E+08   0.192317E+08   0.192317E+08   0.192335E+08  -0.464307E+00   0.977220E+07   0.977190E+07   0.207988E+03
   0.537321E-03   0.192217E+08   0.192203E+08   0.569682E+07   0.539608E+07   0.192211E+08   0.192215E+08   0.192215E+08   0.192229E+08  -0.464032E+00   0.976692E+07   0.976657E+07   0.216700E+03
