#    L    TT             EE             BB             TE          
     2   0.157699E+04   0.676414E-01   0.243931E-01   0.368312E+01
     3   0.141046E+04   0.105705E+00   0.282463E-01   0.382846E+01
     4   0.131924E+04   0.118560E+00   0.278510E-01   0.373161E+01
     5   0.125750E+04   0.106904E+00   0.245795E-01   0.338655E+01
     6   0.121532E+04   0.816067E-01   0.199704E-01   0.292084E+01
     7   0.118752E+04   0.545766E-01   0.152640E-01   0.242276E+01
     8   0.116963E+04   0.335139E-01   0.112281E-01   0.195099E+01
     9   0.115911E+04   0.206989E-01   0.819062E-02   0.154281E+01
    10   0.115424E+04   0.146634E-01   0.617805E-02   0.121997E+01
    11   0.115318E+04   0.125543E-01   0.505746E-02   0.987874E+00
    12   0.115573E+04   0.119798E-01   0.464071E-02   0.844738E+00
    13   0.115955E+04   0.116848E-01   0.471685E-02   0.779510E+00
    14   0.116507E+04   0.114586E-01   0.512197E-02   0.768785E+00
    15   0.117168E+04   0.114993E-01   0.573330E-02   0.796885E+00
    16   0.118066E+04   0.120161E-01   0.646466E-02   0.843213E+00
    17   0.119142E+04   0.129466E-01   0.726987E-02   0.891415E+00
    18   0.120249E+04   0.141578E-01   0.811664E-02   0.931287E+00
    19   0.121457E+04   0.155185E-01   0.899392E-02   0.963830E+00
    20   0.122607E+04   0.169168E-01   0.989655E-02   0.983087E+00
    21   0.123781E+04   0.183941E-01   0.108220E-01   0.990964E+00
    22   0.124991E+04   0.200449E-01   0.117683E-01   0.987019E+00
    23   0.126193E+04   0.219493E-01   0.127343E-01   0.977050E+00
    24   0.127413E+04   0.241686E-01   0.137183E-01   0.967171E+00
    25   0.128666E+04   0.266725E-01   0.147169E-01   0.954075E+00
    26   0.129907E+04   0.294225E-01   0.157273E-01   0.943957E+00
    27   0.131177E+04   0.324131E-01   0.167506E-01   0.937515E+00
    28   0.132457E+04   0.356260E-01   0.177881E-01   0.928779E+00
    29   0.133745E+04   0.390557E-01   0.188393E-01   0.919854E+00
    30   0.135060E+04   0.427010E-01   0.199029E-01   0.900445E+00
    31   0.136343E+04   0.465560E-01   0.209770E-01   0.876574E+00
    32   0.137670E+04   0.506401E-01   0.220601E-01   0.839852E+00
    33   0.138992E+04   0.549128E-01   0.231513E-01   0.792302E+00
    34   0.140308E+04   0.593946E-01   0.242495E-01   0.738758E+00
