#    L    TT             EE             BB             TE          
     2   0.155696E+04   0.678071E-01   0.244327E-01   0.359913E+01
     3   0.139047E+04   0.105959E+00   0.282817E-01   0.373716E+01
     4   0.130021E+04   0.118845E+00   0.278763E-01   0.364419E+01
     5   0.123969E+04   0.107166E+00   0.245941E-01   0.330778E+01
     6   0.119880E+04   0.818115E-01   0.199773E-01   0.285199E+01
     7   0.117229E+04   0.547099E-01   0.152674E-01   0.236334E+01
     8   0.115566E+04   0.335758E-01   0.112321E-01   0.189992E+01
     9   0.114632E+04   0.206991E-01   0.819807E-02   0.149903E+01
    10   0.114259E+04   0.146187E-01   0.619092E-02   0.118260E+01
    11   0.114261E+04   0.124863E-01   0.507671E-02   0.956103E+00
    12   0.114616E+04   0.119116E-01   0.466664E-02   0.817882E+00
    13   0.115096E+04   0.116367E-01   0.474945E-02   0.756955E+00
    14   0.115744E+04   0.114438E-01   0.516113E-02   0.749953E+00
    15   0.116495E+04   0.115219E-01   0.577895E-02   0.781068E+00
    16   0.117477E+04   0.120717E-01   0.651683E-02   0.829565E+00
    17   0.118631E+04   0.130268E-01   0.732870E-02   0.879039E+00
    18   0.119813E+04   0.142523E-01   0.818241E-02   0.919286E+00
    19   0.121094E+04   0.156193E-01   0.906694E-02   0.951403E+00
    20   0.122315E+04   0.170188E-01   0.997721E-02   0.969559E+00
    21   0.123557E+04   0.184953E-01   0.109106E-01   0.975826E+00
    22   0.124832E+04   0.201456E-01   0.118654E-01   0.969931E+00
    23   0.126097E+04   0.220507E-01   0.128402E-01   0.957825E+00
    24   0.127378E+04   0.242726E-01   0.138333E-01   0.945768E+00
    25   0.128690E+04   0.267811E-01   0.148415E-01   0.930549E+00
    26   0.129986E+04   0.295373E-01   0.158620E-01   0.918445E+00
    27   0.131308E+04   0.325357E-01   0.168957E-01   0.910181E+00
    28   0.132640E+04   0.357574E-01   0.179441E-01   0.899801E+00
    29   0.133976E+04   0.391964E-01   0.190065E-01   0.889415E+00
    30   0.135338E+04   0.428509E-01   0.200817E-01   0.868718E+00
    31   0.136665E+04   0.467142E-01   0.211679E-01   0.843674E+00
    32   0.138036E+04   0.508054E-01   0.222635E-01   0.805836E+00
    33   0.139398E+04   0.550844E-01   0.233677E-01   0.757244E+00
    34   0.140752E+04   0.595718E-01   0.244792E-01   0.702760E+00
    35   0.142159E+04   0.642554E-01   0.255952E-01   0.631056E+00
    36   0.143532E+04   0.691520E-01   0.267134E-01   0.549718E+00
    37   0.144919E+04   0.743205E-01   0.278354E-01   0.454230E+00
    38   0.146328E+04   0.797844E-01   0.289629E-01   0.348774E+00
    39   0.147750E+04   0.855322E-01   0.300931E-01   0.234810E+00
    40   0.149179E+04   0.915462E-01   0.312224E-01   0.112093E+00
    41   0.150608E+04   0.978137E-01   0.323477E-01  -0.194155E-01
    42   0.152037E+04   0.104344E+00   0.334674E-01  -0.159001E+00
    43   0.153469E+04   0.111149E+00   0.345806E-01  -0.306159E+00
    44   0.154909E+04   0.118243E+00   0.356862E-01  -0.461993E+00
    45   0.156364E+04   0.125632E+00   0.367833E-01  -0.627906E+00
    46   0.157830E+04   0.133321E+00   0.378708E-01  -0.804789E+00
    47   0.159308E+04   0.141304E+00   0.389472E-01  -0.993321E+00
    48   0.160794E+04   0.149563E+00   0.400108E-01  -0.119415E+01
    49   0.162289E+04   0.158084E+00   0.410602E-01  -0.140783E+01
    50   0.163799E+04   0.166860E+00   0.420937E-01  -0.163482E+01
    51   0.165330E+04   0.175891E+00   0.431099E-01  -0.187511E+01
    52   0.166878E+04   0.185185E+00   0.441079E-01  -0.212721E+01
    53   0.168435E+04   0.194751E+00   0.450869E-01  -0.238948E+01
    54   0.170001E+04   0.204598E+00   0.460461E-01  -0.266112E+01
    55   0.171576E+04   0.214737E+00   0.469847E-01  -0.294171E+01
    56   0.173170E+04   0.225170E+00   0.479020E-01  -0.323166E+01
    57   0.174794E+04   0.235889E+00   0.487970E-01  -0.353222E+01
    58   0.176445E+04   0.246885E+00   0.496687E-01  -0.384415E+01
    59   0.178112E+04   0.258150E+00   0.505161E-01  -0.416793E+01
    60   0.179795E+04   0.269670E+00   0.513381E-01  -0.450362E+01
    61   0.181494E+04   0.281432E+00   0.521339E-01  -0.485116E+01
    62   0.183210E+04   0.293431E+00   0.529031E-01  -0.521038E+01
    63   0.184947E+04   0.305665E+00   0.536450E-01  -0.558109E+01
    64   0.186705E+04   0.318134E+00   0.543595E-01  -0.596311E+01
    65   0.188488E+04   0.330836E+00   0.550461E-01  -0.635631E+01
    66   0.190301E+04   0.343764E+00   0.557043E-01  -0.676059E+01
    67   0.192141E+04   0.356911E+00   0.563336E-01  -0.717524E+01
    68   0.194006E+04   0.370263E+00   0.569335E-01  -0.759937E+01
    69   0.195890E+04   0.383811E+00   0.575034E-01  -0.803212E+01
    70   0.197792E+04   0.397547E+00   0.580429E-01  -0.847283E+01
    71   0.199708E+04   0.411463E+00   0.585514E-01  -0.892123E+01
    72   0.201651E+04   0.425555E+00   0.590289E-01  -0.937855E+01
    73   0.203631E+04   0.439819E+00   0.594755E-01  -0.984615E+01
    74   0.205649E+04   0.454243E+00   0.598912E-01  -0.103243E+02
    75   0.207706E+04   0.468815E+00   0.602761E-01  -0.108130E+02
    76   0.209797E+04   0.483520E+00   0.606303E-01  -0.113120E+02
    77   0.211910E+04   0.498346E+00   0.609538E-01  -0.118197E+02
