#           k/h    P           
   0.100000E-03   0.481352E+03
   0.102020E-03   0.490680E+03
   0.104081E-03   0.500189E+03
   0.106184E-03   0.509881E+03
   0.108329E-03   0.519761E+03
   0.110517E-03   0.529833E+03
   0.112750E-03   0.540099E+03
   0.115027E-03   0.550565E+03
   0.117351E-03   0.561232E+03
   0.119722E-03   0.572107E+03
   0.122140E-03   0.583191E+03
   0.124608E-03   0.594491E+03
   0.127125E-03   0.606009E+03
   0.129693E-03   0.617749E+03
   0.132313E-03   0.629717E+03
   0.134986E-03   0.641917E+03
   0.137713E-03   0.654353E+03
   0.140495E-03   0.667029E+03
   0.143333E-03   0.679950E+03
   0.146228E-03   0.693121E+03
   0.149182E-03   0.706547E+03
   0.152196E-03   0.720233E+03
   0.155271E-03   0.734183E+03
   0.158407E-03   0.748403E+03
   0.161607E-03   0.762898E+03
   0.164872E-03   0.777673E+03
   0.168203E-03   0.792733E+03
   0.171601E-03   0.808085E+03
   0.175067E-03   0.823733E+03
   0.178604E-03   0.839684E+03
   0.182212E-03   0.855943E+03
   0.185893E-03   0.872515E+03
   0.189648E-03   0.889408E+03
   0.193479E-03   0.906627E+03
   0.197388E-03   0.924179E+03
   0.201375E-03   0.942069E+03
   0.205443E-03   0.960304E+03
   0.209594E-03   0.978891E+03
   0.213828E-03   0.997837E+03
   0.218147E-03   0.101715E+04
   0.222554E-03   0.103683E+04
   0.227050E-03   0.105689E+04
   0.231637E-03   0.107734E+04
   0.236316E-03   0.109819E+04
   0.241090E-03   0.111943E+04
   0.245960E-03   0.114109E+04
   0.250929E-03   0.116316E+04
   0.255998E-03   0.118566E+04
   0.261170E-03   0.120859E+04
   0.266446E-03   0.123196E+04
   0.271828E-03   0.125578E+04
   0.277319E-03   0.128006E+04
   0.282922E-03   0.130480E+04
   0.288637E-03   0.133002E+04
   0.294468E-03   0.135573E+04
   0.300417E-03   0.138192E+04
   0.306485E-03   0.140863E+04
   0.312677E-03   0.143584E+04
   0.318993E-03   0.146358E+04
   0.325437E-03   0.149184E+04
   0.332012E-03   0.152065E+04
   0.338719E-03   0.155001E+04
   0.345561E-03   0.157993E+04
   0.352542E-03   0.161043E+04
   0.359664E-03   0.164151E+04
   0.366930E-03   0.167318E+04
   0.374342E-03   0.170546E+04
   0.381904E-03   0.173835E+04
   0.389619E-03   0.177187E+04
   0.397490E-03   0.180603E+04
   0.405520E-03   0.184084E+04
   0.413712E-03   0.187632E+04
   0.422070E-03   0.191247E+04
   0.430596E-03   0.194930E+04
   0.439295E-03   0.198684E+04
   0.448169E-03   0.202509E+04
   0.457222E-03   0.206406E+04
   0.466459E-03   0.210378E+04
   0.475882E-03   0.214424E+04
   0.485496E-03   0.218547E+04
   0.495303E-03   0.222748E+04
   0.505309E-03   0.227028E+04
   0.515517E-03   0.231389E+04
   0.525931E-03   0.235833E+04
   0.536556E-03   0.240360E+04
   0.547395E-03   0.244972E+04
   0.558453E-03   0.249670E+04
   0.569734E-03   0.254457E+04
   0.581244E-03   0.259333E+04
   0.592986E-03   0.264301E+04
   0.604965E-03   0.269362E+04
   0.617186E-03   0.274517E+04
   0.629654E-03   0.279768E+04
   0.642374E-03   0.285117E+04
   0.655350E-03   0.290565E+04
   0.668589E-03   0.296114E+04
   0.682096E-03   0.301766E+04
   0.695875E-03   0.307523E+04
   0.709933E-03   0.313385E+04
   0.724274E-03   0.319356E+04
   0.738906E-03   0.325437E+04
   0.753832E-03   0.331630E+04
   0.769061E-03   0.337936E+04
   0.784597E-03   0.344357E+04
   0.800447E-03   0.350895E+04
   0.816617E-03   0.357553E+04
   0.833114E-03   0.364332E+04
   0.849944E-03   0.371234E+04
   0.867114E-03   0.378261E+04
   0.884631E-03   0.385414E+04
   0.902501E-03   0.392697E+04
   0.920733E-03   0.400111E+04
   0.939333E-03   0.407658E+04
   0.958309E-03   0.415339E+04
   0.977668E-03   0.423158E+04
   0.997418E-03   0.431116E+04
   0.101757E-02   0.439215E+04
   0.103812E-02   0.447458E+04
   0.105910E-02   0.455846E+04
   0.108049E-02   0.464382E+04
   0.110232E-02   0.473067E+04
   0.112459E-02   0.481905E+04
   0.114730E-02   0.490896E+04
   0.117048E-02   0.500044E+04
   0.119413E-02   0.509350E+04
   0.121825E-02   0.518816E+04
   0.124286E-02   0.528446E+04
