#    L    TT             EE             TE             PP             TP          
     2   0.106992E+04   0.524376E-01   0.329927E+01   0.104293E+07   0.309526E+05
     3   0.100089E+04   0.861080E-01   0.413880E+01   0.160166E+07   0.368040E+05
     4   0.935797E+03   0.976260E-01   0.427249E+01   0.209739E+07   0.395319E+05
     5   0.885537E+03   0.875507E-01   0.397878E+01   0.253392E+07   0.405588E+05
     6   0.849265E+03   0.655587E-01   0.347958E+01   0.291781E+07   0.406640E+05
     7   0.824513E+03   0.423303E-01   0.291466E+01   0.325684E+07   0.402661E+05
     8   0.808170E+03   0.246368E-01   0.237232E+01   0.355736E+07   0.395199E+05
     9   0.798188E+03   0.142991E-01   0.190412E+01   0.382487E+07   0.385103E+05
    10   0.793279E+03   0.975200E-02   0.153423E+01   0.406313E+07   0.373596E+05
    11   0.792061E+03   0.828338E-02   0.127079E+01   0.427676E+07   0.362165E+05
    12   0.794797E+03   0.772854E-02   0.111254E+01   0.446679E+07   0.351144E+05
    13   0.799116E+03   0.708408E-02   0.104150E+01   0.463794E+07   0.341018E+05
    14   0.804999E+03   0.627793E-02   0.103790E+01   0.479036E+07   0.330744E+05
    15   0.811414E+03   0.561569E-02   0.107994E+01   0.492753E+07   0.320713E+05
    16   0.819952E+03   0.536468E-02   0.114725E+01   0.505007E+07   0.310823E+05
    17   0.830364E+03   0.547750E-02   0.122238E+01   0.515948E+07   0.301235E+05
    18   0.841449E+03   0.582691E-02   0.129315E+01   0.525748E+07   0.292149E+05
    19   0.853939E+03   0.628307E-02   0.135941E+01   0.534480E+07   0.283381E+05
    20   0.866210E+03   0.673443E-02   0.141451E+01   0.542200E+07   0.274727E+05
    21   0.878981E+03   0.722592E-02   0.146066E+01   0.549019E+07   0.266316E+05
    22   0.892296E+03   0.785663E-02   0.149780E+01   0.555047E+07   0.258306E+05
    23   0.905716E+03   0.871379E-02   0.153150E+01   0.560340E+07   0.250642E+05
    24   0.919508E+03   0.986504E-02   0.156749E+01   0.564940E+07   0.243236E+05
    25   0.933795E+03   0.112807E-01   0.160227E+01   0.568910E+07   0.236084E+05
    26   0.948089E+03   0.129224E-01   0.164182E+01   0.572310E+07   0.229208E+05
    27   0.962805E+03   0.147892E-01   0.168633E+01   0.575189E+07   0.222652E+05
    28   0.977780E+03   0.168647E-01   0.172946E+01   0.577588E+07   0.216448E+05
    29   0.992959E+03   0.191328E-01   0.177386E+01   0.579514E+07   0.210566E+05
    30   0.100855E+04   0.215813E-01   0.180975E+01   0.580983E+07   0.204954E+05
    31   0.102392E+04   0.242060E-01   0.184263E+01   0.582049E+07   0.199531E+05
    32   0.103985E+04   0.270329E-01   0.186345E+01   0.582767E+07   0.194240E+05
    33   0.105584E+04   0.300347E-01   0.187398E+01   0.583162E+07   0.189133E+05
    34   0.107188E+04   0.332424E-01   0.187891E+01   0.583249E+07   0.184272E+05
    35   0.108857E+04   0.366370E-01   0.186680E+01   0.583050E+07   0.179642E+05
    36   0.110502E+04   0.402262E-01   0.184513E+01   0.582589E+07   0.175206E+05
    37   0.112172E+04   0.440668E-01   0.180920E+01   0.581885E+07   0.170903E+05
    38   0.113875E+04   0.481827E-01   0.176305E+01   0.580957E+07   0.166687E+05
    39   0.115602E+04   0.525661E-01   0.170803E+01   0.579817E+07   0.162584E+05
    40   0.117346E+04   0.572037E-01   0.164382E+01   0.578478E+07   0.158638E+05
    41   0.119098E+04   0.620870E-01   0.157031E+01   0.576952E+07   0.154882E+05
    42   0.120860E+04   0.672260E-01   0.148811E+01   0.575252E+07   0.151308E+05
    43   0.122633E+04   0.726350E-01   0.139765E+01   0.573390E+07   0.147895E+05
    44   0.124423E+04   0.783262E-01   0.129773E+01   0.571379E+07   0.144625E+05
    45   0.126235E+04   0.843092E-01   0.118684E+01   0.569233E+07   0.141477E+05
    46   0.128066E+04   0.905879E-01   0.106401E+01   0.566964E+07   0.138434E+05
    47   0.129915E+04   0.971573E-01   0.928450E+00   0.564580E+07   0.135483E+05
    48   0.131781E+04   0.104003E+00   0.779394E+00   0.562092E+07   0.132614E+05
    49   0.133660E+04   0.111109E+00   0.616160E+00   0.559507E+07   0.129815E+05
    50   0.135561E+04   0.118473E+00   0.438202E+00   0.556833E+07   0.127076E+05
    51   0.137488E+04   0.126093E+00   0.245412E+00   0.554081E+07   0.124390E+05
    52   0.139437E+04   0.133981E+00   0.392337E-01   0.551254E+07   0.121769E+05
    53   0.141401E+04   0.142147E+00  -0.178710E+00   0.548359E+07   0.119231E+05
    54   0.143377E+04   0.150602E+00  -0.407657E+00   0.545401E+07   0.116791E+05
    55   0.145365E+04   0.159359E+00  -0.647214E+00   0.542386E+07   0.114467E+05
    56   0.147377E+04   0.168422E+00  -0.897840E+00   0.539319E+07   0.112267E+05
    57   0.149422E+04   0.177782E+00  -0.116085E+01   0.536203E+07   0.110171E+05
    58   0.151495E+04   0.187433E+00  -0.143707E+01   0.533042E+07   0.108151E+05
    59   0.153589E+04   0.197366E+00  -0.172708E+01   0.529839E+07   0.106179E+05
    60   0.155700E+04   0.207568E+00  -0.203100E+01   0.526597E+07   0.104228E+05
    61   0.157829E+04   0.218026E+00  -0.234885E+01   0.523320E+07   0.102278E+05
    62   0.159977E+04   0.228737E+00  -0.268042E+01   0.520011E+07   0.100340E+05
    63   0.162146E+04   0.239701E+00  -0.302550E+01   0.516677E+07   0.984359E+04
    64   0.164338E+04   0.250915E+00  -0.338387E+01   0.513322E+07   0.965856E+04
    65   0.166555E+04   0.262381E+00  -0.375534E+01   0.509951E+07   0.948095E+04
    66   0.168802E+04   0.274094E+00  -0.413983E+01   0.506567E+07   0.931228E+04
    67   0.171076E+04   0.286046E+00  -0.453668E+01   0.503174E+07   0.915204E+04
    68   0.173374E+04   0.298228E+00  -0.494508E+01   0.499775E+07   0.899921E+04
    69   0.175691E+04   0.310632E+00  -0.536426E+01   0.496370E+07   0.885277E+04
    70   0.178024E+04   0.323250E+00  -0.579365E+01   0.492963E+07   0.871169E+04
    71   0.180370E+04   0.336080E+00  -0.623303E+01   0.489555E+07   0.857504E+04
    72   0.182741E+04   0.349114E+00  -0.668353E+01   0.486147E+07   0.844224E+04
    73   0.185148E+04   0.362345E+00  -0.714637E+01   0.482740E+07   0.831278E+04
    74   0.187591E+04   0.375762E+00  -0.762169E+01   0.479334E+07   0.818618E+04
    75   0.190070E+04   0.389349E+00  -0.810932E+01   0.475929E+07   0.806193E+04
    76   0.192580E+04   0.403092E+00  -0.860891E+01   0.472526E+07   0.793957E+04
    77   0.195109E+04   0.416980E+00  -0.911889E+01   0.469126E+07   0.781873E+04
    78   0.197657E+04   0.431002E+00  -0.963864E+01   0.465732E+07   0.769911E+04
    79   0.200228E+04   0.445146E+00  -0.101678E+02   0.462345E+07   0.758036E+04
    80   0.202826E+04   0.459402E+00  -0.107062E+02   0.458967E+07   0.746217E+04
    81   0.205452E+04   0.473759E+00  -0.112534E+02   0.455601E+07   0.734477E+04
    82   0.208108E+04   0.488206E+00  -0.118090E+02   0.452246E+07   0.723075E+04
    83   0.210792E+04   0.502731E+00  -0.123725E+02   0.448905E+07   0.712324E+04
    84   0.213502E+04   0.517323E+00  -0.129434E+02   0.445578E+07   0.702539E+04
    85   0.216237E+04   0.531967E+00  -0.135214E+02   0.442267E+07   0.694035E+04
    86   0.218998E+04   0.546656E+00  -0.141058E+02   0.438974E+07   0.686870E+04
    87   0.221779E+04   0.561373E+00  -0.146963E+02   0.435697E+07   0.680076E+04
    88   0.224580E+04   0.576108E+00  -0.152923E+02   0.432439E+07   0.672431E+04
    89   0.227402E+04   0.590845E+00  -0.158937E+02   0.429200E+07   0.662711E+04
    90   0.230245E+04   0.605569E+00  -0.165002E+02   0.425979E+07   0.649693E+04
    91   0.233111E+04   0.620265E+00  -0.171113E+02   0.422778E+07   0.632426E+04
    92   0.235998E+04   0.634918E+00  -0.177269E+02   0.419596E+07   0.611054E+04
    93   0.238910E+04   0.649515E+00  -0.183465E+02   0.416435E+07   0.585995E+04
    94   0.241844E+04   0.664043E+00  -0.189696E+02   0.413293E+07   0.557666E+04
    95   0.244802E+04   0.678488E+00  -0.195960E+02   0.410173E+07   0.526483E+04
    96   0.247784E+04   0.692834E+00  -0.202250E+02   0.407072E+07   0.492864E+04
    97   0.250790E+04   0.707069E+00  -0.208562E+02   0.403993E+07   0.457227E+04
    98   0.253819E+04   0.721177E+00  -0.214892E+02   0.400934E+07   0.419987E+04
    99   0.256871E+04   0.735144E+00  -0.221233E+02   0.397897E+07   0.381562E+04
   100   0.259946E+04   0.748959E+00  -0.227582E+02   0.394882E+07   0.342370E+04
   101   0.263043E+04   0.762607E+00  -0.233931E+02   0.391888E+07   0.302828E+04
   102   0.266163E+04   0.776067E+00  -0.240279E+02   0.388917E+07   0.263352E+04
   103   0.269304E+04   0.789340E+00  -0.246616E+02   0.385968E+07   0.224360E+04
   104   0.272466E+04   0.802395E+00  -0.252940E+02   0.383041E+07   0.186269E+04
   105   0.275648E+04   0.815227E+00  -0.259243E+02   0.380137E+07   0.149496E+04
   106   0.278850E+04   0.827820E+00  -0.265519E+02   0.377256E+07   0.114458E+04
   107   0.282070E+04   0.840168E+00  -0.271764E+02   0.374398E+07   0.815720E+03
   108   0.285307E+04   0.852250E+00  -0.277970E+02   0.371564E+07   0.512557E+03
   109   0.288562E+04   0.864057E+00  -0.284132E+02   0.368754E+07   0.239260E+03
   110   0.291833E+04   0.875568E+00  -0.290244E+02   0.365967E+07   0.000000E+00
   111   0.295119E+04   0.886777E+00  -0.296302E+02   0.363204E+07  -0.202150E+03
   112   0.298421E+04   0.897676E+00  -0.302297E+02   0.360466E+07  -0.368511E+03
   113   0.301737E+04   0.908246E+00  -0.308227E+02   0.357751E+07  -0.501501E+03
   114   0.305067E+04   0.918471E+00  -0.314084E+02   0.355061E+07  -0.603537E+03
   115   0.308410E+04   0.928353E+00  -0.319864E+02   0.352394E+07  -0.677040E+03
   116   0.311765E+04   0.937878E+00  -0.325560E+02   0.349750E+07  -0.724426E+03
   117   0.315132E+04   0.947024E+00  -0.331168E+02   0.347130E+07  -0.748115E+03
   118   0.318509E+04   0.955794E+00  -0.336681E+02   0.344534E+07  -0.750525E+03
   119   0.321897E+04   0.964172E+00  -0.342094E+02   0.341960E+07  -0.734075E+03
   120   0.325294E+04   0.972153E+00  -0.347403E+02   0.339410E+07  -0.701182E+03
   121   0.328699E+04   0.979722E+00  -0.352601E+02   0.336883E+07  -0.654266E+03
   122   0.332111E+04   0.986874E+00  -0.357683E+02   0.334379E+07  -0.595745E+03
   123   0.335530E+04   0.993602E+00  -0.362643E+02   0.331897E+07  -0.528037E+03
   124   0.338955E+04   0.999892E+00  -0.367477E+02   0.329438E+07  -0.453560E+03
   125   0.342384E+04   0.100574E+01  -0.372179E+02   0.327002E+07  -0.374734E+03
   126   0.345818E+04   0.101115E+01  -0.376743E+02   0.324588E+07  -0.293976E+03
   127   0.349254E+04   0.101610E+01  -0.381165E+02   0.322196E+07  -0.213705E+03
