#    L    TT             EE             BB             TE          
     2   0.487031E+03   0.153684E-01   0.244316E-01   0.299868E+00
     3   0.389570E+03   0.198487E-01   0.282794E-01  -0.401640E+00
     4   0.364402E+03   0.212149E-01   0.278725E-01  -0.628296E+00
     5   0.354138E+03   0.196095E-01   0.245884E-01  -0.670997E+00
     6   0.349516E+03   0.162448E-01   0.199693E-01  -0.627595E+00
     7   0.347752E+03   0.123690E-01   0.152569E-01  -0.551319E+00
     8   0.347455E+03   0.892543E-02   0.112185E-01  -0.472396E+00
     9   0.348093E+03   0.638297E-02   0.818109E-02  -0.405082E+00
    10   0.349262E+03   0.484593E-02   0.617015E-02  -0.351621E+00
    11   0.350496E+03   0.417796E-02   0.505177E-02  -0.314680E+00
    12   0.351298E+03   0.415354E-02   0.463715E-02  -0.294641E+00
    13   0.351772E+03   0.451821E-02   0.471502E-02  -0.284522E+00
    14   0.352351E+03   0.512612E-02   0.512137E-02  -0.287921E+00
    15   0.353442E+03   0.586070E-02   0.573346E-02  -0.298836E+00
    16   0.354711E+03   0.665544E-02   0.646523E-02  -0.317638E+00
    17   0.355823E+03   0.749126E-02   0.727059E-02  -0.343274E+00
    18   0.356545E+03   0.836041E-02   0.811740E-02  -0.373783E+00
    19   0.356849E+03   0.926396E-02   0.899463E-02  -0.407914E+00
    20   0.356773E+03   0.102044E-01   0.989720E-02  -0.444838E+00
    21   0.356405E+03   0.111814E-01   0.108225E-01  -0.484695E+00
    22   0.355826E+03   0.121924E-01   0.117688E-01  -0.527710E+00
    23   0.355040E+03   0.132316E-01   0.127347E-01  -0.573480E+00
    24   0.354039E+03   0.142930E-01   0.137185E-01  -0.621496E+00
    25   0.352850E+03   0.153760E-01   0.147170E-01  -0.671463E+00
    26   0.351500E+03   0.164805E-01   0.157273E-01  -0.723081E+00
    27   0.349989E+03   0.176017E-01   0.167505E-01  -0.775809E+00
    28   0.348311E+03   0.187370E-01   0.177879E-01  -0.829275E+00
    29   0.346474E+03   0.198967E-01   0.188390E-01  -0.884014E+00
    30   0.344490E+03   0.210910E-01   0.199024E-01  -0.940544E+00
    31   0.342369E+03   0.223175E-01   0.209765E-01  -0.998411E+00
    32   0.340119E+03   0.235695E-01   0.220595E-01  -0.105700E+01
    33   0.337735E+03   0.248338E-01   0.231506E-01  -0.111606E+01
    34   0.335214E+03   0.261003E-01   0.242487E-01  -0.117540E+01
    35   0.332573E+03   0.273758E-01   0.253509E-01  -0.123493E+01
    36   0.329829E+03   0.286692E-01   0.264549E-01  -0.129451E+01
    37   0.326979E+03   0.299828E-01   0.275623E-01  -0.135399E+01
    38   0.324018E+03   0.313161E-01   0.286746E-01  -0.141321E+01
    39   0.320949E+03   0.326655E-01   0.297894E-01  -0.147207E+01
    40   0.317781E+03   0.340264E-01   0.309028E-01  -0.153049E+01
    41   0.314520E+03   0.353949E-01   0.320118E-01  -0.158839E+01
    42   0.311170E+03   0.367697E-01   0.331147E-01  -0.164568E+01
    43   0.307734E+03   0.381502E-01   0.342108E-01  -0.170228E+01
    44   0.304217E+03   0.395355E-01   0.352989E-01  -0.175809E+01
    45   0.300620E+03   0.409250E-01   0.363781E-01  -0.181302E+01
    46   0.296949E+03   0.423180E-01   0.374472E-01  -0.186697E+01
    47   0.293206E+03   0.437132E-01   0.385048E-01  -0.191983E+01
    48   0.289396E+03   0.451095E-01   0.395493E-01  -0.197150E+01
    49   0.285523E+03   0.465055E-01   0.405791E-01  -0.202185E+01
    50   0.281591E+03   0.479000E-01   0.415927E-01  -0.207078E+01
    51   0.277604E+03   0.492917E-01   0.425885E-01  -0.211818E+01
    52   0.273565E+03   0.506787E-01   0.435657E-01  -0.216400E+01
    53   0.269481E+03   0.520594E-01   0.445235E-01  -0.220823E+01
    54   0.265354E+03   0.534319E-01   0.454612E-01  -0.225083E+01
    55   0.261189E+03   0.547943E-01   0.463779E-01  -0.229177E+01
    56   0.256991E+03   0.561450E-01   0.472728E-01  -0.233102E+01
    57   0.252762E+03   0.574834E-01   0.481450E-01  -0.236849E+01
    58   0.248504E+03   0.588087E-01   0.489936E-01  -0.240413E+01
