#    L    TT             EE             BB             TE          
     2   0.148322E+04   0.703252E-01   0.133574E-05  -0.627086E+01
     3   0.113263E+04   0.115415E+00   0.267227E-05  -0.582208E+01
     4   0.995548E+03   0.132166E+00   0.445549E-05  -0.489789E+01
     5   0.956788E+03   0.121241E+00   0.668644E-05  -0.395656E+01
     6   0.968268E+03   0.942721E-01   0.936637E-05  -0.316433E+01
     7   0.100572E+04   0.640906E-01   0.124968E-04  -0.256249E+01
     8   0.105662E+04   0.391417E-01   0.160793E-04  -0.210911E+01
     9   0.111732E+04   0.224418E-01   0.201158E-04  -0.173667E+01
    10   0.118746E+04   0.132522E-01   0.246085E-04  -0.138666E+01
    11   0.126265E+04   0.930592E-02   0.295595E-04  -0.102859E+01
    12   0.133374E+04   0.843904E-02   0.349712E-04  -0.652846E+00
    13   0.140359E+04   0.917208E-02   0.408461E-04  -0.270561E+00
    14   0.147276E+04   0.106045E-01   0.471868E-04   0.100132E+00
    15   0.154491E+04   0.121528E-01   0.539959E-04   0.419778E+00
    16   0.161534E+04   0.133799E-01   0.612763E-04   0.660795E+00
    17   0.168297E+04   0.140293E-01   0.690307E-04   0.808868E+00
    18   0.174804E+04   0.139646E-01   0.772618E-04   0.859026E+00
    19   0.181220E+04   0.133675E-01   0.859723E-04   0.827818E+00
    20   0.187447E+04   0.124919E-01   0.951651E-04   0.727307E+00
    21   0.193570E+04   0.116419E-01   0.104843E-03   0.577006E+00
    22   0.199579E+04   0.111116E-01   0.115008E-03   0.394224E+00
    23   0.205374E+04   0.110311E-01   0.125663E-03   0.203525E+00
    24   0.210929E+04   0.114641E-01   0.136810E-03   0.268715E-01
    25   0.216276E+04   0.123408E-01   0.148451E-03  -0.135870E+00
    26   0.221402E+04   0.135706E-01   0.160589E-03  -0.278092E+00
    27   0.226378E+04   0.150888E-01   0.173225E-03  -0.397069E+00
    28   0.231212E+04   0.168129E-01   0.186360E-03  -0.497691E+00
    29   0.235894E+04   0.186609E-01   0.199997E-03  -0.582196E+00
