#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.197894E+04   0.878053E-01   0.287465E-01  -0.577405E+01   0.828908E-07   0.888433E-02  -0.213511E-04
     3   0.152819E+04   0.136610E+00   0.318774E-01  -0.608516E+01   0.103718E-06   0.816905E-02  -0.272449E-04
     4   0.136442E+04   0.153602E+00   0.301017E-01  -0.540013E+01   0.121783E-06   0.749581E-02  -0.290372E-04
     5   0.131465E+04   0.139962E+00   0.254186E-01  -0.450789E+01   0.137516E-06   0.689292E-02  -0.277801E-04
     6   0.132120E+04   0.108886E+00   0.197424E-01  -0.368186E+01   0.151229E-06   0.634748E-02  -0.245394E-04
     7   0.135679E+04   0.745746E-01   0.144253E-01  -0.301779E+01   0.163243E-06   0.582816E-02  -0.203797E-04
     8   0.140739E+04   0.463430E-01   0.101758E-01  -0.250106E+01   0.173794E-06   0.533178E-02  -0.161648E-04
     9   0.146872E+04   0.274943E-01   0.719816E-02  -0.207773E+01   0.183089E-06   0.489231E-02  -0.125297E-04
    10   0.153998E+04   0.172222E-01   0.538868E-02  -0.168886E+01   0.191262E-06   0.452447E-02  -0.993179E-05
    11   0.161632E+04   0.129928E-01   0.451499E-02  -0.130748E+01   0.198500E-06   0.419816E-02  -0.860600E-05
    12   0.168803E+04   0.123654E-01   0.432330E-02  -0.922336E+00   0.204826E-06   0.386896E-02  -0.845097E-05
    13   0.175806E+04   0.136167E-01   0.457186E-02  -0.538625E+00   0.210432E-06   0.354243E-02  -0.907586E-05
    14   0.182749E+04   0.157240E-01   0.509282E-02  -0.177828E+00   0.215307E-06   0.324727E-02  -0.100334E-04
    15   0.190036E+04   0.180283E-01   0.577222E-02   0.125479E+00   0.219599E-06   0.301233E-02  -0.110532E-04
    16   0.197166E+04   0.200514E-01   0.653559E-02   0.343806E+00   0.223330E-06   0.281775E-02  -0.120220E-04
    17   0.203998E+04   0.215295E-01   0.735022E-02   0.463517E+00   0.226561E-06   0.263001E-02  -0.127451E-04
    18   0.210534E+04   0.223259E-01   0.819602E-02   0.480974E+00   0.229361E-06   0.242622E-02  -0.130282E-04
    19   0.216936E+04   0.226237E-01   0.906722E-02   0.413859E+00   0.231754E-06   0.222439E-02  -0.127851E-04
    20   0.223112E+04   0.226778E-01   0.996171E-02   0.275045E+00   0.233758E-06   0.204750E-02  -0.120295E-04
    21   0.229156E+04   0.227915E-01   0.108777E-01   0.837919E-01   0.235421E-06   0.189880E-02  -0.110656E-04
    22   0.235066E+04   0.232563E-01   0.118134E-01  -0.142926E+00   0.236790E-06   0.177361E-02  -0.102042E-04
    23   0.240743E+04   0.241960E-01   0.127677E-01  -0.380133E+00   0.237887E-06   0.165476E-02  -0.950854E-05
    24   0.246162E+04   0.256685E-01   0.137391E-01  -0.605322E+00   0.238730E-06   0.152780E-02  -0.897096E-05
    25   0.251357E+04   0.276053E-01   0.147250E-01  -0.818325E+00   0.239340E-06   0.140081E-02  -0.854663E-05
    26   0.256317E+04   0.299175E-01   0.157234E-01  -0.101225E+01   0.239741E-06   0.128537E-02  -0.820716E-05
    27   0.261113E+04   0.325373E-01   0.167354E-01  -0.118390E+01   0.239953E-06   0.118494E-02  -0.802529E-05
    28   0.265752E+04   0.353801E-01   0.177626E-01  -0.133790E+01   0.239993E-06   0.109929E-02  -0.805690E-05
    29   0.270227E+04   0.383718E-01   0.188045E-01  -0.147699E+01   0.239865E-06   0.102165E-02  -0.819174E-05
    30   0.274549E+04   0.414561E-01   0.198599E-01  -0.161698E+01   0.239575E-06   0.945117E-03  -0.828517E-05
    31   0.278636E+04   0.446290E-01   0.209265E-01  -0.175379E+01   0.239144E-06   0.868688E-03  -0.821794E-05
    32   0.282555E+04   0.479284E-01   0.220020E-01  -0.189643E+01   0.238593E-06   0.793521E-03  -0.792067E-05
    33   0.286271E+04   0.513418E-01   0.230855E-01  -0.204173E+01   0.237933E-06   0.723506E-03  -0.749661E-05
    34   0.289801E+04   0.549216E-01   0.241762E-01  -0.218379E+01   0.237168E-06   0.661942E-03  -0.707909E-05
    35   0.293201E+04   0.586940E-01   0.252712E-01  -0.233479E+01   0.236308E-06   0.607098E-03  -0.675157E-05
    36   0.296381E+04   0.627057E-01   0.263682E-01  -0.248775E+01   0.235362E-06   0.556226E-03  -0.655220E-05
    37   0.299422E+04   0.670031E-01   0.274682E-01  -0.264483E+01   0.234339E-06   0.507487E-03  -0.638843E-05
    38   0.302358E+04   0.715886E-01   0.285719E-01  -0.279980E+01   0.233244E-06   0.459739E-03  -0.616672E-05
    39   0.305174E+04   0.764368E-01   0.296767E-01  -0.295326E+01   0.232083E-06   0.413715E-03  -0.591866E-05
    40   0.307844E+04   0.815175E-01   0.307790E-01  -0.310851E+01   0.230861E-06   0.370617E-03  -0.570687E-05
    41   0.310351E+04   0.868069E-01   0.318755E-01  -0.326817E+01   0.229581E-06   0.331343E-03  -0.557679E-05
    42   0.312701E+04   0.923038E-01   0.329648E-01  -0.343198E+01   0.228249E-06   0.295600E-03  -0.550585E-05
    43   0.314909E+04   0.980127E-01   0.340460E-01  -0.359940E+01   0.226869E-06   0.262800E-03  -0.545467E-05
    44   0.316991E+04   0.103936E+00   0.351181E-01  -0.377147E+01   0.225447E-06   0.232358E-03  -0.538398E-05
    45   0.318967E+04   0.110073E+00   0.361800E-01  -0.394957E+01   0.223987E-06   0.203693E-03  -0.525466E-05
    46   0.320843E+04   0.116421E+00   0.372309E-01  -0.413448E+01   0.222494E-06   0.176337E-03  -0.504023E-05
    47   0.322621E+04   0.122983E+00   0.382691E-01  -0.432660E+01   0.220972E-06   0.150283E-03  -0.476448E-05
    48   0.324301E+04   0.129757E+00   0.392932E-01  -0.452624E+01   0.219424E-06   0.125635E-03  -0.446370E-05
    49   0.325882E+04   0.136739E+00   0.403017E-01  -0.473365E+01   0.217852E-06   0.102501E-03  -0.417404E-05
    50   0.327372E+04   0.143936E+00   0.412930E-01  -0.494894E+01   0.216260E-06   0.809850E-04  -0.393159E-05
    51   0.328780E+04   0.151355E+00   0.422658E-01  -0.517184E+01   0.214651E-06   0.611386E-04  -0.376435E-05
    52   0.330104E+04   0.158999E+00   0.432191E-01  -0.540085E+01   0.213027E-06   0.427924E-04  -0.366825E-05
    53   0.331341E+04   0.166865E+00   0.441522E-01  -0.563438E+01   0.211390E-06   0.257229E-04  -0.363128E-05
    54   0.332494E+04   0.174953E+00   0.450642E-01  -0.587168E+01   0.209741E-06   0.970743E-05  -0.364143E-05
    55   0.333567E+04   0.183262E+00   0.459545E-01  -0.611239E+01   0.208084E-06  -0.547632E-05  -0.368673E-05
    56   0.334576E+04   0.191784E+00   0.468221E-01  -0.635702E+01   0.206419E-06  -0.199949E-04  -0.375361E-05
