#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.964890E-05   0.195915E+08   0.195915E+08   0.261076E+08   0.261071E+08   0.195916E+08   0.195916E+08   0.195915E+08   0.195981E+08  -0.448270E+00   0.105777E+08   0.105777E+08   0.676407E+01
   0.106619E-04   0.195917E+08   0.195917E+08   0.261045E+08   0.261040E+08   0.195918E+08   0.195917E+08   0.195917E+08   0.195982E+08  -0.448275E+00   0.105777E+08   0.105777E+08   0.747397E+01
   0.117812E-04   0.195918E+08   0.195918E+08   0.261008E+08   0.261001E+08   0.195919E+08   0.195918E+08   0.195918E+08   0.195984E+08  -0.448281E+00   0.105777E+08   0.105777E+08   0.825833E+01
   0.130181E-04   0.195920E+08   0.195920E+08   0.260963E+08   0.260954E+08   0.195921E+08   0.195920E+08   0.195920E+08   0.195985E+08  -0.448289E+00   0.105778E+08   0.105778E+08   0.912493E+01
   0.143848E-04   0.195922E+08   0.195922E+08   0.260907E+08   0.260897E+08   0.195923E+08   0.195922E+08   0.195922E+08   0.195988E+08  -0.448298E+00   0.105779E+08   0.105779E+08   0.100824E+02
   0.158950E-04   0.195925E+08   0.195925E+08   0.260840E+08   0.260828E+08   0.195926E+08   0.195925E+08   0.195925E+08   0.195990E+08  -0.448310E+00   0.105779E+08   0.105779E+08   0.111401E+02
   0.175637E-04   0.195929E+08   0.195928E+08   0.260758E+08   0.260742E+08   0.195929E+08   0.195929E+08   0.195928E+08   0.195994E+08  -0.448324E+00   0.105780E+08   0.105780E+08   0.123087E+02
   0.194077E-04   0.195933E+08   0.195933E+08   0.260657E+08   0.260639E+08   0.195934E+08   0.195933E+08   0.195933E+08   0.195998E+08  -0.448341E+00   0.105782E+08   0.105782E+08   0.135995E+02
   0.214452E-04   0.195938E+08   0.195938E+08   0.260534E+08   0.260512E+08   0.195939E+08   0.195938E+08   0.195938E+08   0.196003E+08  -0.448362E+00   0.105783E+08   0.105783E+08   0.150255E+02
   0.236966E-04   0.195944E+08   0.195944E+08   0.260384E+08   0.260357E+08   0.195945E+08   0.195944E+08   0.195944E+08   0.196009E+08  -0.448387E+00   0.105785E+08   0.105785E+08   0.166005E+02
   0.261844E-04   0.195951E+08   0.195951E+08   0.260202E+08   0.260168E+08   0.195952E+08   0.195951E+08   0.195951E+08   0.196016E+08  -0.448418E+00   0.105787E+08   0.105787E+08   0.183400E+02
   0.289334E-04   0.195961E+08   0.195960E+08   0.259979E+08   0.259938E+08   0.195962E+08   0.195961E+08   0.195961E+08   0.196026E+08  -0.448456E+00   0.105790E+08   0.105790E+08   0.202609E+02
   0.319710E-04   0.195972E+08   0.195972E+08   0.259707E+08   0.259657E+08   0.195973E+08   0.195972E+08   0.195972E+08   0.196037E+08  -0.448503E+00   0.105793E+08   0.105793E+08   0.223820E+02
   0.353275E-04   0.195985E+08   0.195985E+08   0.259375E+08   0.259314E+08   0.195986E+08   0.195985E+08   0.195985E+08   0.196050E+08  -0.448559E+00   0.105798E+08   0.105797E+08   0.247236E+02
   0.390363E-04   0.196002E+08   0.196002E+08   0.258970E+08   0.258896E+08   0.196003E+08   0.196002E+08   0.196002E+08   0.196067E+08  -0.448628E+00   0.105803E+08   0.105802E+08   0.273083E+02
   0.431346E-04   0.196022E+08   0.196022E+08   0.258477E+08   0.258387E+08   0.196023E+08   0.196023E+08   0.196022E+08   0.196087E+08  -0.448713E+00   0.105809E+08   0.105809E+08   0.301605E+02
   0.476631E-04   0.196047E+08   0.196047E+08   0.257876E+08   0.257766E+08   0.196048E+08   0.196047E+08   0.196047E+08   0.196112E+08  -0.448815E+00   0.105816E+08   0.105816E+08   0.333069E+02
   0.526670E-04   0.196078E+08   0.196077E+08   0.257144E+08   0.257009E+08   0.196079E+08   0.196078E+08   0.196078E+08   0.196142E+08  -0.448941E+00   0.105825E+08   0.105825E+08   0.367768E+02
   0.581963E-04   0.196115E+08   0.196114E+08   0.256252E+08   0.256089E+08   0.196115E+08   0.196115E+08   0.196115E+08   0.196179E+08  -0.449093E+00   0.105836E+08   0.105836E+08   0.406016E+02
   0.643060E-04   0.196160E+08   0.196159E+08   0.255168E+08   0.254969E+08   0.196160E+08   0.196160E+08   0.196160E+08   0.196223E+08  -0.449279E+00   0.105850E+08   0.105850E+08   0.448154E+02
   0.710572E-04   0.196215E+08   0.196214E+08   0.253849E+08   0.253607E+08   0.196215E+08   0.196215E+08   0.196215E+08   0.196278E+08  -0.449506E+00   0.105866E+08   0.105866E+08   0.494547E+02
   0.785172E-04   0.196282E+08   0.196281E+08   0.252248E+08   0.251954E+08   0.196282E+08   0.196282E+08   0.196281E+08   0.196345E+08  -0.449782E+00   0.105886E+08   0.105886E+08   0.545582E+02
   0.867604E-04   0.196363E+08   0.196362E+08   0.250305E+08   0.249948E+08   0.196364E+08   0.196363E+08   0.196363E+08   0.196426E+08  -0.450117E+00   0.105911E+08   0.105911E+08   0.601670E+02
   0.958689E-04   0.196462E+08   0.196462E+08   0.247951E+08   0.247519E+08   0.196463E+08   0.196462E+08   0.196462E+08   0.196524E+08  -0.450525E+00   0.105941E+08   0.105941E+08   0.663235E+02
   0.105934E-03   0.196583E+08   0.196582E+08   0.245105E+08   0.244583E+08   0.196584E+08   0.196583E+08   0.196583E+08   0.196644E+08  -0.451020E+00   0.105977E+08   0.105977E+08   0.730714E+02
   0.117055E-03   0.196730E+08   0.196729E+08   0.241671E+08   0.241040E+08   0.196730E+08   0.196730E+08   0.196730E+08   0.196790E+08  -0.451620E+00   0.106022E+08   0.106021E+08   0.804539E+02
   0.129344E-03   0.196908E+08   0.196907E+08   0.237538E+08   0.236778E+08   0.196908E+08   0.196908E+08   0.196908E+08   0.196967E+08  -0.452347E+00   0.106076E+08   0.106075E+08   0.885129E+02
   0.142924E-03   0.197124E+08   0.197122E+08   0.232581E+08   0.231668E+08   0.197124E+08   0.197124E+08   0.197124E+08   0.197182E+08  -0.453225E+00   0.106141E+08   0.106141E+08   0.972863E+02
   0.157928E-03   0.197386E+08   0.197384E+08   0.226657E+08   0.225564E+08   0.197386E+08   0.197385E+08   0.197385E+08   0.197442E+08  -0.454283E+00   0.106220E+08   0.106220E+08   0.106806E+03
   0.174509E-03   0.197702E+08   0.197700E+08   0.219612E+08   0.218312E+08   0.197702E+08   0.197702E+08   0.197702E+08   0.197756E+08  -0.455556E+00   0.106317E+08   0.106316E+08   0.117092E+03
   0.192830E-03   0.198083E+08   0.198081E+08   0.211286E+08   0.209746E+08   0.198083E+08   0.198083E+08   0.198083E+08   0.198136E+08  -0.457082E+00   0.106434E+08   0.106433E+08   0.128150E+03
   0.213074E-03   0.198542E+08   0.198539E+08   0.201517E+08   0.199705E+08   0.198542E+08   0.198542E+08   0.198542E+08   0.198592E+08  -0.458903E+00   0.106574E+08   0.106574E+08   0.139964E+03
   0.235443E-03   0.199093E+08   0.199089E+08   0.190157E+08   0.188045E+08   0.199092E+08   0.199092E+08   0.199092E+08   0.199139E+08  -0.461066E+00   0.106744E+08   0.106743E+08   0.152487E+03
   0.260162E-03   0.199750E+08   0.199745E+08   0.177097E+08   0.174659E+08   0.199749E+08   0.199749E+08   0.199749E+08   0.199793E+08  -0.463620E+00   0.106949E+08   0.106947E+08   0.165635E+03
   0.287475E-03   0.200531E+08   0.200525E+08   0.162288E+08   0.159512E+08   0.200530E+08   0.200530E+08   0.200530E+08   0.200571E+08  -0.466614E+00   0.107193E+08   0.107192E+08   0.179271E+03
   0.317655E-03   0.201455E+08   0.201448E+08   0.145786E+08   0.142675E+08   0.201453E+08   0.201454E+08   0.201454E+08   0.201490E+08  -0.470095E+00   0.107485E+08   0.107483E+08   0.193198E+03
   0.351004E-03   0.202540E+08   0.202531E+08   0.127793E+08   0.124378E+08   0.202537E+08   0.202538E+08   0.202538E+08   0.202570E+08  -0.474101E+00   0.107832E+08   0.107829E+08   0.207149E+03
   0.387855E-03   0.203803E+08   0.203793E+08   0.108704E+08   0.105050E+08   0.203799E+08   0.203801E+08   0.203801E+08   0.203828E+08  -0.478658E+00   0.108241E+08   0.108238E+08   0.220774E+03
   0.428574E-03   0.205260E+08   0.205248E+08   0.891437E+07   0.853603E+07   0.205255E+08   0.205258E+08   0.205258E+08   0.205280E+08  -0.483769E+00   0.108720E+08   0.108717E+08   0.233643E+03
   0.473568E-03   0.206923E+08   0.206909E+08   0.699774E+07   0.662226E+07   0.206917E+08   0.206920E+08   0.206921E+08   0.206937E+08  -0.489411E+00   0.109278E+08   0.109275E+08   0.245249E+03
