#           k/h    P           
   0.100000E-03   0.481250E+03
   0.102020E-03   0.490574E+03
   0.104081E-03   0.500079E+03
   0.106184E-03   0.509768E+03
   0.108329E-03   0.519645E+03
   0.110517E-03   0.529713E+03
   0.112750E-03   0.539975E+03
   0.115027E-03   0.550436E+03
   0.117351E-03   0.561100E+03
   0.119722E-03   0.571969E+03
   0.122140E-03   0.583049E+03
   0.124608E-03   0.594344E+03
   0.127125E-03   0.605857E+03
   0.129693E-03   0.617592E+03
   0.132313E-03   0.629554E+03
   0.134986E-03   0.641748E+03
   0.137713E-03   0.654177E+03
   0.140495E-03   0.666847E+03
   0.143333E-03   0.679761E+03
   0.146228E-03   0.692926E+03
   0.149182E-03   0.706344E+03
   0.152196E-03   0.720022E+03
   0.155271E-03   0.733964E+03
   0.158407E-03   0.748175E+03
   0.161607E-03   0.762661E+03
   0.164872E-03   0.777426E+03
   0.168203E-03   0.792477E+03
   0.171601E-03   0.807818E+03
   0.175067E-03   0.823455E+03
   0.178604E-03   0.839394E+03
   0.182212E-03   0.855641E+03
   0.185893E-03   0.872201E+03
   0.189648E-03   0.889080E+03
   0.193479E-03   0.906285E+03
   0.197388E-03   0.923821E+03
   0.201375E-03   0.941696E+03
   0.205443E-03   0.959915E+03
   0.209594E-03   0.978485E+03
   0.213828E-03   0.997412E+03
   0.218147E-03   0.101670E+04
   0.222554E-03   0.103637E+04
   0.227050E-03   0.105641E+04
   0.231637E-03   0.107684E+04
   0.236316E-03   0.109766E+04
   0.241090E-03   0.111888E+04
   0.245960E-03   0.114051E+04
   0.250929E-03   0.116255E+04
   0.255998E-03   0.118502E+04
   0.261170E-03   0.120792E+04
   0.266446E-03   0.123126E+04
   0.271828E-03   0.125505E+04
   0.277319E-03   0.127929E+04
   0.282922E-03   0.130400E+04
   0.288637E-03   0.132918E+04
   0.294468E-03   0.135484E+04
   0.300417E-03   0.138100E+04
   0.306485E-03   0.140766E+04
   0.312677E-03   0.143482E+04
   0.318993E-03   0.146251E+04
   0.325437E-03   0.149072E+04
   0.332012E-03   0.151948E+04
   0.338719E-03   0.154878E+04
   0.345561E-03   0.157864E+04
   0.352542E-03   0.160907E+04
   0.359664E-03   0.164008E+04
   0.366930E-03   0.167169E+04
   0.374342E-03   0.170389E+04
   0.381904E-03   0.173671E+04
   0.389619E-03   0.177015E+04
   0.397490E-03   0.180422E+04
   0.405520E-03   0.183894E+04
   0.413712E-03   0.187432E+04
   0.422070E-03   0.191037E+04
   0.430596E-03   0.194711E+04
   0.439295E-03   0.198454E+04
   0.448169E-03   0.202267E+04
   0.457222E-03   0.206153E+04
   0.466459E-03   0.210112E+04
   0.475882E-03   0.214145E+04
   0.485496E-03   0.218255E+04
   0.495303E-03   0.222442E+04
   0.505309E-03   0.226707E+04
   0.515517E-03   0.231053E+04
   0.525931E-03   0.235480E+04
   0.536556E-03   0.239990E+04
   0.547395E-03   0.244585E+04
   0.558453E-03   0.249265E+04
   0.569734E-03   0.254033E+04
   0.581244E-03   0.258890E+04
   0.592986E-03   0.263837E+04
   0.604965E-03   0.268876E+04
   0.617186E-03   0.274009E+04
   0.629654E-03   0.279237E+04
   0.642374E-03   0.284562E+04
   0.655350E-03   0.289985E+04
