#    L    TT             EE             TE             PP             TP          
     2   0.109076E+04   0.522799E-01   0.338686E+01   0.103791E+07   0.305592E+05
     3   0.102163E+04   0.858480E-01   0.423298E+01   0.159341E+07   0.364112E+05
     4   0.955500E+03   0.973200E-01   0.436237E+01   0.208615E+07   0.391617E+05
     5   0.903956E+03   0.872571E-01   0.405972E+01   0.251998E+07   0.402195E+05
     6   0.866337E+03   0.653202E-01   0.355043E+01   0.290146E+07   0.403563E+05
     7   0.840242E+03   0.421699E-01   0.297595E+01   0.323835E+07   0.399865E+05
     8   0.822601E+03   0.245606E-01   0.242517E+01   0.353696E+07   0.392656E+05
     9   0.811392E+03   0.142999E-01   0.194955E+01   0.380277E+07   0.382811E+05
    10   0.805313E+03   0.981218E-02   0.157310E+01   0.403953E+07   0.371553E+05
    11   0.802984E+03   0.837863E-02   0.130387E+01   0.425183E+07   0.360344E+05
    12   0.804694E+03   0.783235E-02   0.114047E+01   0.444069E+07   0.349508E+05
    13   0.808006E+03   0.717342E-02   0.106489E+01   0.461079E+07   0.339547E+05
    14   0.812923E+03   0.633798E-02   0.105733E+01   0.476230E+07   0.329441E+05
    15   0.818409E+03   0.564203E-02   0.109613E+01   0.489866E+07   0.319575E+05
    16   0.826100E+03   0.536227E-02   0.116108E+01   0.502050E+07   0.309827E+05
    17   0.835723E+03   0.545571E-02   0.123478E+01   0.512928E+07   0.300355E+05
    18   0.846045E+03   0.579719E-02   0.130508E+01   0.522675E+07   0.291369E+05
    19   0.857796E+03   0.625446E-02   0.137171E+01   0.531360E+07   0.282697E+05
    20   0.869360E+03   0.671260E-02   0.142788E+01   0.539040E+07   0.274148E+05
    21   0.881451E+03   0.721346E-02   0.147563E+01   0.545825E+07   0.265839E+05
    22   0.894108E+03   0.785359E-02   0.151475E+01   0.551826E+07   0.257916E+05
    23   0.906897E+03   0.871915E-02   0.155060E+01   0.557095E+07   0.250324E+05
    24   0.920085E+03   0.987724E-02   0.158879E+01   0.561677E+07   0.242979E+05
    25   0.933797E+03   0.112982E-01   0.162572E+01   0.565632E+07   0.235885E+05
    26   0.947544E+03   0.129437E-01   0.166726E+01   0.569021E+07   0.229071E+05
    27   0.961738E+03   0.148132E-01   0.171359E+01   0.571893E+07   0.222575E+05
    28   0.976214E+03   0.168908E-01   0.175836E+01   0.574287E+07   0.216424E+05
    29   0.990913E+03   0.191608E-01   0.180421E+01   0.576212E+07   0.210589E+05
    30   0.100605E+04   0.216119E-01   0.184135E+01   0.577682E+07   0.205017E+05
    31   0.102098E+04   0.242404E-01   0.187537E+01   0.578752E+07   0.199632E+05
    32   0.103650E+04   0.270726E-01   0.189725E+01   0.579476E+07   0.194377E+05
    33   0.105210E+04   0.300811E-01   0.190877E+01   0.579879E+07   0.189305E+05
    34   0.106777E+04   0.332965E-01   0.191459E+01   0.579976E+07   0.184478E+05
