#    L    TT             EE             BB             TE          
     2   0.486935E+03   0.153490E-01   0.243908E-01   0.298183E+00
     3   0.389505E+03   0.198349E-01   0.282441E-01  -0.402796E+00
     4   0.364352E+03   0.212110E-01   0.278493E-01  -0.629365E+00
     5   0.354097E+03   0.196164E-01   0.245784E-01  -0.672034E+00
     6   0.349478E+03   0.162596E-01   0.199698E-01  -0.628564E+00
     7   0.347715E+03   0.123874E-01   0.152638E-01  -0.552170E+00
     8   0.347418E+03   0.894298E-02   0.112282E-01  -0.473105E+00
     9   0.348056E+03   0.639713E-02   0.819078E-02  -0.405631E+00
    10   0.349226E+03   0.485560E-02   0.617822E-02  -0.352025E+00
    11   0.350461E+03   0.418349E-02   0.505761E-02  -0.314945E+00
    12   0.351264E+03   0.415594E-02   0.464081E-02  -0.294795E+00
    13   0.351741E+03   0.451859E-02   0.471690E-02  -0.284584E+00
    14   0.352322E+03   0.512543E-02   0.512198E-02  -0.287910E+00
    15   0.353417E+03   0.585950E-02   0.573329E-02  -0.298766E+00
    16   0.354690E+03   0.665403E-02   0.646463E-02  -0.317525E+00
    17   0.355806E+03   0.748977E-02   0.726983E-02  -0.343131E+00
    18   0.356532E+03   0.835884E-02   0.811660E-02  -0.373614E+00
    19   0.356841E+03   0.926231E-02   0.899387E-02  -0.407725E+00
    20   0.356769E+03   0.102027E-01   0.989651E-02  -0.444633E+00
    21   0.356405E+03   0.111796E-01   0.108219E-01  -0.484477E+00
    22   0.355831E+03   0.121907E-01   0.117683E-01  -0.527482E+00
    23   0.355049E+03   0.132298E-01   0.127343E-01  -0.573243E+00
    24   0.354051E+03   0.142913E-01   0.137182E-01  -0.621253E+00
    25   0.352865E+03   0.153744E-01   0.147168E-01  -0.671216E+00
    26   0.351518E+03   0.164789E-01   0.157273E-01  -0.722832E+00
    27   0.350010E+03   0.176001E-01   0.167506E-01  -0.775560E+00
    28   0.348334E+03   0.187354E-01   0.177881E-01  -0.829026E+00
    29   0.346500E+03   0.198951E-01   0.188393E-01  -0.883766E+00
    30   0.344518E+03   0.210894E-01   0.199029E-01  -0.940299E+00
    31   0.342399E+03   0.223160E-01   0.209770E-01  -0.998170E+00
    32   0.340150E+03   0.235679E-01   0.220601E-01  -0.105677E+01
    33   0.337768E+03   0.248322E-01   0.231513E-01  -0.111583E+01
    34   0.335248E+03   0.260988E-01   0.242495E-01  -0.117518E+01
    35   0.332608E+03   0.273742E-01   0.253518E-01  -0.123471E+01
