#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102070E-04   0.192836E+08   0.192836E+08   0.256980E+08   0.256976E+08   0.192836E+08   0.192836E+08   0.192836E+08   0.192900E+08  -0.465739E+00   0.979814E+07   0.979814E+07   0.583132E+01
   0.112812E-04   0.192836E+08   0.192836E+08   0.256950E+08   0.256946E+08   0.192836E+08   0.192836E+08   0.192836E+08   0.192900E+08  -0.465739E+00   0.979814E+07   0.979814E+07   0.644484E+01
   0.124685E-04   0.192835E+08   0.192835E+08   0.256914E+08   0.256908E+08   0.192836E+08   0.192836E+08   0.192835E+08   0.192900E+08  -0.465739E+00   0.979814E+07   0.979814E+07   0.712287E+01
   0.137808E-04   0.192835E+08   0.192835E+08   0.256870E+08   0.256862E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192900E+08  -0.465739E+00   0.979814E+07   0.979814E+07   0.787215E+01
   0.152311E-04   0.192835E+08   0.192835E+08   0.256816E+08   0.256807E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192900E+08  -0.465738E+00   0.979813E+07   0.979813E+07   0.870018E+01
   0.168341E-04   0.192835E+08   0.192835E+08   0.256749E+08   0.256739E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192899E+08  -0.465738E+00   0.979812E+07   0.979812E+07   0.961517E+01
   0.186058E-04   0.192835E+08   0.192835E+08   0.256669E+08   0.256655E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192899E+08  -0.465738E+00   0.979812E+07   0.979812E+07   0.106262E+02
   0.205640E-04   0.192835E+08   0.192835E+08   0.256570E+08   0.256554E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192899E+08  -0.465737E+00   0.979811E+07   0.979811E+07   0.117434E+02
   0.227282E-04   0.192835E+08   0.192835E+08   0.256449E+08   0.256430E+08   0.192836E+08   0.192835E+08   0.192835E+08   0.192899E+08  -0.465736E+00   0.979810E+07   0.979810E+07   0.129777E+02
   0.251203E-04   0.192834E+08   0.192834E+08   0.256302E+08   0.256278E+08   0.192835E+08   0.192834E+08   0.192834E+08   0.192898E+08  -0.465736E+00   0.979808E+07   0.979808E+07   0.143414E+02
   0.277640E-04   0.192834E+08   0.192834E+08   0.256123E+08   0.256093E+08   0.192835E+08   0.192834E+08   0.192834E+08   0.192898E+08  -0.465735E+00   0.979807E+07   0.979807E+07   0.158479E+02
   0.306861E-04   0.192834E+08   0.192834E+08   0.255903E+08   0.255868E+08   0.192835E+08   0.192834E+08   0.192834E+08   0.192898E+08  -0.465733E+00   0.979805E+07   0.979805E+07   0.175118E+02
   0.339156E-04   0.192833E+08   0.192833E+08   0.255636E+08   0.255592E+08   0.192834E+08   0.192833E+08   0.192833E+08   0.192897E+08  -0.465732E+00   0.979802E+07   0.979802E+07   0.193496E+02
   0.374850E-04   0.192833E+08   0.192833E+08   0.255309E+08   0.255256E+08   0.192834E+08   0.192833E+08   0.192833E+08   0.192896E+08  -0.465730E+00   0.979799E+07   0.979799E+07   0.213788E+02
   0.414302E-04   0.192832E+08   0.192832E+08   0.254911E+08   0.254846E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465728E+00   0.979796E+07   0.979796E+07   0.236192E+02
   0.457905E-04   0.192831E+08   0.192831E+08   0.254425E+08   0.254346E+08   0.192832E+08   0.192831E+08   0.192831E+08   0.192895E+08  -0.465726E+00   0.979792E+07   0.979791E+07   0.260919E+02
   0.506097E-04   0.192830E+08   0.192830E+08   0.253832E+08   0.253736E+08   0.192831E+08   0.192830E+08   0.192830E+08   0.192894E+08  -0.465722E+00   0.979786E+07   0.979786E+07   0.288204E+02
   0.559361E-04   0.192829E+08   0.192829E+08   0.253110E+08   0.252993E+08   0.192830E+08   0.192829E+08   0.192829E+08   0.192892E+08  -0.465718E+00   0.979780E+07   0.979779E+07   0.318299E+02
   0.618230E-04   0.192827E+08   0.192827E+08   0.252231E+08   0.252088E+08   0.192828E+08   0.192827E+08   0.192827E+08   0.192890E+08  -0.465714E+00   0.979771E+07   0.979771E+07   0.351478E+02
   0.683296E-04   0.192825E+08   0.192825E+08   0.251160E+08   0.250986E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192888E+08  -0.465708E+00   0.979762E+07   0.979761E+07   0.388038E+02
   0.755209E-04   0.192823E+08   0.192823E+08   0.249858E+08   0.249646E+08   0.192824E+08   0.192823E+08   0.192823E+08   0.192885E+08  -0.465701E+00   0.979750E+07   0.979749E+07   0.428295E+02
   0.834691E-04   0.192820E+08   0.192820E+08   0.248276E+08   0.248019E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192882E+08  -0.465692E+00   0.979735E+07   0.979734E+07   0.472588E+02
   0.922538E-04   0.192817E+08   0.192816E+08   0.246356E+08   0.246043E+08   0.192817E+08   0.192817E+08   0.192817E+08   0.192878E+08  -0.465682E+00   0.979717E+07   0.979716E+07   0.521271E+02
   0.101963E-03   0.192813E+08   0.192812E+08   0.244030E+08   0.243650E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192873E+08  -0.465669E+00   0.979696E+07   0.979694E+07   0.574712E+02
   0.112694E-03   0.192807E+08   0.192807E+08   0.241215E+08   0.240755E+08   0.192808E+08   0.192807E+08   0.192807E+08   0.192868E+08  -0.465653E+00   0.979669E+07   0.979667E+07   0.633289E+02
   0.124554E-03   0.192801E+08   0.192800E+08   0.237816E+08   0.237262E+08   0.192802E+08   0.192801E+08   0.192801E+08   0.192860E+08  -0.465634E+00   0.979637E+07   0.979634E+07   0.697375E+02
   0.137663E-03   0.192794E+08   0.192792E+08   0.233725E+08   0.233057E+08   0.192794E+08   0.192793E+08   0.192793E+08   0.192852E+08  -0.465611E+00   0.979597E+07   0.979594E+07   0.767329E+02
   0.152152E-03   0.192784E+08   0.192783E+08   0.228816E+08   0.228014E+08   0.192785E+08   0.192784E+08   0.192784E+08   0.192841E+08  -0.465583E+00   0.979549E+07   0.979545E+07   0.843473E+02
   0.168165E-03   0.192773E+08   0.192771E+08   0.222947E+08   0.221988E+08   0.192773E+08   0.192773E+08   0.192773E+08   0.192828E+08  -0.465549E+00   0.979491E+07   0.979486E+07   0.926070E+02
   0.185863E-03   0.192759E+08   0.192757E+08   0.215967E+08   0.214826E+08   0.192759E+08   0.192759E+08   0.192759E+08   0.192813E+08  -0.465508E+00   0.979419E+07   0.979414E+07   0.101529E+03
   0.205424E-03   0.192742E+08   0.192740E+08   0.207715E+08   0.206365E+08   0.192742E+08   0.192742E+08   0.192742E+08   0.192794E+08  -0.465457E+00   0.979332E+07   0.979326E+07   0.111115E+03
   0.227044E-03   0.192722E+08   0.192719E+08   0.198031E+08   0.196445E+08   0.192721E+08   0.192721E+08   0.192721E+08   0.192771E+08  -0.465397E+00   0.979227E+07   0.979219E+07   0.121349E+03
   0.250939E-03   0.192697E+08   0.192694E+08   0.186769E+08   0.184924E+08   0.192696E+08   0.192696E+08   0.192696E+08   0.192743E+08  -0.465323E+00   0.979099E+07   0.979089E+07   0.132188E+03
   0.277349E-03   0.192667E+08   0.192663E+08   0.173822E+08   0.171698E+08   0.192666E+08   0.192666E+08   0.192666E+08   0.192710E+08  -0.465235E+00   0.978943E+07   0.978931E+07   0.143551E+03
   0.306539E-03   0.192631E+08   0.192625E+08   0.159145E+08   0.156732E+08   0.192629E+08   0.192630E+08   0.192630E+08   0.192669E+08  -0.465129E+00   0.978755E+07   0.978740E+07   0.155315E+03
   0.338800E-03   0.192587E+08   0.192580E+08   0.142795E+08   0.140103E+08   0.192585E+08   0.192586E+08   0.192586E+08   0.192621E+08  -0.465002E+00   0.978527E+07   0.978510E+07   0.167302E+03
   0.374457E-03   0.192534E+08   0.192526E+08   0.124976E+08   0.122037E+08   0.192531E+08   0.192532E+08   0.192532E+08   0.192563E+08  -0.464851E+00   0.978252E+07   0.978232E+07   0.179270E+03
   0.413867E-03   0.192470E+08   0.192461E+08   0.106087E+08   0.102965E+08   0.192466E+08   0.192468E+08   0.192468E+08   0.192494E+08  -0.464671E+00   0.977921E+07   0.977897E+07   0.190906E+03
   0.457424E-03   0.192393E+08   0.192382E+08   0.867538E+07   0.835525E+07   0.192388E+08   0.192391E+08   0.192391E+08   0.192412E+08  -0.464459E+00   0.977524E+07   0.977496E+07   0.201826E+03
   0.505566E-03   0.192301E+08   0.192288E+08   0.678360E+07   0.647007E+07   0.192295E+08   0.192299E+08   0.192299E+08   0.192315E+08  -0.464209E+00   0.977048E+07   0.977016E+07   0.211581E+03
   0.558774E-03   0.192192E+08   0.192177E+08   0.503769E+07   0.474886E+07   0.192184E+08   0.192189E+08   0.192189E+08   0.192201E+08  -0.463916E+00   0.976482E+07   0.976445E+07   0.219682E+03
   0.617582E-03   0.192061E+08   0.192044E+08   0.354636E+07   0.330187E+07   0.192052E+08   0.192058E+08   0.192059E+08   0.192067E+08  -0.463575E+00   0.975809E+07   0.975767E+07   0.225635E+03
   0.682579E-03   0.191908E+08   0.191887E+08   0.239871E+07   0.221603E+07   0.191896E+08   0.191904E+08   0.191904E+08   0.191909E+08  -0.463179E+00   0.975014E+07   0.974967E+07   0.228999E+03
   0.754417E-03   0.191726E+08   0.191703E+08   0.163322E+07   0.152233E+07   0.191712E+08   0.191722E+08   0.191722E+08   0.191726E+08  -0.462721E+00   0.974078E+07   0.974026E+07   0.229443E+03
   0.833815E-03   0.191513E+08   0.191487E+08   0.121065E+07   0.116873E+07   0.191496E+08   0.191508E+08   0.191509E+08   0.191511E+08  -0.462192E+00   0.972982E+07   0.972926E+07   0.226809E+03
   0.921570E-03   0.191265E+08   0.191236E+08   0.101090E+07   0.101977E+07   0.191244E+08   0.191259E+08   0.191260E+08   0.191261E+08  -0.461581E+00   0.971704E+07   0.971643E+07   0.221134E+03
   0.101856E-02   0.190975E+08   0.190943E+08   0.873992E+06   0.903902E+06   0.190949E+08   0.190968E+08   0.190970E+08   0.190970E+08  -0.460874E+00   0.970220E+07   0.970155E+07   0.212634E+03
   0.112576E-02   0.190639E+08   0.190604E+08   0.683580E+06   0.704754E+06   0.190607E+08   0.190631E+08   0.190633E+08   0.190633E+08  -0.460058E+00   0.968501E+07   0.968433E+07   0.201641E+03
   0.124424E-02   0.190250E+08   0.190213E+08   0.443318E+06   0.440530E+06   0.190210E+08   0.190241E+08   0.190243E+08   0.190242E+08  -0.459115E+00   0.966515E+07   0.966445E+07   0.188550E+03
   0.137519E-02   0.189800E+08   0.189762E+08   0.259081E+06   0.238306E+06   0.189752E+08   0.189791E+08   0.189794E+08   0.189792E+08  -0.458027E+00   0.964225E+07   0.964153E+07   0.173816E+03
   0.151992E-02   0.189283E+08   0.189244E+08   0.199519E+06   0.178262E+06   0.189224E+08   0.189273E+08   0.189276E+08   0.189273E+08  -0.456776E+00   0.961591E+07   0.961519E+07   0.158039E+03
   0.167988E-02   0.188689E+08   0.188649E+08   0.184630E+06  -0.194653E+06   0.188617E+08   0.188678E+08   0.188682E+08   0.188678E+08  -0.455341E+00   0.958569E+07   0.958498E+07   0.141998E+03
   0.185668E-02   0.188008E+08   0.187968E+08   0.108709E+06  -0.158757E+06   0.187920E+08   0.187996E+08   0.188002E+08   0.187996E+08  -0.453697E+00   0.955106E+07   0.955036E+07   0.126534E+03
   0.205209E-02   0.187230E+08   0.187191E+08   0.371355E+05  -0.129414E+06   0.187123E+08   0.187217E+08   0.187224E+08   0.187217E+08  -0.451819E+00   0.951149E+07   0.951080E+07   0.112346E+03
   0.226806E-02   0.186343E+08   0.186304E+08   0.465264E+05  -0.105434E+06   0.186212E+08   0.186328E+08   0.186337E+08   0.186328E+08  -0.449676E+00   0.946638E+07   0.946570E+07   0.999142E+02
   0.250676E-02   0.185335E+08   0.185294E+08   0.313234E+05  -0.858398E+05   0.185176E+08   0.185317E+08   0.185328E+08   0.185317E+08  -0.447238E+00   0.941505E+07   0.941438E+07   0.894597E+02
   0.277058E-02   0.184190E+08   0.184148E+08   0.514061E+04  -0.698349E+05   0.183997E+08   0.184170E+08   0.184183E+08   0.184170E+08  -0.444470E+00   0.935681E+07   0.935614E+07   0.807845E+02
   0.306217E-02   0.182896E+08   0.182851E+08   0.119766E+05  -0.567662E+05   0.182661E+08   0.182872E+08   0.182888E+08   0.182872E+08  -0.441337E+00   0.929089E+07   0.929021E+07   0.733488E+02
   0.338445E-02   0.181434E+08   0.181387E+08  -0.617215E+04  -0.460989E+05   0.181150E+08   0.181407E+08   0.181426E+08   0.181407E+08  -0.437799E+00   0.921646E+07   0.921579E+07   0.665595E+02
   0.374064E-02   0.179789E+08   0.179739E+08  -0.465830E+04  -0.373955E+05   0.179446E+08   0.179757E+08   0.179780E+08   0.179757E+08  -0.433817E+00   0.913267E+07   0.913200E+07   0.600408E+02
   0.413433E-02   0.177942E+08   0.177889E+08  -0.650540E+04  -0.302981E+05   0.177529E+08   0.177905E+08   0.177933E+08   0.177905E+08  -0.429345E+00   0.903858E+07   0.903792E+07   0.538539E+02
   0.456944E-02   0.175874E+08   0.175817E+08  -0.608122E+04  -0.245140E+05   0.175378E+08   0.175830E+08   0.175864E+08   0.175830E+08  -0.424339E+00   0.893322E+07   0.893256E+07   0.482916E+02
   0.505035E-02   0.173564E+08   0.173502E+08  -0.272664E+04  -0.198037E+05   0.172970E+08   0.173513E+08   0.173553E+08   0.173513E+08  -0.418747E+00   0.881553E+07   0.881487E+07   0.434817E+02
   0.558188E-02   0.170991E+08   0.170924E+08  -0.313461E+04  -0.159712E+05   0.170283E+08   0.170932E+08   0.170980E+08   0.170932E+08  -0.412518E+00   0.868444E+07   0.868379E+07   0.392164E+02
   0.616934E-02   0.168134E+08   0.168060E+08  -0.316093E+04  -0.128559E+05   0.167292E+08   0.168064E+08   0.168122E+08   0.168064E+08  -0.405597E+00   0.853883E+07   0.853818E+07   0.352571E+02
   0.681863E-02   0.164970E+08   0.164888E+08  -0.383050E+04  -0.103261E+05   0.163974E+08   0.164888E+08   0.164956E+08   0.164888E+08  -0.397931E+00   0.837755E+07   0.837690E+07   0.316580E+02
   0.753625E-02   0.161476E+08   0.161384E+08  -0.372116E+04  -0.827418E+04   0.160306E+08   0.161381E+08   0.161461E+08   0.161381E+08  -0.389466E+00   0.819944E+07   0.819880E+07   0.285003E+02
