#    L    TT             EE             BB             TE          
     2   0.107699E+04   0.523265E-01   0.112863E-05   0.331963E+01
     3   0.100758E+04   0.858993E-01   0.225772E-05   0.415663E+01
     4   0.941901E+03   0.973482E-01   0.376390E-05   0.428678E+01
     5   0.891039E+03   0.872545E-01   0.564776E-05   0.399047E+01
     6   0.854182E+03   0.652974E-01   0.791008E-05   0.349004E+01
     7   0.828874E+03   0.421433E-01   0.105517E-04   0.292499E+01
     8   0.812023E+03   0.245420E-01   0.135737E-04   0.238306E+01
     9   0.801590E+03   0.142924E-01   0.169772E-04   0.191520E+01
    10   0.796275E+03   0.981290E-02   0.207634E-04   0.154521E+01
    11   0.794689E+03   0.838393E-02   0.249337E-04   0.128117E+01
    12   0.797102E+03   0.784163E-02   0.294896E-04   0.112182E+01
    13   0.801131E+03   0.718950E-02   0.344324E-04   0.104935E+01
    14   0.806755E+03   0.636512E-02   0.397639E-04   0.104411E+01
    15   0.812938E+03   0.568330E-02   0.454856E-04   0.108454E+01
    16   0.821273E+03   0.541804E-02   0.515992E-04   0.115047E+01
    17   0.831505E+03   0.552415E-02   0.581063E-04   0.122456E+01
    18   0.842425E+03   0.587492E-02   0.650088E-04   0.129470E+01
    19   0.854765E+03   0.633842E-02   0.723082E-04   0.136071E+01
    20   0.866904E+03   0.680056E-02   0.800063E-04   0.141589E+01
    21   0.879557E+03   0.730434E-02   0.881046E-04   0.146235E+01
    22   0.892761E+03   0.794742E-02   0.966048E-04   0.149998E+01
    23   0.906080E+03   0.881653E-02   0.105508E-03   0.153425E+01
    24   0.919780E+03   0.997918E-02   0.114817E-03   0.157083E+01
    25   0.933986E+03   0.114059E-01   0.124532E-03   0.160616E+01
    26   0.948208E+03   0.130584E-01   0.134654E-03   0.164620E+01
    27   0.962858E+03   0.149361E-01   0.145185E-03   0.169111E+01
    28   0.977776E+03   0.170228E-01   0.156126E-03   0.173456E+01
    29   0.992902E+03   0.193023E-01   0.167477E-03   0.177920E+01
    30   0.100844E+04   0.217628E-01   0.179240E-03   0.181526E+01
    31   0.102377E+04   0.244001E-01   0.191416E-03   0.184825E+01
    32   0.103967E+04   0.272403E-01   0.204004E-03   0.186913E+01
    33   0.105562E+04   0.302561E-01   0.217005E-03   0.187970E+01
