#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.107699E+04   0.331963E+01   0.330873E-02   0.315712E-01   0.146638E-02   0.331963E+01   0.523253E-01  -0.160324E-04   0.799103E-06  -0.444639E-06   0.330873E-02  -0.160324E-04   0.501714E-07   0.305569E-06   0.244668E-07   0.315712E-01   0.799103E-06   0.305569E-06   0.113961E-04   0.120067E-06   0.146638E-02  -0.444639E-06   0.244668E-07   0.120067E-06   0.184750E-07
     3   0.100758E+04   0.415663E+01   0.329980E-02   0.396141E-01   0.168425E-02   0.415663E+01   0.858970E-01  -0.196650E-04   0.783050E-05  -0.848804E-07   0.329980E-02  -0.196650E-04   0.608771E-07   0.515789E-06   0.360173E-07   0.396141E-01   0.783050E-05   0.515789E-06   0.226560E-04   0.263527E-06   0.168425E-02  -0.848804E-07   0.360173E-07   0.263527E-06   0.367249E-07
     4   0.941892E+03   0.428678E+01   0.321905E-02   0.464658E-01   0.183017E-02   0.428678E+01   0.973444E-01  -0.199041E-04   0.882688E-05   0.855792E-07   0.321905E-02  -0.199041E-04   0.700667E-07   0.762855E-06   0.474248E-07   0.464658E-01   0.882688E-05   0.762855E-06   0.379627E-04   0.475160E-06   0.183017E-02   0.855792E-07   0.474248E-07   0.475160E-06   0.598442E-07
     5   0.891026E+03   0.399047E+01   0.310777E-02   0.524720E-01   0.192982E-02   0.399047E+01   0.872489E-01  -0.176661E-04   0.821627E-05   0.150412E-06   0.310777E-02  -0.176661E-04   0.780156E-07   0.103847E-05   0.583649E-07   0.524720E-01   0.821627E-05   0.103847E-05   0.576301E-04   0.757799E-06   0.192982E-02   0.150412E-06   0.583649E-07   0.757799E-06   0.867953E-07
     6   0.854164E+03   0.349004E+01   0.298778E-02   0.577022E-01   0.199462E-02   0.349004E+01   0.652895E-01  -0.138334E-04   0.916961E-05   0.182179E-06   0.298778E-02  -0.138334E-04   0.849168E-07   0.133497E-05   0.686163E-07   0.577022E-01   0.916961E-05   0.133497E-05   0.819094E-04   0.111092E-05   0.199462E-02   0.182179E-06   0.686163E-07   0.111092E-05   0.116570E-06
     7   0.828850E+03   0.292500E+01   0.286894E-02   0.622579E-01   0.203316E-02   0.292500E+01   0.421328E-01  -0.930330E-05   0.857508E-05   0.172401E-06   0.286894E-02  -0.930330E-05   0.909583E-07   0.164578E-05   0.781195E-07   0.622579E-01   0.857508E-05   0.164578E-05   0.110963E-03   0.153251E-05   0.203316E-02   0.172401E-06   0.781195E-07   0.153251E-05   0.148380E-06
     8   0.811992E+03   0.238307E+01   0.275037E-02   0.661390E-01   0.205071E-02   0.238307E+01   0.245285E-01  -0.483943E-05   0.594621E-05   0.139513E-06   0.275037E-02  -0.483943E-05   0.962750E-07   0.196559E-05   0.868460E-07   0.661390E-01   0.594621E-05   0.196559E-05   0.144814E-03   0.201954E-05   0.205071E-02   0.139513E-06   0.868460E-07   0.201954E-05   0.181554E-06
     9   0.801552E+03   0.191520E+01   0.263100E-02   0.693548E-01   0.205155E-02   0.191520E+01   0.142754E-01  -0.985866E-06   0.581536E-05   0.130000E-06   0.263100E-02  -0.985866E-06   0.100979E-06   0.228987E-05   0.948070E-07   0.693548E-01   0.581536E-05   0.228987E-05   0.183462E-03   0.256794E-05   0.205155E-02   0.130000E-06   0.948070E-07   0.256794E-05   0.215558E-06
    10   0.796229E+03   0.154522E+01   0.251460E-02   0.719843E-01   0.203936E-02   0.154522E+01   0.979214E-02   0.190312E-05   0.797357E-05   0.150185E-06   0.251460E-02   0.190312E-05   0.105139E-06   0.261382E-05   0.102019E-06   0.719843E-01   0.797357E-05   0.261382E-05   0.226693E-03   0.317193E-05   0.203936E-02   0.150185E-06   0.102019E-06   0.317193E-05   0.249950E-06
    11   0.794634E+03   0.128118E+01   0.240776E-02   0.741468E-01   0.201796E-02   0.128118E+01   0.835899E-02   0.361914E-05   0.903555E-05   0.161094E-06   0.240776E-02   0.361914E-05   0.108850E-06   0.293487E-05   0.108541E-06   0.741468E-01   0.903555E-05   0.293487E-05   0.274367E-03   0.382697E-05   0.201796E-02   0.161094E-06   0.108541E-06   0.382697E-05   0.284438E-06
