#    L    TT             EE             BB             TE          
     2   0.156385E+04   0.676808E-01   0.244089E-01   0.361842E+01
     3   0.139705E+04   0.105734E+00   0.282578E-01   0.375439E+01
     4   0.130622E+04   0.118551E+00   0.278556E-01   0.365805E+01
     5   0.124510E+04   0.106855E+00   0.245775E-01   0.331913E+01
     6   0.120362E+04   0.815346E-01   0.199638E-01   0.286218E+01
     7   0.117655E+04   0.545047E-01   0.152551E-01   0.237348E+01
     8   0.115939E+04   0.334577E-01   0.112191E-01   0.191053E+01
     9   0.114960E+04   0.206620E-01   0.818269E-02   0.151004E+01
    10   0.114544E+04   0.146407E-01   0.617191E-02   0.119356E+01
    11   0.114509E+04   0.125386E-01   0.505322E-02   0.966494E+00
    12   0.114829E+04   0.119664E-01   0.463812E-02   0.827220E+00
    13   0.115279E+04   0.116734E-01   0.471551E-02   0.764891E+00
    14   0.115898E+04   0.114513E-01   0.512147E-02   0.756274E+00
    15   0.116625E+04   0.114982E-01   0.573330E-02   0.785805E+00
    16   0.117585E+04   0.120214E-01   0.646490E-02   0.832949E+00
    17   0.118718E+04   0.129568E-01   0.727018E-02   0.881413E+00
    18   0.119881E+04   0.141698E-01   0.811695E-02   0.921061E+00
    19   0.121145E+04   0.155296E-01   0.899418E-02   0.952962E+00
    20   0.122350E+04   0.169245E-01   0.989677E-02   0.971227E+00
    21   0.123577E+04   0.183971E-01   0.108221E-01   0.977856E+00
    22   0.124839E+04   0.200428E-01   0.117684E-01   0.972496E+00
    23   0.126091E+04   0.219423E-01   0.127344E-01   0.961019E+00
    24   0.127359E+04   0.241571E-01   0.137183E-01   0.949608E+00
    25   0.128659E+04   0.266572E-01   0.147168E-01   0.935007E+00
    26   0.129945E+04   0.294042E-01   0.157272E-01   0.923459E+00
    27   0.131257E+04   0.323927E-01   0.167504E-01   0.915678E+00
    28   0.132580E+04   0.356038E-01   0.177879E-01   0.905705E+00
    29   0.133907E+04   0.390318E-01   0.188390E-01   0.895653E+00
    30   0.135261E+04   0.426750E-01   0.199025E-01   0.875222E+00
    31   0.136580E+04   0.465268E-01   0.209766E-01   0.850395E+00
    32   0.137943E+04   0.506066E-01   0.220597E-01   0.812744E+00
    33   0.139298E+04   0.548739E-01   0.231508E-01   0.764316E+00
    34   0.140645E+04   0.593496E-01   0.242489E-01   0.709974E+00
    35   0.142046E+04   0.640211E-01   0.253511E-01   0.638399E+00
    36   0.143412E+04   0.689054E-01   0.264551E-01   0.557184E+00
    37   0.144793E+04   0.740611E-01   0.275625E-01   0.461818E+00
    38   0.146196E+04   0.795119E-01   0.286748E-01   0.356482E+00
    39   0.147613E+04   0.852462E-01   0.297896E-01   0.242636E+00
    40   0.149036E+04   0.912462E-01   0.309030E-01   0.120031E+00
    41   0.150460E+04   0.974996E-01   0.320120E-01  -0.113712E-01
    42   0.151884E+04   0.104015E+00   0.331150E-01  -0.150857E+00
    43   0.153311E+04   0.110806E+00   0.342111E-01  -0.297924E+00
    44   0.154747E+04   0.117884E+00   0.352992E-01  -0.453672E+00
    45   0.156197E+04   0.125259E+00   0.363784E-01  -0.619506E+00
    46   0.157659E+04   0.132932E+00   0.374475E-01  -0.796316E+00
    47   0.159132E+04   0.140899E+00   0.385051E-01  -0.984782E+00
    48   0.160615E+04   0.149143E+00   0.395497E-01  -0.118555E+01
    49   0.162106E+04   0.157647E+00   0.405795E-01  -0.139919E+01
    50   0.163611E+04   0.166407E+00   0.415931E-01  -0.162614E+01
    51   0.165139E+04   0.175422E+00   0.425890E-01  -0.186641E+01
    52   0.166683E+04   0.184699E+00   0.435662E-01  -0.211850E+01
    53   0.168237E+04   0.194248E+00   0.445240E-01  -0.238076E+01
    54   0.169799E+04   0.204078E+00   0.454617E-01  -0.265240E+01
    55   0.171370E+04   0.214201E+00   0.463785E-01  -0.293298E+01
    56   0.172961E+04   0.224617E+00   0.472735E-01  -0.322294E+01
    57   0.174582E+04   0.235319E+00   0.481457E-01  -0.352352E+01
    58   0.176230E+04   0.246298E+00   0.489943E-01  -0.383547E+01
    59   0.177894E+04   0.257546E+00   0.498182E-01  -0.415928E+01
    60   0.179574E+04   0.269049E+00   0.506164E-01  -0.449501E+01
    61   0.181271E+04   0.280793E+00   0.513879E-01  -0.484261E+01
    62   0.182984E+04   0.292775E+00   0.521324E-01  -0.520191E+01
    63   0.184718E+04   0.304993E+00   0.528493E-01  -0.557273E+01
    64   0.186474E+04   0.317444E+00   0.535384E-01  -0.595487E+01
    65   0.188255E+04   0.330128E+00   0.541991E-01  -0.634821E+01
    66   0.190065E+04   0.343040E+00   0.548311E-01  -0.675266E+01
    67   0.191903E+04   0.356169E+00   0.554338E-01  -0.716750E+01
    68   0.193766E+04   0.369505E+00   0.560067E-01  -0.759184E+01
    69   0.195648E+04   0.383037E+00   0.565493E-01  -0.802483E+01
    70   0.197548E+04   0.396755E+00   0.570609E-01  -0.846579E+01
    71   0.199463E+04   0.410655E+00   0.575413E-01  -0.891447E+01
    72   0.201404E+04   0.424731E+00   0.579902E-01  -0.937209E+01
    73   0.203382E+04   0.438979E+00   0.584079E-01  -0.984001E+01
    74   0.205399E+04   0.453387E+00   0.587942E-01  -0.103185E+02
    75   0.207455E+04   0.467943E+00   0.591494E-01  -0.108076E+02
    76   0.209544E+04   0.482633E+00   0.594734E-01  -0.113070E+02
    77   0.211656E+04   0.497443E+00   0.597663E-01  -0.118151E+02
    78   0.213790E+04   0.512359E+00   0.600282E-01  -0.123312E+02
    79   0.215950E+04   0.527365E+00   0.602591E-01  -0.128547E+02
    80   0.218140E+04   0.542448E+00   0.604592E-01  -0.133856E+02
    81   0.220363E+04   0.557593E+00   0.606285E-01  -0.139231E+02
    82   0.222620E+04   0.572790E+00   0.607670E-01  -0.144671E+02
    83   0.224908E+04   0.588028E+00   0.608746E-01  -0.150171E+02
    84   0.227227E+04   0.603296E+00   0.609514E-01  -0.155727E+02
    85   0.229577E+04   0.618583E+00   0.609973E-01  -0.161338E+02
    86   0.231955E+04   0.633881E+00   0.610125E-01  -0.166998E+02
    87   0.234361E+04   0.649173E+00   0.609971E-01  -0.172703E+02
    88   0.236791E+04   0.664447E+00   0.609517E-01  -0.178449E+02
    89   0.239247E+04   0.679688E+00   0.608765E-01  -0.184234E+02
    90   0.241730E+04   0.694878E+00   0.607721E-01  -0.190055E+02
    91   0.244241E+04   0.710001E+00   0.606388E-01  -0.195910E+02
    92   0.246780E+04   0.725044E+00   0.604773E-01  -0.201795E+02
    93   0.249348E+04   0.739992E+00   0.602883E-01  -0.207707E+02
    94   0.251945E+04   0.754834E+00   0.600724E-01  -0.213643E+02
    95   0.254572E+04   0.769554E+00   0.598302E-01  -0.219598E+02
    96   0.257229E+04   0.784139E+00   0.595625E-01  -0.225569E+02
    97   0.259915E+04   0.798575E+00   0.592700E-01  -0.231551E+02
    98   0.262632E+04   0.812847E+00   0.589532E-01  -0.237541E+02
    99   0.265376E+04   0.826942E+00   0.586129E-01  -0.243533E+02
   100   0.268150E+04   0.840849E+00   0.582497E-01  -0.249523E+02
   101   0.270953E+04   0.854553E+00   0.578643E-01  -0.255505E+02
   102   0.273785E+04   0.868032E+00   0.574574E-01  -0.261478E+02
   103   0.276643E+04   0.881289E+00   0.570296E-01  -0.267432E+02
   104   0.279529E+04   0.894292E+00   0.565816E-01  -0.273366E+02
   105   0.282442E+04   0.907037E+00   0.561140E-01  -0.279274E+02
   106   0.285380E+04   0.919508E+00   0.556277E-01  -0.285148E+02
   107   0.288344E+04   0.931700E+00   0.551231E-01  -0.290985E+02
   108   0.291331E+04   0.943589E+00   0.546010E-01  -0.296780E+02
   109   0.294342E+04   0.955171E+00   0.540620E-01  -0.302526E+02
   110   0.297377E+04   0.966422E+00   0.535069E-01  -0.308219E+02
   111   0.300433E+04   0.977337E+00   0.529363E-01  -0.313855E+02
   112   0.303511E+04   0.987910E+00   0.523510E-01  -0.319425E+02
   113   0.306611E+04   0.998120E+00   0.517517E-01  -0.324927E+02
   114   0.309730E+04   0.100795E+01   0.511394E-01  -0.330355E+02
   115   0.312869E+04   0.101741E+01   0.505148E-01  -0.335704E+02
   116   0.316026E+04   0.102648E+01   0.498787E-01  -0.340969E+02
   117   0.319202E+04   0.103514E+01   0.492320E-01  -0.346145E+02
   118   0.322394E+04   0.104340E+01   0.485754E-01  -0.351225E+02
   119   0.325603E+04   0.105123E+01   0.479098E-01  -0.356207E+02
   120   0.328827E+04   0.105864E+01   0.472360E-01  -0.361084E+02
   121   0.332065E+04   0.106561E+01   0.465547E-01  -0.365851E+02
   122   0.335316E+04   0.107213E+01   0.458668E-01  -0.370504E+02
   123   0.338580E+04   0.107820E+01   0.451731E-01  -0.375037E+02
   124   0.341855E+04   0.108381E+01   0.444744E-01  -0.379445E+02
   125   0.345141E+04   0.108896E+01   0.437716E-01  -0.383725E+02
   126   0.348436E+04   0.109362E+01   0.430653E-01  -0.387870E+02
   127   0.351740E+04   0.109782E+01   0.423565E-01  -0.391876E+02
   128   0.355051E+04   0.110152E+01   0.416460E-01  -0.395738E+02
   129   0.358369E+04   0.110474E+01   0.409345E-01  -0.399452E+02
   130   0.361692E+04   0.110746E+01   0.402228E-01  -0.403013E+02
   131   0.365019E+04   0.110969E+01   0.395118E-01  -0.406415E+02
   132   0.368351E+04   0.111142E+01   0.388020E-01  -0.409655E+02
   133   0.371685E+04   0.111264E+01   0.380939E-01  -0.412729E+02
   134   0.375020E+04   0.111337E+01   0.373881E-01  -0.415630E+02
   135   0.378356E+04   0.111360E+01   0.366850E-01  -0.418356E+02
   136   0.381693E+04   0.111334E+01   0.359852E-01  -0.420901E+02
   137   0.385027E+04   0.111257E+01   0.352892E-01  -0.423261E+02
   138   0.388360E+04   0.111132E+01   0.345975E-01  -0.425433E+02
   139   0.391688E+04   0.110957E+01   0.339107E-01  -0.427412E+02
   140   0.395013E+04   0.110734E+01   0.332293E-01  -0.429194E+02
   141   0.398333E+04   0.110464E+01   0.325538E-01  -0.430776E+02
   142   0.401646E+04   0.110145E+01   0.318847E-01  -0.432153E+02
   143   0.404952E+04   0.109780E+01   0.312226E-01  -0.433323E+02
   144   0.408249E+04   0.109368E+01   0.305679E-01  -0.434282E+02
   145   0.411537E+04   0.108910E+01   0.299213E-01  -0.435024E+02
   146   0.414813E+04   0.108408E+01   0.292831E-01  -0.435548E+02
   147   0.418076E+04   0.107862E+01   0.286540E-01  -0.435848E+02
   148   0.421324E+04   0.107274E+01   0.280345E-01  -0.435922E+02
   149   0.424555E+04   0.106643E+01   0.274251E-01  -0.435765E+02
   150   0.427768E+04   0.105971E+01   0.268262E-01  -0.435374E+02
   151   0.430961E+04   0.105260E+01   0.262385E-01  -0.434746E+02
   152   0.434135E+04   0.104510E+01   0.256620E-01  -0.433878E+02
   153   0.437286E+04   0.103723E+01   0.250968E-01  -0.432768E+02
   154   0.440417E+04   0.102901E+01   0.245432E-01  -0.431414E+02
   155   0.443525E+04   0.102044E+01   0.240011E-01  -0.429814E+02
   156   0.446610E+04   0.101154E+01   0.234708E-01  -0.427965E+02
   157   0.449672E+04   0.100233E+01   0.229524E-01  -0.425865E+02
   158   0.452710E+04   0.992827E+00   0.224458E-01  -0.423513E+02
   159   0.455723E+04   0.983042E+00   0.219514E-01  -0.420906E+02
   160   0.458710E+04   0.972997E+00   0.214692E-01  -0.418043E+02
   161   0.461668E+04   0.962711E+00   0.209992E-01  -0.414922E+02
   162   0.464596E+04   0.952202E+00   0.205417E-01  -0.411542E+02
   163   0.467494E+04   0.941503E+00   0.200968E-01  -0.407899E+02
   164   0.470360E+04   0.930616E+00   0.196645E-01  -0.403995E+02
   165   0.473193E+04   0.919566E+00   0.192450E-01  -0.399826E+02
   166   0.475991E+04   0.908380E+00   0.188384E-01  -0.395392E+02
   167   0.478754E+04   0.897082E+00   0.184448E-01  -0.390692E+02
   168   0.481480E+04   0.885697E+00   0.180644E-01  -0.385726E+02
   169   0.484169E+04   0.874252E+00   0.176972E-01  -0.380494E+02
   170   0.486821E+04   0.862763E+00   0.173434E-01  -0.374996E+02
   171   0.489432E+04   0.851264E+00   0.170030E-01  -0.369230E+02
   172   0.492005E+04   0.839780E+00   0.166763E-01  -0.363197E+02
   173   0.494536E+04   0.828336E+00   0.163633E-01  -0.356897E+02
   174   0.497024E+04   0.816958E+00   0.160642E-01  -0.350330E+02
   175   0.499470E+04   0.805685E+00   0.157790E-01  -0.343497E+02
   176   0.501872E+04   0.794536E+00   0.155078E-01  -0.336399E+02
   177   0.504229E+04   0.783550E+00   0.152504E-01  -0.329036E+02
   178   0.506540E+04   0.772753E+00   0.150064E-01  -0.321408E+02
   179   0.508804E+04   0.762168E+00   0.147755E-01  -0.313517E+02
   180   0.511021E+04   0.751837E+00   0.145575E-01  -0.305363E+02
   181   0.513190E+04   0.741791E+00   0.143519E-01  -0.296949E+02
   182   0.515309E+04   0.732062E+00   0.141586E-01  -0.288276E+02
   183   0.517380E+04   0.722677E+00   0.139771E-01  -0.279346E+02
   184   0.519400E+04   0.713673E+00   0.138071E-01  -0.270161E+02
   185   0.521368E+04   0.705092E+00   0.136483E-01  -0.260721E+02
   186   0.523285E+04   0.696958E+00   0.135005E-01  -0.251030E+02
   187   0.525149E+04   0.689305E+00   0.133633E-01  -0.241089E+02
   188   0.526960E+04   0.682174E+00   0.132363E-01  -0.230902E+02
   189   0.528717E+04   0.675600E+00   0.131193E-01  -0.220469E+02
   190   0.530419E+04   0.669620E+00   0.130119E-01  -0.209796E+02
   191   0.532066E+04   0.664268E+00   0.129139E-01  -0.198884E+02
   192   0.533656E+04   0.659582E+00   0.128248E-01  -0.187734E+02
