#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.143846E+04   0.682161E-01   0.245911E-01   0.295047E+01   0.515788E-07   0.361702E-02  -0.161409E-04
     3   0.126779E+04   0.106255E+00   0.283951E-01   0.299530E+01   0.627753E-07   0.356697E-02  -0.197923E-04
     4   0.118063E+04   0.118756E+00   0.279188E-01   0.290865E+01   0.724135E-07   0.345454E-02  -0.200254E-04
     5   0.112577E+04   0.106668E+00   0.245681E-01   0.263486E+01   0.807707E-07   0.331654E-02  -0.177698E-04
     6   0.109151E+04   0.810819E-01   0.199023E-01   0.226766E+01   0.880415E-07   0.317311E-02  -0.139217E-04
     7   0.107200E+04   0.539795E-01   0.151676E-01   0.187327E+01   0.944173E-07   0.303384E-02  -0.938885E-05
     8   0.106250E+04   0.330006E-01   0.111274E-01   0.149852E+01   0.100036E-06   0.289751E-02  -0.493778E-05
     9   0.106025E+04   0.203134E-01   0.810173E-02   0.117488E+01   0.105013E-06   0.276247E-02  -0.111215E-05
    10   0.106356E+04   0.143723E-01   0.610883E-02   0.922233E+00   0.109420E-06   0.263180E-02   0.173275E-05
    11   0.107049E+04   0.123059E-01   0.500948E-02   0.745953E+00   0.113353E-06   0.251181E-02   0.338927E-05
    12   0.108058E+04   0.117517E-01   0.461147E-02   0.646104E+00   0.116820E-06   0.240219E-02   0.383633E-05
    13   0.109208E+04   0.114937E-01   0.470179E-02   0.614174E+00   0.119927E-06   0.230485E-02   0.330430E-05
    14   0.110518E+04   0.113377E-01   0.511649E-02   0.628529E+00   0.122663E-06   0.221173E-02   0.218329E-05
    15   0.111926E+04   0.114727E-01   0.573356E-02   0.674023E+00   0.125107E-06   0.212449E-02   0.834645E-06
    16   0.113515E+04   0.120809E-01   0.646768E-02   0.730525E+00   0.127264E-06   0.204148E-02  -0.528574E-06
    17   0.115242E+04   0.130771E-01   0.727373E-02   0.782406E+00   0.129163E-06   0.196301E-02  -0.175667E-05
    18   0.116988E+04   0.143127E-01   0.812047E-02   0.820267E+00   0.130842E-06   0.188991E-02  -0.270527E-05
    19   0.118824E+04   0.156605E-01   0.899730E-02   0.845987E+00   0.132312E-06   0.182075E-02  -0.321721E-05
    20   0.120587E+04   0.170178E-01   0.989936E-02   0.854484E+00   0.133582E-06   0.175408E-02  -0.319691E-05
    21   0.122358E+04   0.184386E-01   0.108242E-01   0.848456E+00   0.134676E-06   0.169044E-02  -0.280327E-05
    22   0.124147E+04   0.200292E-01   0.117699E-01   0.828312E+00   0.135616E-06   0.163057E-02  -0.224545E-05
    23   0.125910E+04   0.218756E-01   0.127352E-01   0.801063E+00   0.136412E-06   0.157390E-02  -0.168921E-05
    24   0.127671E+04   0.240432E-01   0.137185E-01   0.773948E+00   0.137073E-06   0.151974E-02  -0.125423E-05
    25   0.129443E+04   0.265040E-01   0.147164E-01   0.744073E+00   0.137610E-06   0.146803E-02  -0.922872E-06
    26   0.131182E+04   0.292205E-01   0.157261E-01   0.717891E+00   0.138037E-06   0.141888E-02  -0.665874E-06
    27   0.132930E+04   0.321860E-01   0.167486E-01   0.696411E+00   0.138362E-06   0.137243E-02  -0.542191E-06
    28   0.134671E+04   0.353792E-01   0.177855E-01   0.673915E+00   0.138595E-06   0.132876E-02  -0.612968E-06
    29   0.136400E+04   0.387883E-01   0.188360E-01   0.652438E+00   0.138734E-06   0.128757E-02  -0.861696E-06
    30   0.138141E+04   0.424058E-01   0.198989E-01   0.621518E+00   0.138784E-06   0.124848E-02  -0.123131E-05
    31   0.139829E+04   0.462228E-01   0.209725E-01   0.586927E+00   0.138754E-06   0.121097E-02  -0.157932E-05
    32   0.141542E+04   0.502575E-01   0.220549E-01   0.540072E+00   0.138658E-06   0.117469E-02  -0.177310E-05
    33   0.143230E+04   0.544696E-01   0.231454E-01   0.483049E+00   0.138499E-06   0.113993E-02  -0.180218E-05
    34   0.144892E+04   0.588807E-01   0.242428E-01   0.420788E+00   0.138282E-06   0.110706E-02  -0.170129E-05
    35   0.146591E+04   0.634820E-01   0.253443E-01   0.341889E+00   0.138010E-06   0.107593E-02  -0.156450E-05
    36   0.148236E+04   0.682938E-01   0.264476E-01   0.253898E+00   0.137687E-06   0.104625E-02  -0.147342E-05
    37   0.149881E+04   0.733754E-01   0.275542E-01   0.152527E+00   0.137319E-06   0.101763E-02  -0.140219E-05
    38   0.151535E+04   0.787501E-01   0.286657E-01   0.421670E-01   0.136908E-06   0.989740E-03  -0.130954E-05
    39   0.153188E+04   0.844058E-01   0.297796E-01  -0.758641E-01   0.136457E-06   0.962755E-03  -0.119915E-05
    40   0.154834E+04   0.903243E-01   0.308920E-01  -0.202038E+00   0.135968E-06   0.936949E-03  -0.108591E-05
    41   0.156463E+04   0.964925E-01   0.319998E-01  -0.336582E+00   0.135444E-06   0.912525E-03  -0.982278E-06
