#    L    TT             EE             BB             TE          
     2   0.156331E+04   0.740976E-01   0.266109E-01  -0.431267E+01
     3   0.119582E+04   0.111755E+00   0.298801E-01  -0.509244E+01
     4   0.105533E+04   0.120612E+00   0.285666E-01  -0.492060E+01
     5   0.100595E+04   0.104279E+00   0.244260E-01  -0.437756E+01
     6   0.100535E+04   0.760413E-01   0.192174E-01  -0.370827E+01
     7   0.103498E+04   0.484645E-01   0.142311E-01  -0.305649E+01
     8   0.108265E+04   0.284637E-01   0.101770E-01  -0.247894E+01
     9   0.114157E+04   0.171126E-01   0.728967E-02  -0.198922E+01
    10   0.120857E+04   0.121685E-01   0.550229E-02  -0.157605E+01
    11   0.128096E+04   0.106672E-01   0.461620E-02  -0.122640E+01
    12   0.135364E+04   0.105545E-01   0.440032E-02  -0.920105E+00
    13   0.142953E+04   0.109371E-01   0.462593E-02  -0.639703E+00
    14   0.150588E+04   0.116964E-01   0.513116E-02  -0.390991E+00
    15   0.158472E+04   0.128692E-01   0.580304E-02  -0.186702E+00
    16   0.166193E+04   0.143576E-01   0.656571E-02  -0.396265E-01
    17   0.173735E+04   0.159007E-01   0.738473E-02   0.420395E-01
    18   0.181173E+04   0.172529E-01   0.823842E-02   0.564581E-01
    19   0.188570E+04   0.183706E-01   0.911990E-02   0.157094E-01
    20   0.195715E+04   0.192792E-01   0.100262E-01  -0.749375E-01
    21   0.202687E+04   0.201603E-01   0.109556E-01  -0.204458E+00
    22   0.209505E+04   0.212289E-01   0.119062E-01  -0.364027E+00
    23   0.216102E+04   0.226066E-01   0.128765E-01  -0.535838E+00
    24   0.222478E+04   0.243724E-01   0.138646E-01  -0.703294E+00
    25   0.228644E+04   0.264989E-01   0.148675E-01  -0.868051E+00
    26   0.234557E+04   0.289404E-01   0.158830E-01  -0.102368E+01
    27   0.240278E+04   0.316594E-01   0.169121E-01  -0.116612E+01
    28   0.245807E+04   0.345972E-01   0.179565E-01  -0.129860E+01
    29   0.251141E+04   0.376976E-01   0.190154E-01  -0.142199E+01
    30   0.256299E+04   0.409171E-01   0.200874E-01  -0.155014E+01
    31   0.261203E+04   0.442487E-01   0.211704E-01  -0.167740E+01
    32   0.265919E+04   0.477225E-01   0.222622E-01  -0.181154E+01
    33   0.270403E+04   0.513135E-01   0.233621E-01  -0.194910E+01
    34   0.274667E+04   0.550616E-01   0.244693E-01  -0.208401E+01
    35   0.278766E+04   0.589834E-01   0.255809E-01  -0.222778E+01
    36   0.282613E+04   0.631193E-01   0.266947E-01  -0.237298E+01
    37   0.286289E+04   0.675159E-01   0.278118E-01  -0.252272E+01
    38   0.289832E+04   0.721779E-01   0.289333E-01  -0.267187E+01
    39   0.293227E+04   0.770829E-01   0.300566E-01  -0.282129E+01
    40   0.296449E+04   0.822043E-01   0.311779E-01  -0.297437E+01
    41   0.299479E+04   0.875217E-01   0.322943E-01  -0.313372E+01
    42   0.302325E+04   0.930384E-01   0.334041E-01  -0.329895E+01
    43   0.305002E+04   0.987635E-01   0.345065E-01  -0.346933E+01
    44   0.307528E+04   0.104704E+00   0.356004E-01  -0.364573E+01
    45   0.309921E+04   0.110864E+00   0.366848E-01  -0.382930E+01
    46   0.312191E+04   0.117245E+00   0.377586E-01  -0.402064E+01
    47   0.314339E+04   0.123849E+00   0.388204E-01  -0.421979E+01
    48   0.316367E+04   0.130671E+00   0.398687E-01  -0.442670E+01
    49   0.318275E+04   0.137705E+00   0.409019E-01  -0.464126E+01
    50   0.320073E+04   0.144958E+00   0.419185E-01  -0.486319E+01
    51   0.321769E+04   0.152433E+00   0.429171E-01  -0.509193E+01
    52   0.323363E+04   0.160134E+00   0.438968E-01  -0.532593E+01
    53   0.324853E+04   0.168059E+00   0.448568E-01  -0.556360E+01
    54   0.326244E+04   0.176206E+00   0.457963E-01  -0.580421E+01
    55   0.327540E+04   0.184574E+00   0.467146E-01  -0.604740E+01
    56   0.328758E+04   0.193157E+00   0.476107E-01  -0.629376E+01
    57   0.329911E+04   0.201946E+00   0.484838E-01  -0.654505E+01
    58   0.330999E+04   0.210933E+00   0.493330E-01  -0.680266E+01
    59   0.332017E+04   0.220112E+00   0.501573E-01  -0.706771E+01
    60   0.332966E+04   0.229468E+00   0.509558E-01  -0.734087E+01
    61   0.333852E+04   0.238991E+00   0.517277E-01  -0.762253E+01
    62   0.334678E+04   0.248678E+00   0.524725E-01  -0.791212E+01
    63   0.335452E+04   0.258534E+00   0.531897E-01  -0.820889E+01
    64   0.336179E+04   0.268558E+00   0.538788E-01  -0.851205E+01
    65   0.336865E+04   0.278757E+00   0.545395E-01  -0.882089E+01
    66   0.337520E+04   0.289124E+00   0.551713E-01  -0.913495E+01
    67   0.338143E+04   0.299649E+00   0.557738E-01  -0.945388E+01
    68   0.338735E+04   0.310317E+00   0.563464E-01  -0.977738E+01
    69   0.339292E+04   0.321114E+00   0.568887E-01  -0.101052E+02
    70   0.339815E+04   0.332026E+00   0.574003E-01  -0.104371E+02
    71   0.340303E+04   0.343046E+00   0.578807E-01  -0.107735E+02
    72   0.340771E+04   0.354170E+00   0.583300E-01  -0.111152E+02
    73   0.341233E+04   0.365396E+00   0.587483E-01  -0.114635E+02
    74   0.341692E+04   0.376717E+00   0.591356E-01  -0.118181E+02
    75   0.342150E+04   0.388123E+00   0.594919E-01  -0.121788E+02
    76   0.342605E+04   0.399603E+00   0.598175E-01  -0.125451E+02
    77   0.343049E+04   0.411144E+00   0.601123E-01  -0.129158E+02
    78   0.343481E+04   0.422733E+00   0.603765E-01  -0.132905E+02
    79   0.343910E+04   0.434358E+00   0.606103E-01  -0.136694E+02
    80   0.344340E+04   0.446004E+00   0.608138E-01  -0.140526E+02
    81   0.344775E+04   0.457660E+00   0.609870E-01  -0.144401E+02
    82   0.345218E+04   0.469316E+00   0.611301E-01  -0.148315E+02
    83   0.345666E+04   0.480963E+00   0.612430E-01  -0.152265E+02
    84   0.346119E+04   0.492590E+00   0.613257E-01  -0.156247E+02
    85   0.346576E+04   0.504188E+00   0.613784E-01  -0.160258E+02
    86   0.347037E+04   0.515749E+00   0.614011E-01  -0.164293E+02
    87   0.347502E+04   0.527260E+00   0.613942E-01  -0.168348E+02
    88   0.347971E+04   0.538710E+00   0.613581E-01  -0.172419E+02
    89   0.348446E+04   0.550086E+00   0.612934E-01  -0.176503E+02
    90   0.348932E+04   0.561372E+00   0.612004E-01  -0.180599E+02
    91   0.349430E+04   0.572557E+00   0.610798E-01  -0.184702E+02
    92   0.349943E+04   0.583628E+00   0.609321E-01  -0.188813E+02
    93   0.350472E+04   0.594574E+00   0.607582E-01  -0.192927E+02
    94   0.351017E+04   0.605387E+00   0.605585E-01  -0.197044E+02
    95   0.351580E+04   0.616055E+00   0.603340E-01  -0.201160E+02
    96   0.352162E+04   0.626568E+00   0.600853E-01  -0.205273E+02
    97   0.352762E+04   0.636916E+00   0.598130E-01  -0.209380E+02
