#    L    TT             EE             TE             PP             TP          
     2   0.113936E+04   0.531138E-01   0.336573E+01   0.930927E+06   0.309184E+05
     3   0.106676E+04   0.865843E-01   0.418539E+01   0.141494E+07   0.371481E+05
     4   0.996673E+03   0.974092E-01   0.429540E+01   0.183846E+07   0.403491E+05
     5   0.941476E+03   0.866095E-01   0.398402E+01   0.220717E+07   0.418814E+05
     6   0.900686E+03   0.642441E-01   0.347706E+01   0.252828E+07   0.424757E+05
     7   0.871867E+03   0.411016E-01   0.291575E+01   0.280951E+07   0.425327E+05
     8   0.851915E+03   0.238150E-01   0.238457E+01   0.305697E+07   0.422237E+05
     9   0.838738E+03   0.139691E-01   0.192679E+01   0.327582E+07   0.416430E+05
    10   0.830925E+03   0.980196E-02   0.156571E+01   0.346961E+07   0.408905E+05
    11   0.827068E+03   0.852052E-02   0.130891E+01   0.364248E+07   0.400937E+05
    12   0.827384E+03   0.798403E-02   0.115508E+01   0.379547E+07   0.392939E+05
    13   0.829673E+03   0.725012E-02   0.108460E+01   0.393267E+07   0.385700E+05
    14   0.833798E+03   0.631642E-02   0.107174E+01   0.405430E+07   0.378292E+05
    15   0.838611E+03   0.553968E-02   0.109860E+01   0.416333E+07   0.370924E+05
    16   0.845648E+03   0.519200E-02   0.115227E+01   0.426033E+07   0.363250E+05
    17   0.854672E+03   0.522892E-02   0.121757E+01   0.434658E+07   0.355544E+05
    18   0.864504E+03   0.552571E-02   0.128238E+01   0.442356E+07   0.348199E+05
    19   0.875876E+03   0.594343E-02   0.134344E+01   0.449187E+07   0.341110E+05
    20   0.887152E+03   0.636337E-02   0.139184E+01   0.455201E+07   0.334094E+05
    21   0.899002E+03   0.684216E-02   0.143425E+01   0.460490E+07   0.327137E+05
    22   0.911431E+03   0.748604E-02   0.147461E+01   0.465147E+07   0.320275E+05
    23   0.924036E+03   0.835174E-02   0.151398E+01   0.469215E+07   0.313585E+05
    24   0.937119E+03   0.947826E-02   0.155292E+01   0.472733E+07   0.307135E+05
    25   0.950787E+03   0.108520E-01   0.158844E+01   0.475748E+07   0.300919E+05
    26   0.964527E+03   0.124515E-01   0.162804E+01   0.478313E+07   0.294911E+05
    27   0.978742E+03   0.142525E-01   0.167180E+01   0.480466E+07   0.289084E+05
    28   0.993264E+03   0.162186E-01   0.171310E+01   0.482239E+07   0.283423E+05
    29   0.100803E+04   0.183680E-01   0.175514E+01   0.483640E+07   0.277975E+05
    30   0.102326E+04   0.207216E-01   0.178877E+01   0.484678E+07   0.272778E+05
    31   0.103833E+04   0.232504E-01   0.181946E+01   0.485398E+07   0.267769E+05
    32   0.105403E+04   0.259518E-01   0.183781E+01   0.485846E+07   0.262873E+05
    33   0.106982E+04   0.288130E-01   0.184458E+01   0.486041E+07   0.258058E+05
    34   0.108566E+04   0.318881E-01   0.184448E+01   0.485995E+07   0.253313E+05
    35   0.110215E+04   0.351722E-01   0.183078E+01   0.485726E+07   0.248660E+05
    36   0.111841E+04   0.386748E-01   0.181455E+01   0.485252E+07   0.244133E+05
    37   0.113497E+04   0.424128E-01   0.178543E+01   0.484588E+07   0.239795E+05
    38   0.115192E+04   0.463745E-01   0.174144E+01   0.483750E+07   0.235691E+05
    39   0.116915E+04   0.505737E-01   0.168566E+01   0.482748E+07   0.231769E+05
    40   0.118657E+04   0.550335E-01   0.162147E+01   0.481590E+07   0.227950E+05
    41   0.120409E+04   0.597717E-01   0.155149E+01   0.480286E+07   0.224173E+05
    42   0.122169E+04   0.647870E-01   0.147535E+01   0.478847E+07   0.220440E+05
    43   0.123942E+04   0.700725E-01   0.139154E+01   0.477281E+07   0.216771E+05
    44   0.125731E+04   0.756193E-01   0.129694E+01   0.475599E+07   0.213183E+05
    45   0.127543E+04   0.814159E-01   0.118812E+01   0.473811E+07   0.209695E+05
    46   0.129377E+04   0.874525E-01   0.106289E+01   0.471927E+07   0.206319E+05
    47   0.131230E+04   0.937391E-01   0.922082E+00   0.469954E+07   0.203042E+05
    48   0.133099E+04   0.100284E+00   0.767263E+00   0.467899E+07   0.199844E+05
    49   0.134983E+04   0.107094E+00   0.600082E+00   0.465768E+07   0.196705E+05
    50   0.136888E+04   0.114188E+00   0.422328E+00   0.463568E+07   0.193605E+05
    51   0.138818E+04   0.121582E+00   0.235469E+00   0.461306E+07   0.190532E+05
    52   0.140770E+04   0.129275E+00   0.395109E-01   0.458987E+07   0.187505E+05
    53   0.142736E+04   0.137257E+00  -0.166119E+00   0.456615E+07   0.184552E+05
    54   0.144714E+04   0.145523E+00  -0.382853E+00   0.454194E+07   0.181698E+05
    55   0.146704E+04   0.154066E+00  -0.612491E+00   0.451728E+07   0.178971E+05
    56   0.148718E+04   0.162875E+00  -0.857075E+00   0.449222E+07   0.176388E+05
    57   0.150765E+04   0.171953E+00  -0.111705E+01   0.446678E+07   0.173928E+05
    58   0.152840E+04   0.181304E+00  -0.139178E+01   0.444099E+07   0.171557E+05
    59   0.154934E+04   0.190937E+00  -0.168034E+01   0.441486E+07   0.169244E+05
    60   0.157043E+04   0.200850E+00  -0.198140E+01   0.438844E+07   0.166958E+05
    61   0.159170E+04   0.211041E+00  -0.229386E+01   0.436173E+07   0.164671E+05
    62   0.161313E+04   0.221504E+00  -0.261799E+01   0.433477E+07   0.162385E+05
    63   0.163475E+04   0.232230E+00  -0.295442E+01   0.430761E+07   0.160105E+05
    64   0.165658E+04   0.243211E+00  -0.330375E+01   0.428028E+07   0.157838E+05
    65   0.167864E+04   0.254440E+00  -0.366667E+01   0.425281E+07   0.155590E+05
    66   0.170097E+04   0.265907E+00  -0.404370E+01   0.422525E+07   0.153367E+05
    67   0.172356E+04   0.277605E+00  -0.443404E+01   0.419761E+07   0.151183E+05
    68   0.174637E+04   0.289528E+00  -0.483650E+01   0.416990E+07   0.149049E+05
    69   0.176935E+04   0.301672E+00  -0.524996E+01   0.414216E+07   0.146980E+05
    70   0.179248E+04   0.314034E+00  -0.567346E+01   0.411439E+07   0.144988E+05
    71   0.181574E+04   0.326612E+00  -0.610648E+01   0.408661E+07   0.143082E+05
    72   0.183924E+04   0.339402E+00  -0.655001E+01   0.405883E+07   0.141257E+05
    73   0.186308E+04   0.352400E+00  -0.700521E+01   0.403106E+07   0.139501E+05
    74   0.188727E+04   0.365594E+00  -0.747217E+01   0.400328E+07   0.137804E+05
    75   0.191180E+04   0.378973E+00  -0.795063E+01   0.397552E+07   0.136157E+05
