#    L    TT             EE             BB             TE          
     2   0.113350E+04   0.533496E-01   0.117649E-05   0.337299E+01
     3   0.106164E+04   0.868062E-01   0.235337E-05   0.419524E+01
     4   0.992110E+03   0.974524E-01   0.392314E-05   0.430419E+01
     5   0.937332E+03   0.864437E-01   0.588631E-05   0.398955E+01
     6   0.896852E+03   0.639563E-01   0.824351E-05   0.347821E+01
     7   0.868262E+03   0.408136E-01   0.109955E-04   0.291230E+01
     8   0.848498E+03   0.236098E-01   0.141430E-04   0.237719E+01
     9   0.835497E+03   0.138642E-01   0.176871E-04   0.191649E+01
    10   0.827844E+03   0.976649E-02   0.216288E-04   0.155372E+01
    11   0.824117E+03   0.851169E-02   0.259692E-04   0.129669E+01
    12   0.824537E+03   0.797514E-02   0.307095E-04   0.114396E+01
    13   0.826916E+03   0.723803E-02   0.358510E-04   0.107563E+01
    14   0.831124E+03   0.631235E-02   0.413950E-04   0.106519E+01
    15   0.836009E+03   0.555608E-02   0.473427E-04   0.109418E+01
    16   0.843114E+03   0.523231E-02   0.536957E-04   0.114965E+01
    17   0.852204E+03   0.528878E-02   0.604553E-04   0.121623E+01
    18   0.862100E+03   0.559569E-02   0.676228E-04   0.128159E+01
    19   0.873537E+03   0.601650E-02   0.751999E-04   0.134244E+01
    20   0.884877E+03   0.643667E-02   0.831877E-04   0.138998E+01
    21   0.896791E+03   0.691696E-02   0.915877E-04   0.143120E+01
    22   0.909283E+03   0.756649E-02   0.100401E-03   0.147040E+01
    23   0.921950E+03   0.844050E-02   0.109630E-03   0.150884E+01
    24   0.935096E+03   0.957587E-02   0.119274E-03   0.154719E+01
    25   0.948830E+03   0.109592E-01   0.129335E-03   0.158244E+01
    26   0.962637E+03   0.125695E-01   0.139815E-03   0.162202E+01
    27   0.976919E+03   0.143819E-01   0.150714E-03   0.166606E+01
    28   0.991506E+03   0.163593E-01   0.162033E-03   0.170794E+01
    29   0.100634E+04   0.185197E-01   0.173773E-03   0.175073E+01
    30   0.102163E+04   0.208844E-01   0.185934E-03   0.178509E+01
    31   0.103676E+04   0.234237E-01   0.198518E-03   0.181643E+01
