#    L    TT             EE             BB             TE          
     2   0.162135E+04   0.689033E-01   0.248712E-01   0.369427E+01
     3   0.145169E+04   0.106753E+00   0.286325E-01   0.380931E+01
     4   0.135687E+04   0.118638E+00   0.280719E-01   0.369151E+01
     5   0.129181E+04   0.105897E+00   0.246337E-01   0.333434E+01
     6   0.124674E+04   0.799548E-01   0.198956E-01   0.286602E+01
     7   0.121646E+04   0.528979E-01   0.151127E-01   0.237547E+01
     8   0.119647E+04   0.322571E-01   0.110449E-01   0.191792E+01
     9   0.118418E+04   0.200020E-01   0.800467E-02   0.152313E+01
    10   0.117779E+04   0.144056E-01   0.600560E-02   0.121266E+01
    11   0.117538E+04   0.125122E-01   0.490179E-02   0.991591E+00
    12   0.117667E+04   0.119667E-01   0.449607E-02   0.858152E+00
    13   0.117962E+04   0.115913E-01   0.457698E-02   0.799803E+00
    14   0.118447E+04   0.112594E-01   0.497869E-02   0.786049E+00
    15   0.119051E+04   0.112144E-01   0.557815E-02   0.804637E+00
    16   0.119897E+04   0.116584E-01   0.629347E-02   0.842031E+00
    17   0.120926E+04   0.125225E-01   0.707994E-02   0.883827E+00
    18   0.121995E+04   0.136700E-01   0.790585E-02   0.919660E+00
    19   0.123176E+04   0.149647E-01   0.876132E-02   0.947514E+00
    20   0.124311E+04   0.162938E-01   0.964232E-02   0.959429E+00
    21   0.125474E+04   0.177176E-01   0.105465E-01   0.962212E+00
    22   0.126674E+04   0.193439E-01   0.114722E-01   0.959888E+00
    23   0.127870E+04   0.212235E-01   0.124179E-01   0.954099E+00
    24   0.129094E+04   0.233889E-01   0.133820E-01   0.946016E+00
    25   0.130358E+04   0.258246E-01   0.143616E-01   0.932866E+00
    26   0.131613E+04   0.285076E-01   0.153545E-01   0.922370E+00
    27   0.132899E+04   0.314078E-01   0.163611E-01   0.915209E+00
    28   0.134201E+04   0.344858E-01   0.173822E-01   0.905183E+00
    29   0.135511E+04   0.377705E-01   0.184174E-01   0.894819E+00
    30   0.136852E+04   0.412938E-01   0.194655E-01   0.874249E+00
    31   0.138163E+04   0.450239E-01   0.205256E-01   0.849287E+00
    32   0.139525E+04   0.489506E-01   0.215965E-01   0.810991E+00
    33   0.140884E+04   0.530490E-01   0.226772E-01   0.760117E+00
    34   0.142235E+04   0.573642E-01   0.237665E-01   0.701348E+00
    35   0.143638E+04   0.618989E-01   0.248611E-01   0.628418E+00
    36   0.145007E+04   0.666722E-01   0.259583E-01   0.552920E+00
    37   0.146395E+04   0.717011E-01   0.270599E-01   0.464907E+00
    38   0.147812E+04   0.769714E-01   0.281680E-01   0.362627E+00
    39   0.149248E+04   0.824943E-01   0.292800E-01   0.249052E+00
    40   0.150692E+04   0.882898E-01   0.303924E-01   0.127310E+00
    41   0.152136E+04   0.943734E-01   0.315020E-01  -0.119744E-03
    42   0.153580E+04   0.100742E+00   0.326073E-01  -0.133434E+00
    43   0.155028E+04   0.107388E+00   0.337075E-01  -0.273896E+00
    44   0.156483E+04   0.114302E+00   0.348015E-01  -0.424374E+00
    45   0.157955E+04   0.121470E+00   0.358884E-01  -0.588041E+00
    46   0.159441E+04   0.128883E+00   0.369671E-01  -0.766898E+00
    47   0.160938E+04   0.136548E+00   0.380362E-01  -0.960119E+00
    48   0.162445E+04   0.144474E+00   0.390943E-01  -0.116619E+01
    49   0.163960E+04   0.152666E+00   0.401397E-01  -0.138353E+01
    50   0.165490E+04   0.161141E+00   0.411711E-01  -0.161040E+01
    51   0.167040E+04   0.169916E+00   0.421871E-01  -0.184537E+01
    52   0.168606E+04   0.178985E+00   0.431868E-01  -0.208827E+01
    53   0.170181E+04   0.188340E+00   0.441694E-01  -0.233951E+01
    54   0.171764E+04   0.197971E+00   0.451341E-01  -0.260034E+01
    55   0.173355E+04   0.207870E+00   0.460801E-01  -0.287238E+01
    56   0.174965E+04   0.218025E+00   0.470066E-01  -0.315753E+01
    57   0.176605E+04   0.228437E+00   0.479126E-01  -0.345623E+01
    58   0.178270E+04   0.239111E+00   0.487972E-01  -0.376789E+01
    59   0.179950E+04   0.250055E+00   0.496592E-01  -0.409161E+01
    60   0.181644E+04   0.261266E+00   0.504978E-01  -0.442610E+01
    61   0.183353E+04   0.272744E+00   0.513118E-01  -0.477027E+01
    62   0.185076E+04   0.284479E+00   0.521010E-01  -0.512437E+01
    63   0.186817E+04   0.296463E+00   0.528648E-01  -0.548894E+01
    64   0.188578E+04   0.308687E+00   0.536029E-01  -0.586455E+01
    65   0.190360E+04   0.321142E+00   0.543148E-01  -0.625180E+01
    66   0.192170E+04   0.333817E+00   0.550002E-01  -0.665118E+01
    67   0.194005E+04   0.346704E+00   0.556584E-01  -0.706181E+01
    68   0.195861E+04   0.359794E+00   0.562889E-01  -0.748250E+01
    69   0.197736E+04   0.373082E+00   0.568910E-01  -0.791203E+01
    70   0.199625E+04   0.386562E+00   0.574642E-01  -0.834943E+01
    71   0.201528E+04   0.400231E+00   0.580080E-01  -0.879416E+01
    72   0.203455E+04   0.414086E+00   0.585222E-01  -0.924733E+01
    73   0.205417E+04   0.428123E+00   0.590070E-01  -0.971026E+01
