#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113349E+04   0.337299E+01   0.332066E-02   0.345745E-01   0.136920E-02   0.337299E+01   0.533485E-01  -0.161049E-04   0.205827E-05  -0.426610E-06   0.332066E-02  -0.161049E-04   0.454679E-07   0.289389E-06   0.207992E-07   0.345745E-01   0.205827E-05   0.289389E-06   0.110761E-04   0.109953E-06   0.136920E-02  -0.426610E-06   0.207992E-07   0.109953E-06   0.153341E-07
     3   0.106163E+04   0.419524E+01   0.334103E-02   0.420077E-01   0.153311E-02   0.419524E+01   0.868039E-01  -0.196299E-04   0.914057E-05  -0.569578E-07   0.334103E-02  -0.196299E-04   0.546781E-07   0.477927E-06   0.301506E-07   0.420077E-01   0.914057E-05   0.477927E-06   0.219332E-04   0.236631E-06   0.153311E-02  -0.569578E-07   0.301506E-07   0.236631E-06   0.301799E-07
     4   0.992103E+03   0.430419E+01   0.329107E-02   0.470499E-01   0.163345E-02   0.430419E+01   0.974485E-01  -0.197023E-04   0.102258E-04   0.121885E-06   0.329107E-02  -0.197023E-04   0.625076E-07   0.696321E-06   0.393356E-07   0.470499E-01   0.102258E-04   0.696321E-06   0.365748E-04   0.422189E-06   0.163345E-02   0.121885E-06   0.393356E-07   0.422189E-06   0.489197E-07
     5   0.937321E+03   0.398955E+01   0.320993E-02   0.511072E-01   0.169739E-02   0.398955E+01   0.864378E-01  -0.173049E-04   0.957491E-05   0.169107E-06   0.320993E-02  -0.173049E-04   0.692211E-07   0.937997E-06   0.481191E-07   0.511072E-01   0.957491E-05   0.937997E-06   0.552335E-04   0.668841E-06   0.169739E-02   0.169107E-06   0.481191E-07   0.668841E-06   0.707200E-07
     6   0.896836E+03   0.347821E+01   0.311748E-02   0.548198E-01   0.173485E-02   0.347821E+01   0.639480E-01  -0.133310E-04   0.907132E-05   0.184091E-06   0.311748E-02  -0.133310E-04   0.750044E-07   0.119640E-05   0.563365E-07   0.548198E-01   0.907132E-05   0.119640E-05   0.780952E-04   0.975503E-06   0.173485E-02   0.184091E-06   0.563365E-07   0.975503E-06   0.947782E-07
     7   0.868241E+03   0.291230E+01   0.302331E-02   0.583681E-01   0.175346E-02   0.291230E+01   0.408026E-01  -0.865545E-05   0.111710E-04   0.201475E-06   0.302331E-02  -0.865545E-05   0.800332E-07   0.146575E-05   0.639511E-07   0.583681E-01   0.111710E-04   0.146575E-05   0.105280E-03   0.133989E-05   0.175346E-02   0.201475E-06   0.639511E-07   0.133989E-05   0.120478E-06
     8   0.848472E+03   0.237719E+01   0.292806E-02   0.617386E-01   0.175849E-02   0.237719E+01   0.235957E-01  -0.408035E-05   0.121322E-04   0.201676E-06   0.292806E-02  -0.408035E-05   0.844324E-07   0.174146E-05   0.709454E-07   0.617386E-01   0.121322E-04   0.174146E-05   0.136794E-03   0.175921E-05   0.175849E-02   0.201676E-06   0.709454E-07   0.175921E-05   0.147294E-06
     9   0.835463E+03   0.191649E+01   0.283141E-02   0.647419E-01   0.175303E-02   0.191649E+01   0.138465E-01  -0.232237E-06   0.978223E-05   0.171115E-06   0.283141E-02  -0.232237E-06   0.883039E-07   0.201985E-05   0.773310E-07   0.647419E-01   0.978223E-05   0.201985E-05   0.172636E-03   0.223018E-05   0.175303E-02   0.171115E-06   0.773310E-07   0.223018E-05   0.174810E-06
    10   0.827804E+03   0.155373E+01   0.273575E-02   0.671827E-01   0.173852E-02   0.155373E+01   0.974486E-02   0.254557E-05   0.800119E-05   0.143539E-06   0.273575E-02   0.254557E-05   0.917110E-07   0.229712E-05   0.831223E-07   0.671827E-01   0.800119E-05   0.229712E-05   0.212617E-03   0.274821E-05   0.173852E-02   0.143539E-06   0.831223E-07   0.274821E-05   0.202673E-06
    11   0.824069E+03   0.129670E+01   0.264652E-02   0.690766E-01   0.171718E-02   0.129670E+01   0.848572E-02   0.417546E-05   0.857236E-05   0.146659E-06   0.264652E-02   0.417546E-05   0.947376E-07   0.257146E-05   0.883661E-07   0.690766E-01   0.857236E-05   0.257146E-05   0.256622E-03   0.330988E-05   0.171718E-02   0.146659E-06   0.883661E-07   0.330988E-05   0.230657E-06
    12   0.824480E+03   0.114398E+01   0.256415E-02   0.704726E-01   0.169020E-02   0.114398E+01   0.794443E-02   0.471001E-05   0.960991E-05   0.162195E-06   0.256415E-02   0.471001E-05   0.973904E-07   0.283935E-05   0.930574E-07   0.704726E-01   0.960991E-05   0.283935E-05   0.304305E-03   0.390863E-05   0.169020E-02   0.162195E-06   0.930574E-07   0.390863E-05   0.258457E-06
