#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161898E+04   0.707282E-01   0.255530E-01   0.375096E+01   0.486005E-07   0.344159E-02  -0.163599E-04
     3   0.144425E+04   0.108302E+00   0.291599E-01   0.387856E+01   0.589753E-07   0.342658E-02  -0.198536E-04
     4   0.134625E+04   0.118788E+00   0.283366E-01   0.375649E+01   0.678880E-07   0.334250E-02  -0.197993E-04
     5   0.127970E+04   0.104485E+00   0.246406E-01   0.338303E+01   0.756087E-07   0.322981E-02  -0.172444E-04
     6   0.123409E+04   0.776373E-01   0.197147E-01   0.289261E+01   0.823262E-07   0.310870E-02  -0.131348E-04
     7   0.120382E+04   0.505567E-01   0.148334E-01   0.237943E+01   0.882226E-07   0.298863E-02  -0.837655E-05
     8   0.118418E+04   0.304931E-01   0.107425E-01   0.190303E+01   0.934286E-07   0.287008E-02  -0.378966E-05
     9   0.117245E+04   0.189531E-01   0.772852E-02   0.149468E+01   0.980522E-07   0.275273E-02  -0.136097E-07
    10   0.116673E+04   0.138727E-01   0.578025E-02   0.117726E+01   0.102159E-06   0.263873E-02   0.261287E-05
    11   0.116496E+04   0.122004E-01   0.473177E-02   0.955765E+00   0.105841E-06   0.253303E-02   0.404889E-05
    12   0.116685E+04   0.116770E-01   0.437258E-02   0.827299E+00   0.109102E-06   0.243578E-02   0.439890E-05
    13   0.117038E+04   0.112718E-01   0.448690E-02   0.777462E+00   0.112042E-06   0.235039E-02   0.382209E-05
    14   0.117580E+04   0.109524E-01   0.490820E-02   0.772437E+00   0.114648E-06   0.226977E-02   0.256317E-05
    15   0.118234E+04   0.109735E-01   0.551473E-02   0.797903E+00   0.116994E-06   0.219413E-02   0.100346E-05
    16   0.119129E+04   0.114905E-01   0.622885E-02   0.840090E+00   0.119082E-06   0.212015E-02  -0.418931E-06
    17   0.120207E+04   0.123968E-01   0.700885E-02   0.884289E+00   0.120941E-06   0.204895E-02  -0.149911E-05
    18   0.121323E+04   0.135339E-01   0.782531E-02   0.919904E+00   0.122602E-06   0.198254E-02  -0.213980E-05
    19   0.122550E+04   0.147852E-01   0.866976E-02   0.945468E+00   0.124077E-06   0.192016E-02  -0.241440E-05
    20   0.123731E+04   0.160656E-01   0.953920E-02   0.953747E+00   0.125373E-06   0.186056E-02  -0.241356E-05
    21   0.124940E+04   0.174539E-01   0.104316E-01   0.952205E+00   0.126510E-06   0.180322E-02  -0.213492E-05
