#           k/h    P           
   0.100000E-03   0.533112E+03
   0.102020E-03   0.543440E+03
   0.104081E-03   0.553968E+03
   0.106184E-03   0.564699E+03
   0.108329E-03   0.575638E+03
   0.110517E-03   0.586789E+03
   0.112750E-03   0.598156E+03
   0.115027E-03   0.609742E+03
   0.117351E-03   0.621552E+03
   0.119722E-03   0.633591E+03
   0.122140E-03   0.645862E+03
   0.124608E-03   0.658371E+03
   0.127125E-03   0.671121E+03
   0.129693E-03   0.684118E+03
   0.132313E-03   0.697366E+03
   0.134986E-03   0.710869E+03
   0.137713E-03   0.724634E+03
   0.140495E-03   0.738665E+03
   0.143333E-03   0.752966E+03
   0.146228E-03   0.767544E+03
   0.149182E-03   0.782403E+03
   0.152196E-03   0.797549E+03
   0.155271E-03   0.812988E+03
   0.158407E-03   0.828724E+03
   0.161607E-03   0.844764E+03
   0.164872E-03   0.861113E+03
   0.168203E-03   0.877778E+03
   0.171601E-03   0.894764E+03
   0.175067E-03   0.912077E+03
   0.178604E-03   0.929725E+03
   0.182212E-03   0.947712E+03
   0.185893E-03   0.966046E+03
   0.189648E-03   0.984732E+03
   0.193479E-03   0.100378E+04
   0.197388E-03   0.102319E+04
   0.201375E-03   0.104298E+04
   0.205443E-03   0.106315E+04
   0.209594E-03   0.108370E+04
   0.213828E-03   0.110465E+04
   0.218147E-03   0.112601E+04
   0.222554E-03   0.114777E+04
   0.227050E-03   0.116995E+04
   0.231637E-03   0.119256E+04
   0.236316E-03   0.121560E+04
   0.241090E-03   0.123909E+04
   0.245960E-03   0.126302E+04
   0.250929E-03   0.128741E+04
   0.255998E-03   0.131228E+04
   0.261170E-03   0.133761E+04
   0.266446E-03   0.136343E+04
   0.271828E-03   0.138975E+04
   0.277319E-03   0.141657E+04
   0.282922E-03   0.144390E+04
   0.288637E-03   0.147176E+04
   0.294468E-03   0.150014E+04
   0.300417E-03   0.152907E+04
   0.306485E-03   0.155855E+04
   0.312677E-03   0.158860E+04
   0.318993E-03   0.161921E+04
   0.325437E-03   0.165041E+04
   0.332012E-03   0.168220E+04
   0.338719E-03   0.171460E+04
   0.345561E-03   0.174761E+04
   0.352542E-03   0.178125E+04
   0.359664E-03   0.181552E+04
   0.366930E-03   0.185045E+04
   0.374342E-03   0.188604E+04
   0.381904E-03   0.192230E+04
   0.389619E-03   0.195925E+04
   0.397490E-03   0.199689E+04
   0.405520E-03   0.203525E+04
   0.413712E-03   0.207433E+04
   0.422070E-03   0.211414E+04
   0.430596E-03   0.215471E+04
   0.439295E-03   0.219603E+04
   0.448169E-03   0.223814E+04
   0.457222E-03   0.228103E+04
   0.466459E-03   0.232473E+04
   0.475882E-03   0.236924E+04
   0.485496E-03   0.241459E+04
   0.495303E-03   0.246079E+04
   0.505309E-03   0.250784E+04
   0.515517E-03   0.255577E+04
   0.525931E-03   0.260460E+04
   0.536556E-03   0.265433E+04
