#    L    TT             EE             BB             TE          
     2   0.484935E+03   0.158564E-01   0.255530E-01   0.350066E+00
     3   0.389031E+03   0.200838E-01   0.291599E-01  -0.360519E+00
     4   0.364133E+03   0.210947E-01   0.283366E-01  -0.585917E+00
     5   0.354028E+03   0.191458E-01   0.246406E-01  -0.627373E+00
     6   0.349551E+03   0.155542E-01   0.197147E-01  -0.584887E+00
     7   0.347970E+03   0.116037E-01   0.148334E-01  -0.511600E+00
     8   0.347845E+03   0.821643E-02   0.107425E-01  -0.436957E+00
     9   0.348641E+03   0.580437E-02   0.772852E-02  -0.374489E+00
    10   0.349986E+03   0.441467E-02   0.578025E-02  -0.325379E+00
    11   0.351361E+03   0.386791E-02   0.473177E-02  -0.292530E+00
    12   0.352287E+03   0.392337E-02   0.437258E-02  -0.275848E+00
    13   0.352900E+03   0.432135E-02   0.448690E-02  -0.267857E+00
    14   0.353578E+03   0.493091E-02   0.490820E-02  -0.272768E+00
    15   0.354749E+03   0.564583E-02   0.551473E-02  -0.284348E+00
    16   0.356122E+03   0.641215E-02   0.622885E-02  -0.303254E+00
    17   0.357341E+03   0.721678E-02   0.700885E-02  -0.328634E+00
    18   0.358149E+03   0.805486E-02   0.782531E-02  -0.358620E+00
    19   0.358535E+03   0.892636E-02   0.866976E-02  -0.391926E+00
    20   0.358555E+03   0.983216E-02   0.953920E-02  -0.427694E+00
    21   0.358287E+03   0.107719E-01   0.104316E-01  -0.466174E+00
    22   0.357803E+03   0.117444E-01   0.113453E-01  -0.507709E+00
    23   0.357113E+03   0.127461E-01   0.122787E-01  -0.551913E+00
    24   0.356219E+03   0.137732E-01   0.132301E-01  -0.598282E+00
    25   0.355140E+03   0.148231E-01   0.141969E-01  -0.646579E+00
    26   0.353897E+03   0.158931E-01   0.151772E-01  -0.696554E+00
    27   0.352498E+03   0.169781E-01   0.161712E-01  -0.747641E+00
    28   0.350945E+03   0.180757E-01   0.171793E-01  -0.799426E+00
    29   0.349235E+03   0.191971E-01   0.182011E-01  -0.852436E+00
    30   0.347368E+03   0.203529E-01   0.192357E-01  -0.907201E+00
    31   0.345367E+03   0.215409E-01   0.202824E-01  -0.963327E+00
    32   0.343251E+03   0.227542E-01   0.213402E-01  -0.102026E+01
    33   0.341007E+03   0.239827E-01   0.224081E-01  -0.107775E+01
    34   0.338625E+03   0.252182E-01   0.234844E-01  -0.113563E+01
    35   0.336120E+03   0.264652E-01   0.245659E-01  -0.119380E+01
    36   0.333510E+03   0.277298E-01   0.256498E-01  -0.125214E+01
    37   0.330798E+03   0.290132E-01   0.267380E-01  -0.131043E+01
    38   0.327984E+03   0.303149E-01   0.278324E-01  -0.136848E+01
    39   0.325069E+03   0.316317E-01   0.289306E-01  -0.142622E+01
    40   0.322057E+03   0.329601E-01   0.300289E-01  -0.148366E+01
    41   0.318949E+03   0.342968E-01   0.311242E-01  -0.154075E+01
    42   0.315750E+03   0.356409E-01   0.322150E-01  -0.159742E+01
