#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.243295E+04   0.660081E-01   0.238241E-01   0.563177E+01   0.490571E-07   0.310122E-02  -0.155659E-04
     3   0.227405E+04   0.102931E+00   0.276224E-01   0.602290E+01   0.597641E-07   0.320866E-02  -0.190467E-04
     4   0.216895E+04   0.115988E+00   0.273611E-01   0.592411E+01   0.690396E-07   0.319836E-02  -0.192742E-04
     5   0.208796E+04   0.105584E+00   0.243096E-01   0.545360E+01   0.771417E-07   0.313698E-02  -0.171643E-04
     6   0.202459E+04   0.816942E-01   0.199073E-01   0.481463E+01   0.842501E-07   0.305620E-02  -0.135629E-04
     7   0.197440E+04   0.555185E-01   0.153355E-01   0.414192E+01   0.905417E-07   0.296628E-02  -0.925490E-05
     8   0.193270E+04   0.345306E-01   0.113521E-01   0.351174E+01   0.961435E-07   0.286746E-02  -0.490836E-05
     9   0.189760E+04   0.212713E-01   0.829477E-02   0.296102E+01   0.101161E-06   0.276255E-02  -0.109916E-05
    10   0.186710E+04   0.146483E-01   0.620875E-02   0.250858E+01   0.105658E-06   0.265966E-02   0.173802E-05
    11   0.184001E+04   0.120859E-01   0.499007E-02   0.216052E+01   0.109725E-06   0.256599E-02   0.343428E-05
    12   0.181692E+04   0.112820E-01   0.446518E-02   0.191466E+01   0.113365E-06   0.247965E-02   0.409177E-05
    13   0.179360E+04   0.109039E-01   0.443533E-02   0.176158E+01   0.116676E-06   0.240091E-02   0.393664E-05
    14   0.177020E+04   0.106272E-01   0.474662E-02   0.166972E+01   0.119647E-06   0.232457E-02   0.315803E-05
    15   0.174741E+04   0.105755E-01   0.527246E-02   0.162399E+01   0.122350E-06   0.225227E-02   0.193065E-05
    16   0.172847E+04   0.109611E-01   0.592653E-02   0.161121E+01   0.124787E-06   0.218198E-02   0.518238E-06
    17   0.171206E+04   0.117597E-01   0.666159E-02   0.162000E+01   0.126986E-06   0.211398E-02  -0.725037E-06
    18   0.169557E+04   0.128749E-01   0.744318E-02   0.164277E+01   0.128980E-06   0.204934E-02  -0.150711E-05
    19   0.167973E+04   0.141858E-01   0.825669E-02   0.167749E+01   0.130779E-06   0.198791E-02  -0.183765E-05
    20   0.166324E+04   0.155813E-01   0.909415E-02   0.171461E+01   0.132390E-06   0.192934E-02  -0.180994E-05
    21   0.164695E+04   0.170930E-01   0.995444E-02   0.175585E+01   0.133835E-06   0.187330E-02  -0.155873E-05
    22   0.163101E+04   0.187999E-01   0.108376E-01   0.180111E+01   0.135134E-06   0.181955E-02  -0.119937E-05
    23   0.161520E+04   0.207554E-01   0.117411E-01   0.185517E+01   0.136297E-06   0.176777E-02  -0.733866E-06
    24   0.160003E+04   0.229974E-01   0.126623E-01   0.192240E+01   0.137329E-06   0.171778E-02  -0.172217E-06
    25   0.158572E+04   0.254957E-01   0.135996E-01   0.199617E+01   0.138243E-06   0.166978E-02   0.332227E-06
    26   0.157188E+04   0.282140E-01   0.145517E-01   0.207926E+01   0.139049E-06   0.162404E-02   0.618120E-06
    27   0.155889E+04   0.311352E-01   0.155182E-01   0.217016E+01   0.139757E-06   0.158056E-02   0.630680E-06
    28   0.154658E+04   0.342335E-01   0.164984E-01   0.226095E+01   0.140373E-06   0.153924E-02   0.375194E-06
    29   0.153486E+04   0.375291E-01   0.174912E-01   0.235173E+01   0.140897E-06   0.149980E-02  -0.923689E-08
    30   0.152395E+04   0.410498E-01   0.184957E-01   0.243053E+01   0.141330E-06   0.146198E-02  -0.378225E-06
    31   0.151340E+04   0.447994E-01   0.195124E-01   0.250309E+01   0.141684E-06   0.142586E-02  -0.696461E-06
    32   0.150418E+04   0.487973E-01   0.205417E-01   0.256012E+01   0.141970E-06   0.139149E-02  -0.961303E-06
    33   0.149576E+04   0.529809E-01   0.215824E-01   0.259876E+01   0.142192E-06   0.135859E-02  -0.119205E-05
    34   0.148810E+04   0.573543E-01   0.226328E-01   0.261966E+01   0.142353E-06   0.132674E-02  -0.139631E-05
    35   0.148187E+04   0.619312E-01   0.236894E-01   0.261402E+01   0.142456E-06   0.129541E-02  -0.151368E-05
    36   0.147623E+04   0.667513E-01   0.247496E-01   0.259285E+01   0.142507E-06   0.126427E-02  -0.148319E-05
    37   0.147157E+04   0.718375E-01   0.258152E-01   0.255178E+01   0.142507E-06   0.123393E-02  -0.130888E-05
    38   0.146785E+04   0.771784E-01   0.268880E-01   0.249447E+01   0.142462E-06   0.120505E-02  -0.102129E-05
    39   0.146504E+04   0.827886E-01   0.279661E-01   0.242224E+01   0.142373E-06   0.117762E-02  -0.692305E-06
    40   0.146316E+04   0.886919E-01   0.290463E-01   0.233486E+01   0.142242E-06   0.115149E-02  -0.403890E-06
    41   0.146220E+04   0.949075E-01   0.301260E-01   0.223247E+01   0.142071E-06   0.112648E-02  -0.219222E-06
    42   0.146216E+04   0.101435E+00   0.312038E-01   0.211677E+01   0.141863E-06   0.110244E-02  -0.127376E-06
    43   0.146300E+04   0.108269E+00   0.322786E-01   0.198946E+01   0.141620E-06   0.107921E-02  -0.990325E-07
    44   0.146474E+04   0.115401E+00   0.333494E-01   0.185059E+01   0.141344E-06   0.105664E-02  -0.104983E-06
    45   0.146740E+04   0.122822E+00   0.344150E-01   0.169996E+01   0.141038E-06   0.103459E-02  -0.116119E-06
    46   0.147091E+04   0.130522E+00   0.354743E-01   0.153763E+01   0.140705E-06   0.101293E-02  -0.110573E-06
    47   0.147526E+04   0.138507E+00   0.365261E-01   0.136304E+01   0.140346E-06   0.991735E-03  -0.951167E-07
    48   0.148043E+04   0.146782E+00   0.375692E-01   0.117543E+01   0.139963E-06   0.971105E-03  -0.836419E-07
    49   0.148642E+04   0.155349E+00   0.386022E-01   0.974129E+00   0.139558E-06   0.951147E-03  -0.900044E-07
    50   0.149328E+04   0.164223E+00   0.396241E-01   0.758594E+00   0.139132E-06   0.931966E-03  -0.128027E-06
    51   0.150109E+04   0.173415E+00   0.406334E-01   0.528610E+00   0.138687E-06   0.913624E-03  -0.205439E-06
    52   0.150977E+04   0.182927E+00   0.416293E-01   0.285051E+00   0.138224E-06   0.896014E-03  -0.305707E-06
    53   0.151922E+04   0.192757E+00   0.426108E-01   0.288489E-01   0.137744E-06   0.878989E-03  -0.406281E-06
    54   0.152938E+04   0.202899E+00   0.435769E-01  -0.239919E+00   0.137249E-06   0.862400E-03  -0.484657E-06
    55   0.154022E+04   0.213353E+00   0.445267E-01  -0.521548E+00   0.136739E-06   0.846100E-03  -0.518377E-06
    56   0.155182E+04   0.224110E+00   0.454592E-01  -0.817018E+00   0.136215E-06   0.829983E-03  -0.493627E-06
    57   0.156429E+04   0.235169E+00   0.463735E-01  -0.112749E+01   0.135677E-06   0.814106E-03  -0.431002E-06
    58   0.157759E+04   0.246531E+00   0.472689E-01  -0.145350E+01   0.135128E-06   0.798568E-03  -0.359654E-06
    59   0.159162E+04   0.258198E+00   0.481444E-01  -0.179527E+01   0.134566E-06   0.783465E-03  -0.308678E-06
    60   0.160636E+04   0.270165E+00   0.489991E-01  -0.215264E+01   0.133994E-06   0.768897E-03  -0.307122E-06
    61   0.162183E+04   0.282426E+00   0.498324E-01  -0.252530E+01   0.133411E-06   0.754930E-03  -0.374791E-06
    62   0.163801E+04   0.294980E+00   0.506435E-01  -0.291279E+01   0.132818E-06   0.741510E-03  -0.494690E-06
    63   0.165489E+04   0.307828E+00   0.514321E-01  -0.331466E+01   0.132216E-06   0.728551E-03  -0.640664E-06
    64   0.167245E+04   0.320968E+00   0.521974E-01  -0.373040E+01   0.131607E-06   0.715968E-03  -0.786599E-06
    65   0.169070E+04   0.334401E+00   0.529390E-01  -0.415961E+01   0.130992E-06   0.703676E-03  -0.906421E-06
    66   0.170965E+04   0.348121E+00   0.536564E-01  -0.460202E+01   0.130372E-06   0.691606E-03  -0.980043E-06
    67   0.172928E+04   0.362121E+00   0.543488E-01  -0.505722E+01   0.129746E-06   0.679750E-03  -0.101120E-05
    68   0.174955E+04   0.376388E+00   0.550156E-01  -0.552473E+01   0.129117E-06   0.668113E-03  -0.100958E-05
    69   0.177043E+04   0.390912E+00   0.556559E-01  -0.600414E+01   0.128483E-06   0.656702E-03  -0.984846E-06
    70   0.179188E+04   0.405684E+00   0.562692E-01  -0.649519E+01   0.127847E-06   0.645524E-03  -0.946642E-06
    71   0.181388E+04   0.420698E+00   0.568549E-01  -0.699791E+01   0.127207E-06   0.634593E-03  -0.903784E-06
    72   0.183652E+04   0.435951E+00   0.574130E-01  -0.751328E+01   0.126565E-06   0.623954E-03  -0.861780E-06
    73   0.185988E+04   0.451439E+00   0.579437E-01  -0.804227E+01   0.125920E-06   0.613657E-03  -0.825303E-06
    74   0.188395E+04   0.467152E+00   0.584474E-01  -0.858480E+01   0.125272E-06   0.603756E-03  -0.799024E-06
    75   0.190871E+04   0.483079E+00   0.589242E-01  -0.914045E+01   0.124621E-06   0.594300E-03  -0.787608E-06
    76   0.193409E+04   0.499208E+00   0.593742E-01  -0.970867E+01   0.123968E-06   0.585316E-03  -0.793104E-06
    77   0.195995E+04   0.515529E+00   0.597970E-01  -0.102879E+02   0.123313E-06   0.576711E-03  -0.807116E-06
    78   0.198628E+04   0.532033E+00   0.601918E-01  -0.108776E+02   0.122657E-06   0.568369E-03  -0.818645E-06
    79   0.201313E+04   0.548709E+00   0.605582E-01  -0.114776E+02   0.121999E-06   0.560172E-03  -0.816705E-06
    80   0.204051E+04   0.565547E+00   0.608954E-01  -0.120875E+02   0.121340E-06   0.552001E-03  -0.790317E-06
    81   0.206845E+04   0.582537E+00   0.612030E-01  -0.127073E+02   0.120681E-06   0.543796E-03  -0.732260E-06
    82   0.209696E+04   0.599670E+00   0.614812E-01  -0.133364E+02   0.120021E-06   0.535713E-03  -0.650287E-06
    83   0.212600E+04   0.616932E+00   0.617302E-01  -0.139749E+02   0.119362E-06   0.527968E-03  -0.555886E-06
    84   0.215557E+04   0.634313E+00   0.619504E-01  -0.146221E+02   0.118704E-06   0.520775E-03  -0.460536E-06
    85   0.218565E+04   0.651800E+00   0.621420E-01  -0.152781E+02   0.118047E-06   0.514346E-03  -0.375706E-06
    86   0.221624E+04   0.669384E+00   0.623054E-01  -0.159422E+02   0.117390E-06   0.508720E-03  -0.310249E-06
    87   0.224729E+04   0.687052E+00   0.624405E-01  -0.166141E+02   0.116736E-06   0.503225E-03  -0.262590E-06
    88   0.227878E+04   0.704792E+00   0.625472E-01  -0.172932E+02   0.116082E-06   0.497015E-03  -0.228550E-06
    89   0.231070E+04   0.722593E+00   0.626255E-01  -0.179788E+02   0.115431E-06   0.489246E-03  -0.203954E-06
    90   0.234305E+04   0.740439E+00   0.626753E-01  -0.186707E+02   0.114781E-06   0.479071E-03  -0.184632E-06
