#           k/h    P           
   0.100000E-03   0.540289E+03
   0.102020E-03   0.550739E+03
   0.104081E-03   0.561390E+03
   0.106184E-03   0.572246E+03
   0.108329E-03   0.583310E+03
   0.110517E-03   0.594588E+03
   0.112750E-03   0.606082E+03
   0.115027E-03   0.617797E+03
   0.117351E-03   0.629737E+03
   0.119722E-03   0.641907E+03
   0.122140E-03   0.654310E+03
   0.124608E-03   0.666951E+03
   0.127125E-03   0.679835E+03
   0.129693E-03   0.692965E+03
   0.132313E-03   0.706348E+03
   0.134986E-03   0.719986E+03
   0.137713E-03   0.733886E+03
   0.140495E-03   0.748052E+03
   0.143333E-03   0.762489E+03
   0.146228E-03   0.777202E+03
   0.149182E-03   0.792196E+03
   0.152196E-03   0.807477E+03
   0.155271E-03   0.823049E+03
   0.158407E-03   0.838919E+03
   0.161607E-03   0.855091E+03
   0.164872E-03   0.871571E+03
   0.168203E-03   0.888365E+03
   0.171601E-03   0.905478E+03
   0.175067E-03   0.922917E+03
   0.178604E-03   0.940688E+03
   0.182212E-03   0.958796E+03
   0.185893E-03   0.977247E+03
   0.189648E-03   0.996048E+03
   0.193479E-03   0.101521E+04
   0.197388E-03   0.103473E+04
   0.201375E-03   0.105462E+04
   0.205443E-03   0.107488E+04
   0.209594E-03   0.109553E+04
   0.213828E-03   0.111657E+04
   0.218147E-03   0.113800E+04
   0.222554E-03   0.115984E+04
   0.227050E-03   0.118208E+04
   0.231637E-03   0.120475E+04
   0.236316E-03   0.122784E+04
   0.241090E-03   0.125136E+04
   0.245960E-03   0.127533E+04
   0.250929E-03   0.129974E+04
   0.255998E-03   0.132461E+04
   0.261170E-03   0.134994E+04
   0.266446E-03   0.137574E+04
   0.271828E-03   0.140203E+04
   0.277319E-03   0.142880E+04
   0.282922E-03   0.145607E+04
   0.288637E-03   0.148385E+04
   0.294468E-03   0.151214E+04
   0.300417E-03   0.154095E+04
   0.306485E-03   0.157029E+04
   0.312677E-03   0.160018E+04
   0.318993E-03   0.163061E+04
   0.325437E-03   0.166160E+04
   0.332012E-03   0.169317E+04
   0.338719E-03   0.172531E+04
   0.345561E-03   0.175804E+04
   0.352542E-03   0.179136E+04
   0.359664E-03   0.182530E+04
   0.366930E-03   0.185985E+04
   0.374342E-03   0.189503E+04
   0.381904E-03   0.193085E+04
   0.389619E-03   0.196732E+04
   0.397490E-03   0.200445E+04
   0.405520E-03   0.204225E+04
   0.413712E-03   0.208074E+04
   0.422070E-03   0.211992E+04
   0.430596E-03   0.215980E+04
   0.439295E-03   0.220040E+04
   0.448169E-03   0.224173E+04
   0.457222E-03   0.228381E+04
   0.466459E-03   0.232664E+04
   0.475882E-03   0.237023E+04
   0.485496E-03   0.241461E+04
   0.495303E-03   0.245978E+04
   0.505309E-03   0.250576E+04
   0.515517E-03   0.255256E+04
   0.525931E-03   0.260019E+04
   0.536556E-03   0.264868E+04
   0.547395E-03   0.269803E+04
   0.558453E-03   0.274827E+04
   0.569734E-03   0.279940E+04
   0.581244E-03   0.285144E+04
   0.592986E-03   0.290442E+04
   0.604965E-03   0.295834E+04
   0.617186E-03   0.301323E+04
   0.629654E-03   0.306910E+04
   0.642374E-03   0.312597E+04
   0.655350E-03   0.318387E+04
   0.668589E-03   0.324280E+04
   0.682096E-03   0.330279E+04
   0.695875E-03   0.336387E+04
   0.709933E-03   0.342605E+04
   0.724274E-03   0.348935E+04
   0.738906E-03   0.355380E+04
   0.753832E-03   0.361942E+04
   0.769061E-03   0.368623E+04
   0.784597E-03   0.375426E+04
   0.800447E-03   0.382353E+04
   0.816617E-03   0.389406E+04
   0.833114E-03   0.396588E+04
   0.849944E-03   0.403901E+04
   0.867114E-03   0.411349E+04
   0.884631E-03   0.418933E+04
   0.902501E-03   0.426656E+04
   0.920733E-03   0.434521E+04
   0.939333E-03   0.442529E+04
   0.958309E-03   0.450685E+04
   0.977668E-03   0.458989E+04
   0.997418E-03   0.467446E+04
   0.101757E-02   0.476056E+04
   0.103812E-02   0.484823E+04
   0.105910E-02   0.493749E+04
   0.108049E-02   0.502836E+04
   0.110232E-02   0.512086E+04
   0.112459E-02   0.521502E+04
   0.114730E-02   0.531085E+04
   0.117048E-02   0.540837E+04
   0.119413E-02   0.550761E+04
   0.121825E-02   0.560858E+04
   0.124286E-02   0.571130E+04
   0.126797E-02   0.581579E+04
   0.129358E-02   0.592206E+04
   0.131971E-02   0.603013E+04
   0.134637E-02   0.614001E+04
   0.137357E-02   0.625173E+04
   0.140132E-02   0.636529E+04
   0.142963E-02   0.648072E+04
   0.145851E-02   0.659803E+04
   0.148797E-02   0.671723E+04
   0.151803E-02   0.683836E+04
   0.154870E-02   0.696142E+04
   0.157998E-02   0.708645E+04
   0.161190E-02   0.721345E+04
   0.164446E-02   0.734246E+04
   0.167768E-02   0.747349E+04
   0.171158E-02   0.760658E+04
   0.174615E-02   0.774175E+04
   0.178143E-02   0.787902E+04
   0.181741E-02   0.801842E+04
   0.185413E-02   0.815997E+04
   0.189158E-02   0.830369E+04
   0.192980E-02   0.844962E+04
   0.196878E-02   0.859776E+04
   0.200855E-02   0.874814E+04
   0.204913E-02   0.890077E+04
   0.209052E-02   0.905567E+04
   0.213276E-02   0.921285E+04
   0.217584E-02   0.937230E+04
   0.221979E-02   0.953405E+04
   0.226464E-02   0.969809E+04
   0.231039E-02   0.986444E+04
   0.235706E-02   0.100331E+05
   0.240467E-02   0.102040E+05
   0.245325E-02   0.103773E+05
   0.250281E-02   0.105529E+05
   0.255337E-02   0.107308E+05
   0.260495E-02   0.109111E+05
   0.265758E-02   0.110937E+05
   0.271126E-02   0.112786E+05
   0.276603E-02   0.114659E+05
   0.282191E-02   0.116556E+05
   0.287892E-02   0.118476E+05
   0.293708E-02   0.120420E+05
   0.299641E-02   0.122387E+05
   0.305694E-02   0.124378E+05
   0.311870E-02   0.126392E+05
   0.318170E-02   0.128429E+05
   0.324597E-02   0.130490E+05
   0.331155E-02   0.132573E+05
   0.337844E-02   0.134678E+05
   0.344669E-02   0.136806E+05
   0.351632E-02   0.138957E+05
   0.358735E-02   0.141129E+05
   0.365982E-02   0.143324E+05
   0.373376E-02   0.145540E+05
   0.380918E-02   0.147777E+05
   0.388613E-02   0.150035E+05
   0.396464E-02   0.152314E+05
   0.404473E-02   0.154614E+05
   0.412644E-02   0.156933E+05
   0.420980E-02   0.159271E+05
   0.429484E-02   0.161628E+05
   0.438160E-02   0.164004E+05
   0.447012E-02   0.166397E+05
   0.456042E-02   0.168808E+05
   0.465255E-02   0.171235E+05
   0.474653E-02   0.173678E+05
   0.484242E-02   0.176137E+05
   0.494024E-02   0.178610E+05
   0.504004E-02   0.181097E+05
   0.514186E-02   0.183597E+05
   0.524573E-02   0.186109E+05
   0.535170E-02   0.188633E+05
   0.545981E-02   0.191166E+05
   0.557011E-02   0.193710E+05
   0.568263E-02   0.196261E+05
   0.579743E-02   0.198820E+05
   0.591455E-02   0.201385E+05
   0.603403E-02   0.203954E+05
   0.615592E-02   0.206528E+05
   0.628028E-02   0.209104E+05
   0.640715E-02   0.211681E+05
   0.653658E-02   0.214257E+05
   0.666863E-02   0.216832E+05
   0.680335E-02   0.219404E+05
   0.694078E-02   0.221971E+05
   0.708100E-02   0.224531E+05
   0.722404E-02   0.227083E+05
   0.736998E-02   0.229626E+05
   0.751886E-02   0.232157E+05
   0.767075E-02   0.234675E+05
   0.782571E-02   0.237177E+05
   0.798380E-02   0.239662E+05
   0.814509E-02   0.242128E+05
   0.830963E-02   0.244573E+05
   0.847750E-02   0.246995E+05
   0.864875E-02   0.249391E+05
   0.882347E-02   0.251759E+05
   0.900171E-02   0.254097E+05
   0.918356E-02   0.256404E+05
   0.936908E-02   0.258675E+05
   0.955835E-02   0.260910E+05
   0.975144E-02   0.263105E+05
   0.994843E-02   0.265258E+05
   0.101494E-01   0.267366E+05
   0.103544E-01   0.269426E+05
   0.105636E-01   0.271437E+05
   0.107770E-01   0.273394E+05
   0.109947E-01   0.275296E+05
   0.112168E-01   0.277139E+05
   0.114434E-01   0.278921E+05
   0.116746E-01   0.280638E+05
   0.119104E-01   0.282288E+05
   0.121510E-01   0.283868E+05
   0.123965E-01   0.285374E+05
   0.126469E-01   0.286804E+05
   0.129024E-01   0.288154E+05
   0.131631E-01   0.289423E+05
   0.134290E-01   0.290606E+05
   0.137003E-01   0.291702E+05
   0.139770E-01   0.292708E+05
   0.142594E-01   0.293622E+05
   0.145474E-01   0.294443E+05
   0.148413E-01   0.295167E+05
   0.151411E-01   0.295790E+05
   0.154470E-01   0.296306E+05
   0.157590E-01   0.296710E+05
   0.160774E-01   0.296998E+05
   0.164022E-01   0.297165E+05
   0.167335E-01   0.297210E+05
   0.170716E-01   0.297130E+05
   0.174164E-01   0.296922E+05
   0.177683E-01   0.296585E+05
   0.181272E-01   0.296117E+05
   0.184934E-01   0.295516E+05
   0.188670E-01   0.294780E+05
   0.192481E-01   0.293909E+05
   0.196370E-01   0.292902E+05
   0.200337E-01   0.291757E+05
   0.204384E-01   0.290473E+05
   0.208513E-01   0.289050E+05
   0.212725E-01   0.287488E+05
   0.217022E-01   0.285785E+05
   0.221406E-01   0.283944E+05
   0.225879E-01   0.281964E+05
   0.230442E-01   0.279846E+05
   0.235097E-01   0.277593E+05
   0.239847E-01   0.275206E+05
   0.244692E-01   0.272687E+05
   0.249635E-01   0.270040E+05
   0.254678E-01   0.267269E+05
   0.259823E-01   0.264378E+05
   0.265072E-01   0.261371E+05
   0.270426E-01   0.258253E+05
   0.275889E-01   0.255031E+05
   0.281463E-01   0.251712E+05
   0.287149E-01   0.248301E+05
   0.292949E-01   0.244807E+05
   0.298867E-01   0.241236E+05
   0.304905E-01   0.237597E+05
   0.311064E-01   0.233898E+05
   0.317348E-01   0.230149E+05
   0.323759E-01   0.226357E+05
   0.330299E-01   0.222533E+05
   0.336972E-01   0.218689E+05
   0.343779E-01   0.214837E+05
   0.350724E-01   0.210989E+05
   0.357809E-01   0.207154E+05
   0.365038E-01   0.203343E+05
   0.372412E-01   0.199562E+05
   0.379935E-01   0.195818E+05
   0.387610E-01   0.192118E+05
   0.395440E-01   0.188468E+05
   0.403429E-01   0.184878E+05
   0.411579E-01   0.181366E+05
   0.419893E-01   0.177945E+05
   0.428375E-01   0.174630E+05
   0.437029E-01   0.171433E+05
   0.445858E-01   0.168359E+05
   0.454865E-01   0.165410E+05
   0.464053E-01   0.162584E+05
   0.473428E-01   0.159882E+05
   0.482992E-01   0.157303E+05
   0.492749E-01   0.154844E+05
   0.502703E-01   0.152500E+05
   0.512858E-01   0.150267E+05
   0.523219E-01   0.148141E+05
   0.533789E-01   0.146113E+05
   0.544572E-01   0.144174E+05
   0.555573E-01   0.142312E+05
   0.566796E-01   0.140519E+05
   0.578246E-01   0.138780E+05
   0.589927E-01   0.137077E+05
   0.601845E-01   0.135395E+05
   0.614003E-01   0.133715E+05
   0.626407E-01   0.132021E+05
   0.639061E-01   0.130296E+05
   0.651971E-01   0.128522E+05
   0.665142E-01   0.126683E+05
   0.678578E-01   0.124762E+05
   0.692287E-01   0.122742E+05
   0.706272E-01   0.120610E+05
   0.720539E-01   0.118356E+05
   0.735095E-01   0.115971E+05
   0.749945E-01   0.113449E+05
   0.765095E-01   0.110796E+05
   0.780551E-01   0.108015E+05
   0.796319E-01   0.105119E+05
   0.812406E-01   0.102124E+05
   0.828817E-01   0.990509E+04
   0.845561E-01   0.959230E+04
   0.862642E-01   0.927692E+04
   0.880068E-01   0.896175E+04
   0.897847E-01   0.865002E+04
   0.915985E-01   0.834487E+04
   0.934489E-01   0.804945E+04
   0.953367E-01   0.776699E+04
   0.972626E-01   0.750023E+04
   0.992274E-01   0.725140E+04
   0.101232E+00   0.702226E+04
   0.103277E+00   0.681416E+04
   0.105363E+00   0.662708E+04
   0.107492E+00   0.646046E+04
   0.109663E+00   0.631317E+04
   0.111879E+00   0.618275E+04
   0.114139E+00   0.606668E+04
   0.116445E+00   0.596155E+04
   0.118797E+00   0.586360E+04
   0.121197E+00   0.576888E+04
   0.123645E+00   0.567311E+04
   0.126143E+00   0.557229E+04
   0.128691E+00   0.546289E+04
   0.131291E+00   0.534204E+04
   0.133943E+00   0.520834E+04
   0.136649E+00   0.506130E+04
   0.139409E+00   0.490201E+04
   0.142226E+00   0.473228E+04
   0.145099E+00   0.455500E+04
   0.148030E+00   0.437354E+04
   0.151020E+00   0.419215E+04
   0.154071E+00   0.401534E+04
   0.157184E+00   0.384804E+04
   0.160359E+00   0.369437E+04
   0.163598E+00   0.355744E+04
   0.166903E+00   0.343815E+04
   0.170275E+00   0.333587E+04
   0.173715E+00   0.324824E+04
   0.177224E+00   0.317218E+04
   0.180804E+00   0.310419E+04
   0.184457E+00   0.304024E+04
   0.188183E+00   0.297597E+04
   0.191985E+00   0.290694E+04
   0.195863E+00   0.282968E+04
   0.199820E+00   0.274274E+04
   0.203856E+00   0.264689E+04
   0.207974E+00   0.254476E+04
   0.212176E+00   0.243986E+04
   0.216462E+00   0.233597E+04
   0.220835E+00   0.223686E+04
   0.225296E+00   0.214593E+04
   0.229847E+00   0.206552E+04
   0.234490E+00   0.199615E+04
   0.239227E+00   0.193650E+04
   0.244060E+00   0.188386E+04
   0.248990E+00   0.183480E+04
   0.254020E+00   0.178572E+04
   0.259152E+00   0.173361E+04
   0.264387E+00   0.167685E+04
   0.269728E+00   0.161569E+04
   0.275177E+00   0.155190E+04
   0.280736E+00   0.148803E+04
   0.286407E+00   0.142677E+04
   0.292193E+00   0.137042E+04
   0.298096E+00   0.132021E+04
   0.304118E+00   0.127584E+04
   0.310261E+00   0.123559E+04
   0.316529E+00   0.119725E+04
   0.322923E+00   0.115881E+04
   0.329447E+00   0.111890E+04
   0.336102E+00   0.107722E+04
   0.342892E+00   0.103484E+04
   0.349819E+00   0.993469E+03
   0.356885E+00   0.954455E+03
   0.364095E+00   0.918535E+03
   0.371450E+00   0.885738E+03
   0.378954E+00   0.855130E+03
   0.386609E+00   0.825404E+03
   0.394419E+00   0.795693E+03
   0.402387E+00   0.765699E+03
   0.410516E+00   0.735832E+03
   0.418809E+00   0.706933E+03
   0.427269E+00   0.679593E+03
   0.435901E+00   0.654024E+03
