#    L    TT             EE             TE             PP             TP          
     2   0.194500E+04   0.510823E-01   0.532950E+01   0.101763E+07   0.289083E+05
     3   0.188273E+04   0.835029E-01   0.643212E+01   0.156904E+07   0.356896E+05
     4   0.180287E+04   0.949971E-01   0.656905E+01   0.206229E+07   0.391912E+05
     5   0.173223E+04   0.859356E-01   0.614665E+01   0.250034E+07   0.408664E+05
     6   0.167359E+04   0.651914E-01   0.546733E+01   0.288901E+07   0.415325E+05
     7   0.162526E+04   0.427683E-01   0.471768E+01   0.323547E+07   0.415767E+05
     8   0.158387E+04   0.252371E-01   0.400552E+01   0.354558E+07   0.411523E+05
     9   0.154818E+04   0.146218E-01   0.338287E+01   0.382447E+07   0.403925E+05
    10   0.151652E+04   0.969137E-02   0.287151E+01   0.407559E+07   0.394788E+05
    11   0.148810E+04   0.796300E-02   0.248004E+01   0.430331E+07   0.385654E+05
    12   0.146416E+04   0.732907E-02   0.220899E+01   0.450844E+07   0.376594E+05
    13   0.144029E+04   0.670785E-02   0.203969E+01   0.469555E+07   0.367896E+05
    14   0.141617E+04   0.591680E-02   0.194567E+01   0.486462E+07   0.358941E+05
    15   0.139215E+04   0.521460E-02   0.190545E+01   0.501900E+07   0.350109E+05
    16   0.137176E+04   0.487513E-02   0.190651E+01   0.515921E+07   0.341180E+05
    17   0.135404E+04   0.490077E-02   0.193638E+01   0.528664E+07   0.332271E+05
    18   0.133662E+04   0.521301E-02   0.198530E+01   0.540297E+07   0.323607E+05
    19   0.132026E+04   0.569072E-02   0.204981E+01   0.550881E+07   0.315217E+05
    20   0.130360E+04   0.621903E-02   0.211938E+01   0.560466E+07   0.307079E+05
    21   0.128742E+04   0.683122E-02   0.219591E+01   0.569160E+07   0.299178E+05
    22   0.127180E+04   0.760854E-02   0.227958E+01   0.577067E+07   0.291496E+05
    23   0.125653E+04   0.860356E-02   0.237485E+01   0.584239E+07   0.284006E+05
    24   0.124206E+04   0.985379E-02   0.248566E+01   0.590714E+07   0.276694E+05
    25   0.122865E+04   0.113344E-01   0.260505E+01   0.596551E+07   0.269609E+05
    26   0.121586E+04   0.130157E-01   0.273546E+01   0.601810E+07   0.262807E+05
    27   0.120409E+04   0.148871E-01   0.287484E+01   0.606536E+07   0.256298E+05
    28   0.119314E+04   0.169260E-01   0.301494E+01   0.610766E+07   0.250077E+05
    29   0.118293E+04   0.191410E-01   0.315640E+01   0.614506E+07   0.244104E+05
    30   0.117367E+04   0.215488E-01   0.328779E+01   0.617768E+07   0.238346E+05
    31   0.116491E+04   0.241566E-01   0.341430E+01   0.620605E+07   0.232820E+05
    32   0.115762E+04   0.269899E-01   0.352598E+01   0.623074E+07   0.227542E+05
    33   0.115125E+04   0.299905E-01   0.361988E+01   0.625197E+07   0.222468E+05
    34   0.114574E+04   0.331647E-01   0.369670E+01   0.626989E+07   0.217535E+05
    35   0.114178E+04   0.365259E-01   0.374760E+01   0.628470E+07   0.212658E+05
    36   0.113853E+04   0.401128E-01   0.378346E+01   0.629663E+07   0.207787E+05
    37   0.113637E+04   0.439505E-01   0.379949E+01   0.630588E+07   0.203023E+05
    38   0.113525E+04   0.480297E-01   0.379892E+01   0.631262E+07   0.198477E+05
    39   0.113514E+04   0.523662E-01   0.378312E+01   0.631698E+07   0.194151E+05
    40   0.113604E+04   0.569846E-01   0.375199E+01   0.631906E+07   0.190020E+05
    41   0.113798E+04   0.619047E-01   0.370579E+01   0.631899E+07   0.186059E+05
    42   0.114092E+04   0.671265E-01   0.364611E+01   0.631688E+07   0.182243E+05
    43   0.114483E+04   0.726449E-01   0.357451E+01   0.631288E+07   0.178548E+05
    44   0.114972E+04   0.784527E-01   0.349092E+01   0.630710E+07   0.174951E+05
    45   0.115560E+04   0.845398E-01   0.339500E+01   0.629969E+07   0.171425E+05
    46   0.116242E+04   0.908974E-01   0.328669E+01   0.629075E+07   0.167956E+05
    47   0.117014E+04   0.975341E-01   0.316532E+01   0.628039E+07   0.164553E+05
    48   0.117875E+04   0.104456E+00   0.303007E+01   0.626869E+07   0.161235E+05
    49   0.118823E+04   0.111667E+00   0.288015E+01   0.625575E+07   0.158020E+05
    50   0.119867E+04   0.119185E+00   0.271496E+01   0.624165E+07   0.154927E+05
    51   0.121010E+04   0.127024E+00   0.253420E+01   0.622647E+07   0.151965E+05
    52   0.122245E+04   0.135186E+00   0.233867E+01   0.621028E+07   0.149119E+05
    53   0.123562E+04   0.143667E+00   0.212925E+01   0.619313E+07   0.146363E+05
    54   0.124956E+04   0.152466E+00   0.190596E+01   0.617509E+07   0.143675E+05
    55   0.126422E+04   0.161580E+00   0.166845E+01   0.615620E+07   0.141029E+05
    56   0.127969E+04   0.171004E+00   0.141568E+01   0.613652E+07   0.138409E+05
    57   0.129607E+04   0.180735E+00   0.114644E+01   0.611609E+07   0.135824E+05
    58   0.131331E+04   0.190776E+00   0.860148E+00   0.609494E+07   0.133291E+05
    59   0.133132E+04   0.201130E+00   0.556516E+00   0.607310E+07   0.130827E+05
    60   0.135007E+04   0.211793E+00   0.235671E+00   0.605062E+07   0.128448E+05
    61   0.136956E+04   0.222761E+00  -0.102128E+00   0.602752E+07   0.126165E+05
    62   0.138979E+04   0.234034E+00  -0.456446E+00   0.600386E+07   0.123971E+05
    63   0.141074E+04   0.245611E+00  -0.826818E+00   0.597968E+07   0.121850E+05
    64   0.143239E+04   0.257494E+00  -0.121277E+01   0.595506E+07   0.119790E+05
    65   0.145474E+04   0.269685E+00  -0.161390E+01   0.593003E+07   0.117775E+05
    66   0.147780E+04   0.282178E+00  -0.202996E+01   0.590465E+07   0.115795E+05
    67   0.150156E+04   0.294967E+00  -0.246059E+01   0.587895E+07   0.113848E+05
