#    L    TT             EE             BB             TE          
     2   0.818420E+04   0.385410E-01   0.634907E-05   0.118303E+02
     3   0.828957E+04   0.664424E-01   0.126991E-04   0.140966E+02
     4   0.830875E+04   0.826679E-01   0.211675E-04   0.147198E+02
     5   0.832033E+04   0.840221E-01   0.317553E-04   0.143219E+02
     6   0.833649E+04   0.734228E-01   0.444644E-04   0.133848E+02
     7   0.835906E+04   0.566026E-01   0.592965E-04   0.122202E+02
     8   0.837810E+04   0.391900E-01   0.762539E-04   0.110106E+02
     9   0.839424E+04   0.249457E-01   0.953390E-04   0.987273E+01
    10   0.840173E+04   0.153362E-01   0.116555E-03   0.885594E+01
    11   0.840809E+04   0.997769E-02   0.139903E-03   0.798483E+01
    12   0.841807E+04   0.755115E-02   0.165389E-03   0.726088E+01
    13   0.841281E+04   0.664992E-02   0.193014E-03   0.667373E+01
    14   0.838383E+04   0.627914E-02   0.222782E-03   0.621433E+01
    15   0.835264E+04   0.598659E-02   0.254698E-03   0.587138E+01
    16   0.832890E+04   0.573409E-02   0.288763E-03   0.563411E+01
    17   0.830622E+04   0.565375E-02   0.324983E-03   0.548487E+01
    18   0.827646E+04   0.587353E-02   0.363361E-03   0.540944E+01
    19   0.823930E+04   0.641299E-02   0.403900E-03   0.540832E+01
    20   0.819371E+04   0.723285E-02   0.446605E-03   0.547462E+01
    21   0.814177E+04   0.824746E-02   0.491479E-03   0.560382E+01
    22   0.808494E+04   0.940053E-02   0.538526E-03   0.578799E+01
    23   0.802370E+04   0.107276E-01   0.587749E-03   0.602653E+01
    24   0.795911E+04   0.122872E-01   0.639152E-03   0.631999E+01
    25   0.789199E+04   0.141073E-01   0.692737E-03   0.666165E+01
    26   0.782255E+04   0.162045E-01   0.748508E-03   0.705442E+01
    27   0.775190E+04   0.185548E-01   0.806468E-03   0.749392E+01
    28   0.768036E+04   0.210951E-01   0.866619E-03   0.796826E+01
    29   0.760743E+04   0.237431E-01   0.928964E-03   0.847199E+01
    30   0.753295E+04   0.264339E-01   0.993504E-03   0.898821E+01
    31   0.745715E+04   0.291822E-01   0.106024E-02   0.952178E+01
    32   0.738182E+04   0.320598E-01   0.112918E-02   0.100612E+02
