#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106175E-04   0.212216E+08   0.212216E+08   0.282821E+08   0.282817E+08   0.000000E+00   0.212216E+08   0.212216E+08   0.212304E+08  -0.455788E+00   0.950569E+07   0.950569E+07   0.490880E+01
   0.117345E-04   0.212215E+08   0.212215E+08   0.282789E+08   0.282785E+08   0.000000E+00   0.212215E+08   0.212215E+08   0.212303E+08  -0.455785E+00   0.950580E+07   0.950580E+07   0.542506E+01
   0.129690E-04   0.212213E+08   0.212213E+08   0.282751E+08   0.282746E+08   0.000000E+00   0.212213E+08   0.212213E+08   0.212301E+08  -0.455781E+00   0.950593E+07   0.950593E+07   0.599557E+01
   0.143334E-04   0.212212E+08   0.212211E+08   0.282704E+08   0.282698E+08   0.000000E+00   0.212212E+08   0.212212E+08   0.212299E+08  -0.455777E+00   0.950610E+07   0.950609E+07   0.662603E+01
   0.158414E-04   0.212209E+08   0.212209E+08   0.282646E+08   0.282639E+08   0.000000E+00   0.212209E+08   0.212209E+08   0.212297E+08  -0.455772E+00   0.950629E+07   0.950629E+07   0.732271E+01
   0.175079E-04   0.212206E+08   0.212206E+08   0.282576E+08   0.282567E+08   0.000000E+00   0.212206E+08   0.212206E+08   0.212294E+08  -0.455766E+00   0.950654E+07   0.950654E+07   0.809253E+01
   0.193498E-04   0.212203E+08   0.212203E+08   0.282491E+08   0.282480E+08   0.000000E+00   0.212203E+08   0.212203E+08   0.212291E+08  -0.455758E+00   0.950683E+07   0.950683E+07   0.894316E+01
   0.213855E-04   0.212198E+08   0.212198E+08   0.282386E+08   0.282373E+08   0.000000E+00   0.212198E+08   0.212198E+08   0.212286E+08  -0.455749E+00   0.950719E+07   0.950719E+07   0.988301E+01
   0.236354E-04   0.212193E+08   0.212193E+08   0.282259E+08   0.282242E+08   0.000000E+00   0.212193E+08   0.212193E+08   0.212281E+08  -0.455738E+00   0.950763E+07   0.950763E+07   0.109214E+02
   0.261219E-04   0.212187E+08   0.212187E+08   0.282103E+08   0.282083E+08   0.000000E+00   0.212187E+08   0.212187E+08   0.212275E+08  -0.455724E+00   0.950817E+07   0.950817E+07   0.120685E+02
   0.288700E-04   0.212179E+08   0.212179E+08   0.281913E+08   0.281888E+08   0.000000E+00   0.212179E+08   0.212179E+08   0.212267E+08  -0.455707E+00   0.950883E+07   0.950883E+07   0.133357E+02
   0.319072E-04   0.212170E+08   0.212169E+08   0.281681E+08   0.281651E+08   0.000000E+00   0.212170E+08   0.212170E+08   0.212257E+08  -0.455686E+00   0.950963E+07   0.950963E+07   0.147354E+02
   0.352640E-04   0.212158E+08   0.212158E+08   0.281398E+08   0.281361E+08   0.000000E+00   0.212158E+08   0.212158E+08   0.212245E+08  -0.455661E+00   0.951061E+07   0.951061E+07   0.162811E+02
   0.389739E-04   0.212144E+08   0.212144E+08   0.281053E+08   0.281007E+08   0.000000E+00   0.212144E+08   0.212144E+08   0.212231E+08  -0.455630E+00   0.951181E+07   0.951181E+07   0.179879E+02
   0.430741E-04   0.212126E+08   0.212126E+08   0.280631E+08   0.280576E+08   0.000000E+00   0.212126E+08   0.212126E+08   0.212214E+08  -0.455593E+00   0.951327E+07   0.951327E+07   0.198722E+02
   0.476057E-04   0.212105E+08   0.212105E+08   0.280117E+08   0.280049E+08   0.000000E+00   0.212105E+08   0.212105E+08   0.212192E+08  -0.455547E+00   0.951505E+07   0.951504E+07   0.219518E+02
   0.526140E-04   0.212079E+08   0.212079E+08   0.279490E+08   0.279408E+08   0.000000E+00   0.212079E+08   0.212079E+08   0.212166E+08  -0.455491E+00   0.951722E+07   0.951721E+07   0.242464E+02
   0.581492E-04   0.212048E+08   0.212048E+08   0.278727E+08   0.278626E+08   0.000000E+00   0.212048E+08   0.212048E+08   0.212134E+08  -0.455423E+00   0.951986E+07   0.951986E+07   0.267772E+02
   0.642667E-04   0.212010E+08   0.212009E+08   0.277796E+08   0.277674E+08   0.000000E+00   0.212009E+08   0.212009E+08   0.212096E+08  -0.455340E+00   0.952308E+07   0.952308E+07   0.295672E+02
   0.710278E-04   0.211963E+08   0.211962E+08   0.276664E+08   0.276515E+08   0.000000E+00   0.211963E+08   0.211963E+08   0.212049E+08  -0.455239E+00   0.952700E+07   0.952699E+07   0.326415E+02
   0.785002E-04   0.211906E+08   0.211905E+08   0.275286E+08   0.275105E+08   0.000000E+00   0.211906E+08   0.211906E+08   0.211991E+08  -0.455117E+00   0.953177E+07   0.953176E+07   0.360264E+02
   0.867588E-04   0.211836E+08   0.211836E+08   0.273612E+08   0.273393E+08   0.000000E+00   0.211836E+08   0.211836E+08   0.211921E+08  -0.454967E+00   0.953757E+07   0.953756E+07   0.397505E+02
   0.958861E-04   0.211752E+08   0.211751E+08   0.271580E+08   0.271314E+08   0.000000E+00   0.211752E+08   0.211752E+08   0.211836E+08  -0.454786E+00   0.954460E+07   0.954459E+07   0.438435E+02
   0.105974E-03   0.211649E+08   0.211649E+08   0.269117E+08   0.268794E+08   0.000000E+00   0.211649E+08   0.211649E+08   0.211733E+08  -0.454565E+00   0.955314E+07   0.955312E+07   0.483365E+02
   0.117123E-03   0.211524E+08   0.211524E+08   0.266137E+08   0.265746E+08   0.000000E+00   0.211524E+08   0.211524E+08   0.211607E+08  -0.454299E+00   0.956346E+07   0.956344E+07   0.532608E+02
   0.129444E-03   0.211373E+08   0.211373E+08   0.262537E+08   0.262065E+08   0.000000E+00   0.211373E+08   0.211373E+08   0.211455E+08  -0.453976E+00   0.957594E+07   0.957592E+07   0.586481E+02
   0.143062E-03   0.211190E+08   0.211189E+08   0.258202E+08   0.257634E+08   0.000000E+00   0.211190E+08   0.211190E+08   0.211270E+08  -0.453587E+00   0.959097E+07   0.959094E+07   0.645282E+02
   0.158113E-03   0.210969E+08   0.210968E+08   0.252996E+08   0.252314E+08   0.000000E+00   0.210969E+08   0.210969E+08   0.211047E+08  -0.453119E+00   0.960902E+07   0.960899E+07   0.709284E+02
   0.174747E-03   0.210702E+08   0.210700E+08   0.246769E+08   0.245954E+08   0.000000E+00   0.210702E+08   0.210702E+08   0.210778E+08  -0.452557E+00   0.963062E+07   0.963058E+07   0.778708E+02
   0.193131E-03   0.210381E+08   0.210379E+08   0.239355E+08   0.238386E+08   0.000000E+00   0.210380E+08   0.210380E+08   0.210455E+08  -0.451887E+00   0.965635E+07   0.965630E+07   0.853693E+02
   0.213449E-03   0.209996E+08   0.209994E+08   0.230580E+08   0.229434E+08   0.000000E+00   0.209996E+08   0.209996E+08   0.210067E+08  -0.451090E+00   0.968682E+07   0.968676E+07   0.934263E+02
   0.235905E-03   0.209537E+08   0.209535E+08   0.220266E+08   0.218922E+08   0.000000E+00   0.209537E+08   0.209537E+08   0.209605E+08  -0.450149E+00   0.972264E+07   0.972257E+07   0.102028E+03
   0.260723E-03   0.208992E+08   0.208989E+08   0.208250E+08   0.206688E+08   0.000000E+00   0.208992E+08   0.208992E+08   0.209056E+08  -0.449048E+00   0.976439E+07   0.976430E+07   0.111137E+03
   0.288152E-03   0.208350E+08   0.208346E+08   0.194401E+08   0.192606E+08   0.000000E+00   0.208349E+08   0.208349E+08   0.208409E+08  -0.447769E+00   0.981250E+07   0.981240E+07   0.120690E+03
   0.318467E-03   0.207598E+08   0.207594E+08   0.178653E+08   0.176620E+08   0.000000E+00   0.207597E+08   0.207597E+08   0.207653E+08  -0.446304E+00   0.986719E+07   0.986707E+07   0.130582E+03
   0.351971E-03   0.206727E+08   0.206722E+08   0.161041E+08   0.158778E+08   0.000000E+00   0.206726E+08   0.206726E+08   0.206776E+08  -0.444649E+00   0.992827E+07   0.992812E+07   0.140667E+03
   0.389000E-03   0.205729E+08   0.205723E+08   0.141748E+08   0.139286E+08   0.000000E+00   0.205728E+08   0.205728E+08   0.205772E+08  -0.442814E+00   0.999497E+07   0.999480E+07   0.150745E+03
   0.429924E-03   0.204603E+08   0.204595E+08   0.121158E+08   0.118554E+08   0.000000E+00   0.204601E+08   0.204601E+08   0.204639E+08  -0.440827E+00   0.100657E+08   0.100655E+08   0.160559E+03
   0.475154E-03   0.203354E+08   0.203345E+08   0.998935E+07   0.972380E+07   0.000000E+00   0.203352E+08   0.203352E+08   0.203383E+08  -0.438740E+00   0.101379E+08   0.101377E+08   0.169794E+03
   0.525142E-03   0.201998E+08   0.201988E+08   0.788316E+07   0.762500E+07   0.000000E+00   0.201997E+08   0.201997E+08   0.202021E+08  -0.436631E+00   0.102078E+08   0.102075E+08   0.178089E+03
   0.580389E-03   0.200568E+08   0.200555E+08   0.590625E+07   0.567081E+07   0.000000E+00   0.200565E+08   0.200565E+08   0.200584E+08  -0.434607E+00   0.102705E+08   0.102702E+08   0.185048E+03
   0.641448E-03   0.199105E+08   0.199091E+08   0.417626E+07   0.397983E+07   0.000000E+00   0.199103E+08   0.199103E+08   0.199116E+08  -0.432795E+00   0.103204E+08   0.103200E+08   0.190284E+03
   0.708930E-03   0.197671E+08   0.197654E+08   0.279641E+07   0.265282E+07   0.000000E+00   0.197668E+08   0.197668E+08   0.197676E+08  -0.431324E+00   0.103519E+08   0.103514E+08   0.193453E+03
   0.783513E-03   0.196329E+08   0.196311E+08   0.182433E+07   0.174048E+07   0.000000E+00   0.196326E+08   0.196326E+08   0.196332E+08  -0.430295E+00   0.103611E+08   0.103606E+08   0.194315E+03
   0.865941E-03   0.195144E+08   0.195123E+08   0.124277E+07   0.121422E+07   0.000000E+00   0.195141E+08   0.195141E+08   0.195145E+08  -0.429737E+00   0.103475E+08   0.103470E+08   0.192771E+03
   0.957042E-03   0.194159E+08   0.194135E+08   0.950668E+06   0.960092E+06   0.000000E+00   0.194155E+08   0.194155E+08   0.194158E+08  -0.429569E+00   0.103155E+08   0.103150E+08   0.188877E+03
   0.105773E-02   0.193380E+08   0.193353E+08   0.794679E+06   0.816102E+06   0.000000E+00   0.193375E+08   0.193375E+08   0.193378E+08  -0.429584E+00   0.102750E+08   0.102744E+08   0.182821E+03
   0.116900E-02   0.192767E+08   0.192738E+08   0.642844E+06   0.652466E+06   0.000000E+00   0.192762E+08   0.192762E+08   0.192764E+08  -0.429494E+00   0.102385E+08   0.102379E+08   0.174854E+03
   0.129199E-02   0.192240E+08   0.192209E+08   0.459068E+06   0.447775E+06   0.000000E+00   0.192235E+08   0.192235E+08   0.192236E+08  -0.429051E+00   0.102155E+08   0.102148E+08   0.165236E+03
   0.142791E-02   0.191712E+08   0.191679E+08   0.302567E+06   0.279832E+06   0.000000E+00   0.191706E+08   0.191706E+08   0.191707E+08  -0.428181E+00   0.102063E+08   0.102056E+08   0.154231E+03
   0.157813E-02   0.191126E+08   0.191091E+08   0.223955E+06   0.206473E+06   0.000000E+00   0.191120E+08   0.191120E+08   0.191120E+08  -0.427055E+00   0.101998E+08   0.101991E+08   0.142184E+03
   0.174416E-02   0.190482E+08   0.190446E+08   0.176368E+06  -0.199278E+06   0.000000E+00   0.190476E+08   0.190476E+08   0.190476E+08  -0.425938E+00   0.101817E+08   0.101811E+08   0.129570E+03
   0.192765E-02   0.189813E+08   0.189777E+08   0.101204E+06  -0.164007E+06   0.000000E+00   0.189807E+08   0.189807E+08   0.189807E+08  -0.424915E+00   0.101482E+08   0.101475E+08   0.116943E+03
   0.213044E-02   0.189128E+08   0.189092E+08   0.518879E+05  -0.130684E+06   0.000000E+00   0.189122E+08   0.189122E+08   0.189122E+08  -0.423759E+00   0.101102E+08   0.101096E+08   0.104822E+03
   0.235457E-02   0.188387E+08   0.188351E+08   0.556438E+05  -0.102411E+06   0.000000E+00   0.188381E+08   0.188381E+08   0.188381E+08  -0.422243E+00   0.100773E+08   0.100767E+08   0.936692E+02
   0.260228E-02   0.187556E+08   0.187519E+08   0.285205E+05  -0.832178E+05   0.000000E+00   0.187549E+08   0.187549E+08   0.187549E+08  -0.420481E+00   0.100411E+08   0.100404E+08   0.838474E+02
   0.287606E-02   0.186639E+08   0.186601E+08   0.125158E+05  -0.682904E+05   0.000000E+00   0.186632E+08   0.186632E+08   0.186632E+08  -0.418630E+00   0.999250E+07   0.999185E+07   0.754557E+02
   0.317863E-02   0.185636E+08   0.185598E+08   0.104351E+05  -0.541959E+05   0.000000E+00   0.185630E+08   0.185630E+08   0.185630E+08  -0.416501E+00   0.994047E+07   0.993982E+07   0.683194E+02
   0.351303E-02   0.184521E+08   0.184481E+08  -0.200835E+04  -0.440983E+05   0.000000E+00   0.184514E+08   0.184514E+08   0.184514E+08  -0.414055E+00   0.988497E+07   0.988432E+07   0.620501E+02
   0.388262E-02   0.183291E+08   0.183249E+08  -0.325951E+03  -0.357642E+05   0.000000E+00   0.183284E+08   0.183284E+08   0.183284E+08  -0.411406E+00   0.981892E+07   0.981827E+07   0.562056E+02
