#    L    TT             EE             BB             TE          
     2   0.182101E+04   0.694432E-01   0.250852E-01   0.430609E+01
     3   0.164762E+04   0.106975E+00   0.287697E-01   0.452853E+01
     4   0.154391E+04   0.118248E+00   0.281130E-01   0.441759E+01
     5   0.146965E+04   0.104983E+00   0.245943E-01   0.400884E+01
     6   0.141563E+04   0.788381E-01   0.198047E-01   0.346191E+01
     7   0.137659E+04   0.518925E-01   0.150007E-01   0.288690E+01
     8   0.134787E+04   0.315150E-01   0.109345E-01   0.235097E+01
     9   0.132702E+04   0.195029E-01   0.790785E-02   0.188881E+01
    10   0.131210E+04   0.140355E-01   0.592729E-02   0.152325E+01
    11   0.130110E+04   0.121631E-01   0.484125E-02   0.126073E+01
    12   0.129406E+04   0.115994E-01   0.444778E-02   0.109822E+01
    13   0.128838E+04   0.112272E-01   0.453635E-02   0.102083E+01
    14   0.128438E+04   0.109422E-01   0.494177E-02   0.993918E+00
    15   0.128148E+04   0.109740E-01   0.553983E-02   0.100223E+01
    16   0.128151E+04   0.114893E-01   0.625191E-02   0.103279E+01
    17   0.128369E+04   0.123995E-01   0.703423E-02   0.107101E+01
    18   0.128626E+04   0.135594E-01   0.785519E-02   0.110602E+01
    19   0.128999E+04   0.148474E-01   0.870536E-02   0.113562E+01
    20   0.129335E+04   0.161698E-01   0.958122E-02   0.115173E+01
    21   0.129711E+04   0.176012E-01   0.104807E-01   0.116097E+01
    22   0.130133E+04   0.192573E-01   0.114021E-01   0.116757E+01
    23   0.130567E+04   0.211782E-01   0.123439E-01   0.117511E+01
    24   0.131046E+04   0.233836E-01   0.133043E-01   0.118627E+01
    25   0.131589E+04   0.258570E-01   0.142810E-01   0.119656E+01
    26   0.132145E+04   0.285765E-01   0.152720E-01   0.121149E+01
    27   0.132756E+04   0.315100E-01   0.162773E-01   0.123085E+01
    28   0.133404E+04   0.346163E-01   0.172970E-01   0.124780E+01
    29   0.134079E+04   0.379257E-01   0.183307E-01   0.126391E+01
    30   0.134803E+04   0.414733E-01   0.193777E-01   0.126854E+01
    31   0.135522E+04   0.452309E-01   0.204375E-01   0.126784E+01
    32   0.136322E+04   0.491895E-01   0.215093E-01   0.125289E+01
    33   0.137147E+04   0.533126E-01   0.225921E-01   0.122223E+01
    34   0.137993E+04   0.576367E-01   0.236841E-01   0.117839E+01
    35   0.138919E+04   0.621808E-01   0.247820E-01   0.111554E+01
    36   0.139838E+04   0.669802E-01   0.258830E-01   0.104669E+01
    37   0.140801E+04   0.720448E-01   0.269891E-01   0.964595E+00
    38   0.141813E+04   0.773505E-01   0.281023E-01   0.869682E+00
    39   0.142865E+04   0.829113E-01   0.292200E-01   0.763786E+00
    40   0.143952E+04   0.887530E-01   0.303388E-01   0.648066E+00
    41   0.145066E+04   0.948956E-01   0.314557E-01   0.523551E+00
    42   0.146207E+04   0.101335E+00   0.325692E-01   0.390693E+00
    43   0.147377E+04   0.108061E+00   0.336784E-01   0.249398E+00
    44   0.148579E+04   0.115062E+00   0.347822E-01   0.979674E-01
    45   0.149819E+04   0.122321E+00   0.358796E-01  -0.656006E-01
    46   0.151093E+04   0.129827E+00   0.369696E-01  -0.242504E+00
    47   0.152400E+04   0.137590E+00   0.380508E-01  -0.432578E+00
    48   0.153737E+04   0.145620E+00   0.391218E-01  -0.635338E+00
    49   0.155104E+04   0.153923E+00   0.401812E-01  -0.850221E+00
    50   0.156507E+04   0.162521E+00   0.412275E-01  -0.107653E+01
    51   0.157951E+04   0.171429E+00   0.422594E-01  -0.131356E+01
    52   0.159431E+04   0.180645E+00   0.432759E-01  -0.156081E+01
    53   0.160938E+04   0.190155E+00   0.442764E-01  -0.181801E+01
    54   0.162471E+04   0.199951E+00   0.452600E-01  -0.208578E+01
    55   0.164028E+04   0.210023E+00   0.462258E-01  -0.236510E+01
    56   0.165619E+04   0.220358E+00   0.471730E-01  -0.265738E+01
    57   0.167255E+04   0.230957E+00   0.481006E-01  -0.296333E+01
    58   0.168931E+04   0.241826E+00   0.490077E-01  -0.328277E+01
    59   0.170638E+04   0.252973E+00   0.498933E-01  -0.361523E+01
    60   0.172375E+04   0.264396E+00   0.507562E-01  -0.395984E+01
    61   0.174142E+04   0.276094E+00   0.515957E-01  -0.431582E+01
    62   0.175940E+04   0.288061E+00   0.524111E-01  -0.468320E+01
    63   0.177770E+04   0.300289E+00   0.532021E-01  -0.506225E+01
    64   0.179632E+04   0.312772E+00   0.539682E-01  -0.545319E+01
    65   0.181529E+04   0.325504E+00   0.547090E-01  -0.585634E+01
    66   0.183465E+04   0.338473E+00   0.554241E-01  -0.627192E+01
    67   0.185436E+04   0.351672E+00   0.561128E-01  -0.669911E+01
    68   0.187441E+04   0.365089E+00   0.567746E-01  -0.713680E+01
    69   0.189473E+04   0.378716E+00   0.574087E-01  -0.758390E+01
    70   0.191531E+04   0.392546E+00   0.580146E-01  -0.803954E+01
    71   0.193612E+04   0.406573E+00   0.585918E-01  -0.850325E+01
    72   0.195727E+04   0.420796E+00   0.591401E-01  -0.897622E+01
    73   0.197887E+04   0.435212E+00   0.596597E-01  -0.945978E+01
    74   0.200092E+04   0.449813E+00   0.601507E-01  -0.995422E+01
    75   0.202343E+04   0.464587E+00   0.606131E-01  -0.104595E+02
    76   0.204634E+04   0.479525E+00   0.610470E-01  -0.109753E+02
    77   0.206953E+04   0.494612E+00   0.614522E-01  -0.115004E+02
    78   0.209297E+04   0.509835E+00   0.618284E-01  -0.120340E+02
    79   0.211672E+04   0.525179E+00   0.621755E-01  -0.125762E+02
    80   0.214078E+04   0.540632E+00   0.624932E-01  -0.131267E+02
    81   0.216519E+04   0.556181E+00   0.627815E-01  -0.136853E+02
    82   0.218995E+04   0.571814E+00   0.630402E-01  -0.142515E+02
    83   0.221505E+04   0.587523E+00   0.632696E-01  -0.148249E+02
    84   0.224048E+04   0.603296E+00   0.634697E-01  -0.154049E+02
    85   0.226624E+04   0.619123E+00   0.636407E-01  -0.159911E+02
    86   0.229234E+04   0.634994E+00   0.637827E-01  -0.165828E+02
    87   0.231872E+04   0.650897E+00   0.638958E-01  -0.171797E+02
    88   0.234539E+04   0.666819E+00   0.639801E-01  -0.177815E+02
    89   0.237233E+04   0.682745E+00   0.640359E-01  -0.183877E+02
    90   0.239955E+04   0.698660E+00   0.640631E-01  -0.189982E+02
    91   0.242705E+04   0.714548E+00   0.640622E-01  -0.196127E+02
    92   0.245484E+04   0.730396E+00   0.640335E-01  -0.202309E+02
    93   0.248293E+04   0.746191E+00   0.639776E-01  -0.208524E+02
    94   0.251131E+04   0.761918E+00   0.638951E-01  -0.214771E+02
    95   0.253999E+04   0.777566E+00   0.637867E-01  -0.221044E+02
    96   0.256898E+04   0.793119E+00   0.636528E-01  -0.227341E+02
    97   0.259826E+04   0.808563E+00   0.634941E-01  -0.233657E+02
    98   0.262784E+04   0.823885E+00   0.633111E-01  -0.239988E+02
    99   0.265771E+04   0.839071E+00   0.631044E-01  -0.246330E+02
   100   0.268787E+04   0.854109E+00   0.628746E-01  -0.252678E+02
   101   0.271832E+04   0.868986E+00   0.626223E-01  -0.259028E+02
   102   0.274905E+04   0.883680E+00   0.623480E-01  -0.265376E+02
   103   0.278006E+04   0.898193E+00   0.620523E-01  -0.271717E+02
   104   0.281134E+04   0.912494E+00   0.617359E-01  -0.278046E+02
   105   0.284288E+04   0.926578E+00   0.613992E-01  -0.284358E+02
   106   0.287468E+04   0.940431E+00   0.610429E-01  -0.290648E+02
   107   0.290672E+04   0.954045E+00   0.606675E-01  -0.296910E+02
   108   0.293900E+04   0.967400E+00   0.602737E-01  -0.303141E+02
   109   0.297151E+04   0.980490E+00   0.598619E-01  -0.309334E+02
   110   0.300425E+04   0.993291E+00   0.594329E-01  -0.315484E+02
   111   0.303720E+04   0.100580E+01   0.589871E-01  -0.321588E+02
   112   0.307037E+04   0.101801E+01   0.585253E-01  -0.327639E+02
   113   0.310374E+04   0.102989E+01   0.580483E-01  -0.333632E+02
