#    L    TT             EE             BB             TE          
     2   0.484601E+03   0.156290E-01   0.250836E-01   0.333469E+00
     3   0.389174E+03   0.199489E-01   0.287666E-01  -0.375056E+00
     4   0.364371E+03   0.211116E-01   0.281078E-01  -0.601916E+00
     5   0.354288E+03   0.193160E-01   0.245864E-01  -0.644510E+00
     6   0.349793E+03   0.158282E-01   0.197936E-01  -0.602003E+00
     7   0.348183E+03   0.119122E-01   0.149860E-01  -0.527307E+00
     8   0.348023E+03   0.849534E-02   0.109156E-01  -0.450678E+00
     9   0.348778E+03   0.601725E-02   0.788424E-02  -0.385689E+00
    10   0.350098E+03   0.454891E-02   0.589843E-02  -0.334143E+00
    11   0.351454E+03   0.393240E-02   0.480659E-02  -0.298813E+00
    12   0.352365E+03   0.393724E-02   0.440679E-02  -0.280090E+00
    13   0.352981E+03   0.430219E-02   0.448850E-02  -0.270252E+00
    14   0.353663E+03   0.489327E-02   0.488652E-02  -0.273669E+00
    15   0.354838E+03   0.559763E-02   0.547665E-02  -0.283909E+00
    16   0.356231E+03   0.635735E-02   0.618025E-02  -0.301744E+00
    17   0.357476E+03   0.715695E-02   0.695355E-02  -0.326281E+00
    18   0.358306E+03   0.798971E-02   0.776495E-02  -0.355540E+00
    19   0.358716E+03   0.885537E-02   0.860501E-02  -0.388182E+00
    20   0.358768E+03   0.975497E-02   0.947021E-02  -0.423315E+00
    21   0.358536E+03   0.106883E-01   0.103585E-01  -0.461193E+00
    22   0.358081E+03   0.116543E-01   0.112681E-01  -0.502173E+00
    23   0.357422E+03   0.126501E-01   0.121976E-01  -0.545856E+00
    24   0.356565E+03   0.136726E-01   0.131451E-01  -0.591729E+00
    25   0.355525E+03   0.147184E-01   0.141084E-01  -0.639556E+00
    26   0.354316E+03   0.157839E-01   0.150854E-01  -0.689089E+00
    27   0.352951E+03   0.168636E-01   0.160762E-01  -0.739760E+00
    28   0.351438E+03   0.179556E-01   0.170808E-01  -0.791153E+00
    29   0.349769E+03   0.190708E-01   0.180988E-01  -0.843784E+00
    30   0.347941E+03   0.202203E-01   0.191296E-01  -0.898173E+00
    31   0.345977E+03   0.214015E-01   0.201726E-01  -0.953933E+00
    32   0.343900E+03   0.226079E-01   0.212271E-01  -0.101052E+01
    33   0.341698E+03   0.238302E-01   0.222920E-01  -0.106770E+01
    34   0.339359E+03   0.250615E-01   0.233655E-01  -0.112532E+01
    35   0.336896E+03   0.263050E-01   0.244443E-01  -0.118327E+01
    36   0.334326E+03   0.275656E-01   0.255257E-01  -0.124142E+01
    37   0.331653E+03   0.288443E-01   0.266116E-01  -0.129955E+01
    38   0.328881E+03   0.301405E-01   0.277040E-01  -0.135742E+01
    39   0.326011E+03   0.314513E-01   0.288005E-01  -0.141500E+01
    40   0.323043E+03   0.327737E-01   0.298974E-01  -0.147231E+01
    41   0.319979E+03   0.341048E-01   0.309919E-01  -0.152933E+01
    42   0.316822E+03   0.354438E-01   0.320824E-01  -0.158597E+01
    43   0.313578E+03   0.367902E-01   0.331680E-01  -0.164211E+01
    44   0.310249E+03   0.381437E-01   0.342476E-01  -0.169765E+01
    45   0.306842E+03   0.395038E-01   0.353204E-01  -0.175247E+01
    46   0.303360E+03   0.408700E-01   0.363851E-01  -0.180646E+01
    47   0.299808E+03   0.422408E-01   0.374405E-01  -0.185952E+01
    48   0.296188E+03   0.436145E-01   0.384851E-01  -0.191155E+01
    49   0.292506E+03   0.449895E-01   0.395175E-01  -0.196247E+01
    50   0.288766E+03   0.463643E-01   0.405363E-01  -0.201218E+01
    51   0.284970E+03   0.477372E-01   0.415402E-01  -0.206058E+01
    52   0.281123E+03   0.491068E-01   0.425282E-01  -0.210764E+01
    53   0.277228E+03   0.504717E-01   0.434995E-01  -0.215329E+01
    54   0.273288E+03   0.518305E-01   0.444534E-01  -0.219750E+01
    55   0.269308E+03   0.531819E-01   0.453889E-01  -0.224021E+01
    56   0.265290E+03   0.545245E-01   0.463054E-01  -0.228139E+01
    57   0.261236E+03   0.558579E-01   0.472017E-01  -0.232096E+01
    58   0.257150E+03   0.571815E-01   0.480769E-01  -0.235886E+01
    59   0.253033E+03   0.584947E-01   0.489300E-01  -0.239502E+01
    60   0.248888E+03   0.597972E-01   0.497599E-01  -0.242937E+01
    61   0.244718E+03   0.610882E-01   0.505659E-01  -0.246185E+01
    62   0.240526E+03   0.623667E-01   0.513472E-01  -0.249249E+01
    63   0.236318E+03   0.636312E-01   0.521036E-01  -0.252129E+01
    64   0.232098E+03   0.648804E-01   0.528345E-01  -0.254829E+01
    65   0.227871E+03   0.661130E-01   0.535397E-01  -0.257350E+01
    66   0.223640E+03   0.673277E-01   0.542185E-01  -0.259693E+01
    67   0.219409E+03   0.685231E-01   0.548704E-01  -0.261851E+01
    68   0.215177E+03   0.696978E-01   0.554949E-01  -0.263815E+01
    69   0.210947E+03   0.708503E-01   0.560911E-01  -0.265578E+01
    70   0.206719E+03   0.719794E-01   0.566586E-01  -0.267129E+01
    71   0.202496E+03   0.730840E-01   0.571968E-01  -0.268465E+01
    72   0.198281E+03   0.741647E-01   0.577056E-01  -0.269595E+01
    73   0.194077E+03   0.752223E-01   0.581851E-01  -0.270532E+01
    74   0.189888E+03   0.762579E-01   0.586355E-01  -0.271288E+01
    75   0.185719E+03   0.772724E-01   0.590567E-01  -0.271878E+01
    76   0.181572E+03   0.782660E-01   0.594489E-01  -0.272311E+01
    77   0.177449E+03   0.792362E-01   0.598118E-01  -0.272578E+01
    78   0.173351E+03   0.801799E-01   0.601452E-01  -0.272668E+01
    79   0.169279E+03   0.810939E-01   0.604489E-01  -0.272569E+01
    80   0.165234E+03   0.819750E-01   0.607226E-01  -0.272271E+01
    81   0.161218E+03   0.828210E-01   0.609663E-01  -0.271764E+01
    82   0.157232E+03   0.836321E-01   0.611800E-01  -0.271058E+01
    83   0.153281E+03   0.844096E-01   0.613637E-01  -0.270165E+01
    84   0.149366E+03   0.851548E-01   0.615176E-01  -0.269099E+01
    85   0.145490E+03   0.858688E-01   0.616418E-01  -0.267871E+01
    86   0.141656E+03   0.865524E-01   0.617363E-01  -0.266493E+01
    87   0.137865E+03   0.872048E-01   0.618015E-01  -0.264966E+01
    88   0.134120E+03   0.878248E-01   0.618372E-01  -0.263292E+01
    89   0.130420E+03   0.884112E-01   0.618438E-01  -0.261470E+01
    90   0.126769E+03   0.889628E-01   0.618214E-01  -0.259502E+01
    91   0.123166E+03   0.894785E-01   0.617701E-01  -0.257388E+01
    92   0.119612E+03   0.899583E-01   0.616905E-01  -0.255133E+01
    93   0.116109E+03   0.904024E-01   0.615831E-01  -0.252742E+01
    94   0.112657E+03   0.908107E-01   0.614485E-01  -0.250220E+01
    95   0.109256E+03   0.911836E-01   0.612873E-01  -0.247572E+01
    96   0.105908E+03   0.915211E-01   0.611001E-01  -0.244802E+01
    97   0.102613E+03   0.918233E-01   0.608874E-01  -0.241917E+01
    98   0.993712E+02   0.920903E-01   0.606499E-01  -0.238920E+01
    99   0.961842E+02   0.923224E-01   0.603880E-01  -0.235817E+01
   100   0.930523E+02   0.925196E-01   0.601024E-01  -0.232614E+01
   101   0.899763E+02   0.926821E-01   0.597936E-01  -0.229315E+01
   102   0.869568E+02   0.928100E-01   0.594623E-01  -0.225924E+01
   103   0.839945E+02   0.929034E-01   0.591090E-01  -0.222448E+01
   104   0.810901E+02   0.929625E-01   0.587342E-01  -0.218891E+01
   105   0.782443E+02   0.929874E-01   0.583386E-01  -0.215258E+01
   106   0.754578E+02   0.929783E-01   0.579227E-01  -0.211555E+01
   107   0.727313E+02   0.929351E-01   0.574871E-01  -0.207786E+01
   108   0.700655E+02   0.928582E-01   0.570323E-01  -0.203956E+01
   109   0.674611E+02   0.927476E-01   0.565590E-01  -0.200070E+01
   110   0.649187E+02   0.926035E-01   0.560678E-01  -0.196134E+01
   111   0.624389E+02   0.924260E-01   0.555591E-01  -0.192152E+01
   112   0.600214E+02   0.922155E-01   0.550338E-01  -0.188129E+01
   113   0.576657E+02   0.919725E-01   0.544926E-01  -0.184068E+01
   114   0.553712E+02   0.916973E-01   0.539363E-01  -0.179973E+01
   115   0.531376E+02   0.913904E-01   0.533655E-01  -0.175848E+01
   116   0.509642E+02   0.910522E-01   0.527811E-01  -0.171697E+01
   117   0.488506E+02   0.906830E-01   0.521837E-01  -0.167524E+01
   118   0.467963E+02   0.902835E-01   0.515742E-01  -0.163333E+01
   119   0.448009E+02   0.898538E-01   0.509532E-01  -0.159129E+01
   120   0.428637E+02   0.893946E-01   0.503216E-01  -0.154914E+01
   121   0.409844E+02   0.889062E-01   0.496800E-01  -0.150692E+01
   122   0.391624E+02   0.883889E-01   0.490292E-01  -0.146469E+01
   123   0.373972E+02   0.878433E-01   0.483700E-01  -0.142247E+01
   124   0.356883E+02   0.872698E-01   0.477030E-01  -0.138030E+01
   125   0.340353E+02   0.866687E-01   0.470292E-01  -0.133823E+01
   126   0.324376E+02   0.860405E-01   0.463491E-01  -0.129630E+01
   127   0.308947E+02   0.853857E-01   0.456636E-01  -0.125454E+01
   128   0.294062E+02   0.847046E-01   0.449733E-01  -0.121299E+01
   129   0.279716E+02   0.839976E-01   0.442791E-01  -0.117169E+01
   130   0.265903E+02   0.832653E-01   0.435817E-01  -0.113069E+01
   131   0.252618E+02   0.825080E-01   0.428817E-01  -0.109001E+01
   132   0.239851E+02   0.817267E-01   0.421799E-01  -0.104969E+01
   133   0.227594E+02   0.809225E-01   0.414767E-01  -0.100975E+01
   134   0.215835E+02   0.800963E-01   0.407727E-01  -0.970210E+00
   135   0.204564E+02   0.792491E-01   0.400684E-01  -0.931097E+00
   136   0.193773E+02   0.783821E-01   0.393645E-01  -0.892434E+00
   137   0.183450E+02   0.774960E-01   0.386615E-01  -0.854245E+00
   138   0.173587E+02   0.765921E-01   0.379599E-01  -0.816554E+00
   139   0.164172E+02   0.756713E-01   0.372603E-01  -0.779385E+00
   140   0.155196E+02   0.747345E-01   0.365633E-01  -0.742762E+00
   141   0.146649E+02   0.737829E-01   0.358694E-01  -0.706708E+00
   142   0.138521E+02   0.728174E-01   0.351791E-01  -0.671248E+00
   143   0.130803E+02   0.718391E-01   0.344932E-01  -0.636405E+00
   144   0.123483E+02   0.708489E-01   0.338120E-01  -0.602203E+00
   145   0.116553E+02   0.698479E-01   0.331361E-01  -0.568666E+00
   146   0.110001E+02   0.688371E-01   0.324662E-01  -0.535819E+00
   147   0.103819E+02   0.678175E-01   0.318028E-01  -0.503684E+00
   148   0.979965E+01   0.667900E-01   0.311464E-01  -0.472285E+00
   149   0.925230E+01   0.657558E-01   0.304976E-01  -0.441647E+00
   150   0.873889E+01   0.647159E-01   0.298569E-01  -0.411794E+00
   151   0.825842E+01   0.636711E-01   0.292249E-01  -0.382744E+00
   152   0.780995E+01   0.626222E-01   0.286018E-01  -0.354502E+00
   153   0.739253E+01   0.615701E-01   0.279878E-01  -0.327064E+00
   154   0.700522E+01   0.605153E-01   0.273831E-01  -0.300431E+00
   155   0.664708E+01   0.594586E-01   0.267879E-01  -0.274600E+00
   156   0.631716E+01   0.584006E-01   0.262025E-01  -0.249570E+00
   157   0.601451E+01   0.573422E-01   0.256269E-01  -0.225339E+00
   158   0.573821E+01   0.562840E-01   0.250614E-01  -0.201907E+00
   159   0.548730E+01   0.552267E-01   0.245062E-01  -0.179271E+00
   160   0.526084E+01   0.541711E-01   0.239615E-01  -0.157431E+00
   161   0.505790E+01   0.531178E-01   0.234275E-01  -0.136384E+00
   162   0.487751E+01   0.520675E-01   0.229044E-01  -0.116130E+00
   163   0.471875E+01   0.510210E-01   0.223924E-01  -0.966661E-01
   164   0.458067E+01   0.499790E-01   0.218916E-01  -0.779919E-01
   165   0.446233E+01   0.489422E-01   0.214023E-01  -0.601057E-01
   166   0.436278E+01   0.479113E-01   0.209247E-01  -0.430060E-01
   167   0.428108E+01   0.468870E-01   0.204590E-01  -0.266914E-01
   168   0.421629E+01   0.458699E-01   0.200054E-01  -0.111604E-01
   169   0.416747E+01   0.448610E-01   0.195640E-01   0.358845E-02
   170   0.413367E+01   0.438607E-01   0.191351E-01   0.175565E-01
   171   0.411394E+01   0.428699E-01   0.187189E-01   0.307454E-01
   172   0.410736E+01   0.418893E-01   0.183155E-01   0.431563E-01
   173   0.411296E+01   0.409195E-01   0.179252E-01   0.547909E-01
   174   0.412982E+01   0.399613E-01   0.175481E-01   0.656506E-01
   175   0.415699E+01   0.390154E-01   0.171845E-01   0.757367E-01
   176   0.419358E+01   0.380824E-01   0.168345E-01   0.850541E-01
   177   0.423896E+01   0.371628E-01   0.164979E-01   0.936204E-01
   178   0.429255E+01   0.362571E-01   0.161746E-01   0.101457E+00
   179   0.435378E+01   0.353657E-01   0.158642E-01   0.108584E+00
   180   0.442206E+01   0.344890E-01   0.155666E-01   0.115023E+00
   181   0.449682E+01   0.336274E-01   0.152817E-01   0.120795E+00
   182   0.457749E+01   0.327813E-01   0.150090E-01   0.125921E+00
   183   0.466348E+01   0.319512E-01   0.147485E-01   0.130422E+00
   184   0.475422E+01   0.311375E-01   0.145000E-01   0.134318E+00
   185   0.484913E+01   0.303406E-01   0.142631E-01   0.137632E+00
   186   0.494764E+01   0.295610E-01   0.140378E-01   0.140383E+00
   187   0.504916E+01   0.287991E-01   0.138237E-01   0.142593E+00
   188   0.515313E+01   0.280552E-01   0.136207E-01   0.144283E+00
   189   0.525896E+01   0.273299E-01   0.134285E-01   0.145474E+00
   190   0.536608E+01   0.266235E-01   0.132470E-01   0.146187E+00
   191   0.547391E+01   0.259365E-01   0.130759E-01   0.146442E+00
   192   0.558187E+01   0.252692E-01   0.129150E-01   0.146261E+00
   193   0.568938E+01   0.246222E-01   0.127641E-01   0.145666E+00
   194   0.579588E+01   0.239959E-01   0.126229E-01   0.144675E+00
   195   0.590078E+01   0.233906E-01   0.124913E-01   0.143312E+00
   196   0.600350E+01   0.228068E-01   0.123690E-01   0.141596E+00
   197   0.610347E+01   0.222450E-01   0.122558E-01   0.139549E+00
   198   0.620012E+01   0.217055E-01   0.121516E-01   0.137192E+00
   199   0.629285E+01   0.211887E-01   0.120560E-01   0.134545E+00
   200   0.638111E+01   0.206952E-01   0.119689E-01   0.131631E+00
   201   0.646441E+01   0.202251E-01   0.118901E-01   0.128467E+00
   202   0.654272E+01   0.197782E-01   0.118192E-01   0.125066E+00
   203   0.661611E+01   0.193541E-01   0.117562E-01   0.121439E+00
   204   0.668463E+01   0.189523E-01   0.117006E-01   0.117595E+00
   205   0.674837E+01   0.185724E-01   0.116523E-01   0.113547E+00
   206   0.680739E+01   0.182139E-01   0.116111E-01   0.109303E+00
   207   0.686175E+01   0.178765E-01   0.115766E-01   0.104874E+00
   208   0.691153E+01   0.175596E-01   0.115486E-01   0.100271E+00
   209   0.695679E+01   0.172629E-01   0.115269E-01   0.955039E-01
   210   0.699760E+01   0.169859E-01   0.115113E-01   0.905835E-01
   211   0.703403E+01   0.167282E-01   0.115014E-01   0.855201E-01
   212   0.706613E+01   0.164894E-01   0.114971E-01   0.803241E-01
   213   0.709400E+01   0.162689E-01   0.114981E-01   0.750060E-01
   214   0.711768E+01   0.160665E-01   0.115041E-01   0.695761E-01
   215   0.713725E+01   0.158815E-01   0.115150E-01   0.640449E-01
